# Timestamp_Sec, Steering_Pct
1771284100.132720, -0.000000
1771284100.144208, -0.000000
1771284100.153748, -0.000000
1771284100.163892, 0.000000
1771284100.172793, 0.000000
1771284100.182592, 0.001895
1771284100.192607, 0.001895
1771284100.202747, 0.001895
1771284100.212567, 0.001895
1771284100.222690, 0.001895
1771284100.240721, 0.001895
1771284100.242597, 0.001895
1771284100.252812, 0.001895
1771284100.262647, 0.001895
1771284100.272541, 0.001895
1771284100.282589, 0.001895
1771284100.292681, 0.001895
1771284100.302657, 0.001895
1771284100.312649, 0.001895
1771284100.322657, 0.001895
1771284100.338141, 0.001895
1771284100.343932, 0.001895
1771284101.001697, 0.001895
1771284101.002499, 0.001895
1771284101.012764, 0.001895
1771284101.022584, 0.001895
1771284101.032694, 0.001895
1771284101.042895, 0.001895
1771284101.052694, 0.001895
1771284101.062599, 0.001895
1771284101.072741, 0.001895
1771284101.082629, 0.001895
1771284101.092606, 0.001895
1771284101.102522, 0.001895
1771284101.112612, 0.001895
1771284101.122630, 0.001895
1771284101.132694, 0.001895
1771284101.142621, 0.001895
1771284101.152775, 0.001895
1771284101.162613, 0.001895
1771284101.172741, 0.001895
1771284101.182640, 0.001895
1771284101.194152, 0.001895
1771284101.203477, 0.001895
1771284101.212919, 0.001895
1771284101.223655, 0.001895
1771284101.244739, 0.003791
1771284101.246592, 0.003791
1771284101.252713, 0.003791
1771284101.262635, 0.003791
1771284101.272481, 0.003791
1771284101.282682, 0.003791
1771284101.292742, 0.003791
1771284101.302618, 0.005686
1771284101.312671, 0.005686
1771284101.322642, 0.005686
1771284101.340688, 0.005686
1771284101.342631, 0.005686
1771284101.354310, 0.005686
1771284101.364239, 0.005686
1771284101.374097, 0.005686
1771284101.383334, 0.005686
1771284101.392563, 0.005686
1771284101.402665, 0.005686
1771284101.412571, 0.005686
1771284101.422624, 0.005686
1771284101.440775, 0.005686
1771284101.442693, 0.005686
1771284101.455981, 0.005686
1771284101.462069, 0.005686
1771284101.471871, 0.005686
1771284101.481970, 0.005686
1771284101.491817, 0.005686
1771284101.501957, 0.005686
1771284101.511851, 0.005686
1771284101.521853, 0.005686
1771284101.536890, 0.005686
1771284101.542650, 0.005686
1771284101.552852, 0.005686
1771284101.562760, 0.005686
1771284101.572675, 0.005686
1771284101.582677, 0.005686
1771284101.592706, 0.005686
1771284101.603062, 0.005686
1771284101.613344, 0.005686
1771284101.622979, 0.005686
1771284101.640630, 0.005686
1771284101.642640, 0.005686
1771284101.652820, 0.005686
1771284101.662646, 0.005686
1771284101.672717, 0.005686
1771284101.682710, 0.005686
1771284101.692739, 0.005686
1771284101.702677, 0.005686
1771284101.712597, 0.005686
1771284101.722748, 0.005686
1771284101.737191, 0.005686
1771284101.744023, 0.005686
1771284101.753310, 0.005686
1771284101.763480, 0.005686
1771284101.773470, 0.005686
1771284101.782777, 0.005686
1771284101.792844, 0.005686
1771284101.802749, 0.005686
1771284101.812742, 0.005686
1771284101.822675, 0.003791
1771284101.832818, 0.003791
1771284101.842889, 0.003791
1771284101.852853, 0.003791
1771284101.862802, 0.003791
1771284101.872697, 0.003791
1771284101.882843, 0.003791
1771284101.892802, 0.003791
1771284101.902794, 0.003791
1771284101.912885, 0.003791
1771284101.922771, 0.003791
1771284101.932871, 0.003791
1771284101.942751, 0.003791
1771284101.953459, 0.003791
1771284101.963506, 0.003791
1771284101.972711, 0.003791
1771284101.982624, 0.003791
1771284101.993217, 0.003791
1771284102.002674, 0.003791
1771284102.012740, 0.003791
1771284102.022708, 0.003791
1771284102.032813, 0.003791
1771284102.042767, 0.003791
1771284102.052708, 0.003791
1771284102.062675, 0.003791
1771284102.072749, 0.003791
1771284102.082751, 0.003791
1771284102.092727, 0.003791
1771284102.102709, 0.003791
1771284102.112768, 0.003791
1771284102.122731, 0.003791
1771284102.132809, 0.003791
1771284102.142721, 0.003791
1771284102.152852, 0.003791
1771284102.163092, 0.003791
1771284102.172957, 0.003791
1771284102.183734, 0.003791
1771284102.192662, 0.003791
1771284102.202568, 0.003791
1771284102.212653, 0.003791
1771284102.222802, 0.003791
1771284102.232758, 0.003791
1771284102.242796, 0.003791
1771284102.252662, 0.003791
1771284102.262628, 0.003791
1771284102.272737, 0.003791
1771284102.282782, 0.003791
1771284102.292658, 0.003791
1771284102.302857, 0.001895
1771284102.312647, 0.001895
1771284102.322638, 0.001895
1771284102.332831, 0.001895
1771284102.343795, 0.001895
1771284102.354018, 0.001895
1771284102.363812, 0.001895
1771284102.372685, 0.001895
1771284102.382728, 0.001895
1771284102.392600, 0.001895
1771284102.402723, 0.001895
1771284102.412722, 0.001895
1771284102.422708, 0.000000
1771284102.432742, 0.000000
1771284102.442875, 0.000000
1771284102.452702, -0.000000
1771284102.462851, -0.000000
1771284102.472676, -0.000000
1771284102.482639, -0.000000
1771284102.492649, -0.000000
1771284102.502633, -0.000000
1771284102.512721, -0.000000
1771284102.522842, -0.001895
1771284102.536754, -0.001895
1771284102.542659, -0.001895
1771284102.553733, -0.001895
1771284102.564404, -0.001895
1771284102.574226, -0.001895
1771284102.582659, -0.001895
1771284102.592728, -0.001895
1771284102.602757, -0.003791
1771284102.612688, -0.003791
1771284102.622918, -0.003791
1771284102.640715, -0.005686
1771284102.642817, -0.005686
1771284102.652783, -0.005686
1771284102.662676, -0.009477
1771284102.672715, -0.009477
1771284102.682694, -0.015163
1771284102.692753, -0.015163
1771284102.702776, -0.022745
1771284102.712673, -0.022745
1771284102.722939, -0.032222
1771284102.734452, -0.032222
1771284102.742794, -0.039804
1771284102.753308, -0.039804
1771284102.762689, -0.049281
1771284102.772741, -0.049281
1771284102.782628, -0.054967
1771284102.792730, -0.054967
1771284102.802590, -0.058758
1771284102.812557, -0.058758
1771284102.822794, -0.060653
1771284102.836777, -0.060653
1771284102.842903, -0.060653
1771284102.852658, -0.060653
1771284102.862757, -0.062549
1771284102.872711, -0.062549
1771284102.882612, -0.062549
1771284102.892979, -0.062549
1771284102.902518, -0.064444
1771284102.912514, -0.064444
1771284102.922585, -0.064444
1771284102.940745, -0.068235
1771284102.942773, -0.068235
1771284102.952778, -0.068235
1771284102.964449, -0.070131
1771284102.974283, -0.070131
1771284102.983810, -0.075817
1771284102.993289, -0.075817
1771284103.002685, -0.081503
1771284103.012640, -0.081503
1771284103.022640, -0.089085
1771284103.032806, -0.089085
1771284103.042665, -0.096666
1771284103.052678, -0.096666
1771284103.062757, -0.104248
1771284103.072656, -0.104248
1771284103.082560, -0.109934
1771284103.092973, -0.115621
1771284103.102683, -0.115621
1771284103.112634, -0.115621
1771284103.122824, -0.119411
1771284103.132967, -0.119411
1771284103.148723, -0.121307
1771284103.152611, -0.121307
1771284103.162507, -0.121307
1771284103.172600, -0.121307
1771284103.182557, -0.121307
1771284103.192757, -0.121307
1771284103.203143, -0.121307
1771284103.212888, -0.121307
1771284103.222893, -0.121307
1771284103.232650, -0.121307
1771284103.242624, -0.121307
1771284103.252629, -0.121307
1771284103.262686, -0.121307
1771284103.272555, -0.121307
1771284103.282628, -0.121307
1771284103.292595, -0.121307
1771284103.302814, -0.121307
1771284103.312659, -0.121307
1771284103.322588, -0.121307
1771284103.333643, -0.121307
1771284103.343872, -0.119411
1771284103.353996, -0.119411
1771284103.363911, -0.119411
1771284103.372766, -0.119411
1771284103.382567, -0.119411
1771284103.392765, -0.119411
1771284103.402627, -0.117516
1771284103.412605, -0.117516
1771284103.422703, -0.117516
1771284103.432639, -0.117516
1771284103.448511, -0.117516
1771284103.452667, -0.117516
1771284103.462435, -0.117516
1771284103.472581, -0.117516
1771284103.482548, -0.119411
1771284103.492582, -0.119411
1771284103.502577, -0.119411
1771284103.512564, -0.119411
1771284103.522779, -0.119411
1771284103.534284, -0.119411
1771284103.544558, -0.119411
1771284103.553472, -0.121307
1771284103.563368, -0.121307
1771284103.572556, -0.121307
1771284103.582459, -0.121307
1771284103.592613, -0.121307
1771284103.602554, -0.125098
1771284103.612489, -0.125098
1771284103.622716, -0.126993
1771284103.632816, -0.126993
1771284103.644666, -0.132679
1771284103.652671, -0.132679
1771284103.662646, -0.134575
1771284103.672541, -0.134575
1771284103.682566, -0.140261
1771284103.692651, -0.140261
1771284103.702644, -0.147843
1771284103.712705, -0.147843
1771284103.722674, -0.155424
1771284103.737785, -0.168692
1771284103.743589, -0.168692
1771284103.753760, -0.168692
1771284103.764183, -0.181960
1771284103.772479, -0.181960
1771284103.782494, -0.199019
1771284103.792578, -0.199019
1771284103.802799, -0.216078
1771284103.812568, -0.216078
1771284103.822694, -0.231241
1771284103.840590, -0.246405
1771284103.840743, -0.246405
1771284103.858605, -0.257777
1771284103.862547, -0.257777
1771284103.872693, -0.257777
1771284103.882505, -0.269150
1771284103.892630, -0.269150
1771284103.902633, -0.274836
1771284103.912594, -0.274836
1771284103.922615, -0.278627
1771284103.940721, -0.280522
1771284103.942597, -0.280522
1771284103.952799, -0.280522
1771284103.964231, -0.280522
1771284103.974190, -0.280522
1771284103.983402, -0.280522
1771284103.993152, -0.280522
1771284104.003151, -0.278627
1771284104.012688, -0.278627
1771284104.022650, -0.278627
1771284104.032884, -0.278627
1771284104.042707, -0.276731
1771284104.052884, -0.276731
1771284104.062688, -0.274836
1771284104.072611, -0.274836
1771284104.082619, -0.271045
1771284104.092843, -0.271045
1771284104.102654, -0.267254
1771284104.112880, -0.267254
1771284104.122818, -0.261568
1771284104.133011, -0.261568
1771284104.142855, -0.257777
1771284104.152646, -0.257777
1771284104.162715, -0.252091
1771284104.172910, -0.252091
1771284104.183355, -0.242614
1771284104.193557, -0.242614
1771284104.203207, -0.235032
1771284104.212844, -0.225555
1771284104.222999, -0.225555
1771284104.232773, -0.225555
1771284104.242646, -0.212287
1771284104.252851, -0.212287
1771284104.262799, -0.199019
1771284104.272749, -0.199019
1771284104.282669, -0.187647
1771284104.292604, -0.187647
1771284104.302533, -0.172483
1771284104.312680, -0.172483
1771284104.322686, -0.161111
1771284104.332704, -0.147843
1771284104.342654, -0.147843
1771284104.352687, -0.147843
1771284104.362666, -0.138366
1771284104.372706, -0.138366
1771284104.382689, -0.126993
1771284104.393179, -0.126993
1771284104.402864, -0.115621
1771284104.412816, -0.115621
1771284104.423126, -0.106144
1771284104.432683, -0.106144
1771284104.442739, -0.096666
1771284104.452761, -0.089085
1771284104.462716, -0.089085
1771284104.472786, -0.089085
1771284104.482801, -0.083399
1771284104.492713, -0.083399
1771284104.502625, -0.079608
1771284104.512728, -0.079608
1771284104.523262, -0.075817
1771284104.530790, -0.075817
1771284104.542719, -0.072026
1771284104.552773, -0.070131
1771284104.562845, -0.070131
1771284104.572712, -0.070131
1771284104.582644, -0.068235
1771284104.592751, -0.068235
1771284104.603831, -0.068235
1771284104.613404, -0.068235
1771284104.623820, -0.066340
1771284104.632837, -0.066340
1771284104.642797, -0.066340
1771284104.652665, -0.066340
1771284104.662617, -0.064444
1771284104.672595, -0.064444
1771284104.682674, -0.064444
1771284104.692590, -0.064444
1771284104.702605, -0.062549
1771284104.712710, -0.062549
1771284104.722652, -0.062549
1771284104.736786, -0.062549
1771284104.742584, -0.062549
1771284104.752793, -0.062549
1771284104.762599, -0.062549
1771284104.772618, -0.062549
1771284104.782567, -0.064444
1771284104.792756, -0.064444
1771284104.803542, -0.064444
1771284104.814103, -0.064444
1771284104.823037, -0.066340
1771284104.844667, -0.066340
1771284104.846701, -0.066340
1771284104.852595, -0.066340
1771284104.862617, -0.070131
1771284104.872662, -0.070131
1771284104.882632, -0.073921
1771284104.892815, -0.073921
1771284104.902582, -0.081503
1771284104.913416, -0.081503
1771284104.923379, -0.090980
1771284104.941244, -0.102353
1771284104.943353, -0.102353
1771284104.952718, -0.102353
1771284104.962813, -0.115621
1771284104.972645, -0.115621
1771284104.982563, -0.128889
1771284104.992681, -0.128889
1771284105.002621, -0.142157
1771284105.012625, -0.142157
1771284105.022701, -0.155424
1771284105.040527, -0.164902
1771284105.044549, -0.164902
1771284105.050712, -0.164902
1771284105.062716, -0.174379
1771284105.072617, -0.174379
1771284105.082589, -0.181960
1771284105.092492, -0.185751
1771284105.102632, -0.185751
1771284105.113218, -0.185751
1771284105.123295, -0.191437
1771284105.133330, -0.191437
1771284105.148555, -0.195228
1771284105.152526, -0.195228
1771284105.162577, -0.197124
1771284105.172715, -0.197124
1771284105.182640, -0.199019
1771284105.192619, -0.199019
1771284105.202764, -0.199019
1771284105.212760, -0.199019
1771284105.222659, -0.199019
1771284105.232714, -0.199019
1771284105.244775, -0.199019
1771284105.252600, -0.199019
1771284105.262665, -0.200915
1771284105.272736, -0.200915
1771284105.282701, -0.204705
1771284105.292700, -0.204705
1771284105.302676, -0.210392
1771284105.312637, -0.210392
1771284105.322694, -0.221764
1771284105.332802, -0.221764
1771284105.342567, -0.235032
1771284105.352661, -0.235032
1771284105.362729, -0.250196
1771284105.373387, -0.250196
1771284105.383041, -0.263463
1771284105.392940, -0.263463
1771284105.402929, -0.278627
1771284105.412786, -0.278627
1771284105.422612, -0.289999
1771284105.448663, -0.297581
1771284105.450686, -0.297581
1771284105.452621, -0.297581
1771284105.462512, -0.305163
1771284105.472519, -0.305163
1771284105.482567, -0.308954
1771284105.492680, -0.308954
1771284105.502586, -0.312744
1771284105.512510, -0.312744
1771284105.522673, -0.318431
1771284105.532723, -0.318431
1771284105.542598, -0.324117
1771284105.553775, -0.324117
1771284105.563825, -0.333594
1771284105.573682, -0.333594
1771284105.582677, -0.346862
1771284105.592719, -0.346862
1771284105.602773, -0.362025
1771284105.612550, -0.362025
1771284105.622582, -0.375293
1771284105.632533, -0.375293
1771284105.644675, -0.388561
1771284105.652695, -0.388561
1771284105.662733, -0.399934
1771284105.672665, -0.405620
1771284105.682683, -0.405620
1771284105.692720, -0.405620
1771284105.702635, -0.407515
1771284105.712610, -0.407515
1771284105.722750, -0.407515
1771284105.732813, -0.407515
1771284105.744028, -0.407515
1771284105.753302, -0.407515
1771284105.763279, -0.407515
1771284105.772799, -0.407515
1771284105.782763, -0.407515
1771284105.792750, -0.407515
1771284105.802814, -0.407515
1771284105.812652, -0.407515
1771284105.822661, -0.407515
1771284105.832830, -0.407515
1771284105.848678, -0.405620
1771284105.852703, -0.405620
1771284105.862750, -0.405620
1771284105.872622, -0.405620
1771284105.882587, -0.405620
1771284105.892569, -0.405620
1771284105.902660, -0.405620
1771284105.912655, -0.405620
1771284105.922828, -0.403725
1771284105.932894, -0.403725
1771284105.942767, -0.403725
1771284105.952672, -0.403725
1771284105.962742, -0.401829
1771284105.974498, -0.401829
1771284105.983122, -0.398038
1771284105.993262, -0.398038
1771284106.003164, -0.394247
1771284106.012702, -0.394247
1771284106.022651, -0.390457
1771284106.036713, -0.386666
1771284106.042741, -0.386666
1771284106.052699, -0.386666
1771284106.062629, -0.379084
1771284106.072769, -0.379084
1771284106.082712, -0.375293
1771284106.092781, -0.375293
1771284106.102663, -0.371502
1771284106.112612, -0.371502
1771284106.122646, -0.367712
1771284106.133452, -0.367712
1771284106.145114, -0.363921
1771284106.153255, -0.363921
1771284106.163303, -0.360130
1771284106.173223, -0.360130
1771284106.183108, -0.354444
1771284106.194235, -0.354444
1771284106.204448, -0.346862
1771284106.213607, -0.346862
1771284106.223555, -0.335489
1771284106.240669, -0.322221
1771284106.242742, -0.322221
1771284106.252741, -0.322221
1771284106.262689, -0.305163
1771284106.272788, -0.305163
1771284106.282749, -0.286209
1771284106.292531, -0.286209
1771284106.302633, -0.263463
1771284106.312605, -0.246405
1771284106.322620, -0.246405
1771284106.340766, -0.231241
1771284106.342643, -0.231241
1771284106.352744, -0.231241
1771284106.362748, -0.225555
1771284106.372404, -0.225555
1771284106.382667, -0.223660
1771284106.393756, -0.223660
1771284106.403706, -0.223660
1771284106.413153, -0.223660
1771284106.423150, -0.227450
1771284106.432719, -0.229346
1771284106.442633, -0.229346
1771284106.452586, -0.229346
1771284106.462574, -0.229346
1771284106.472702, -0.229346
1771284106.482744, -0.227450
1771284106.492568, -0.227450
1771284106.502699, -0.227450
1771284106.512460, -0.227450
1771284106.522674, -0.225555
1771284106.532636, -0.225555
1771284106.542649, -0.223660
1771284106.553029, -0.223660
1771284106.562666, -0.223660
1771284106.572548, -0.223660
1771284106.582646, -0.221764
1771284106.593511, -0.221764
1771284106.603615, -0.221764
1771284106.613763, -0.221764
1771284106.623551, -0.221764
1771284106.632524, -0.221764
1771284106.644584, -0.221764
1771284106.652700, -0.221764
1771284106.662696, -0.221764
1771284106.672625, -0.221764
1771284106.682760, -0.219869
1771284106.692621, -0.219869
1771284106.702739, -0.217973
1771284106.712574, -0.217973
1771284106.722633, -0.216078
1771284106.732782, -0.216078
1771284106.742736, -0.214183
1771284106.752689, -0.214183
1771284106.762609, -0.210392
1771284106.772643, -0.210392
1771284106.782661, -0.208496
1771284106.794220, -0.208496
1771284106.804433, -0.204705
1771284106.814121, -0.204705
1771284106.824210, -0.200915
1771284106.832774, -0.200915
1771284106.842665, -0.197124
1771284106.852631, -0.197124
1771284106.862670, -0.197124
1771284106.872576, -0.197124
1771284106.882610, -0.197124
1771284106.892529, -0.197124
1771284106.902721, -0.195228
1771284106.912519, -0.195228
1771284106.922697, -0.195228
1771284106.932807, -0.195228
1771284106.944875, -0.193333
1771284106.952691, -0.193333
1771284106.962788, -0.191437
1771284106.972673, -0.191437
1771284106.982834, -0.187647
1771284106.993976, -0.187647
1771284107.003257, -0.181960
1771284107.013436, -0.181960
1771284107.022696, -0.174379
1771284107.040814, -0.163006
1771284107.042721, -0.163006
1771284107.052561, -0.163006
1771284107.062603, -0.151634
1771284107.072673, -0.151634
1771284107.082609, -0.138366
1771284107.092543, -0.138366
1771284107.102730, -0.119411
1771284107.112626, -0.119411
1771284107.122577, -0.102353
1771284107.132753, -0.102353
1771284107.142588, -0.089085
1771284107.152619, -0.089085
1771284107.162694, -0.075817
1771284107.172873, -0.075817
1771284107.182842, -0.062549
1771284107.193659, -0.053072
1771284107.204190, -0.053072
1771284107.214205, -0.053072
1771284107.222812, -0.045490
1771284107.232804, -0.045490
1771284107.242493, -0.041699
1771284107.252689, -0.041699
1771284107.262707, -0.039804
1771284107.272530, -0.039804
1771284107.282481, -0.039804
1771284107.292565, -0.039804
1771284107.302706, -0.039804
1771284107.312538, -0.039804
1771284107.322716, -0.039804
1771284107.332694, -0.039804
1771284107.342637, -0.039804
1771284107.352757, -0.039804
1771284107.362578, -0.039804
1771284107.372572, -0.039804
1771284107.382606, -0.039804
1771284107.392517, -0.039804
1771284107.404051, -0.039804
1771284107.413968, -0.039804
1771284107.422869, -0.039804
1771284107.433169, -0.039804
1771284107.442546, -0.041699
1771284107.452497, -0.041699
1771284107.462616, -0.041699
1771284107.472670, -0.041699
1771284107.482736, -0.041699
1771284107.492672, -0.041699
1771284107.502579, -0.041699
1771284107.513000, -0.041699
1771284107.522767, -0.041699
1771284107.532655, -0.041699
1771284107.542683, -0.041699
1771284107.552789, -0.043595
1771284107.562612, -0.043595
1771284107.572546, -0.043595
1771284107.583559, -0.043595
1771284107.593898, -0.043595
1771284107.602742, -0.043595
1771284107.613012, -0.043595
1771284107.622800, -0.043595
1771284107.642174, -0.043595
1771284107.644588, -0.043595
1771284107.652020, -0.043595
1771284107.662125, -0.045490
1771284107.672018, -0.045490
1771284107.682067, -0.045490
1771284107.692012, -0.045490
1771284107.701979, -0.045490
1771284107.711955, -0.045490
1771284107.721973, -0.045490
1771284107.740658, -0.045490
1771284107.742642, -0.045490
1771284107.753043, -0.045490
1771284107.762608, -0.045490
1771284107.772754, -0.045490
1771284107.782769, -0.047386
1771284107.794290, -0.047386
1771284107.804166, -0.049281
1771284107.813075, -0.049281
1771284107.823083, -0.049281
1771284107.832778, -0.049281
1771284107.842583, -0.049281
1771284107.852562, -0.049281
1771284107.862743, -0.049281
1771284107.872796, -0.049281
1771284107.882570, -0.049281
1771284107.892570, -0.049281
1771284107.902570, -0.049281
1771284107.912589, -0.049281
1771284107.922714, -0.051176
1771284107.936826, -0.051176
1771284107.948697, -0.051176
1771284107.952541, -0.051176
1771284107.962754, -0.051176
1771284107.973592, -0.051176
1771284107.983070, -0.051176
1771284107.993178, -0.051176
1771284108.002735, -0.051176
1771284108.012681, -0.051176
1771284108.022558, -0.051176
1771284108.032745, -0.051176
1771284108.042647, -0.051176
1771284108.052721, -0.051176
1771284108.062631, -0.051176
1771284108.072830, -0.051176
1771284108.082647, -0.051176
1771284108.092611, -0.051176
1771284108.102665, -0.051176
1771284108.112638, -0.051176
1771284108.122783, -0.049281
1771284108.132696, -0.049281
1771284108.154535, -0.049281
1771284108.783075, 0.013268
1771284108.793094, 0.013268
1771284108.802500, 0.015163
1771284108.812722, 0.015163
1771284108.822640, 0.018954
1771284108.832568, 0.018954
1771284108.842696, 0.020850
1771284108.853007, 0.020850
1771284108.862554, 0.024640
1771284108.872624, 0.024640
1771284108.882599, 0.026536
1771284108.892483, 0.026536
1771284108.902616, 0.032222
1771284108.912595, 0.032222
1771284108.922503, 0.039804
1771284108.932582, 0.039804
1771284108.942619, 0.051176
1771284108.952623, 0.051176
1771284108.962797, 0.066340
1771284108.972680, 0.066340
1771284108.982654, 0.085294
1771284108.992594, 0.085294
1771284109.004485, 0.106144
1771284109.014453, 0.106144
1771284109.024489, 0.126993
1771284109.032663, 0.126993
1771284109.048724, 0.145947
1771284109.052723, 0.145947
1771284109.062662, 0.161111
1771284109.072769, 0.161111
1771284109.082718, 0.172483
1771284109.092686, 0.172483
1771284109.102639, 0.180065
1771284109.112581, 0.180065
1771284109.122899, 0.181960
1771284109.132893, 0.181960
1771284109.142812, 0.181960
1771284109.152769, 0.181960
1771284109.162832, 0.181960
1771284109.172816, 0.181960
1771284109.182616, 0.181960
1771284109.192750, 0.181960
1771284109.204299, 0.181960
1771284109.213592, 0.181960
1771284109.223584, 0.181960
1771284109.240832, 0.181960
1771284109.242621, 0.181960
1771284109.255223, 0.181960
1771284109.262502, 0.180065
1771284109.272677, 0.180065
1771284109.282740, 0.178170
1771284109.292658, 0.178170
1771284109.303095, 0.178170
1771284109.312563, 0.178170
1771284109.322579, 0.178170
1771284109.332740, 0.178170
1771284109.342722, 0.176274
1771284109.352566, 0.176274
1771284109.362715, 0.172483
1771284109.372626, 0.172483
1771284109.382691, 0.170588
1771284109.393950, 0.170588
1771284109.403336, 0.166797
1771284109.413296, 0.166797
1771284109.422711, 0.163006
1771284109.432772, 0.163006
1771284109.442672, 0.157320
1771284109.452754, 0.157320
1771284109.462692, 0.149738
1771284109.472695, 0.149738
1771284109.482525, 0.140261
1771284109.492556, 0.140261
1771284109.502561, 0.130784
1771284109.512632, 0.130784
1771284109.522657, 0.121307
1771284109.532557, 0.121307
1771284109.542630, 0.113725
1771284109.552559, 0.104248
1771284109.562787, 0.104248
1771284109.572537, 0.094771
1771284109.582666, 0.094771
1771284109.593875, 0.094771
1771284109.603806, 0.087189
1771284109.613716, 0.087189
1771284109.623210, 0.081503
1771284109.632596, 0.081503
1771284109.642703, 0.073921
1771284109.652625, 0.073921
1771284109.662542, 0.066340
1771284109.672662, 0.066340
1771284109.682584, 0.060653
1771284109.692737, 0.060653
1771284109.702674, 0.054967
1771284109.712579, 0.054967
1771284109.722739, 0.049281
1771284109.732669, 0.049281
1771284109.742647, 0.045490
1771284109.752653, 0.045490
1771284109.762809, 0.041699
1771284109.772669, 0.041699
1771284109.782588, 0.041699
1771284109.792661, 0.041699
1771284109.803602, 0.041699
1771284109.813435, 0.041699
1771284109.823315, 0.043595
1771284109.833868, 0.043595
1771284109.842695, 0.045490
1771284109.856724, 0.045490
1771284109.862720, 0.045490
1771284109.872659, 0.045490
1771284109.882547, 0.047386
1771284109.892625, 0.047386
1771284109.902661, 0.054967
1771284109.912707, 0.054967
1771284110.000998, 0.189542
1771284110.002687, 0.233137
1771284110.012678, 0.233137
1771284110.024396, 0.274836
1771284110.032622, 0.274836
1771284110.042624, 0.303267
1771284110.056635, 0.318431
1771284110.062622, 0.318431
1771284110.072718, 0.318431
1771284110.082678, 0.327908
1771284110.092757, 0.327908
1771284110.102537, 0.337385
1771284110.112588, 0.337385
1771284110.122645, 0.348757
1771284110.132931, 0.348757
1771284110.142594, 0.360130
1771284110.153397, 0.360130
1771284110.164222, 0.371502
1771284110.173751, 0.371502
1771284110.183530, 0.373398
1771284110.192629, 0.373398
1771284110.202828, 0.373398
1771284110.212655, 0.360130
1771284110.222513, 0.360130
1771284110.232575, 0.360130
1771284110.242684, 0.339280
1771284110.256743, 0.303267
1771284110.262492, 0.303267
1771284110.272520, 0.303267
1771284110.282652, 0.252091
1771284110.292472, 0.252091
1771284110.302677, 0.183856
1771284110.312592, 0.183856
1771284110.322518, 0.100457
1771284110.332492, 0.017059
1771284110.352950, 0.017059
1771284110.354935, -0.062549
1771284110.362922, -0.062549
1771284110.372779, -0.062549
1771284110.382891, -0.142157
1771284110.392790, -0.142157
1771284110.404029, -0.204705
1771284110.414098, -0.204705
1771284110.423910, -0.250196
1771284110.448654, -0.288104
1771284110.450614, -0.288104
1771284110.452539, -0.288104
1771284110.462751, -0.312744
1771284110.472612, -0.312744
1771284110.482596, -0.331699
1771284110.492601, -0.331699
1771284110.502517, -0.343071
1771284110.512705, -0.343071
1771284110.522688, -0.348757
1771284110.532556, -0.348757
1771284110.542551, -0.354444
1771284110.552799, -0.354444
1771284110.562548, -0.360130
1771284110.572599, -0.360130
1771284110.582689, -0.367712
1771284110.592606, -0.367712
1771284110.604163, -0.379084
1771284110.614217, -0.379084
1771284110.623948, -0.394247
1771284110.633960, -0.394247
1771284110.644480, -0.409411
1771284110.650561, -0.409411
1771284110.662504, -0.424574
1771284110.672591, -0.424574
1771284110.682774, -0.435947
1771284110.692664, -0.435947
1771284110.702498, -0.445424
1771284110.712654, -0.445424
1771284110.724822, -0.447319
1771284110.734556, -0.447319
1771284111.001037, -0.246405
1771284111.002651, -0.223660
1771284111.012731, -0.223660
1771284111.022734, -0.197124
1771284111.036661, -0.166797
1771284111.042784, -0.166797
1771284111.052595, -0.166797
1771284111.062561, -0.136470
1771284111.072692, -0.136470
1771284111.082658, -0.102353
1771284111.092491, -0.102353
1771284111.102546, -0.066340
1771284111.112487, -0.066340
1771284111.124428, -0.036013
1771284111.133780, -0.036013
1771284111.145262, -0.007582
1771284111.152842, -0.007582
1771284111.162728, 0.017059
1771284111.172727, 0.017059
1771284111.182831, 0.039804
1771284111.192651, 0.039804
1771284111.202699, 0.066340
1771284111.212722, 0.066340
1771284111.222692, 0.092876
1771284111.232839, 0.092876
1771284111.242606, 0.125098
1771284111.260748, 0.170588
1771284111.262574, 0.170588
1771284111.272578, 0.170588
1771284111.282493, 0.229346
1771284111.292628, 0.229346
1771284111.302708, 0.295686
1771284111.312660, 0.365816
1771284111.322671, 0.365816
1771284111.336709, 0.428365
1771284111.342729, 0.428365
1771284111.352970, 0.428365
1771284111.363544, 0.489018
1771284111.372945, 0.489018
1771284111.382807, 0.526927
1771284111.392665, 0.526927
1771284111.402535, 0.549672
1771284111.412515, 0.549672
1771284111.422708, 0.561045
1771284111.448675, 0.562940
1771284111.452765, 0.562940
1771284111.454693, 0.568626
1771284111.462726, 0.568626
1771284111.472518, 0.568626
1771284111.482589, 0.578103
1771284111.492556, 0.578103
1771284111.502686, 0.591371
1771284111.512630, 0.591371
1771284111.522610, 0.614116
1771284111.532706, 0.614116
1771284111.542532, 0.642548
1771284111.552745, 0.642548
1771284111.562634, 0.670979
1771284111.572553, 0.670979
1771284111.583242, 0.699410
1771284111.593159, 0.699410
1771284111.603197, 0.722155
1771284111.612855, 0.722155
1771284111.622606, 0.739214
1771284111.632628, 0.739214
1771284111.642774, 0.744900
1771284111.652594, 0.744900
1771284111.662678, 0.741109
1771284111.672741, 0.741109
1771284111.682554, 0.729737
1771284111.692536, 0.729737
