timestamp,tx,ty,tz,qx,qy,qz,qw,yaw
1771284405.392473221,692940.664230,5339062.701029,550.343933,0.853484,0.520906,-0.001296,-0.014851,1.095783
1771284405.690800190,692941.580710,5339062.237817,550.337830,0.852380,0.522706,-0.000630,-0.015067,1.099990
1771284405.699210405,692941.610291,5339062.222108,550.338074,0.852343,0.522766,-0.000639,-0.015064,1.100131
1771284405.709387541,692941.639911,5339062.206394,550.338257,0.852305,0.522827,-0.000642,-0.015058,1.100275
1771284405.719541550,692941.669552,5339062.190651,550.338501,0.852270,0.522886,-0.000652,-0.015061,1.100412
1771284405.729249239,692941.699232,5339062.174925,550.338684,0.852233,0.522945,-0.000662,-0.015050,1.100553
1771284405.739362240,692941.728947,5339062.159202,550.338928,0.852198,0.523003,-0.000668,-0.015037,1.100687
1771284405.749183178,692941.758690,5339062.143464,550.339111,0.852161,0.523063,-0.000686,-0.015026,1.100830
1771284405.759145737,692941.788463,5339062.127714,550.339355,0.852127,0.523118,-0.000706,-0.015023,1.100959
1771284405.769280910,692941.818258,5339062.111954,550.339600,0.852094,0.523173,-0.000732,-0.015024,1.101087
1771284405.779038668,692941.848096,5339062.096216,550.339844,0.852062,0.523225,-0.000751,-0.015012,1.101209
1771284406.049197435,692942.663570,5339061.667396,550.347107,0.851507,0.524096,-0.002284,-0.015914,1.103277
1771284406.059046268,692942.694227,5339061.651327,550.347290,0.851490,0.524124,-0.002253,-0.015931,1.103341
1771284406.069151163,692942.724902,5339061.635249,550.347412,0.851470,0.524157,-0.002227,-0.015940,1.103418
1771284406.079217434,692942.755620,5339061.619139,550.347473,0.851450,0.524188,-0.002186,-0.015952,1.103491
1771284406.089108706,692942.786344,5339061.603026,550.347595,0.851430,0.524221,-0.002148,-0.015951,1.103568
1771284406.099174261,692942.817128,5339061.586883,550.347656,0.851408,0.524257,-0.002088,-0.015955,1.103650
1771284406.109046936,692942.847932,5339061.570731,550.347717,0.851390,0.524287,-0.002026,-0.015951,1.103720
1771284406.119849682,692942.878748,5339061.554585,550.347717,0.851371,0.524319,-0.001968,-0.015932,1.103793
1771284406.141017199,692942.909617,5339061.538423,550.347778,0.851354,0.524347,-0.001894,-0.015918,1.103859
1771284406.141094446,692942.940492,5339061.522257,550.347839,0.851337,0.524375,-0.001826,-0.015895,1.103924
1771284406.149153471,692942.971410,5339061.506067,550.347839,0.851322,0.524400,-0.001748,-0.015875,1.103979
1771284406.159091234,692943.002315,5339061.489867,550.347839,0.851307,0.524425,-0.001695,-0.015849,1.104039
1771284406.169286489,692943.033260,5339061.473645,550.347900,0.851294,0.524448,-0.001635,-0.015826,1.104091
1771284406.179195404,692943.064214,5339061.457407,550.347900,0.851283,0.524466,-0.001584,-0.015807,1.104133
1771284406.189338446,692943.095180,5339061.441173,550.347900,0.851273,0.524483,-0.001540,-0.015783,1.104173
1771284406.199199677,692943.126169,5339061.424895,550.347961,0.851261,0.524503,-0.001500,-0.015778,1.104217
1771284406.210245848,692943.157176,5339061.408610,550.347961,0.851250,0.524521,-0.001467,-0.015769,1.104260
1771284406.252466202,692943.188220,5339061.392310,550.348022,0.851238,0.524540,-0.001431,-0.015763,1.104305
1771284406.252484322,692943.219273,5339061.376001,550.348022,0.851226,0.524560,-0.001406,-0.015759,1.104351
1771284406.252496004,692943.250346,5339061.359681,550.348083,0.851216,0.524577,-0.001388,-0.015763,1.104389
1771284406.252509356,692943.281440,5339061.343346,550.348145,0.851206,0.524592,-0.001379,-0.015779,1.104426
1771284406.296433210,692943.312578,5339061.327016,550.348206,0.851197,0.524607,-0.001365,-0.015789,1.104461
1771284406.296446323,692943.343728,5339061.310659,550.348267,0.851189,0.524619,-0.001360,-0.015807,1.104489
1771284406.296452999,692943.374917,5339061.294303,550.348389,0.851179,0.524636,-0.001353,-0.015830,1.104526
1771284406.296470881,692943.406118,5339061.277922,550.348450,0.851170,0.524648,-0.001358,-0.015868,1.104556
1771284406.340429306,692943.437360,5339061.261567,550.348572,0.851161,0.524662,-0.001356,-0.015892,1.104588
1771284406.340451241,692943.468636,5339061.245182,550.348694,0.851152,0.524675,-0.001353,-0.015935,1.104618
1771284406.340468884,692943.499932,5339061.228802,550.348816,0.851143,0.524689,-0.001357,-0.015973,1.104652
1771284406.340490580,692943.531257,5339061.212426,550.348938,0.851132,0.524706,-0.001363,-0.016005,1.104690
1771284406.340504408,692943.562602,5339061.196024,550.349060,0.851123,0.524720,-0.001377,-0.016048,1.104723
1771284406.384472370,692943.593978,5339061.179667,550.349243,0.851113,0.524734,-0.001390,-0.016064,1.104757
1771284406.384488106,692943.625385,5339061.163264,550.349365,0.851105,0.524747,-0.001406,-0.016103,1.104786
1771284406.384499311,692943.656812,5339061.146890,550.349548,0.851095,0.524762,-0.001424,-0.016123,1.104823
1771284406.384516001,692943.688276,5339061.130480,550.349670,0.851085,0.524777,-0.001440,-0.016155,1.104858
1771284406.389242649,692943.719740,5339061.114070,550.349854,0.851074,0.524794,-0.001473,-0.016177,1.104899
1771284406.400689602,692943.735920,5339061.133027,550.341858,0.851065,0.524809,-0.001498,-0.016202,1.104933
1771284406.444459677,692943.767412,5339061.116639,550.342041,0.851053,0.524826,-0.001527,-0.016213,1.104975
1771284406.444481850,692943.798934,5339061.100258,550.342224,0.851043,0.524844,-0.001545,-0.016212,1.105016
1771284406.444525242,692943.830465,5339061.083865,550.342407,0.851032,0.524861,-0.001569,-0.016212,1.105057
1771284406.444550037,692943.862013,5339061.067475,550.342590,0.851025,0.524873,-0.001600,-0.016200,1.105086
1771284406.488461494,692943.893579,5339061.051056,550.342834,0.851016,0.524887,-0.001637,-0.016195,1.105121
1771284406.488480330,692943.925172,5339061.034617,550.343018,0.851007,0.524903,-0.001671,-0.016191,1.105157
1771284406.488491774,692943.956746,5339061.018156,550.343262,0.850999,0.524916,-0.001721,-0.016188,1.105189
1771284406.488504410,692943.988359,5339061.001670,550.343506,0.850989,0.524931,-0.001761,-0.016188,1.105226
1771284406.532423258,692944.019980,5339060.985174,550.343750,0.850980,0.524945,-0.001810,-0.016183,1.105260
1771284406.532447338,692944.051639,5339060.968648,550.343994,0.850971,0.524959,-0.001852,-0.016186,1.105294
1771284406.532463074,692944.083304,5339060.952096,550.344238,0.850963,0.524973,-0.001902,-0.016195,1.105327
1771284406.532481194,692944.114997,5339060.935531,550.344543,0.850954,0.524986,-0.001942,-0.016206,1.105358
1771284406.532493830,692944.146711,5339060.918936,550.344788,0.850946,0.524999,-0.001983,-0.016225,1.105389
1771284406.576473951,692944.178415,5339060.902340,550.345032,0.850940,0.525008,-0.002045,-0.016231,1.105412
1771284406.576493263,692944.210168,5339060.885713,550.345276,0.850936,0.525014,-0.002101,-0.016247,1.105428
1771284406.576516867,692944.241944,5339060.869067,550.345520,0.850931,0.525021,-0.002162,-0.016270,1.105446
1771284406.576534033,692944.273756,5339060.852426,550.345703,0.850928,0.525026,-0.002213,-0.016289,1.105457
1771284406.579278946,692944.305576,5339060.835744,550.345947,0.850923,0.525031,-0.002273,-0.016325,1.105471
1771284406.589165449,692944.337440,5339060.819083,550.346191,0.850916,0.525042,-0.002319,-0.016346,1.105496
1771284406.632468224,692944.369343,5339060.802380,550.346375,0.850911,0.525049,-0.002356,-0.016391,1.105514
1771284406.632488251,692944.401261,5339060.785700,550.346558,0.850905,0.525058,-0.002394,-0.016426,1.105536
1771284406.632509708,692944.433229,5339060.768994,550.346741,0.850897,0.525069,-0.002420,-0.016469,1.105562
1771284406.632618904,692944.465209,5339060.752299,550.346924,0.850887,0.525084,-0.002452,-0.016503,1.105598
1771284406.676470757,692944.497253,5339060.735631,550.347046,0.850877,0.525099,-0.002458,-0.016518,1.105634
1771284406.676490307,692944.529328,5339060.718936,550.347229,0.850868,0.525113,-0.002461,-0.016542,1.105666
1771284406.676512718,692944.561436,5339060.702267,550.347351,0.850858,0.525130,-0.002459,-0.016548,1.105706
1771284406.676532030,692944.593579,5339060.685563,550.347473,0.850848,0.525144,-0.002452,-0.016569,1.105739
1771284406.720443010,692944.625769,5339060.668872,550.347534,0.850837,0.525163,-0.002426,-0.016582,1.105781
1771284406.720467567,692944.657986,5339060.652140,550.347656,0.850825,0.525180,-0.002396,-0.016615,1.105822
1771284406.720481634,692944.690217,5339060.635412,550.347717,0.850813,0.525199,-0.002368,-0.016646,1.105866
1771284406.720494032,692944.722485,5339060.618665,550.347778,0.850802,0.525217,-0.002329,-0.016682,1.105906
1771284406.720505714,692944.754770,5339060.601909,550.347839,0.850792,0.525232,-0.002291,-0.016712,1.105941
1771284406.764429569,692944.787075,5339060.585109,550.347961,0.850778,0.525252,-0.002258,-0.016764,1.105987
1771284406.764446020,692944.819373,5339060.568316,550.348022,0.850764,0.525275,-0.002242,-0.016805,1.106039
1771284406.764458418,692944.851686,5339060.551523,550.348145,0.850752,0.525293,-0.002224,-0.016832,1.106082
1771284406.764469862,692944.884007,5339060.534702,550.348267,0.850737,0.525317,-0.002212,-0.016865,1.106137
1771284406.769151926,692944.916316,5339060.517871,550.348389,0.850721,0.525341,-0.002222,-0.016891,1.106193
1771284406.778984785,692944.948681,5339060.501030,550.348511,0.850708,0.525361,-0.002211,-0.016915,1.106240
1771284406.820416689,692944.981042,5339060.484211,550.348633,0.850697,0.525379,-0.002211,-0.016918,1.106283
1771284406.820439577,692945.013426,5339060.467324,550.348816,0.850685,0.525397,-0.002212,-0.016957,1.106326
1771284406.820455551,692945.045789,5339060.450465,550.348999,0.850673,0.525417,-0.002234,-0.016975,1.106372
1771284406.820468903,692945.078188,5339060.433581,550.349182,0.850662,0.525434,-0.002248,-0.016995,1.106411
1771284406.864451170,692945.110600,5339060.416687,550.349365,0.850651,0.525450,-0.002268,-0.017009,1.106451
1771284406.864488125,692945.142990,5339060.399788,550.349609,0.850641,0.525466,-0.002316,-0.017015,1.106490
1771284406.864497662,692945.175441,5339060.382873,550.349854,0.850632,0.525480,-0.002349,-0.017027,1.106523
1771284406.864515066,692945.207885,5339060.366014,550.350098,0.850623,0.525495,-0.002397,-0.016995,1.106559
1771284406.908431530,692945.240371,5339060.349116,550.350342,0.850614,0.525510,-0.002437,-0.016978,1.106596
1771284406.908445358,692945.272858,5339060.332261,550.350586,0.850603,0.525529,-0.002482,-0.016928,1.106642
1771284406.908470869,692945.305401,5339060.315392,550.350891,0.850594,0.525546,-0.002504,-0.016880,1.106682
1771284406.908481598,692945.337979,5339060.298496,550.351135,0.850587,0.525558,-0.002521,-0.016847,1.106711
1771284406.952479839,692945.370578,5339060.281600,550.351440,0.850578,0.525575,-0.002545,-0.016809,1.106750
1771284406.952504396,692945.403221,5339060.264687,550.351685,0.850570,0.525588,-0.002559,-0.016773,1.106782
1771284406.952531815,692945.435892,5339060.247753,550.351929,0.850559,0.525607,-0.002570,-0.016736,1.106827
1771284406.952544928,692945.468588,5339060.230779,550.352173,0.850550,0.525623,-0.002582,-0.016714,1.106866
1771284406.952558517,692945.501314,5339060.213793,550.352417,0.850542,0.525635,-0.002592,-0.016692,1.106895
1771284406.996413231,692945.534049,5339060.196804,550.352661,0.850536,0.525646,-0.002611,-0.016664,1.106920
1771284406.996429443,692945.566829,5339060.179793,550.352905,0.850529,0.525659,-0.002617,-0.016651,1.106951
1771284406.996437550,692945.599623,5339060.162736,550.353088,0.850518,0.525675,-0.002626,-0.016660,1.106991
1771284406.996451616,692945.632449,5339060.145677,550.353333,0.850506,0.525695,-0.002626,-0.016662,1.107036
1771284407.000579119,692945.665296,5339060.128605,550.353577,0.850492,0.525718,-0.002628,-0.016660,1.107091
1771284407.009173632,692945.698135,5339060.111492,550.353760,0.850478,0.525740,-0.002651,-0.016679,1.107142
1771284407.052459478,692945.731015,5339060.094374,550.354004,0.850465,0.525759,-0.002665,-0.016704,1.107188
1771284407.052482128,692945.763902,5339060.077247,550.354187,0.850452,0.525779,-0.002685,-0.016734,1.107236
1771284407.052501202,692945.796799,5339060.060112,550.354431,0.850437,0.525803,-0.002713,-0.016765,1.107292
1771284407.052514076,692945.829703,5339060.042962,550.354675,0.850416,0.525835,-0.002752,-0.016798,1.107367
1771284407.096429825,692945.862618,5339060.025806,550.354919,0.850396,0.525867,-0.002797,-0.016829,1.107444
1771284407.096446514,692945.895560,5339060.008657,550.355164,0.850373,0.525904,-0.002834,-0.016852,1.107531
1771284407.096458435,692945.928532,5339059.991534,550.355408,0.850349,0.525942,-0.002861,-0.016868,1.107621
1771284407.096465111,692945.961539,5339059.974421,550.355652,0.850325,0.525980,-0.002872,-0.016883,1.107710
1771284407.140460491,692945.994580,5339059.957321,550.355896,0.850297,0.526025,-0.002867,-0.016893,1.107816
1771284407.140492201,692946.027642,5339059.940245,550.356140,0.850267,0.526073,-0.002858,-0.016884,1.107930
1771284407.140506268,692946.060762,5339059.923160,550.356384,0.850235,0.526126,-0.002833,-0.016874,1.108053
1771284407.140517950,692946.093895,5339059.906065,550.356567,0.850202,0.526179,-0.002824,-0.016860,1.108177
1771284407.140531063,692946.127036,5339059.888926,550.356812,0.850166,0.526236,-0.002835,-0.016869,1.108312
1771284407.184433460,692946.160170,5339059.871781,550.356995,0.850128,0.526298,-0.002861,-0.016878,1.108458
1771284407.184486866,692946.193347,5339059.854605,550.357178,0.850085,0.526367,-0.002870,-0.016897,1.108621
1771284407.184513330,692946.226536,5339059.837394,550.357361,0.850038,0.526441,-0.002879,-0.016931,1.108795
1771284407.184531212,692946.259723,5339059.820170,550.357483,0.849986,0.526524,-0.002898,-0.016970,1.108990
1771284407.189248323,692946.292957,5339059.802969,550.357605,0.849935,0.526605,-0.002893,-0.016998,1.109181
1771284407.201027632,692946.326243,5339059.785767,550.357727,0.849883,0.526689,-0.002867,-0.017023,1.109378
1771284407.244445086,692946.359547,5339059.768572,550.357849,0.849829,0.526775,-0.002848,-0.017039,1.109580
1771284407.244465590,692946.392858,5339059.751375,550.357971,0.849775,0.526862,-0.002842,-0.017049,1.109784
1771284407.244475603,692946.426221,5339059.734175,550.358032,0.849722,0.526948,-0.002815,-0.017054,1.109984
1771284407.244485855,692946.459588,5339059.716945,550.358154,0.849670,0.527031,-0.002793,-0.017068,1.110181
1771284407.288438797,692946.492980,5339059.699728,550.358276,0.849615,0.527119,-0.002766,-0.017072,1.110388
1771284407.288460732,692946.526414,5339059.682497,550.358337,0.849564,0.527201,-0.002724,-0.017081,1.110579
1771284407.288470984,692946.559858,5339059.665268,550.358398,0.849514,0.527283,-0.002685,-0.017084,1.110770
1771284407.288502932,692946.593320,5339059.648013,550.358459,0.849465,0.527362,-0.002647,-0.017101,1.110955
1771284407.332443714,692946.626818,5339059.630733,550.358521,0.849415,0.527441,-0.002602,-0.017131,1.111141
1771284407.332464457,692946.660331,5339059.613424,550.358582,0.849367,0.527518,-0.002565,-0.017169,1.111320
1771284407.332522392,692946.693907,5339059.596075,550.358582,0.849319,0.527592,-0.002514,-0.017231,1.111494
1771284407.332534075,692946.727460,5339059.578725,550.358643,0.849274,0.527664,-0.002494,-0.017288,1.111661
1771284407.332546711,692946.761071,5339059.561361,550.358643,0.849230,0.527731,-0.002460,-0.017355,1.111819
1771284407.376552582,692946.794676,5339059.543981,550.358704,0.849189,0.527796,-0.002444,-0.017432,1.111970
1771284407.376569748,692946.828313,5339059.526603,550.358704,0.849150,0.527856,-0.002427,-0.017515,1.112110
1771284407.376584530,692946.861955,5339059.509232,550.358765,0.849115,0.527909,-0.002420,-0.017597,1.112235
1771284407.376594067,692946.895614,5339059.491875,550.358826,0.849082,0.527960,-0.002419,-0.017675,1.112355
1771284407.379113674,692946.929305,5339059.474546,550.358887,0.849050,0.528009,-0.002415,-0.017743,1.112469
1771284407.389229774,692946.962993,5339059.457258,550.359009,0.849018,0.528058,-0.002426,-0.017786,1.112585
1771284407.432433605,692946.996738,5339059.439964,550.359131,0.848990,0.528102,-0.002420,-0.017835,1.112688
1771284407.432456017,692947.030500,5339059.422727,550.359253,0.848962,0.528146,-0.002417,-0.017860,1.112792
1771284407.432467222,692947.064271,5339059.405509,550.359436,0.848935,0.528189,-0.002425,-0.017873,1.112892
1771284407.432486057,692947.098089,5339059.388307,550.359558,0.848909,0.528230,-0.002421,-0.017879,1.112990
1771284407.476437330,692947.131905,5339059.371146,550.359741,0.848882,0.528274,-0.002429,-0.017858,1.113093
1771284407.476466894,692947.165750,5339059.353955,550.359924,0.848856,0.528317,-0.002433,-0.017853,1.113194
1771284407.476478338,692947.199588,5339059.336787,550.360168,0.848829,0.528360,-0.002444,-0.017833,1.113296
1771284407.476503849,692947.233430,5339059.319585,550.360413,0.848804,0.528402,-0.002465,-0.017828,1.113394
1771284407.520438194,692947.253948,5339059.336990,550.354004,0.848776,0.528445,-0.002484,-0.017854,1.113498
1771284407.520458937,692947.287778,5339059.319768,550.354248,0.848746,0.528493,-0.002534,-0.017865,1.113610
1771284407.520473480,692947.321626,5339059.302458,550.354492,0.848714,0.528541,-0.002594,-0.017916,1.113726
1771284407.520483732,692947.355476,5339059.285141,550.354797,0.848681,0.528593,-0.002659,-0.017965,1.113850
1771284407.520494461,692947.389356,5339059.267781,550.355042,0.848645,0.528648,-0.002715,-0.018033,1.113980
1771284407.564539194,692947.423238,5339059.250410,550.355347,0.848610,0.528701,-0.002774,-0.018099,1.114106
1771284407.564560890,692947.457157,5339059.233028,550.355591,0.848575,0.528755,-0.002823,-0.018166,1.114233
1771284407.564569712,692947.491102,5339059.215645,550.355835,0.848540,0.528810,-0.002870,-0.018227,1.114363
1771284407.564583063,692947.525073,5339059.198279,550.356079,0.848507,0.528860,-0.002908,-0.018274,1.114481
1771284407.569206238,692947.559045,5339059.180899,550.356323,0.848476,0.528908,-0.002952,-0.018323,1.114595
1771284407.579211712,692947.593048,5339059.163505,550.356567,0.848449,0.528949,-0.002985,-0.018381,1.114693
1771284407.620424032,692947.627056,5339059.146131,550.356812,0.848425,0.528986,-0.003022,-0.018426,1.114780
1771284407.620454550,692947.661121,5339059.128731,550.356995,0.848402,0.529020,-0.003042,-0.018478,1.114862
1771284407.620468140,692947.695204,5339059.111336,550.357178,0.848380,0.529054,-0.003063,-0.018517,1.114942
1771284407.620480061,692947.729327,5339059.093949,550.357300,0.848359,0.529087,-0.003067,-0.018547,1.115019
1771284407.664468050,692947.763451,5339059.076567,550.357422,0.848341,0.529115,-0.003070,-0.018574,1.115085
1771284407.664506912,692947.797591,5339059.059215,550.357605,0.848328,0.529135,-0.003063,-0.018593,1.115131
1771284407.664522886,692947.831753,5339059.041891,550.357727,0.848318,0.529151,-0.003050,-0.018598,1.115168
1771284407.664555311,692947.865934,5339059.024583,550.357849,0.848309,0.529166,-0.003035,-0.018586,1.115205
1771284407.708442450,692947.900112,5339059.007281,550.358032,0.848301,0.529180,-0.003031,-0.018560,1.115237
1771284407.708469868,692947.934341,5339058.989959,550.358154,0.848295,0.529190,-0.002999,-0.018542,1.115261
1771284407.708478928,692947.968567,5339058.972644,550.358337,0.848293,0.529194,-0.002967,-0.018521,1.115269
1771284407.708488464,692948.002784,5339058.955338,550.358521,0.848295,0.529193,-0.002941,-0.018499,1.115265
1771284407.752468109,692948.037023,5339058.937998,550.358643,0.848295,0.529193,-0.002921,-0.018486,1.115265
1771284407.752502203,692948.071269,5339058.920637,550.358826,0.848291,0.529200,-0.002909,-0.018474,1.115281
1771284407.752532959,692948.105531,5339058.903236,550.359009,0.848286,0.529208,-0.002891,-0.018469,1.115300
1771284407.752545357,692948.139786,5339058.885816,550.359192,0.848279,0.529219,-0.002877,-0.018466,1.115325
1771284407.752560139,692948.174056,5339058.868408,550.359375,0.848274,0.529229,-0.002862,-0.018454,1.115348
1771284407.796456575,692948.208356,5339058.850993,550.359497,0.848268,0.529239,-0.002840,-0.018445,1.115371
1771284407.796471596,692948.242649,5339058.833565,550.359680,0.848259,0.529252,-0.002835,-0.018436,1.115403
1771284407.796494961,692948.276962,5339058.816121,550.359863,0.848248,0.529270,-0.002827,-0.018431,1.115445
1771284407.796508074,692948.311287,5339058.798672,550.359985,0.848237,0.529289,-0.002815,-0.018418,1.115490
1771284407.799084663,692948.345620,5339058.781230,550.360168,0.848223,0.529312,-0.002805,-0.018395,1.115544
1771284407.810370922,692948.379977,5339058.763784,550.360352,0.848211,0.529332,-0.002794,-0.018377,1.115590
1771284407.852540255,692948.414352,5339058.746379,550.360535,0.848199,0.529352,-0.002777,-0.018338,1.115639
1771284407.852561235,692948.448697,5339058.728996,550.360718,0.848184,0.529378,-0.002771,-0.018280,1.115700
1771284407.852574110,692948.483008,5339058.711558,550.360962,0.848166,0.529410,-0.002790,-0.018247,1.115774
1771284407.852584124,692948.517339,5339058.694154,550.361267,0.848147,0.529442,-0.002806,-0.018189,1.115851
1771284407.896441936,692948.551695,5339058.676746,550.361572,0.848129,0.529472,-0.002825,-0.018120,1.115922
1771284407.896467924,692948.586039,5339058.659319,550.361877,0.848114,0.529499,-0.002872,-0.018057,1.115988
1771284407.896485090,692948.620426,5339058.641850,550.362122,0.848096,0.529528,-0.002913,-0.018030,1.116059
1771284407.896510839,692948.654830,5339058.624363,550.362427,0.848079,0.529556,-0.002952,-0.018016,1.116125
1771284407.940488815,692948.689247,5339058.606860,550.362671,0.848060,0.529586,-0.002988,-0.018004,1.116198
1771284407.940515995,692948.723692,5339058.589328,550.362915,0.848041,0.529616,-0.003017,-0.018005,1.116268
1771284407.940531492,692948.758096,5339058.571778,550.363159,0.848020,0.529650,-0.003088,-0.018012,1.116349
1771284407.940545082,692948.792595,5339058.554241,550.363403,0.848000,0.529681,-0.003116,-0.018018,1.116425
1771284407.940556049,692948.827054,5339058.536715,550.363708,0.847981,0.529711,-0.003171,-0.018014,1.116495
1771284407.984423637,692948.861569,5339058.519212,550.363953,0.847962,0.529742,-0.003202,-0.018001,1.116569
1771284407.984444380,692948.896070,5339058.501682,550.364197,0.847944,0.529770,-0.003249,-0.018002,1.116638
1771284407.984457254,692948.930618,5339058.484177,550.364502,0.847928,0.529797,-0.003277,-0.017985,1.116701
1771284407.984469891,692948.965190,5339058.466707,550.364807,0.847916,0.529817,-0.003300,-0.017947,1.116749
1771284407.989317894,692948.999771,5339058.449219,550.365051,0.847904,0.529836,-0.003331,-0.017918,1.116796
1771284408.390280724,692950.390722,5339057.743181,550.375488,0.849764,0.526834,-0.004666,-0.018032,1.109762
1771284408.399457932,692950.425665,5339057.725216,550.375671,0.849853,0.526692,-0.004645,-0.017992,1.109426
1771284408.409150124,692950.460608,5339057.707234,550.375854,0.849941,0.526553,-0.004615,-0.017945,1.109098
1771284408.419160843,692950.495552,5339057.689183,550.376099,0.850026,0.526416,-0.004579,-0.017920,1.108776
1771284408.429327488,692950.530492,5339057.671120,550.376343,0.850108,0.526285,-0.004540,-0.017879,1.108466
1771284408.439252853,692950.565395,5339057.652996,550.376526,0.850186,0.526160,-0.004525,-0.017846,1.108173
1771284408.449392796,692950.600336,5339057.634858,550.376770,0.850262,0.526040,-0.004489,-0.017807,1.107888
1771284408.459215879,692950.635281,5339057.616709,550.377014,0.850336,0.525922,-0.004444,-0.017756,1.107611
1771284408.469150305,692950.670239,5339057.598539,550.377258,0.850407,0.525809,-0.004391,-0.017701,1.107344
1771284408.479224205,692950.705197,5339057.580333,550.377441,0.850475,0.525701,-0.004347,-0.017654,1.107090
1771284408.489181519,692950.740182,5339057.562141,550.377625,0.850540,0.525599,-0.004295,-0.017588,1.106848
1771284408.499080420,692950.775197,5339057.543928,550.377808,0.850605,0.525496,-0.004225,-0.017519,1.106605
1771284408.510436296,692950.810214,5339057.525713,550.377991,0.850668,0.525398,-0.004155,-0.017444,1.106372
1771284408.520209789,692950.845217,5339057.507486,550.378174,0.850732,0.525297,-0.004092,-0.017373,1.106133
1771284408.529667854,692950.880254,5339057.489277,550.378357,0.850795,0.525199,-0.004012,-0.017293,1.105900
1771284408.539837360,692950.915268,5339057.471042,550.378479,0.850858,0.525099,-0.003950,-0.017217,1.105666
1771284408.549367428,692950.950321,5339057.452784,550.378601,0.850921,0.524999,-0.003878,-0.017153,1.105428
1771284408.592457294,692950.972611,5339057.469295,550.372131,0.850988,0.524893,-0.003817,-0.017086,1.105179
1771284408.592479229,692951.007655,5339057.451064,550.372253,0.851055,0.524787,-0.003761,-0.017012,1.104928
1771284408.592493057,692951.042677,5339057.432752,550.372375,0.851119,0.524685,-0.003724,-0.016982,1.104687
1771284408.592508316,692951.077709,5339057.414431,550.372498,0.851182,0.524584,-0.003687,-0.016958,1.104450
1771284408.636425257,692951.112721,5339057.396092,550.372559,0.851248,0.524478,-0.003667,-0.016939,1.104201
1771284408.636440754,692951.147736,5339057.377737,550.372620,0.851314,0.524370,-0.003661,-0.016928,1.103946
1771284408.636450768,692951.182753,5339057.359313,550.372742,0.851379,0.524264,-0.003668,-0.016966,1.103698
1771284408.636464357,692951.217759,5339057.340900,550.372864,0.851444,0.524156,-0.003687,-0.016994,1.103445
1771284408.680434942,692951.252774,5339057.322465,550.372925,0.851511,0.524047,-0.003702,-0.017028,1.103189
1771284408.680528641,692951.287804,5339057.304032,550.372986,0.851579,0.523935,-0.003718,-0.017062,1.102925
1771284408.680571318,692951.322814,5339057.285601,550.373108,0.851650,0.523819,-0.003760,-0.017095,1.102653
1771284408.680586338,692951.357909,5339057.267148,550.373169,0.851723,0.523698,-0.003767,-0.017146,1.102370
1771284408.680687666,692951.392964,5339057.248725,550.373230,0.851799,0.523574,-0.003800,-0.017174,1.102080
1771284408.724431515,692951.428060,5339057.230281,550.373352,0.851876,0.523447,-0.003821,-0.017215,1.101782
1771284408.724453926,692951.463165,5339057.211869,550.373352,0.851956,0.523316,-0.003834,-0.017236,1.101474
1771284408.724470139,692951.498291,5339057.193438,550.373413,0.852038,0.523181,-0.003841,-0.017263,1.101157
1771284408.724486113,692951.533426,5339057.174999,550.373474,0.852125,0.523038,-0.003844,-0.017298,1.100822
1771284408.731430531,692951.568561,5339057.156551,550.373596,0.852213,0.522893,-0.003856,-0.017332,1.100483
1771284408.740662098,692951.603688,5339057.138068,550.373657,0.852304,0.522743,-0.003877,-0.017375,1.100130
1771284408.788422585,692951.638813,5339057.119594,550.373779,0.852397,0.522592,-0.003908,-0.017406,1.099776
1771284408.788436890,692951.673925,5339057.101065,550.373901,0.852487,0.522441,-0.003949,-0.017458,1.099425
1771284408.788452148,692951.709053,5339057.082543,550.374023,0.852583,0.522284,-0.003976,-0.017496,1.099055
1771284408.788530827,692951.744146,5339057.064016,550.374207,0.852681,0.522122,-0.004020,-0.017526,1.098677
1771284408.832468033,692951.779302,5339057.045435,550.374390,0.852780,0.521958,-0.004040,-0.017575,1.098293
1771284408.832494974,692951.814426,5339057.026836,550.374512,0.852881,0.521792,-0.004082,-0.017623,1.097904
1771284408.832520723,692951.849582,5339057.008209,550.374695,0.852988,0.521615,-0.004106,-0.017677,1.097489
1771284408.832537174,692951.884717,5339056.989559,550.374878,0.853097,0.521434,-0.004137,-0.017734,1.097066
1771284408.832609653,692951.919839,5339056.970856,550.375061,0.853210,0.521247,-0.004175,-0.017810,1.096629
1771284408.876460552,692951.954982,5339056.952132,550.375183,0.853327,0.521052,-0.004205,-0.017894,1.096172
1771284408.876484156,692951.990137,5339056.933388,550.375366,0.853446,0.520853,-0.004231,-0.017973,1.095707
1771284408.876510143,692952.025281,5339056.914623,550.375549,0.853570,0.520647,-0.004265,-0.018048,1.095225
1771284408.876518488,692952.060456,5339056.895861,550.375732,0.853698,0.520436,-0.004282,-0.018112,1.094730
1771284408.879311323,692952.095636,5339056.877083,550.375916,0.853828,0.520220,-0.004293,-0.018174,1.094224
1771284408.889214516,692952.130819,5339056.858313,550.376038,0.853962,0.519999,-0.004299,-0.018218,1.093706
1771284408.932425261,692952.166008,5339056.839515,550.376221,0.854098,0.519773,-0.004301,-0.018262,1.093178
