# Timestamp_Sec, Steering_Pct
1771283889.642590, 1.724833
1771283889.652655, 1.724833
1771283889.662612, 1.628166
1771283889.672626, 1.628166
1771283889.683636, 1.523918
1771283889.693819, 1.523918
1771283889.703849, 1.421565
1771283889.713990, 1.421565
1771283889.722752, 1.323004
1771283889.748725, 1.228233
1771283889.750731, 1.228233
1771283889.752594, 1.228233
1771283889.762690, 1.144834
1771283889.772612, 1.144834
1771283889.782669, 1.074703
1771283889.792585, 1.074703
1771283889.802613, 1.012155
1771283889.812656, 1.012155
1771283889.824700, 0.959083
1771283889.832664, 0.959083
1771283889.848699, 0.913593
1771283889.852648, 0.913593
1771283889.862606, 0.873789
1771283889.872663, 0.873789
1771283889.883639, 0.839671
1771283889.894030, 0.839671
1771283889.904117, 0.809345
1771283889.913795, 0.809345
1771283889.922613, 0.780913
1771283889.932779, 0.780913
1771283889.942811, 0.754377
1771283889.952727, 0.754377
1771283889.962712, 0.722155
1771283889.972641, 0.722155
1771283889.982625, 0.689933
1771283889.992709, 0.689933
1771283890.002601, 0.652025
1771283890.012757, 0.652025
1771283890.022645, 0.616012
1771283890.032749, 0.616012
1771283890.042724, 0.581894
1771283890.052843, 0.581894
1771283890.062619, 0.553463
1771283890.072513, 0.553463
1771283890.084566, 0.530718
1771283890.093365, 0.530718
1771283890.103355, 0.511764
1771283890.112695, 0.511764
1771283890.122719, 0.498496
1771283890.134171, 0.498496
1771283890.140617, 0.487123
1771283890.152652, 0.487123
1771283890.162630, 0.477646
1771283890.172726, 0.477646
1771283890.182771, 0.464378
1771283890.192571, 0.464378
1771283890.202571, 0.451110
1771283890.212696, 0.451110
1771283890.222564, 0.434051
1771283890.232637, 0.434051
1771283890.242629, 0.415097
1771283890.252652, 0.415097
1771283890.262744, 0.392352
1771283890.272537, 0.392352
1771283890.282633, 0.367712
1771283890.292659, 0.367712
1771283890.302665, 0.344967
1771283890.312775, 0.344967
1771283890.323590, 0.324117
1771283890.341390, 0.303267
1771283890.343477, 0.303267
1771283890.353775, 0.303267
1771283890.362794, 0.278627
1771283890.372716, 0.278627
1771283890.382823, 0.252091
1771283890.392701, 0.252091
1771283890.402663, 0.217973
1771283890.412632, 0.217973
1771283890.422700, 0.172483
1771283890.432723, 0.172483
1771283890.442791, 0.108039
1771283890.452770, 0.108039
1771283890.462731, 0.026536
1771283890.472635, 0.026536
1771283890.482749, -0.058758
1771283890.492671, -0.058758
1771283890.502643, -0.142157
1771283890.512661, -0.142157
1771283890.522671, -0.225555
1771283890.534398, -0.225555
1771283890.543678, -0.293790
1771283890.553702, -0.293790
1771283890.563190, -0.343071
1771283890.572643, -0.343071
1771283890.582731, -0.373398
1771283890.592661, -0.373398
1771283890.602663, -0.390457
1771283890.612605, -0.390457
1771283890.622741, -0.398038
1771283890.640621, -0.401829
1771283890.642631, -0.401829
1771283890.652807, -0.401829
1771283890.662491, -0.409411
1771283890.672642, -0.409411
1771283890.682705, -0.424574
1771283890.692716, -0.424574
1771283890.702731, -0.458692
1771283890.712661, -0.458692
1771283890.722602, -0.506077
1771283890.741251, -0.559149
1771283890.743667, -0.559149
1771283890.753130, -0.559149
1771283890.763115, -0.616012
1771283890.773264, -0.616012
1771283890.782721, -0.678561
1771283890.792793, -0.678561
1771283890.802760, -0.729737
1771283890.812803, -0.729737
1771283890.822717, -0.773332
1771283890.832717, -0.773332
1771283890.848560, -0.809345
1771283890.852579, -0.809345
1771283890.862708, -0.839671
1771283890.872597, -0.839671
1771283890.882544, -0.864312
1771283890.892749, -0.864312
1771283890.902611, -0.887057
1771283890.912552, -0.887057
1771283890.922787, -0.907906
1771283890.936718, -0.907906
1771283890.942750, -0.930651
1771283890.952884, -0.930651
1771283890.963048, -0.953397
1771283890.973711, -0.953397
1771283890.983791, -0.978037
1771283890.992684, -0.978037
1771283891.002779, -1.000782
1771283891.012671, -1.000782
1771283891.022628, -1.025423
1771283891.032816, -1.025423
1771283891.042712, -1.050063
1771283891.052938, -1.050063
1771283891.062804, -1.072808
1771283891.072605, -1.072808
1771283891.082837, -1.097448
1771283891.092775, -1.097448
1771283891.102652, -1.120194
1771283891.112696, -1.120194
1771283891.122656, -1.146729
1771283891.132735, -1.146729
1771283891.142986, -1.171370
1771283891.152668, -1.171370
1771283891.162614, -1.194115
1771283891.173491, -1.194115
1771283891.183545, -1.214965
1771283891.193612, -1.214965
1771283891.203527, -1.233919
1771283891.212732, -1.233919
1771283891.222833, -1.249082
1771283891.232790, -1.249082
1771283891.248668, -1.264246
1771283891.252563, -1.264246
1771283891.262710, -1.279409
1771283891.272713, -1.279409
1771283891.282724, -1.292677
1771283891.292560, -1.292677
1771283891.302534, -1.307840
1771283891.312647, -1.307840
1771283891.322634, -1.321108
1771283891.333486, -1.321108
1771283891.343537, -1.336272
1771283891.353580, -1.336272
1771283891.362654, -1.349539
1771283891.372442, -1.349539
1771283891.382457, -1.364703
1771283891.392692, -1.364703
1771283891.402586, -1.379866
1771283891.412481, -1.379866
1771283891.996895, -1.449997
1771283892.001889, -1.440520
1771283892.011844, -1.440520
1771283892.021723, -1.432938
1771283892.032482, -1.432938
1771283892.041957, -1.429147
1771283892.058918, -1.429147
1771283892.062892, -1.425356
1771283892.072926, -1.425356
1771283892.082886, -1.421565
1771283892.092851, -1.421565
1771283892.102815, -1.417775
1771283892.112928, -1.417775
1771283892.123036, -1.410193
1771283892.132938, -1.410193
1771283892.148576, -1.402611
1771283892.152758, -1.402611
1771283892.162704, -1.395030
1771283892.173029, -1.395030
1771283892.183065, -1.385552
1771283892.193037, -1.385552
1771283892.202996, -1.377971
1771283892.212661, -1.377971
1771283892.222604, -1.368494
1771283892.232666, -1.368494
1771283892.242762, -1.360912
1771283892.252589, -1.360912
1771283892.262490, -1.353330
1771283892.272599, -1.353330
1771283892.282717, -1.345749
1771283892.292712, -1.345749
1771283892.302647, -1.338167
1771283892.312670, -1.338167
1771283892.322726, -1.326794
1771283892.332811, -1.326794
1771283892.342761, -1.311631
1771283892.352731, -1.311631
1771283892.362593, -1.294572
1771283892.373637, -1.294572
1771283892.383708, -1.269932
1771283892.392983, -1.269932
1771283892.403085, -1.243396
1771283892.412623, -1.243396
1771283892.422612, -1.211174
1771283892.432686, -1.211174
1771283892.444747, -1.177056
1771283892.452807, -1.177056
1771283892.462773, -1.137252
1771283892.472647, -1.137252
1771283892.482790, -1.091762
1771283892.492803, -1.091762
1771283892.502757, -1.050063
1771283892.512774, -1.050063
1771283892.522792, -1.002677
1771283892.532706, -1.002677
1771283892.542753, -0.955292
1771283892.552841, -0.955292
1771283892.562651, -0.904116
1771283892.573014, -0.904116
1771283892.583085, -0.852939
1771283892.593659, -0.852939
1771283892.602544, -0.801763
1771283892.612650, -0.801763
1771283892.622769, -0.750587
1771283892.640717, -0.701306
1771283892.642637, -0.701306
1771283892.652714, -0.701306
1771283892.662518, -0.650129
1771283892.672585, -0.650129
1771283892.682679, -0.602744
1771283892.692773, -0.602744
1771283892.702643, -0.557254
1771283892.712585, -0.557254
1771283892.722847, -0.511764
1771283892.748678, -0.470064
1771283892.750660, -0.470064
1771283892.752738, -0.470064
1771283892.762588, -0.428365
1771283892.772577, -0.428365
1771283892.783656, -0.386666
1771283892.793662, -0.386666
1771283892.803867, -0.343071
1771283892.812651, -0.343071
1771283892.822755, -0.301372
1771283892.844906, -0.259673
1771283892.846507, -0.259673
1771283892.852633, -0.259673
1771283892.862628, -0.219869
1771283892.872653, -0.219869
1771283892.882607, -0.180065
1771283892.892514, -0.180065
1771283892.902650, -0.142157
1771283892.912734, -0.142157
1771283892.922647, -0.102353
1771283892.932885, -0.102353
1771283892.942919, -0.060653
1771283892.953195, -0.060653
1771283892.962923, -0.015163
1771283892.973043, -0.015163
1771283892.982723, 0.032222
1771283892.992715, 0.032222
1771283893.002658, 0.089085
1771283893.012731, 0.089085
1771283893.022607, 0.149738
1771283893.040825, 0.214183
1771283893.042650, 0.214183
1771283893.052805, 0.214183
1771283893.062705, 0.274836
1771283893.072678, 0.274836
1771283893.082667, 0.333594
1771283893.092558, 0.333594
1771283893.102724, 0.392352
1771283893.112714, 0.392352
1771283893.122740, 0.443528
1771283893.132808, 0.443528
1771283893.142747, 0.498496
1771283893.152720, 0.498496
1771283893.162715, 0.549672
1771283893.173199, 0.549672
1771283893.184092, 0.600848
1771283893.193947, 0.600848
1771283893.203317, 0.657711
1771283893.212773, 0.657711
1771283893.222721, 0.716469
1771283893.232636, 0.716469
1771283893.242729, 0.767645
1771283893.252589, 0.767645
1771283893.262692, 0.815031
1771283893.272625, 0.815031
1771283893.282674, 0.856730
1771283893.292570, 0.856730
1771283893.302671, 0.887057
1771283893.312679, 0.887057
1771283893.322638, 0.906011
1771283893.332568, 0.906011
1771283893.342657, 0.917384
1771283893.352640, 0.917384
1771283893.362746, 0.926861
1771283893.372689, 0.926861
1771283893.382625, 0.938233
1771283893.393659, 0.938233
1771283893.403524, 0.951501
1771283893.412797, 0.951501
1771283893.422915, 0.972351
1771283893.440673, 0.998887
1771283893.442543, 0.998887
1771283893.452587, 0.998887
1771283893.462761, 1.025423
1771283893.472657, 1.025423
1771283893.482710, 1.050063
1771283893.492666, 1.050063
1771283893.502558, 1.070913
1771283893.512610, 1.070913
1771283893.522853, 1.086076
1771283893.536736, 1.086076
1771283893.542754, 1.093658
1771283893.552631, 1.093658
1771283893.563088, 1.093658
1771283893.572626, 1.093658
1771283893.583187, 1.078494
1771283893.592626, 1.078494
1771283893.602560, 1.059540
1771283893.612553, 1.059540
1771283893.622576, 1.033004
1771283893.632584, 1.033004
1771283893.648674, 1.000782
1771283893.652649, 1.000782
1771283893.662745, 0.953397
1771283893.672714, 0.953397
1771283893.682777, 0.898429
1771283893.692470, 0.898429
1771283893.702716, 0.843462
1771283893.712703, 0.843462
1771283893.722674, 0.786600
1771283893.732748, 0.786600
1771283893.742634, 0.731632
1771283893.755384, 0.731632
1771283893.763513, 0.678561
1771283893.773093, 0.678561
1771283893.783222, 0.633070
1771283893.792754, 0.633070
1771283893.802584, 0.595162
1771283893.812788, 0.595162
1771283893.822602, 0.561045
1771283893.832757, 0.561045
1771283893.842709, 0.532613
1771283893.852620, 0.532613
1771283893.862587, 0.506077
1771283893.872639, 0.506077
1771283893.882575, 0.483332
1771283893.892626, 0.483332
1771283893.902695, 0.460587
1771283893.912509, 0.460587
1771283893.922527, 0.437842
1771283893.932811, 0.437842
1771283893.942700, 0.416993
1771283893.952739, 0.416993
1771283893.962626, 0.396143
1771283893.972672, 0.396143
1771283893.983458, 0.371502
1771283893.992662, 0.371502
1771283894.002982, 0.348757
1771283894.012659, 0.348757
1771283894.462775, 0.210392
1771283894.472525, 0.210392
1771283894.482517, 0.208496
1771283894.492642, 0.208496
1771283894.502713, 0.208496
1771283894.512514, 0.208496
1771283894.524401, 0.208496
1771283894.532549, 0.208496
1771283894.542737, 0.208496
1771283894.553609, 0.208496
1771283894.563982, 0.206601
1771283894.573743, 0.206601
1771283894.582572, 0.204705
1771283894.592600, 0.204705
1771283894.602643, 0.202810
1771283894.612693, 0.202810
1771283894.622694, 0.197124
1771283894.632852, 0.197124
1771283894.642694, 0.191437
1771283894.652717, 0.191437
1771283894.662596, 0.183856
1771283894.672614, 0.183856
1771283894.682700, 0.176274
1771283894.692546, 0.176274
1771283894.702546, 0.166797
1771283894.712774, 0.166797
1771283894.722588, 0.155424
1771283894.732630, 0.155424
1771283894.748677, 0.145947
1771283894.752552, 0.145947
1771283894.762862, 0.136470
1771283894.772598, 0.136470
1771283894.782726, 0.126993
1771283894.793562, 0.126993
1771283894.803176, 0.119411
1771283894.813222, 0.119411
1771283894.823082, 0.111830
1771283894.832877, 0.111830
1771283894.842564, 0.106144
1771283894.852755, 0.106144
1771283894.862744, 0.100457
1771283894.872705, 0.100457
1771283894.882695, 0.096666
1771283894.892812, 0.096666
1771283894.902606, 0.092876
1771283894.912684, 0.092876
1771283894.922794, 0.089085
1771283894.936672, 0.089085
1771283894.942545, 0.085294
1771283894.952511, 0.085294
1771283894.962666, 0.081503
1771283894.972515, 0.081503
1771283894.982723, 0.075817
1771283894.994018, 0.075817
1771283895.003414, 0.072026
1771283895.013273, 0.072026
1771283895.023558, 0.070131
1771283895.032742, 0.070131
1771283895.048662, 0.064444
1771283895.052681, 0.064444
1771283895.062658, 0.062549
1771283895.072712, 0.062549
1771283895.082629, 0.062549
1771283895.092592, 0.062549
1771283895.102703, 0.060653
1771283895.112618, 0.060653
1771283895.122720, 0.060653
1771283895.132649, 0.060653
1771283895.142549, 0.058758
1771283895.152903, 0.058758
1771283895.162598, 0.058758
1771283895.172636, 0.058758
1771283895.182677, 0.058758
1771283895.194111, 0.058758
1771283895.204197, 0.056863
1771283895.213573, 0.056863
1771283895.223577, 0.053072
1771283895.232708, 0.053072
1771283895.242596, 0.051176
1771283895.252743, 0.051176
1771283895.262623, 0.047386
1771283895.272603, 0.047386
1771283895.282595, 0.045490
1771283895.292713, 0.045490
1771283895.303920, 0.043595
1771283895.313260, 0.043595
1771283895.329947, 0.043595
1771283895.330655, 0.043595
1771283895.342674, 0.041699
1771283895.352881, 0.041699
1771283895.362701, 0.041699
1771283895.372759, 0.041699
1771283895.382706, 0.041699
1771283895.392675, 0.041699
1771283895.402747, 0.041699
1771283895.412676, 0.041699
1771283895.422601, 0.041699
1771283895.432756, 0.041699
1771283895.442698, 0.041699
1771283895.452865, 0.041699
1771283895.462759, 0.041699
1771283895.472697, 0.041699
1771283895.482639, 0.041699
1771283895.492778, 0.041699
1771283895.504118, 0.041699
1771283895.513757, 0.041699
1771283895.522669, 0.041699
1771283895.532835, 0.041699
1771283895.542619, 0.039804
1771283895.552678, 0.039804
1771283895.562660, 0.037908
1771283895.572609, 0.037908
1771283895.582964, 0.037908
1771283895.592630, 0.037908
1771283895.602621, 0.036013
1771283895.612670, 0.036013
1771283895.622730, 0.036013
1771283895.636690, 0.036013
1771283895.642755, 0.036013
1771283895.652762, 0.036013
1771283895.662657, 0.036013
1771283895.672736, 0.036013
1771283895.682725, 0.036013
1771283895.692684, 0.036013
1771283895.702573, 0.036013
1771283895.712587, 0.036013
1771283895.722611, 0.037908
1771283895.736812, 0.037908
1771283895.742517, 0.037908
1771283895.752663, 0.037908
1771283895.762840, 0.037908
1771283895.775443, 0.037908
1771283895.983717, 0.072026
1771283895.992733, 0.072026
1771283896.002572, 0.081503
1771283896.012764, 0.081503
1771283896.022779, 0.090980
1771283896.040607, 0.102353
1771283896.044709, 0.102353
1771283896.050691, 0.102353
1771283896.062564, 0.108039
1771283896.072647, 0.108039
1771283896.082652, 0.111830
1771283896.092669, 0.111830
1771283896.102490, 0.115621
1771283896.112676, 0.115621
1771283896.122556, 0.117516
1771283896.132757, 0.117516
1771283896.142580, 0.119411
1771283896.152826, 0.119411
1771283896.162621, 0.121307
1771283896.172665, 0.121307
1771283896.182881, 0.125098
1771283896.194551, 0.125098
1771283896.204479, 0.130784
1771283896.213765, 0.130784
1771283896.224276, 0.136470
1771283896.232638, 0.136470
1771283896.242621, 0.142157
1771283896.252657, 0.142157
1771283896.262553, 0.147843
1771283896.272673, 0.147843
1771283896.282529, 0.151634
1771283896.292619, 0.151634
1771283896.302613, 0.155424
1771283896.312739, 0.155424
1771283896.322774, 0.155424
1771283896.332810, 0.155424
1771283896.342658, 0.155424
1771283896.352710, 0.155424
1771283896.362640, 0.153529
1771283896.372610, 0.153529
1771283896.382629, 0.151634
1771283896.394520, 0.151634
1771283896.997160, 0.077712
1771283897.002637, 0.098562
1771283897.012623, 0.098562
1771283897.022618, 0.126993
1771283897.032758, 0.126993
1771283897.042680, 0.161111
1771283897.052696, 0.161111
1771283897.062494, 0.206601
1771283897.072495, 0.206601
1771283897.082574, 0.265359
1771283897.092539, 0.265359
1771283897.102587, 0.329803
1771283897.112836, 0.329803
1771283897.122505, 0.411306
1771283897.132873, 0.411306
1771283897.142714, 0.489018
1771283897.152786, 0.489018
1771283897.162639, 0.566731
1771283897.173759, 0.566731
1771283897.183099, 0.636861
1771283897.193150, 0.636861
1771283897.202612, 0.693724
1771283897.212694, 0.693724
1771283897.222661, 0.735423
1771283897.244606, 0.765750
1771283897.246721, 0.765750
1771283897.252706, 0.765750
1771283897.263328, 0.788495
1771283897.272607, 0.788495
1771283897.282768, 0.803658
1771283897.292613, 0.803658
1771283897.302567, 0.820717
1771283897.312680, 0.820717
1771283897.322671, 0.837776
1771283897.336676, 0.837776
1771283897.342710, 0.856730
1771283897.352711, 0.856730
1771283897.362597, 0.877580
1771283897.373517, 0.877580
1771283897.383428, 0.902220
1771283897.393271, 0.902220
1771283897.403300, 0.930651
1771283897.412668, 0.930651
1771283897.422622, 0.962874
1771283897.432692, 0.962874
1771283897.442775, 0.998887
1771283897.452713, 0.998887
1771283897.462773, 1.042481
1771283897.472586, 1.042481
1771283897.482700, 1.097448
1771283897.492746, 1.097448
1771283897.502694, 1.163788
1771283897.512570, 1.163788
1771283897.522851, 1.233919
1771283897.532651, 1.233919
1771283897.542634, 1.298363
1771283897.553588, 1.298363
1771283897.563488, 1.359017
1771283897.573084, 1.359017
1771283897.582778, 1.410193
1771283897.592634, 1.410193
1771283897.602733, 1.440520
1771283897.612859, 1.440520
1771283897.622829, 1.459474
1771283897.632712, 1.459474
1771283897.642652, 1.465160
1771283897.652575, 1.465160
1771283897.662740, 1.465160
1771283897.672729, 1.465160
1771283897.682629, 1.465160
1771283897.692620, 1.465160
1771283897.702761, 1.470846
1771283897.712535, 1.470846
1771283897.722669, 1.482219
1771283897.732585, 1.482219
1771283897.743480, 1.499278
1771283897.753628, 1.499278
1771283897.763530, 1.523918
1771283897.773354, 1.523918
1771283897.782633, 1.556140
1771283897.792768, 1.556140
1771283897.802541, 1.592153
1771283897.812628, 1.592153
1771283897.822791, 1.630062
1771283897.840541, 1.669865
1771283897.842705, 1.669865
1771283897.852800, 1.669865
1771283897.862527, 1.703983
1771283897.872683, 1.703983
1771283897.882502, 1.738101
1771283897.892717, 1.738101
1771283897.902948, 1.766532
1771283897.912654, 1.766532
1771283897.922722, 1.787382
1771283897.941799, 1.804440
1771283897.952596, 1.804440
1771283897.954550, 1.804440
1771283897.962777, 1.819604
1771283897.972657, 1.819604
1771283897.982813, 1.825290
1771283897.993682, 1.825290
1771283898.997780, 2.361694
1771283899.004003, 2.365485
1771283899.014186, 2.365485
1771283899.024105, 2.369276
1771283899.033477, 2.369276
1771283899.043327, 2.374962
1771283899.053369, 2.374962
1771283899.063413, 2.376857
1771283899.073296, 2.376857
1771283899.083491, 2.378753
1771283899.093440, 2.378753
1771283899.103389, 2.378753
1771283899.113458, 2.378753
1771283899.123483, 2.378753
1771283899.144612, 2.380648
1771283899.146501, 2.380648
1771283899.152589, 2.380648
1771283899.162588, 2.382544
1771283899.172547, 2.382544
1771283899.182643, 2.384439
1771283899.192591, 2.384439
1771283899.203977, 2.386334
1771283899.214010, 2.386334
1771283899.224060, 2.388230
1771283899.234038, 2.388230
1771283899.242644, 2.388230
1771283899.252805, 2.388230
1771283899.262591, 2.388230
1771283899.272788, 2.388230
1771283899.282585, 2.388230
1771283899.292624, 2.388230
1771283899.302583, 2.388230
1771283899.312791, 2.388230
1771283899.322633, 2.388230
1771283899.332647, 2.388230
1771283899.342654, 2.388230
1771283899.352756, 2.388230
1771283899.362700, 2.386334
1771283899.372521, 2.386334
1771283899.382544, 2.386334
1771283899.392544, 2.386334
1771283899.403758, 2.386334
1771283899.413558, 2.386334
1771283899.423531, 2.384439
1771283899.444879, 2.382544
1771283899.446725, 2.382544
1771283899.452590, 2.382544
1771283899.462699, 2.380648
1771283899.472692, 2.380648
1771283899.482681, 2.376857
1771283899.492603, 2.376857
1771283899.502900, 2.373066
1771283899.512719, 2.373066
1771283899.522592, 2.367380
1771283899.532624, 2.367380
1771283899.542820, 2.363590
1771283899.552670, 2.363590
1771283899.562662, 2.357903
1771283899.572919, 2.357903
1771283899.582637, 2.356008
1771283899.592613, 2.356008
1771283899.604017, 2.352217
1771283899.613381, 2.352217
1771283899.623183, 2.350322
1771283899.637639, 2.350322
1771283899.642761, 2.350322
1771283899.652518, 2.350322
1771283899.662802, 2.346531
1771283899.672935, 2.346531
1771283899.682576, 2.342740
1771283899.692642, 2.342740
1771283899.702690, 2.337054
1771283899.712700, 2.337054
1771283899.722723, 2.331367
1771283899.748574, 2.325681
1771283899.750626, 2.325681
1771283899.752547, 2.325681
1771283899.762759, 2.321890
1771283899.772707, 2.321890
1771283899.782595, 2.319995
1771283899.792788, 2.319995
1771283899.804676, 2.319995
1771283899.813458, 2.319995
1771283899.823759, 2.319995
1771283899.832636, 2.319995
1771283899.842448, 2.319995
1771283899.852546, 2.319995
1771283899.862594, 2.318099
1771283899.872709, 2.318099
1771283899.882568, 2.314308
1771283899.892873, 2.314308
1771283899.902631, 2.308622
1771283899.912550, 2.308622
1771283899.922625, 2.306727
1771283899.932695, 2.306727
1771283899.944938, 2.304832
1771283899.952883, 2.304832
1771283899.962823, 2.304832
1771283899.972963, 2.304832
1771283899.982786, 2.304832
1771283899.994614, 2.304832
1771283900.003546, 2.304832
1771283900.014012, 2.304832
1771283900.022781, 2.304832
1771283900.032931, 2.304832
1771283900.042888, 2.304832
1771283900.052810, 2.304832
1771283900.062941, 2.304832
1771283900.072878, 2.304832
1771283900.082681, 2.304832
1771283900.092932, 2.304832
1771283900.102795, 2.304832
1771283900.112741, 2.304832
1771283900.122698, 2.306727
1771283900.132874, 2.306727
1771283900.142751, 2.306727
1771283900.152940, 2.306727
1771283900.162865, 2.306727
1771283900.172835, 2.306727
1771283900.182811, 2.310518
1771283900.192895, 2.310518
1771283900.203484, 2.312413
1771283900.214671, 2.312413
1771283900.224617, 2.318099
1771283900.233045, 2.318099
1771283900.242998, 2.325681
1771283900.252949, 2.325681
1771283900.262890, 2.331367
1771283900.272899, 2.331367
1771283900.282826, 2.335158
1771283900.292891, 2.335158
1771283900.302782, 2.338949
1771283900.312790, 2.338949
1771283900.322804, 2.338949
1771283900.332766, 2.338949
1771283900.342801, 2.338949
1771283900.352838, 2.338949
1771283900.362792, 2.338949
1771283900.372696, 2.338949
1771283900.382782, 2.338949
1771283900.392948, 2.338949
1771283900.403986, 2.338949
1771283900.413353, 2.338949
1771283900.424079, 2.338949
1771283900.432926, 2.338949
1771283900.442847, 2.335158
1771283900.452878, 2.335158
1771283900.462979, 2.329472
1771283900.472803, 2.329472
1771283900.482759, 2.323786
1771283900.492872, 2.323786
1771283900.502832, 2.316204
1771283900.512815, 2.316204
1771283900.522814, 2.306727
1771283900.536586, 2.306727
1771283900.548708, 2.297250
1771283900.552674, 2.297250
1771283900.562686, 2.289668
1771283900.572676, 2.289668
1771283900.582735, 2.283982
1771283900.592743, 2.283982
1771283900.604671, 2.282086
1771283900.997147, 2.409080
1771283901.002651, 2.422348
1771283901.013810, 2.422348
1771283901.023264, 2.429929
1771283901.037835, 2.429929
1771283901.042574, 2.433720
1771283901.052807, 2.433720
1771283901.062600, 2.437511
1771283901.072682, 2.437511
1771283901.082474, 2.439406
1771283901.092692, 2.439406
1771283901.102661, 2.446988
1771283901.114023, 2.446988
1771283901.123379, 2.458360
1771283901.132973, 2.458360
1771283901.148764, 2.475419
1771283901.152554, 2.475419
1771283901.162619, 2.496269
1771283901.172705, 2.496269
1771283901.182694, 2.519014
1771283901.192547, 2.519014
1771283901.202555, 2.534177
1771283901.212657, 2.534177
1771283901.222532, 2.551236
1771283901.232668, 2.551236
1771283901.252711, 2.560713
1771283901.254629, 2.560713
1771283901.262472, 2.564504
1771283901.276661, 2.564504
1771283901.282489, 2.570190
1771283901.292684, 2.570190
1771283901.302681, 2.577772
1771283901.313388, 2.577772
1771283901.324581, 2.587249
1771283901.333385, 2.587249
1771283901.342651, 2.602412
1771283901.352631, 2.602412
1771283901.362600, 2.621367
1771283901.372681, 2.621367
1771283901.382786, 2.642216
1771283901.392926, 2.642216
1771283901.402732, 2.664961
1771283901.412545, 2.664961
1771283901.422615, 2.685811
1771283901.432595, 2.685811
1771283901.448854, 2.706661
1771283901.452712, 2.706661
1771283901.462593, 2.721824
1771283901.472661, 2.721824
1771283901.482694, 2.736987
1771283901.492775, 2.736987
1771283901.502644, 2.750255
1771283901.513294, 2.750255
1771283901.523709, 2.761628
1771283901.541076, 2.773000
1771283901.542586, 2.773000
1771283901.552694, 2.773000
1771283901.562868, 2.782477
1771283901.572702, 2.782477
1771283901.582615, 2.797641
1771283901.592752, 2.797641
1771283901.602594, 2.814699
1771283901.612550, 2.814699
1771283901.622569, 2.831758
1771283901.648761, 2.846922
1771283901.650488, 2.846922
1771283901.652676, 2.846922
1771283901.662629, 2.862085
1771283901.672609, 2.862085
1771283901.682655, 2.877248
1771283901.692739, 2.877248
1771283901.702642, 2.886725
1771283901.712849, 2.886725
1771283901.723145, 2.892412
1771283901.733007, 2.892412
1771283901.742948, 2.901889
1771283901.752789, 2.901889
1771283901.762578, 2.911366
1771283901.772765, 2.911366
1771283901.782619, 2.920843
1771283901.792503, 2.920843
1771283901.802577, 2.932216
1771283901.812553, 2.932216
1771283901.822452, 2.945483
1771283901.832822, 2.945483
1771283901.842633, 2.956856
1771283901.852652, 2.956856
1771283901.862505, 2.966333
1771283901.872643, 2.966333
1771283901.882536, 2.970124
1771283901.892732, 2.970124
1771283901.902483, 2.972019
1771283901.914380, 2.972019
1771283901.923168, 2.972019
1771283901.933130, 2.972019
1771283901.943045, 2.972019
1771283901.952700, 2.972019
1771283901.962813, 2.975810
1771283901.972692, 2.975810
1771283901.982646, 2.981497
1771283901.992592, 2.981497
1771283902.002511, 2.992869
1771283902.012600, 2.992869
1771283902.022690, 3.006137
1771283902.032680, 3.006137
1771283902.044882, 3.017509
1771283902.052601, 3.017509
1771283902.062747, 3.026987
1771283902.072722, 3.026987
1771283902.082705, 3.036464
1771283902.092626, 3.036464
1771283902.102756, 3.038359
1771283902.112689, 3.038359
1771283902.122612, 3.038359
1771283902.132683, 3.038359
1771283902.142688, 3.038359
1771283902.153973, 3.038359
1771283902.163877, 3.038359
1771283902.173673, 3.038359
1771283902.184143, 3.040255
1771283902.192831, 3.040255
1771283902.202585, 3.042150
1771283902.212617, 3.042150
1771283902.222843, 3.045941
1771283902.248725, 3.047836
1771283902.250570, 3.047836
1771283902.252632, 3.047836
1771283902.262712, 3.049732
1771283902.272576, 3.049732
1771283902.282651, 3.055418
1771283902.292460, 3.055418
1771283902.302577, 3.061104
1771283902.312714, 3.061104
1771283902.322747, 3.066791
1771283902.340546, 3.076267
1771283902.342584, 3.076267
1771283902.353174, 3.076267
1771283902.362614, 3.081954
1771283902.372611, 3.081954
1771283902.384190, 3.081954
1771283902.997162, 2.520909
1771283903.004375, 2.524700
1771283903.582688, 2.443197
1771283903.592604, 2.443197
1771283903.602583, 2.443197
1771283903.612730, 2.443197
1771283903.622614, 2.443197
1771283903.636749, 2.443197
1771283903.642894, 2.443197
1771283903.652898, 2.443197
1771283903.662769, 2.443197
1771283903.672600, 2.443197
1771283903.682620, 2.443197
1771283903.692769, 2.443197
1771283903.702595, 2.443197
1771283903.713238, 2.443197
1771283903.723871, 2.445092
1771283903.735133, 2.445092
1771283903.743429, 2.445092
1771283903.752672, 2.445092
1771283903.762691, 2.446988
1771283903.772667, 2.446988
1771283903.782508, 2.446988
1771283903.792660, 2.446988
1771283903.802546, 2.448883
1771283903.812655, 2.448883
1771283903.822652, 2.448883
1771283903.832768, 2.448883
1771283903.848598, 2.448883
1771283903.852634, 2.448883
1771283903.862679, 2.448883
1771283903.872702, 2.448883
1771283903.882597, 2.450779
1771283903.892566, 2.450779
1771283903.902650, 2.452674
1771283903.912596, 2.452674
1771283903.922527, 2.454570
1771283903.940725, 2.458360
1771283903.942729, 2.458360
1771283903.952674, 2.458360
