timestamp,x,y,z,yaw
1771283874.876483440,692965.311424,5339051.035788,550.552185,1.078489
1771283874.876498699,692965.339628,5339051.021135,550.552063,1.078421
1771283874.920454741,692965.367831,5339051.006467,550.551880,1.078366
1771283874.920471907,692965.396061,5339050.991794,550.551697,1.078304
1771283874.920491457,692965.424312,5339050.977162,550.551514,1.078246
1771283874.920497417,692965.452584,5339050.962514,550.551331,1.078191
1771283874.964414120,692965.480890,5339050.947867,550.551147,1.078150
1771283874.964437246,692965.509204,5339050.933231,550.550903,1.078108
1771283874.964451790,692965.537541,5339050.918631,550.550720,1.078069
1771283874.964460135,692965.565903,5339050.903998,550.550537,1.078031
1771283875.008412361,692965.594292,5339050.889376,550.550354,1.078008
1771283875.008424520,692965.622697,5339050.874764,550.550171,1.077985
1771283875.008446217,692965.651110,5339050.860152,550.549988,1.077963
1771283875.008468151,692965.679538,5339050.845520,550.549866,1.077958
1771283875.008495808,692965.707942,5339050.830850,550.549744,1.077955
1771283875.052437782,692965.736329,5339050.816187,550.549683,1.077946
1771283875.052458525,692965.764747,5339050.801486,550.549622,1.077940
1771283875.052759647,692965.793115,5339050.786744,550.549561,1.077935
1771283875.052776814,692965.821514,5339050.771976,550.549561,1.077937
1771283875.055205584,692965.849886,5339050.757160,550.549622,1.077938
1771283875.065016508,692965.878275,5339050.742356,550.549622,1.077938
1771283875.108427525,692965.906675,5339050.727521,550.549744,1.077930
1771283875.108447790,692965.935047,5339050.712704,550.549866,1.077919
1771283875.108460426,692965.963483,5339050.697888,550.549988,1.077904
1771283875.108490467,692965.991902,5339050.683078,550.550171,1.077881
1771283875.152429104,692966.020354,5339050.668279,550.550354,1.077849
1771283875.152444839,692966.048830,5339050.653494,550.550537,1.077819
1771283875.152457237,692966.077326,5339050.638732,550.550781,1.077785
1771283875.152467012,692966.105870,5339050.623983,550.550964,1.077745
1771283875.196449041,692966.134419,5339050.609261,550.551208,1.077701
1771283875.196477413,692966.163056,5339050.594550,550.551392,1.077648
1771283875.196496964,692966.191668,5339050.579846,550.551636,1.077596
1771283875.196526051,692966.220317,5339050.565133,550.551819,1.077541
1771283875.196541548,692966.249032,5339050.550433,550.552002,1.077471
1771283875.240486860,692966.277736,5339050.535721,550.552185,1.077400
1771283875.240506887,692966.306457,5339050.520980,550.552368,1.077336
1771283875.240521908,692966.335138,5339050.506213,550.552551,1.077272
1771283875.240534782,692966.363882,5339050.491430,550.552734,1.077202
1771283875.245036364,692966.392608,5339050.476591,550.552917,1.077124
1771283875.255186319,692966.421312,5339050.461686,550.553040,1.077056
1771283875.296459436,692966.450060,5339050.446749,550.553223,1.076986
1771283875.296486616,692966.478795,5339050.431753,550.553406,1.076920
1771283875.296499014,692966.507559,5339050.416711,550.553528,1.076863
1771283875.296565056,692966.536293,5339050.401679,550.553650,1.076800
1771283875.340437412,692966.565054,5339050.386628,550.553833,1.076739
1771283875.340458870,692966.593856,5339050.371591,550.553955,1.076672
1771283875.340470552,692966.622670,5339050.356561,550.554077,1.076600
1771283875.340488911,692966.651535,5339050.341543,550.554138,1.076523
1771283875.384409428,692966.680420,5339050.326531,550.554260,1.076454
1771283875.384440899,692966.709329,5339050.311479,550.554321,1.076385
1771283875.384452105,692966.738277,5339050.296481,550.554443,1.076300
1771283875.384464025,692966.767218,5339050.281466,550.554504,1.076220
1771283875.428459406,692966.796195,5339050.266442,550.554565,1.076134
1771283875.428478479,692966.825151,5339050.251427,550.554626,1.076057
1771283875.428495646,692966.854188,5339050.236388,550.554749,1.075977
1771283875.428507566,692966.883223,5339050.221359,550.554810,1.075903
1771283875.428519487,692966.912241,5339050.206288,550.554871,1.075834
1771283875.472455740,692966.941285,5339050.191200,550.554993,1.075773
1771283875.472478628,692966.970338,5339050.176110,550.555054,1.075713
1771283875.472491264,692966.999445,5339050.160986,550.555115,1.075643
1771283875.472515345,692967.028508,5339050.145827,550.555237,1.075578
1771283875.475054979,692967.057580,5339050.130642,550.555359,1.075525
1771283875.485577345,692967.086685,5339050.115414,550.555481,1.075466
1771283875.528422356,692967.115784,5339050.100180,550.555542,1.075402
1771283875.528439522,692967.144891,5339050.084899,550.555725,1.075348
1771283875.528450251,692967.173995,5339050.069641,550.555847,1.075298
1771283875.528461933,692967.203150,5339050.054392,550.555969,1.075250
1771283875.625216722,692967.495898,5339049.902190,550.557434,1.074718
1771283875.635190010,692967.525309,5339049.886952,550.557556,1.074654
1771283875.676434278,692967.554740,5339049.871656,550.557678,1.074595
1771283875.676451683,692967.584178,5339049.856353,550.557739,1.074540
1771283875.676464081,692967.613643,5339049.841004,550.557861,1.074485
1771283875.676477194,692967.643102,5339049.825619,550.557922,1.074424
1771283875.720449686,692967.672571,5339049.810181,550.557983,1.074363
1771283875.720466614,692967.702059,5339049.794752,550.558044,1.074311
1771283875.720477104,692967.731528,5339049.779245,550.558105,1.074263
1771283875.720486879,692967.761046,5339049.763723,550.558167,1.074214
1771283875.764431953,692967.790558,5339049.748180,550.558167,1.074145
1771283875.764451981,692967.820092,5339049.732611,550.558228,1.074082
1771283875.764488220,692967.849631,5339049.717068,550.558289,1.074022
1771283875.764498472,692967.879200,5339049.701515,550.558350,1.073972
1771283875.808445215,692967.908827,5339049.685986,550.558350,1.073915
1771283875.808467627,692967.938443,5339049.670465,550.558411,1.073859
1771283875.808502197,692967.968102,5339049.654963,550.558472,1.073803
1771283875.808515072,692967.997786,5339049.639495,550.558472,1.073745
1771283875.808528662,692968.027472,5339049.624011,550.558533,1.073682
1771283875.852434874,692968.057178,5339049.608513,550.558594,1.073619
1771283875.852455139,692968.086901,5339049.593022,550.558655,1.073557
1771283875.852476835,692968.116651,5339049.577479,550.558716,1.073505
1771283875.852526903,692968.146381,5339049.561948,550.558777,1.073464
1771283875.855051041,692968.176153,5339049.546409,550.558899,1.073410
1771283875.867868423,692968.205917,5339049.530852,550.558960,1.073369
1771283875.908457041,692968.235679,5339049.515272,550.559082,1.073345
1771283875.908473015,692968.265456,5339049.499688,550.559204,1.073322
1771283875.908485413,692968.295237,5339049.484072,550.559326,1.073296
1771283875.908495426,692968.325043,5339049.468445,550.559448,1.073272
1771283875.952450752,692968.354844,5339049.452792,550.559631,1.073248
1771283875.952493906,692968.384662,5339049.437128,550.559753,1.073230
1771283875.952507973,692968.414472,5339049.421467,550.559937,1.073214
1771283875.952520132,692968.444311,5339049.405754,550.560181,1.073201
1771283875.996437788,692968.474138,5339049.390061,550.560364,1.073178
1771283875.996463537,692968.504006,5339049.374321,550.560608,1.073156
1771283875.996492863,692968.533898,5339049.358612,550.560791,1.073141
1771283875.996520519,692968.563819,5339049.342895,550.561035,1.073127
1771283875.996530533,692968.593778,5339049.327159,550.561279,1.073105
1771283876.040424347,692968.623717,5339049.311449,550.561523,1.073093
1771283876.040442705,692968.653723,5339049.295715,550.561768,1.073071
1771283876.040458202,692968.683778,5339049.280010,550.562012,1.073034
1771283876.040470600,692968.713859,5339049.264319,550.562256,1.072995
1771283876.045002937,692968.743968,5339049.248574,550.562500,1.072960
1771283876.055428982,692968.774086,5339049.232881,550.562744,1.072916
1771283876.096420050,692968.804262,5339049.217132,550.562988,1.072857
1771283876.096442223,692968.834405,5339049.201371,550.563293,1.072785
1771283876.096462011,692968.864587,5339049.185586,550.563538,1.072710
1771283876.096473455,692968.894770,5339049.169777,550.563782,1.072623
1771283876.140454292,692968.924981,5339049.153939,550.564087,1.072529
1771283876.140468597,692968.955185,5339049.138064,550.564392,1.072433
1771283876.140478611,692968.985391,5339049.122199,550.564697,1.072331
1771283876.140487432,692969.015613,5339049.106341,550.565002,1.072221
1771283876.184428215,692969.045871,5339049.090447,550.565369,1.072097
1771283876.184453487,692969.076152,5339049.074585,550.565674,1.071959
1771283876.184468508,692969.106458,5339049.058703,550.565979,1.071806
1771283876.184487820,692969.136808,5339049.042818,550.566223,1.071642
1771283876.228422165,692969.167178,5339049.026908,550.566528,1.071462
1771283876.228441477,692969.197558,5339049.011000,550.566833,1.071265
1771283876.228466749,692969.227947,5339048.995057,550.567078,1.071061
1771283876.228480339,692969.258354,5339048.979110,550.567322,1.070852
1771283876.228503942,692969.288775,5339048.963137,550.567566,1.070621
1771283876.272475719,692969.319203,5339048.947139,550.567810,1.070379
1771283876.272492886,692969.349653,5339048.931106,550.568054,1.070134
1771283876.272508383,692969.380084,5339048.915026,550.568298,1.069884
1771283876.272515297,692969.410551,5339048.898937,550.568542,1.069617
1771283876.275223494,692969.441003,5339048.882799,550.568787,1.069331
1771283876.284903526,692969.471501,5339048.866620,550.568970,1.069035
1771283876.328427076,692969.501996,5339048.850442,550.569153,1.068731
1771283876.328445196,692969.532505,5339048.834204,550.569397,1.068412
1771283876.328453541,692969.563040,5339048.817958,550.569580,1.068078
1771283876.328467846,692969.593582,5339048.801698,550.569763,1.067734
1771283876.372486830,692969.624164,5339048.785425,550.569946,1.067370
1771283876.372511387,692969.654765,5339048.769118,550.570068,1.066994
1771283876.372533560,692969.685415,5339048.752828,550.570190,1.066617
1771283876.372548103,692969.716095,5339048.736514,550.570312,1.066228
1771283876.416436195,692969.746801,5339048.720173,550.570435,1.065834
1771283876.416454792,692969.777539,5339048.703835,550.570496,1.065436
1771283876.416502953,692969.808265,5339048.687470,550.570618,1.065036
1771283876.416529179,692969.839037,5339048.671112,550.570679,1.064631
1771283876.416540623,692969.869795,5339048.654713,550.570801,1.064224
1771283876.460468531,692969.900588,5339048.638302,550.570862,1.063822
1771283876.460493565,692969.931368,5339048.621882,550.570984,1.063417
1771283876.460508585,692969.962155,5339048.605443,550.571106,1.063016
1771283876.460517406,692969.992952,5339048.588967,550.571228,1.062616
1771283876.465180874,692970.023745,5339048.572446,550.571350,1.062224
1771283876.475210428,692970.054530,5339048.555935,550.571533,1.061833
1771283876.516454697,692970.085317,5339048.539379,550.571716,1.061448
1771283876.516470194,692970.116090,5339048.522789,550.571899,1.061066
1771283876.516495943,692970.146851,5339048.506167,550.572083,1.060700
1771283876.516508579,692970.177621,5339048.489523,550.572327,1.060336
1771283876.560417175,692970.208389,5339048.472866,550.572510,1.059972
1771283876.560441017,692970.239176,5339048.456193,550.572754,1.059609
1771283876.560455084,692970.269944,5339048.439482,550.572998,1.059254
1771283876.560464382,692970.300746,5339048.422786,550.573303,1.058901
1771283876.604421854,692970.331555,5339048.406079,550.573547,1.058554
1771283876.604447365,692970.362382,5339048.389350,550.573853,1.058211
1771283876.604493141,692970.393228,5339048.372630,550.574097,1.057870
1771283876.604508162,692970.424075,5339048.355897,550.574402,1.057527
1771283876.648431063,692970.454952,5339048.339171,550.574707,1.057180
1771283876.648473024,692970.485812,5339048.322383,550.574951,1.056836
1771283876.648497343,692970.516706,5339048.305551,550.575256,1.056486
1771283876.648506641,692970.547599,5339048.288679,550.575500,1.056134
1771283876.648597717,692970.578498,5339048.271741,550.575745,1.055779
1771283876.692441702,692970.609392,5339048.254752,550.575989,1.055420
1771283876.692462444,692970.640286,5339048.237692,550.576233,1.055062
1771283876.692476749,692970.671209,5339048.220606,550.576477,1.054697
1771283876.692523003,692970.702116,5339048.203453,550.576660,1.054329
1771283876.695089579,692970.733061,5339048.186296,550.576843,1.053952
1771283876.705209732,692970.764007,5339048.169119,550.577026,1.053559
1771283876.748449087,692970.795003,5339048.151945,550.577209,1.053154
1771283876.748465538,692970.826015,5339048.134729,550.577332,1.052728
1771283876.748473167,692970.857060,5339048.117538,550.577393,1.052281
1771283876.748484612,692970.888121,5339048.100312,550.577515,1.051808
1771283876.792419195,692970.919179,5339048.083066,550.577576,1.051317
1771283876.792443037,692970.950275,5339048.065826,550.577637,1.050800
1771283876.792456388,692970.981377,5339048.048592,550.577698,1.050271
1771283876.792467833,692971.012486,5339048.031386,550.577759,1.049723
1771283876.836418867,692971.043601,5339048.014131,550.577759,1.049157
1771283876.836447954,692971.074738,5339047.996924,550.577820,1.048568
1771283876.836469173,692971.105876,5339047.979704,550.577881,1.047949
1771283876.836508989,692971.137048,5339047.962507,550.577942,1.047304
1771283876.836536407,692971.168186,5339047.945280,550.578003,1.046641
1771283876.880430698,692971.199321,5339047.928031,550.578125,1.045963
1771283876.880451918,692971.230455,5339047.910763,550.578186,1.045259
1771283876.880464792,692971.261587,5339047.893443,550.578247,1.044543
1771283876.880475521,692971.292691,5339047.876110,550.578369,1.043806
1771283876.885169268,692971.323795,5339047.858727,550.578491,1.043058
1771283876.895187140,692971.354898,5339047.841346,550.578613,1.042295
1771283876.936441422,692971.386012,5339047.823906,550.578735,1.041531
1771283876.936478853,692971.417094,5339047.806446,550.578857,1.040765
1771283876.936500311,692971.448178,5339047.788975,550.578979,1.039992
1771283876.936510801,692971.479276,5339047.771457,550.579102,1.039217
1771283876.980464697,692971.510380,5339047.753911,550.579285,1.038436
1771283876.980479717,692971.541481,5339047.736340,550.579407,1.037650
1771283876.980497837,692971.572577,5339047.718732,550.579529,1.036862
1771283876.980509281,692971.603689,5339047.701085,550.579651,1.036074
1771283877.024563789,692971.634757,5339047.683387,550.579834,1.035293
1771283877.024580956,692971.665862,5339047.665609,550.579956,1.034511
1771283877.024590969,692971.696933,5339047.647840,550.580078,1.033736
1771283877.024621248,692971.727998,5339047.629972,550.580200,1.032968
1771283877.068467617,692971.759060,5339047.612071,550.580383,1.032211
1771283877.068488836,692971.790094,5339047.594102,550.580505,1.031467
1771283877.068503618,692971.821142,5339047.576091,550.580627,1.030723
1771283877.068522930,692971.852165,5339047.558060,550.580750,1.029982
1771283877.068537235,692971.883198,5339047.539959,550.580933,1.029235
1771283877.112464666,692971.914237,5339047.521823,550.581055,1.028497
1771283877.112487555,692971.945269,5339047.503656,550.581177,1.027757
1771283877.112502098,692971.976278,5339047.485483,550.581360,1.027013
1771283877.112516165,692972.007316,5339047.467299,550.581543,1.026257
1771283877.115113497,692972.038317,5339047.449092,550.581787,1.025496
1771283877.125399351,692972.069318,5339047.430883,550.582031,1.024735
1771283877.168531418,692972.100306,5339047.412670,550.582336,1.023972
1771283877.168550968,692972.131264,5339047.394427,550.582642,1.023201
1771283877.168563604,692972.162225,5339047.376173,550.583008,1.022428
1771283877.168573856,692972.193142,5339047.357906,550.583435,1.021659
1771283877.212462425,692972.224077,5339047.339638,550.583862,1.020892
1771283877.212501049,692972.254979,5339047.321334,550.584290,1.020146
1771283877.212526083,692972.285868,5339047.303022,550.584778,1.019408
1771283877.212543488,692972.316776,5339047.284717,550.585266,1.018679
1771283877.256460905,692972.347697,5339047.266392,550.585754,1.017965
1771283877.256478786,692972.378601,5339047.248058,550.586243,1.017266
1771283877.256493330,692972.409526,5339047.229706,550.586670,1.016586
1771283877.256506443,692972.440453,5339047.211343,550.587158,1.015927
1771283877.256519794,692972.471406,5339047.192951,550.587646,1.015291
1771283877.300450563,692972.502342,5339047.174541,550.588074,1.014676
1771283877.300469160,692972.533308,5339047.156113,550.588562,1.014099
1771283877.300483942,692972.564271,5339047.137679,550.588928,1.013556
1771283877.300496101,692972.595248,5339047.119171,550.589355,1.013046
1771283877.305024862,692972.626245,5339047.100652,550.589783,1.012555
1771283877.315096617,692972.657232,5339047.082070,550.590149,1.012088
1771283877.356413603,692972.688225,5339047.063456,550.590515,1.011648
1771283877.356427670,692972.719184,5339047.044783,550.590820,1.011241
1771283877.356436729,692972.750172,5339047.026057,550.591125,1.010870
1771283877.678285837,692973.776736,5339046.395738,550.597290,1.002324
1771283877.685200214,692973.808031,5339046.376269,550.597351,1.002183
1771283877.695017815,692973.839338,5339046.356761,550.597351,1.002049
1771283877.705173969,692973.870663,5339046.337229,550.597412,1.001918
1771283877.715036154,692973.902002,5339046.317672,550.597351,1.001793
1771283877.725258112,692973.933374,5339046.298090,550.597351,1.001668
1771283877.735265017,692973.964777,5339046.278468,550.597229,1.001541
1771283877.745012522,692973.996197,5339046.258855,550.597107,1.001413
1771283877.755818844,692974.027642,5339046.239224,550.596985,1.001284
1771283877.765628099,692974.059122,5339046.219590,550.596802,1.001153
1771283877.775751114,692974.090609,5339046.199965,550.596558,1.001011
1771283877.785006046,692974.122158,5339046.180328,550.596313,1.000869
1771283877.794980526,692974.153707,5339046.160706,550.596069,1.000720
1771283877.805119753,692974.185295,5339046.141069,550.595764,1.000574
1771283877.815073252,692974.216916,5339046.121465,550.595459,1.000415
1771283877.825258970,692974.248568,5339046.101867,550.595154,1.000261
1771283877.868454456,692974.280263,5339046.082268,550.594849,1.000103
1771283877.868468523,692974.311964,5339046.062678,550.594482,0.999944
1771283877.868481636,692974.343710,5339046.043098,550.594177,0.999782
1771283877.868494987,692974.375450,5339046.023507,550.593811,0.999621
1771283877.912414312,692974.407209,5339046.003911,550.593506,0.999453
1771283877.912440062,692974.438972,5339045.984300,550.593140,0.999291
1771283877.912460804,692974.470735,5339045.964656,550.592834,0.999130
1771283877.912477493,692974.502509,5339045.944969,550.592468,0.998969
1771283877.956431627,692974.534275,5339045.925243,550.592163,0.998810
1771283877.956449032,692974.566033,5339045.905476,550.591858,0.998649
1771283877.956472635,692974.597802,5339045.885653,550.591553,0.998502
1771283877.956481218,692974.629563,5339045.865796,550.591248,0.998367
1771283877.956492901,692974.661334,5339045.845899,550.591003,0.998232
1771283878.000429630,692974.693092,5339045.825972,550.590759,0.998112
1771283878.000449181,692974.724871,5339045.806021,550.590454,0.998005
1771283878.000461817,692974.756665,5339045.786074,550.590271,0.997892
1771283878.000477076,692974.788502,5339045.766121,550.590027,0.997777
1771283878.005126238,692974.820365,5339045.746183,550.589844,0.997677
1771283878.015135527,692974.852233,5339045.726262,550.589661,0.997576
1771283878.056448936,692974.884139,5339045.706359,550.589539,0.997481
1771283878.056464911,692974.916037,5339045.686455,550.589478,0.997399
1771283878.056476831,692974.947944,5339045.666574,550.589417,0.997319
1771283878.056495428,692974.979866,5339045.646702,550.589417,0.997253
1771283878.100457668,692975.011798,5339045.626819,550.589478,0.997190
1771283878.100478411,692975.043759,5339045.606911,550.589539,0.997137
1771283878.100485325,692975.075760,5339045.586998,550.589600,0.997084
1771283878.100492954,692975.107796,5339045.567058,550.589600,0.997045
1771283878.144421339,692975.139844,5339045.547059,550.589600,0.997024
1771283878.144443274,692975.171867,5339045.527015,550.589539,0.997018
1771283878.144454718,692975.203904,5339045.506955,550.589600,0.997018
1771283878.144463778,692975.235892,5339045.486860,550.589600,0.997022
1771283878.188421488,692975.267876,5339045.466711,550.589661,0.997043
1771283878.188453197,692975.299849,5339045.446553,550.589783,0.997077
1771283878.188467979,692975.331836,5339045.426347,550.589905,0.997113
1771283878.188478947,692975.363797,5339045.406110,550.590088,0.997155
1771283878.188506365,692975.395771,5339045.385873,550.590271,0.997206
1771283878.232460976,692975.427750,5339045.365626,550.590454,0.997246
1771283878.232480526,692975.459726,5339045.345392,550.590698,0.997298
1771283878.232497692,692975.491697,5339045.325125,550.591003,0.997365
1771283878.232511044,692975.523708,5339045.304881,550.591248,0.997430
1771283878.235339642,692975.555703,5339045.284685,550.591553,0.997485
1771283878.245121717,692975.587772,5339045.264509,550.591858,0.997536
1771283878.288507462,692975.619849,5339045.244360,550.592163,0.997586
1771283878.288526535,692975.651987,5339045.224249,550.592529,0.997642
1771283878.288537264,692975.684124,5339045.204152,550.592896,0.997693
1771283878.288589954,692975.716322,5339045.184071,550.593262,0.997747
1771283878.332458019,692975.748534,5339045.164004,550.593628,0.997802
1771283878.332474709,692975.780789,5339045.143969,550.593994,0.997856
1771283878.332485199,692975.813036,5339045.123954,550.594360,0.997902
1771283878.332497120,692975.845328,5339045.103933,550.594788,0.997939
1771283878.376464844,692975.877612,5339045.083892,550.595154,0.997975
1771283878.376479387,692975.909912,5339045.063798,550.595581,0.998006
1771283878.376491547,692975.942185,5339045.043671,550.595947,0.998034
1771283878.376511097,692975.974458,5339045.023471,550.596375,0.998064
1771283878.376522303,692976.006700,5339045.003224,550.596802,0.998102
1771283878.420439005,692976.038933,5339044.982940,550.597168,0.998144
1771283878.420457840,692976.071177,5339044.962628,550.597595,0.998192
1771283878.420472622,692976.103453,5339044.942286,550.598022,0.998232
1771283878.420487165,692976.135704,5339044.921949,550.598450,0.998272
1771283878.425322294,692976.168008,5339044.901636,550.598877,0.998305
1771283878.435035467,692976.200323,5339044.881331,550.599304,0.998341
1771283878.476443291,692976.232708,5339044.861038,550.599670,0.998374
1771283878.476469755,692976.265121,5339044.840765,550.600098,0.998396
1771283878.476485968,692976.297541,5339044.820531,550.600464,0.998407
1771283878.476524830,692976.330055,5339044.800294,550.600830,0.998422
1771283878.520442724,692976.362578,5339044.780051,550.601135,0.998446
1771283878.520462751,692976.395130,5339044.759799,550.601440,0.998463
1771283878.520478725,692976.427708,5339044.739552,550.601746,0.998491
1771283878.520494223,692976.460298,5339044.719263,550.601990,0.998514
1771283878.564438581,692976.492913,5339044.698959,550.602234,0.998536
1771283878.564455986,692976.525520,5339044.678647,550.602417,0.998570
1771283878.564468861,692976.558119,5339044.658294,550.602600,0.998606
1771283878.564485073,692976.590735,5339044.637942,550.602783,0.998645
1771283878.608419418,692976.623361,5339044.617535,550.602966,0.998689
1771283878.608448982,692976.656015,5339044.597132,550.603088,0.998734
1771283878.608503342,692976.688673,5339044.576716,550.603210,0.998783
1771283878.608517647,692976.721374,5339044.556298,550.603271,0.998843
1771283878.608539820,692976.754063,5339044.535870,550.603333,0.998907
1771283878.652454615,692976.786786,5339044.515454,550.603394,0.998971
1771283878.652471066,692976.819526,5339044.495044,550.603455,0.999040
1771283878.652481794,692976.852289,5339044.474636,550.603394,0.999111
1771283878.652493715,692976.885053,5339044.454189,550.603394,0.999181
1771283878.655271530,692976.917832,5339044.433759,550.603333,0.999255
1771283878.665391207,692976.950608,5339044.413284,550.603271,0.999323
1771283878.708436012,692976.983379,5339044.392799,550.603271,0.999397
1771283878.708458185,692977.016149,5339044.372279,550.603210,0.999467
1771283878.708470583,692977.048907,5339044.351728,550.603149,0.999546
1771283878.708482742,692977.081662,5339044.331169,550.603149,0.999617
1771283878.752473593,692977.114420,5339044.310610,550.603088,0.999683
1771283878.752501249,692977.147148,5339044.290023,550.603088,0.999747
1771283878.752514839,692977.179918,5339044.269438,550.603088,0.999816
1771283878.752552032,692977.212703,5339044.248872,550.603088,0.999880
1771283878.796440840,692977.245526,5339044.228306,550.603149,0.999938
1771283878.796458721,692977.278338,5339044.207759,550.603149,0.999986
1771283878.796476603,692977.311208,5339044.187241,550.603210,1.000024
1771283878.796513319,692977.344094,5339044.166724,550.603210,1.000045
1771283878.796535730,692977.377003,5339044.146238,550.603271,1.000070
1771283878.840435028,692977.409908,5339044.125721,550.603333,1.000082
1771283878.840446949,692977.442847,5339044.105227,550.603394,1.000094
1771283878.840462208,692977.475810,5339044.084696,550.603455,1.000097
1771283878.840476036,692977.508765,5339044.064150,550.603577,1.000098
1771283878.845280886,692977.541731,5339044.043599,550.603638,1.000088
1771283878.855184555,692977.574709,5339044.023032,550.603760,1.000069
1771283878.896476746,692977.607640,5339044.002441,550.603882,1.000050
1771283878.896497011,692977.640586,5339043.981834,550.604065,1.000021
1771283878.896513700,692977.673495,5339043.961210,550.604248,0.999983
1771283878.896526814,692977.706466,5339043.940568,550.604431,0.999939
1771283878.940436363,692977.739381,5339043.919892,550.604675,0.999884
1771283878.940450430,692977.772320,5339043.899226,550.604980,0.999817
1771283878.940463781,692977.805283,5339043.878561,550.605225,0.999738
1771283878.940473795,692977.838250,5339043.857898,550.605530,0.999656
1771283878.984426260,692977.871238,5339043.837252,550.605835,0.999563
1771283878.984443188,692977.904261,5339043.816661,550.606140,0.999460
1771283878.984453678,692977.937323,5339043.796105,550.606384,0.999344
1771283878.984487534,692977.970437,5339043.775570,550.606689,0.999225
1771283879.028473377,692978.003560,5339043.755058,550.606995,0.999096
1771283879.028496265,692978.036743,5339043.734613,550.607300,0.998957
1771283879.028509140,692978.069943,5339043.714165,550.607666,0.998811
1771283879.028522491,692978.103165,5339043.693714,550.607971,0.998662
1771283879.028536797,692978.136350,5339043.673247,550.608337,0.998512
1771283879.072483301,692978.169532,5339043.652751,550.608643,0.998363
1771283879.072497606,692978.202688,5339043.632211,550.609009,0.998231
1771283879.072518826,692978.235821,5339043.611613,550.609375,0.998117
1771283879.072533607,692978.268938,5339043.590937,550.609741,0.998021
1771283879.075083971,692978.302047,5339043.570250,550.610107,0.997946
1771283879.085032701,692978.335172,5339043.549513,550.610413,0.997888
1771283879.128432989,692978.368335,5339043.528744,550.610718,0.997844
1771283879.128459930,692978.401462,5339043.507949,550.611023,0.997829
1771283879.128474712,692978.434604,5339043.487162,550.611328,0.997842
1771283879.128492594,692978.467762,5339043.466364,550.611633,0.997883
1771283879.172428131,692978.500944,5339043.445577,550.611938,0.997960
1771283879.172447920,692978.534115,5339043.424794,550.612244,0.998071
1771283879.172462463,692978.567323,5339043.404037,550.612549,0.998224
1771283879.172483206,692978.600544,5339043.383296,550.612854,0.998403
1771283879.216426611,692978.633824,5339043.362590,550.613159,0.998613
1771283879.216439724,692978.667084,5339043.341871,550.613464,0.998870
1771283879.525358677,692979.280039,5339042.293756,550.653564,1.020491
1771283879.535079479,692979.313925,5339042.273378,550.653687,1.021318
1771283879.545354366,692979.347836,5339042.252957,550.653809,1.022169
1771283879.555267334,692979.381760,5339042.232544,550.653931,1.023041
1771283879.566662788,692979.415684,5339042.212117,550.653992,1.023922
1771283879.575884819,692979.449635,5339042.191691,550.654053,1.024819
1771283879.586105824,692979.483591,5339042.171229,550.654175,1.025723
1771283879.595108509,692979.517549,5339042.150807,550.654236,1.026645
1771283879.605160713,692979.551507,5339042.130346,550.654297,1.027578
1771283879.615077019,692979.585504,5339042.109913,550.654297,1.028528
1771283879.625144720,692979.619543,5339042.089457,550.654358,1.029471
1771283879.635364532,692979.653607,5339042.069057,550.654419,1.030419
1771283879.676573515,692979.687729,5339042.048705,550.654419,1.031365
1771283879.676589489,692979.721892,5339042.028416,550.654480,1.032308
1771283879.676598787,692979.756114,5339042.008192,550.654480,1.033248
1771283879.676605225,692979.790359,5339041.988034,550.654480,1.034185
1771283879.720432520,692979.824621,5339041.967924,550.654541,1.035109
1771283879.720455647,692979.858964,5339041.947892,550.654541,1.036024
1771283879.720468998,692979.893313,5339041.927922,550.654602,1.036937
1771283879.720481873,692979.927710,5339041.907996,550.654663,1.037849
1771283879.764421225,692979.962160,5339041.888113,550.654724,1.038760
1771283879.764443159,692979.996602,5339041.868250,550.654785,1.039662
1771283879.764458895,692980.031089,5339041.848379,550.654846,1.040566
1771283879.764473438,692980.065599,5339041.828572,550.654907,1.041467
1771283879.808483601,692980.100161,5339041.808739,550.654968,1.042373
1771283879.808505535,692980.134690,5339041.788949,550.655029,1.043297
1771283879.808532476,692980.169268,5339041.769141,550.655090,1.044244
1771283879.808579683,692980.203811,5339041.749402,550.655212,1.045208
1771283879.808611155,692980.238425,5339041.729651,550.655273,1.046192
1771283879.852474451,692980.273005,5339041.709911,550.655396,1.047195
1771283879.852500916,692980.307649,5339041.690253,550.655518,1.048212
1771283879.852515936,692980.342323,5339041.670577,550.655640,1.049247
1771283879.852530956,692980.377012,5339041.650935,550.655762,1.050310
1771283879.857437611,692980.411721,5339041.631296,550.655884,1.051395
1771283879.865169287,692980.446472,5339041.611692,550.656006,1.052498
1771283879.908456087,692980.481219,5339041.592118,550.656128,1.053625
1771283879.908472538,692980.516006,5339041.572553,550.656311,1.054781
1771283879.908486366,692980.550787,5339041.553008,550.656433,1.055965
1771283879.908502579,692980.585602,5339041.533489,550.656555,1.057173
1771283879.952433348,692980.620419,5339041.513985,550.656738,1.058400
1771283879.952472687,692980.655257,5339041.494509,550.656921,1.059646
1771283879.952489138,692980.690115,5339041.475051,550.657104,1.060907
1771283879.952501297,692980.725020,5339041.455614,550.657288,1.062179
1771283879.996427536,692980.759933,5339041.436188,550.657532,1.063455
1771283879.996454477,692980.794883,5339041.416810,550.657715,1.064737
