# Timestamp_Sec, Steering_Pct
1771284425.722744, 1.997773
1771284425.732642, 1.997773
1771284425.742599, 2.029995
1771284425.752843, 2.029995
1771284425.762660, 2.066008
1771284425.772636, 2.066008
1771284425.782539, 2.094440
1771284425.792630, 2.094440
1771284425.802511, 2.122871
1771284425.812650, 2.122871
1771284425.824684, 2.138034
1771284425.835196, 2.138034
1771284426.006973, 1.957969
1771284426.012652, 1.957969
1771284426.022581, 1.897316
1771284426.041699, 1.830976
1771284426.043613, 1.830976
1771284426.053205, 1.830976
1771284426.062680, 1.774114
1771284426.080628, 1.730519
1771284426.082592, 1.730519
1771284426.092725, 1.730519
1771284426.102613, 1.688820
1771284426.112829, 1.688820
1771284426.122593, 1.641434
1771284426.132797, 1.641434
1771284426.142711, 1.588362
1771284426.152642, 1.588362
1771284426.162819, 1.525814
1771284426.172899, 1.525814
1771284426.182550, 1.442415
1771284426.192687, 1.442415
1771284426.202528, 1.345749
1771284426.212607, 1.345749
1771284426.222590, 1.243396
1771284426.232998, 1.243396
1771284426.243584, 1.192219
1771284426.253109, 1.192219
1771284426.263262, 1.046272
1771284426.272615, 1.046272
1771284426.282568, 0.968560
1771284426.293049, 0.968560
1771284426.302606, 0.906011
1771284426.312516, 0.906011
1771284426.322650, 0.860521
1771284426.332760, 0.860521
1771284426.342571, 0.826403
1771284426.352812, 0.826403
1771284426.362613, 0.801763
1771284426.372593, 0.801763
1771284426.382830, 0.780913
1771284426.392775, 0.780913
1771284426.402683, 0.758168
1771284426.412621, 0.758168
1771284426.423928, 0.735423
1771284426.433358, 0.735423
1771284426.443583, 0.710783
1771284426.452866, 0.710783
1771284426.462657, 0.682351
1771284426.472739, 0.682351
1771284426.482603, 0.652025
1771284426.492720, 0.652025
1771284426.502764, 0.623593
1771284426.512676, 0.623593
1771284426.522608, 0.595162
1771284426.536767, 0.566731
1771284426.542660, 0.566731
1771284426.552601, 0.566731
1771284426.562718, 0.542090
1771284426.573200, 0.542090
1771284426.583357, 0.517450
1771284426.593252, 0.517450
1771284426.603178, 0.489018
1771284426.612605, 0.489018
1771284426.622543, 0.458692
1771284426.632595, 0.458692
1771284426.642803, 0.424574
1771284426.652577, 0.424574
1771284426.662833, 0.382875
1771284426.672675, 0.382875
1771284426.682445, 0.339280
1771284426.692632, 0.339280
1771284426.702564, 0.289999
1771284426.712722, 0.289999
1771284426.722672, 0.235032
1771284426.732727, 0.235032
1771284426.742863, 0.172483
1771284426.752657, 0.172483
1771284426.762739, 0.102353
1771284426.772663, 0.102353
1771284426.782646, 0.032222
1771284426.792781, 0.032222
1771284426.802582, -0.000000
1771284426.813547, -0.000000
1771284426.822723, -0.102353
1771284426.833084, -0.102353
1771284426.843009, -0.163006
1771284426.852783, -0.163006
1771284426.862690, -0.214183
1771284426.884615, -0.259673
1771284426.886601, -0.259673
1771284426.892678, -0.259673
1771284426.902555, -0.299476
1771284426.912629, -0.299476
1771284426.922686, -0.337385
1771284426.932880, -0.337385
1771284426.942750, -0.373398
1771284426.952629, -0.373398
1771284426.962618, -0.409411
1771284426.972724, -0.409411
1771284426.982589, -0.458692
1771284426.992671, -0.458692
1771284427.002559, -0.513659
1771284427.012504, -0.513659
1771284427.022655, -0.572417
1771284427.035167, -0.572417
1771284428.003534, -1.677447
1771284428.013465, -1.677447
1771284428.022585, -1.677447
1771284428.036553, -1.677447
1771284428.040784, -1.679343
1771284428.052736, -1.679343
1771284428.062669, -1.677447
1771284428.072780, -1.677447
1771284428.082684, -1.677447
1771284428.092682, -1.677447
1771284428.102667, -1.675552
1771284428.112707, -1.675552
1771284428.123642, -1.671761
1771284428.132759, -1.671761
1771284428.142687, -1.669865
1771284428.152770, -1.669865
1771284428.162698, -1.669865
1771284428.172900, -1.669865
1771284428.182634, -1.669865
1771284428.192736, -1.669865
1771284428.202787, -1.666075
1771284428.212724, -1.666075
1771284428.223791, -1.664179
1771284428.233775, -1.664179
1771284428.243634, -1.658493
1771284428.252680, -1.658493
1771284428.262812, -1.652807
1771284428.273040, -1.652807
1771284428.282697, -1.647120
1771284428.292811, -1.647120
1771284428.302695, -1.633852
1771284428.312663, -1.633852
1771284428.322703, -1.616794
1771284428.332662, -1.616794
1771284428.342845, -1.597839
1771284428.352708, -1.597839
1771284428.362822, -1.571304
1771284428.372841, -1.571304
1771284428.382880, -1.542872
1771284428.393207, -1.542872
1771284428.403459, -1.514441
1771284428.414151, -1.514441
1771284428.422694, -1.484114
1771284428.432841, -1.484114
1771284428.442618, -1.453788
1771284428.452915, -1.453788
1771284428.462801, -1.419670
1771284428.472646, -1.419670
1771284428.482676, -1.385552
1771284428.492698, -1.385552
1771284428.502726, -1.349539
1771284428.512786, -1.349539
1771284428.522764, -1.311631
1771284428.544815, -1.275618
1771284428.546684, -1.275618
1771284428.552635, -1.275618
1771284428.563053, -1.237710
1771284428.572790, -1.237710
1771284428.582936, -1.201697
1771284428.592736, -1.201697
1771284428.602903, -1.163788
1771284428.612691, -1.163788
1771284428.624696, -1.125880
1771284428.648748, -1.086076
1771284428.652570, -1.086076
1771284428.652728, -1.086076
1771284428.662674, -1.040586
1771284428.672657, -1.040586
1771284428.692676, -0.989410
1771284428.694583, -0.989410
1771284428.702682, -0.934442
1771284428.712512, -0.934442
1771284428.722621, -0.879475
1771284428.736801, -0.824508
1771284428.742930, -0.824508
1771284428.752796, -0.824508
1771284428.762685, -0.771436
1771284428.772776, -0.771436
1771284428.782684, -0.724051
1771284428.792713, -0.724051
1771284428.802739, -0.682351
1771284428.812672, -0.682351
1771284428.822797, -0.646338
1771284428.834328, -0.646338
1771284428.843838, -0.614116
1771284428.854453, -0.614116
1771284428.862613, -0.579999
1771284428.872754, -0.579999
1771284428.882636, -0.543986
1771284428.892788, -0.543986
1771284428.902589, -0.504182
1771284428.912735, -0.504182
1771284428.922601, -0.462483
1771284428.936723, -0.462483
1771284428.942708, -0.415097
1771284428.952777, -0.415097
1771284428.962632, -0.365816
1771284428.972480, -0.365816
1771284428.982552, -0.310849
1771284428.992587, -0.310849
1771284429.002773, -0.250196
1771284429.012721, -0.250196
1771284429.024318, -0.189542
1771284429.034601, -0.189542
1771284429.043854, -0.130784
1771284429.053179, -0.130784
1771284429.062624, -0.073921
1771284429.072627, -0.073921
1771284429.082782, -0.022745
1771284429.092534, -0.022745
1771284429.102762, 0.018954
1771284429.112918, 0.018954
1771284429.122943, 0.058758
1771284429.137510, 0.100457
1771284429.143374, 0.100457
1771284429.153358, 0.100457
1771284429.163374, 0.142157
1771284429.173212, 0.142157
1771284429.183439, 0.189542
1771284429.193429, 0.189542
1771284429.203322, 0.244509
1771284429.213356, 0.244509
1771284429.223631, 0.310849
1771284429.237602, 0.310849
1771284429.243675, 0.388561
1771284429.253021, 0.388561
1771284429.262620, 0.470064
1771284429.272572, 0.470064
1771284429.282728, 0.540195
1771284429.292625, 0.540195
1771284429.302665, 0.617907
1771284429.312661, 0.617907
1771284429.322596, 0.682351
1771284429.332709, 0.682351
1771284429.342584, 0.731632
1771284429.352592, 0.731632
1771284429.362692, 0.782809
1771284429.372526, 0.782809
1771284429.382471, 0.833985
1771284429.392698, 0.833985
1771284429.402527, 0.877580
1771284429.412726, 0.877580
1771284429.423237, 0.917384
1771284429.433306, 0.917384
1771284429.442754, 0.957187
1771284429.452705, 0.957187
1771284429.462542, 0.985619
1771284429.472519, 0.985619
1771284429.482624, 1.014050
1771284429.492625, 1.014050
1771284429.502553, 1.053854
1771284429.512797, 1.053854
1771284429.522705, 1.105030
1771284429.532668, 1.105030
1771284429.542543, 1.167579
1771284429.552816, 1.167579
1771284429.562627, 1.254768
1771284429.572563, 1.254768
1771284429.582700, 1.351435
1771284429.592626, 1.351435
1771284429.602511, 1.451892
1771284429.612539, 1.451892
1771284429.623340, 1.531500
1771284429.637673, 1.531500
1771284429.643685, 1.611107
1771284429.653083, 1.611107
1771284429.662479, 1.666075
1771284429.672614, 1.666075
1771284429.682763, 1.698297
1771284429.692520, 1.698297
1771284429.702569, 1.711565
1771284429.712737, 1.711565
1771284429.722655, 1.711565
1771284429.732562, 1.711565
1771284429.742707, 1.703983
1771284429.752638, 1.703983
1771284429.762588, 1.692611
1771284429.772546, 1.692611
1771284429.782585, 1.679343
1771284429.792713, 1.679343
1771284429.802579, 1.669865
1771284429.813225, 1.669865
1771284429.822798, 1.666075
1771284429.833187, 1.666075
1771284429.842507, 1.666075
1771284429.852637, 1.666075
1771284429.862643, 1.669865
1771284429.872549, 1.669865
1771284429.888692, 1.666075
1771284429.892763, 1.666075
1771284429.902603, 1.654702
1771284429.912587, 1.654702
1771284429.922591, 1.628166
1771284429.936692, 1.628166
1771284429.942917, 1.592153
1771284429.952875, 1.592153
1771284429.962679, 1.542872
1771284429.972853, 1.542872
1771284429.982654, 1.486010
1771284429.992626, 1.486010
1771284430.002808, 1.415879
1771284430.012649, 1.415879
1771284430.024185, 1.338167
1771284430.034353, 1.338167
1771284430.044171, 1.256664
1771284430.053971, 1.256664
1771284430.062756, 1.175161
1771284430.072535, 1.175161
1771284430.092555, 1.093658
1771284430.094627, 1.093658
1771284430.102443, 1.012155
1771284430.112596, 1.012155
1771284430.122588, 0.938233
1771284430.132583, 0.938233
1771284430.142476, 0.869998
1771284430.152611, 0.869998
1771284430.162757, 0.809345
1771284430.173956, 0.809345
1771284430.183201, 0.754377
1771284430.193055, 0.754377
1771284430.202625, 0.706992
1771284430.212488, 0.706992
1771284430.222583, 0.667188
1771284430.232870, 0.667188
1771284430.242542, 0.633070
1771284430.252542, 0.633070
1771284430.262526, 0.604639
1771284430.272753, 0.604639
1771284430.282490, 0.581894
1771284430.292627, 0.581894
1771284430.302601, 0.561045
1771284430.312533, 0.561045
1771284430.322606, 0.540195
1771284430.332656, 0.540195
1771284430.348580, 0.523136
1771284430.352488, 0.523136
1771284430.362796, 0.507973
1771284430.372744, 0.507973
1771284430.382625, 0.494705
1771284430.392701, 0.494705
1771284430.402603, 0.483332
1771284430.412692, 0.483332
1771284430.423196, 0.470064
1771284430.432908, 0.470064
1771284430.442574, 0.458692
1771284430.452657, 0.458692
1771284430.462599, 0.447319
1771284430.472580, 0.447319
1771284430.482546, 0.441633
1771284430.492534, 0.441633
1771284430.502861, 0.430260
1771284430.512582, 0.430260
1771284430.522690, 0.424574
1771284430.532517, 0.424574
1771284430.544741, 0.418888
1771284430.552681, 0.418888
1771284430.562668, 0.409411
1771284430.572803, 0.409411
1771284430.582726, 0.399934
1771284430.592714, 0.399934
1771284430.602820, 0.386666
1771284430.612817, 0.386666
1771284430.622880, 0.365816
1771284430.633550, 0.365816
1771284430.644403, 0.339280
1771284430.653756, 0.339280
1771284430.663176, 0.310849
1771284430.672731, 0.310849
1771284430.683057, 0.278627
1771284430.692769, 0.278627
1771284430.702615, 0.244509
1771284430.712692, 0.244509
1771284430.722825, 0.210392
1771284430.740628, 0.176274
1771284430.742573, 0.176274
1771284430.752610, 0.176274
1771284430.762569, 0.147843
1771284430.772701, 0.147843
1771284430.782573, 0.121307
1771284430.792754, 0.121307
1771284430.802711, 0.100457
1771284430.812645, 0.100457
1771284430.822538, 0.085294
1771284430.832730, 0.085294
1771284430.843005, 0.073921
1771284430.853125, 0.073921
1771284430.863324, 0.066340
1771284430.872783, 0.066340
1771284430.882581, 0.062549
1771284430.892672, 0.062549
1771284430.902652, 0.056863
1771284430.912596, 0.056863
1771284430.922542, 0.051176
1771284430.932787, 0.051176
1771284430.942670, 0.043595
1771284430.952588, 0.043595
1771284430.962619, 0.034118
1771284430.972720, 0.034118
1771284430.982394, 0.020850
1771284430.992600, 0.020850
1771284431.002788, 0.009477
1771284431.012678, 0.009477
1771284431.022690, -0.000000
1771284431.034136, -0.000000
1771284431.043693, -0.011373
1771284431.053623, -0.011373
1771284431.063412, -0.018954
1771284431.072585, -0.018954
1771284431.082555, -0.022745
1771284431.092518, -0.022745
1771284431.102579, -0.024640
1771284431.112744, -0.024640
1771284431.122793, -0.024640
1771284431.140744, -0.024640
1771284431.142757, -0.024640
1771284431.156688, -0.024640
1771284431.162687, -0.022745
1771284431.172639, -0.022745
1771284431.182593, -0.024640
1771284431.192738, -0.024640
1771284431.202589, -0.024640
1771284431.212464, -0.024640
1771284431.223516, -0.024640
1771284431.233544, -0.024640
1771284431.243428, -0.026536
1771284431.252561, -0.026536
1771284431.262629, -0.032222
1771284431.272592, -0.032222
1771284431.292620, -0.039804
1771284431.294611, -0.039804
1771284431.303247, -0.053072
1771284431.312546, -0.053072
1771284431.322510, -0.070131
1771284431.332736, -0.070131
1771284431.342587, -0.083399
1771284431.352507, -0.083399
1771284431.362671, -0.098562
1771284431.372514, -0.098562
1771284431.382809, -0.113725
1771284431.392760, -0.113725
1771284431.402659, -0.125098
1771284431.412608, -0.125098
1771284431.422591, -0.138366
1771284431.432695, -0.138366
1771284431.442973, -0.149738
1771284431.452963, -0.149738
1771284431.463296, -0.161111
1771284431.472797, -0.161111
1771284431.484600, -0.170588
1771284431.492553, -0.170588
1771284431.502612, -0.185751
1771284431.512794, -0.185751
1771284431.522681, -0.200915
1771284431.532767, -0.200915
1771284431.542904, -0.210392
1771284431.552767, -0.210392
1771284431.562771, -0.240718
1771284431.572733, -0.240718
1771284431.582615, -0.263463
1771284431.592511, -0.263463
1771284431.602684, -0.286209
1771284431.612536, -0.286209
1771284431.622687, -0.308954
1771284431.632729, -0.308954
1771284431.644285, -0.327908
1771284431.654218, -0.327908
1771284431.664081, -0.346862
1771284431.672551, -0.346862
1771284431.682477, -0.354444
1771284431.692581, -0.354444
1771284431.702688, -0.375293
1771284431.712636, -0.375293
1771284431.722750, -0.388561
1771284431.732755, -0.388561
1771284431.742577, -0.401829
1771284431.752542, -0.401829
1771284431.762720, -0.418888
1771284431.772650, -0.418888
1771284431.782526, -0.439738
1771284431.792685, -0.439738
1771284431.802662, -0.460587
1771284431.812494, -0.460587
1771284431.823226, -0.479541
1771284431.833192, -0.479541
1771284431.843271, -0.504182
1771284431.854996, -0.504182
1771284431.862837, -0.526927
1771284431.872601, -0.526927
1771284431.888585, -0.555358
1771284431.892585, -0.555358
1771284431.902529, -0.591371
1771284431.912568, -0.591371
1771284431.922623, -0.627384
1771284431.936598, -0.627384
1771284431.942595, -0.659606
1771284431.952724, -0.659606
1771284431.962739, -0.697515
1771284431.972642, -0.697515
1771284431.982804, -0.727841
1771284431.992608, -0.727841
1771284432.002691, -0.748691
1771284432.012737, -0.748691
1771284432.022800, -0.763855
1771284432.036745, -0.763855
1771284432.045009, -0.773332
1771284432.054315, -0.773332
1771284432.064094, -0.779018
1771284432.073715, -0.779018
1771284432.082797, -0.780913
1771284432.092701, -0.780913
1771284432.102479, -0.775227
1771284432.112607, -0.775227
1771284432.122581, -0.763855
1771284432.132738, -0.763855
1771284432.142629, -0.744900
1771284432.152627, -0.744900
1771284432.162689, -0.722155
1771284432.172630, -0.722155
1771284432.182548, -0.695619
1771284432.192743, -0.695619
1771284432.202773, -0.669083
1771284432.212509, -0.669083
1771284432.222691, -0.636861
1771284432.232678, -0.636861
1771284432.243049, -0.600848
1771284432.253604, -0.600848
1771284432.263503, -0.568626
1771284432.275351, -0.568626
1771284432.292699, -0.530718
1771284432.294642, -0.530718
1771284432.302531, -0.492809
1771284432.312558, -0.492809
1771284432.322558, -0.451110
1771284432.332680, -0.451110
1771284432.342586, -0.411306
1771284432.352605, -0.411306
1771284432.362585, -0.371502
1771284432.372581, -0.371502
1771284432.382498, -0.333594
1771284432.393030, -0.333594
1771284432.402634, -0.299476
1771284432.412610, -0.299476
1771284432.422659, -0.271045
1771284432.562841, -0.170588
1771284432.572821, -0.170588
1771284432.582557, -0.163006
1771284432.592590, -0.163006
1771284432.602595, -0.157320
1771284432.612753, -0.157320
1771284432.622619, -0.151634
1771284432.632555, -0.151634
1771284432.643696, -0.147843
1771284432.653579, -0.147843
1771284432.663490, -0.144052
1771284432.672786, -0.144052
1771284432.682641, -0.142157
1771284432.692574, -0.142157
1771284432.702625, -0.138366
1771284432.712584, -0.138366
1771284432.722666, -0.136470
1771284432.732636, -0.136470
1771284432.742831, -0.136470
1771284432.752712, -0.136470
1771284432.762664, -0.132679
1771284432.772552, -0.132679
1771284432.782571, -0.130784
1771284432.792633, -0.130784
1771284432.802713, -0.128889
1771284432.812557, -0.128889
1771284432.828654, -0.125098
1771284432.835982, -0.125098
1771284432.843988, -0.123202
1771284432.853346, -0.123202
1771284432.863399, -0.119411
1771284432.872689, -0.119411
1771284432.888574, -0.111830
1771284432.892509, -0.111830
1771284432.902555, -0.102353
1771284432.912539, -0.102353
1771284432.922738, -0.089085
1771284432.936708, -0.089085
1771284432.942598, -0.072026
1771284432.952554, -0.072026
1771284432.962525, -0.049281
1771284432.972851, -0.049281
1771284432.982671, -0.022745
1771284432.992678, -0.022745
1771284433.002714, 0.003791
1771284433.012572, 0.003791
1771284433.022792, 0.036013
1771284433.037265, 0.036013
1771284433.043466, 0.072026
1771284433.053302, 0.072026
1771284433.063288, 0.111830
1771284433.072655, 0.111830
1771284433.082741, 0.151634
1771284433.092702, 0.151634
1771284433.102872, 0.191437
1771284433.112684, 0.191437
1771284433.123734, 0.231241
1771284433.140546, 0.269150
1771284433.142691, 0.269150
1771284433.152649, 0.269150
1771284433.162635, 0.308954
1771284433.172622, 0.308954
1771284433.182766, 0.344967
1771284433.192474, 0.344967
1771284433.202607, 0.379084
1771284433.212822, 0.379084
1771284433.222607, 0.409411
1771284433.232704, 0.409411
1771284433.243721, 0.439738
1771284433.253400, 0.439738
1771284433.263282, 0.466273
1771284433.272555, 0.466273
1771284433.282654, 0.494705
1771284433.292747, 0.494705
1771284433.302741, 0.525032
1771284433.312627, 0.525032
1771284433.322629, 0.557254
1771284433.332674, 0.557254
1771284433.342561, 0.591371
1771284433.352717, 0.591371
1771284433.362547, 0.631175
1771284433.372516, 0.631175
1771284433.383042, 0.670979
1771284433.392586, 0.670979
1771284433.402664, 0.710783
1771284433.412520, 0.710783
1771284433.422665, 0.748691
1771284433.436718, 0.782809
1771284433.444002, 0.782809
1771284433.453370, 0.782809
1771284433.463464, 0.813135
1771284433.473328, 0.813135
1771284433.482559, 0.837776
1771284433.492458, 0.837776
1771284433.502533, 0.866207
1771284433.512625, 0.866207
1771284433.522705, 0.896534
1771284433.532732, 0.896534
1771284433.542635, 0.930651
1771284433.552701, 0.930651
1771284433.562614, 0.970455
1771284433.572613, 0.970455
1771284433.582556, 1.015945
1771284433.592499, 1.015945
1771284433.602673, 1.069017
1771284433.612841, 1.069017
1771284433.624648, 1.129671
1771284433.630802, 1.129671
1771284433.643376, 1.188429
1771284433.653389, 1.188429
1771284433.663485, 1.239605
1771284433.673178, 1.239605
1771284433.682516, 1.288886
1771284433.692588, 1.288886
1771284433.702445, 1.328690
1771284433.712576, 1.328690
1771284433.722558, 1.355226
1771284433.732646, 1.355226
1771284433.742705, 1.376075
1771284433.752574, 1.376075
1771284433.762817, 1.395030
1771284433.772514, 1.395030
1771284433.782515, 1.415879
1771284433.792751, 1.415879
1771284433.802663, 1.448101
1771284433.812754, 1.448101
1771284433.822686, 1.491696
1771284433.833426, 1.491696
1771284433.843209, 1.540977
1771284433.853231, 1.540977
1771284433.862664, 1.594049
1771284433.872583, 1.594049
1771284433.882555, 1.643330
1771284433.892688, 1.643330
1771284433.902988, 1.688820
1771284433.912511, 1.688820
1771284433.922521, 1.717251
1771284433.932768, 1.717251
1771284433.942532, 1.738101
1771284433.952730, 1.738101
1771284433.962583, 1.749473
1771284433.972472, 1.749473
1771284433.982650, 1.762741
1771284433.992592, 1.762741
1771284434.002625, 1.776009
1771284434.012735, 1.776009
1771284434.022512, 1.793068
1771284434.045178, 1.823395
1771284434.047655, 1.823395
1771284434.053358, 1.823395
1771284434.063603, 1.865094
1771284434.072634, 1.865094
1771284434.082785, 1.916270
1771284434.092600, 1.916270
1771284434.102751, 1.971237
1771284434.112625, 1.971237
1771284434.122751, 2.016727
1771284434.136710, 2.016727
1771284434.142616, 2.064113
1771284434.152696, 2.064113
1771284434.162616, 2.096335
1771284434.172502, 2.096335
1771284434.182779, 2.115289
1771284434.192677, 2.115289
1771284434.202714, 2.124766
1771284434.212720, 2.124766
1771284434.222591, 2.130453
1771284434.232846, 2.130453
1771284434.243881, 2.139930
1771284434.253278, 2.139930
1771284434.263169, 2.151302
1771284434.273198, 2.151302
1771284434.282542, 2.168361
1771284434.292618, 2.168361
1771284434.302559, 2.191106
1771284434.312693, 2.191106
1771284434.322544, 2.219537
1771284434.340730, 2.249864
1771284434.342786, 2.249864
1771284434.352736, 2.249864
1771284434.362646, 2.272609
1771284434.372562, 2.272609
1771284434.382522, 2.291564
1771284434.392572, 2.291564
1771284434.402625, 2.304832
1771284434.412582, 2.304832
1771284434.422523, 2.310518
1771284434.438101, 2.312413
1771284434.444251, 2.312413
1771284434.454265, 2.312413
1771284434.464474, 2.316204
1771284434.472640, 2.316204
1771284434.482581, 2.321890
1771284434.492577, 2.321890
1771284434.502578, 2.331367
1771284434.512561, 2.331367
1771284434.522536, 2.344635
1771284434.536717, 2.361694
1771284434.542697, 2.361694
1771284434.552806, 2.361694
1771284434.562622, 2.376857
1771284434.572705, 2.376857
1771284434.582616, 2.390125
1771284434.592537, 2.390125
1771284434.602677, 2.401498
1771284434.612790, 2.401498
1771284434.622747, 2.407184
1771284434.632651, 2.407184
1771284434.642567, 2.407184
1771284434.654240, 2.407184
1771284434.664157, 2.410975
1771284434.674446, 2.410975
1771284434.682846, 2.412870
1771284434.692745, 2.412870
1771284434.702739, 2.418557
1771284434.712616, 2.418557
1771284434.722600, 2.428034
1771284434.732831, 2.428034
1771284434.742666, 2.439406
1771284434.752758, 2.439406
1771284434.762639, 2.450779
1771284434.772610, 2.450779
1771284434.782744, 2.460256
1771284434.792714, 2.460256
1771284434.802654, 2.465942
1771284434.812629, 2.465942
1771284434.822596, 2.467838
1771284434.832755, 2.467838
1771284434.842769, 2.467838
1771284434.853776, 2.467838
1771284434.863632, 2.467838
1771284434.873675, 2.467838
1771284434.883754, 2.467838
1771284434.892735, 2.467838
1771284434.902692, 2.469733
1771284434.912604, 2.469733
1771284434.922822, 2.471628
1771284434.932821, 2.471628
1771284434.942684, 2.475419
1771284434.952583, 2.475419
1771284434.962576, 2.475419
1771284434.972644, 2.475419
1771284434.982736, 2.477315
1771284434.992628, 2.477315
1771284435.002639, 2.477315
1771284435.012590, 2.477315
1771284435.022713, 2.481106
1771284435.032770, 2.481106
1771284435.042661, 2.483001
1771284435.053713, 2.483001
1771284435.063854, 2.486792
1771284435.073836, 2.486792
1771284435.082529, 2.490583
1771284435.092803, 2.490583
1771284435.102583, 2.492478
1771284435.112519, 2.492478
1771284435.122816, 2.492478
1771284435.137165, 2.492478
1771284435.142853, 2.492478
1771284435.152891, 2.492478
1771284435.163009, 2.492478
1771284435.172892, 2.492478
1771284435.182795, 2.492478
1771284435.193067, 2.492478
1771284435.202869, 2.492478
1771284435.212932, 2.492478
1771284435.223248, 2.492478
1771284435.232947, 2.492478
1771284435.243464, 2.490583
1771284435.253341, 2.490583
1771284435.263549, 2.488687
1771284435.273494, 2.488687
1771284435.282870, 2.486792
1771284435.292923, 2.486792
1771284435.302973, 2.479210
1771284435.313156, 2.479210
1771284435.322995, 2.473524
1771284435.332944, 2.473524
1771284435.342881, 2.462151
1771284435.352971, 2.462151
1771284435.362886, 2.454570
1771284435.372887, 2.454570
1771284435.382778, 2.445092
1771284435.392928, 2.445092
1771284435.402874, 2.439406
1771284435.412814, 2.439406
1771284435.422914, 2.435615
1771284435.432880, 2.435615
1771284435.444181, 2.435615
1771284435.454182, 2.435615
1771284435.463939, 2.435615
1771284435.472892, 2.435615
1771284435.483352, 2.433720
1771284435.492930, 2.433720
1771284435.502874, 2.428034
1771284435.513062, 2.428034
1771284435.522906, 2.422348
1771284435.533056, 2.422348
1771284435.542810, 2.412870
1771284435.552925, 2.412870
1771284435.562829, 2.401498
1771284435.573050, 2.401498
1771284435.582836, 2.388230
1771284435.592799, 2.388230
1771284435.604510, 2.376857
1771284436.008180, 2.319995
1771284436.013821, 2.319995
1771284436.023636, 2.319995
1771284436.036777, 2.319995
1771284436.042543, 2.318099
1771284436.052727, 2.318099
1771284436.062686, 2.318099
1771284436.072567, 2.318099
1771284436.082578, 2.316204
1771284436.092621, 2.316204
1771284436.102592, 2.312413
1771284436.112632, 2.312413
1771284436.122781, 2.308622
1771284436.132678, 2.308622
1771284436.142607, 2.304832
1771284436.152582, 2.304832
1771284436.162695, 2.301041
1771284436.172629, 2.301041
1771284436.182554, 2.297250
1771284436.192676, 2.297250
1771284436.202627, 2.295354
1771284436.212549, 2.295354
1771284436.222702, 2.293459
1771284436.237228, 2.293459
1771284436.245092, 2.293459
1771284436.255129, 2.293459
1771284436.263945, 2.293459
1771284437.007195, 2.251760
1771284437.012789, 2.251760
1771284437.022644, 2.268818
1771284437.042225, 2.285877
1771284437.044275, 2.285877
1771284437.054273, 2.285877
1771284437.063859, 2.306727
1771284437.073162, 2.306727
1771284437.082514, 2.323786
1771284437.092543, 2.323786
1771284437.102466, 2.340844
1771284437.112505, 2.340844
1771284437.122730, 2.352217
1771284437.132680, 2.352217
1771284437.142710, 2.361694
1771284437.152894, 2.361694
1771284437.162710, 2.365485
1771284437.172765, 2.365485
1771284437.182701, 2.371171
1771284437.192611, 2.371171
1771284437.202658, 2.376857
1771284437.212504, 2.376857
1771284437.222665, 2.382544
1771284437.232665, 2.382544
1771284437.243170, 2.395812
1771284437.253359, 2.395812
1771284437.263395, 2.409080
1771284437.273212, 2.409080
1771284437.282695, 2.424243
1771284437.292689, 2.424243
1771284437.302672, 2.435615
1771284437.312586, 2.435615
1771284437.322706, 2.448883
1771284437.332684, 2.448883
1771284437.342595, 2.458360
1771284437.352855, 2.458360
1771284437.362664, 2.467838
1771284437.372565, 2.467838
1771284437.382527, 2.479210
1771284437.392672, 2.479210
1771284437.402592, 2.494374
1771284437.412470, 2.494374
1771284437.422518, 2.511432
1771284437.432768, 2.511432
1771284437.444206, 2.536073
1771284437.454106, 2.536073
1771284437.464276, 2.568295
1771284437.473706, 2.568295
1771284437.482478, 2.608099
1771284437.500753, 2.651693
1771284437.502625, 2.651693
1771284437.512553, 2.651693
1771284437.522570, 2.687706
1771284437.532654, 2.687706
1771284437.542534, 2.723719
1771284437.552675, 2.723719
1771284437.562535, 2.750255
1771284437.572744, 2.750255
1771284437.582633, 2.763523
1771284437.592891, 2.763523
1771284437.602589, 2.771105
1771284437.612622, 2.771105
1771284437.622735, 2.784373
1771284437.632620, 2.784373
1771284437.642529, 2.797641
1771284437.653697, 2.797641
1771284437.663762, 2.816595
1771284437.673879, 2.816595
1771284437.682689, 2.837445
1771284437.692697, 2.837445
1771284437.702507, 2.862085
1771284437.712588, 2.862085
1771284437.722563, 2.873458
1771284437.732774, 2.873458
1771284437.742698, 2.928425
1771284437.752536, 2.928425
1771284437.762683, 2.968229
1771284437.772626, 2.968229
1771284437.782528, 3.009928
1771284437.792669, 3.009928
1771284437.802544, 3.051627
1771284437.812544, 3.051627
1771284437.822541, 3.097117
1771284437.832802, 3.097117
1771284437.842668, 3.129339
1771284437.853025, 3.129339
1771284437.863229, 3.153980
1771284437.873234, 3.153980
1771284437.883297, 3.169143
1771284437.892652, 3.169143
1771284437.902581, 3.174829
1771284437.912565, 3.174829
1771284437.922538, 3.174829
1771284437.932792, 3.174829
1771284437.942610, 3.172934
1771284437.952787, 3.172934
1771284437.962715, 3.176725
1771284437.972561, 3.176725
1771284437.982628, 3.184307
1771284437.992629, 3.184307
1771284438.002724, 3.195679
1771284438.012537, 3.195679
1771284438.022525, 3.210842
1771284438.032662, 3.210842
1771284438.043672, 3.227901
1771284438.053518, 3.227901
1771284438.063332, 3.243065
