timestamp,x,y,z,yaw
1771284422.920491934,693002.651339,5339029.148835,550.739441,1.079259
1771284422.920502663,693002.688232,5339029.128844,550.739502,1.077949
1771284422.920512676,693002.725065,5339029.108820,550.739563,1.076637
1771284422.964430332,693002.761882,5339029.088736,550.739624,1.075326
1771284422.964457989,693002.798656,5339029.068612,550.739685,1.074016
1771284422.964470387,693002.835391,5339029.048444,550.739685,1.072705
1771284422.964484930,693002.872085,5339029.028243,550.739746,1.071394
1771284422.969350576,693002.908787,5339029.008004,550.739746,1.070079
1771284422.979498625,693002.945433,5339028.987760,550.739807,1.068758
1771284423.020478487,693002.982045,5339028.967497,550.739868,1.067442
1771284423.020508289,693003.018666,5339028.947184,550.739929,1.066136
1771284423.020524502,693003.055238,5339028.926857,550.739990,1.064841
1771284423.064447641,693003.091767,5339028.906469,550.740051,1.063563
1771284423.219573498,693003.814457,5339028.488885,550.744446,1.043555
1771284423.260422707,693003.850332,5339028.467671,550.744629,1.042762
1771284423.260437012,693003.886212,5339028.446406,550.744873,1.041980
1771284423.260443687,693003.922075,5339028.425119,550.745056,1.041211
1771284423.260460138,693003.957893,5339028.403832,550.745178,1.040456
1771284423.304428816,693003.993707,5339028.382509,550.745361,1.039710
1771284423.304466486,693004.029527,5339028.361186,550.745483,1.038982
1771284423.304482698,693004.065317,5339028.339870,550.745667,1.038274
1771284423.304495096,693004.101083,5339028.318512,550.745789,1.037586
1771284423.348423958,693004.136854,5339028.297145,550.745911,1.036930
1771284423.348439932,693004.172583,5339028.275757,550.746033,1.036305
1771284423.348456144,693004.208313,5339028.254352,550.746155,1.035703
1771284423.348595619,693004.244037,5339028.232920,550.746277,1.035132
1771284423.392475843,693004.279734,5339028.211498,550.746399,1.034592
1771284423.392496824,693004.315419,5339028.190032,550.746521,1.034076
1771284423.392524958,693004.351056,5339028.168535,550.746643,1.033599
1771284423.392625332,693004.386687,5339028.147007,550.746765,1.033160
1771284423.392644405,693004.422280,5339028.125433,550.746887,1.032751
1771284423.436456442,693004.457858,5339028.103827,550.747009,1.032382
1771284423.436473370,693004.493411,5339028.082198,550.747070,1.032045
1771284423.436483145,693004.528958,5339028.060540,550.747192,1.031740
1771284423.436506033,693004.564500,5339028.038831,550.747314,1.031463
1771284423.439809322,693004.600003,5339028.017100,550.747375,1.031213
1771284423.449275732,693004.635521,5339027.995353,550.747498,1.030990
1771284423.492438793,693004.671028,5339027.973575,550.747559,1.030787
1771284423.492491484,693004.706533,5339027.951790,550.747620,1.030610
1771284423.492506027,693004.742012,5339027.930000,550.747681,1.030440
1771284423.492517233,693004.777485,5339027.908203,550.747742,1.030274
1771284423.536440372,693004.812952,5339027.886409,550.747803,1.030105
1771284423.536458015,693004.849239,5339027.869153,550.733093,1.029942
1771284423.536472321,693004.884678,5339027.847340,550.733215,1.029779
1771284423.536487341,693004.920106,5339027.825546,550.733337,1.029619
1771284423.580520391,693004.955518,5339027.803740,550.733459,1.029449
1771284423.580535650,693004.990950,5339027.781919,550.733582,1.029270
1771284423.580545664,693005.026396,5339027.760115,550.733643,1.029080
1771284423.580608845,693005.061833,5339027.738328,550.733704,1.028880
1771284423.580615044,693005.097269,5339027.716550,550.733765,1.028676
1771284423.624430180,693005.132695,5339027.694776,550.733887,1.028456
1771284423.624445438,693005.168082,5339027.673037,550.733948,1.028225
1771284423.624454498,693005.203485,5339027.651319,550.734070,1.027964
1771284423.624485731,693005.238882,5339027.629636,550.734192,1.027680
1771284423.631500483,693005.274250,5339027.607993,550.734314,1.027384
1771284423.691019773,693005.486458,5339027.478566,550.735535,1.025402
1771284423.732460737,693005.521803,5339027.457054,550.735779,1.025047
1771284423.732475758,693005.557126,5339027.435542,550.736023,1.024692
1771284423.732482910,693005.592415,5339027.414016,550.736206,1.024347
1771284423.732494593,693005.627725,5339027.392450,550.736450,1.024003
1771284423.776428223,693005.663016,5339027.370864,550.736694,1.023675
1771284423.776472330,693005.698297,5339027.349283,550.736938,1.023360
1771284423.776490450,693005.733607,5339027.327754,550.737122,1.023053
1771284423.776499271,693005.768944,5339027.306304,550.737366,1.022759
1771284423.820467234,693005.804253,5339027.284926,550.737549,1.022471
1771284423.820511341,693005.839550,5339027.263569,550.737732,1.022183
1771284423.820528746,693005.874848,5339027.242182,550.737915,1.021870
1771284423.820539713,693005.910034,5339027.220689,550.738159,1.021558
1771284423.820551634,693005.945159,5339027.199006,550.738342,1.021257
1771284423.864458323,693005.980156,5339027.177231,550.738586,1.020968
1771284423.864474535,693006.015084,5339027.155349,550.738770,1.020696
1771284423.864490509,693006.049958,5339027.133238,550.739014,1.020458
1771284423.864503860,693006.084781,5339027.111172,550.739258,1.020271
1771284423.869346142,693006.119508,5339027.089068,550.739441,1.020116
1771284423.879356861,693006.154215,5339027.066860,550.739685,1.019945
1771284423.920510292,693006.188816,5339027.044521,550.739990,1.019715
1771284423.920530081,693006.223253,5339027.022191,550.740295,1.019444
1771284423.920539856,693006.257694,5339026.999666,550.740601,1.019147
1771284423.920551538,693006.292069,5339026.977089,550.740845,1.018864
1771284423.964459181,693006.326683,5339026.954372,550.741089,1.018645
1771284423.964514971,693006.361197,5339026.931837,550.741333,1.018477
1771284423.964531422,693006.395845,5339026.909303,550.741455,1.018323
1771284423.964554787,693006.430673,5339026.886848,550.741638,1.018102
1771284424.008455753,693006.465377,5339026.864594,550.741760,1.017827
1771284424.008471251,693006.500330,5339026.842535,550.741882,1.017501
1771284424.008484125,693006.535192,5339026.820723,550.741943,1.017120
1771284424.008499861,693006.570258,5339026.798960,550.742004,1.016707
1771284424.052429914,693006.605409,5339026.777135,550.742126,1.016316
1771284424.052449703,693006.640510,5339026.755443,550.742126,1.015982
1771284424.052466631,693006.675734,5339026.733639,550.742065,1.015653
1771284424.052483082,693006.710961,5339026.711897,550.742065,1.015311
1771284424.052509785,693006.746126,5339026.690289,550.742065,1.014933
1771284424.096425772,693006.781323,5339026.668716,550.742004,1.014535
1771284424.096444607,693006.816417,5339026.647222,550.741943,1.014124
1771284424.096458197,693006.851507,5339026.625594,550.741943,1.013707
1771284424.096469164,693006.886527,5339026.603845,550.741943,1.013327
1771284424.099430561,693006.921512,5339026.582149,550.741943,1.012994
1771284424.109173536,693006.956504,5339026.560427,550.741882,1.012711
1771284424.152427197,693006.991448,5339026.538671,550.741882,1.012459
1771284424.152449369,693007.026439,5339026.516930,550.741882,1.012206
1771284424.152466059,693007.061333,5339026.495340,550.741882,1.011944
1771284424.152493477,693007.096173,5339026.473667,550.741882,1.011650
1771284424.196487188,693007.130955,5339026.451951,550.741943,1.011364
1771284424.196507454,693007.165630,5339026.430178,550.742004,1.011085
1771284424.196527481,693007.200174,5339026.408206,550.742126,1.010812
1771284424.196540117,693007.234619,5339026.386197,550.742310,1.010575
1771284424.240442276,693007.268944,5339026.363937,550.742493,1.010387
1771284424.240464211,693007.303232,5339026.341593,550.742676,1.010253
1771284424.240478516,693007.337515,5339026.319222,550.742920,1.010173
1771284424.240488529,693007.371698,5339026.296949,550.743103,1.010127
1771284424.284423828,693007.405967,5339026.274622,550.743408,1.010110
1771284424.284446478,693007.440218,5339026.252275,550.743652,1.010104
1771284424.284461498,693007.474480,5339026.229971,550.743896,1.010102
1771284424.284479380,693007.508764,5339026.207645,550.744202,1.010087
1771284424.284495115,693007.543063,5339026.185376,550.744446,1.010060
1771284424.328439951,693007.577451,5339026.163074,550.744629,1.010042
1771284424.328460932,693007.611815,5339026.140804,550.744873,1.010031
1771284424.328475475,693007.646224,5339026.118580,550.745056,1.010033
1771284424.328489304,693007.680690,5339026.096377,550.745239,1.010034
1771284424.329482079,693007.715167,5339026.074245,550.745361,1.010036
1771284424.339344501,693007.749697,5339026.052172,550.745483,1.010032
1771284424.380454779,693007.784203,5339026.030163,550.745605,1.010034
1771284424.380477667,693007.818786,5339026.008166,550.745667,1.010039
1771284424.380488873,693007.853343,5339025.986177,550.745667,1.010053
1771284424.380504370,693007.887922,5339025.964144,550.745728,1.010072
1771284424.424455166,693007.923800,5339025.948236,550.736938,1.010100
1771284424.424474478,693007.958289,5339025.926224,550.737000,1.010117
1771284424.424495935,693007.992755,5339025.904156,550.737183,1.010109
1771284424.424540281,693008.027174,5339025.882119,550.737305,1.010086
1771284424.468421936,693008.061592,5339025.860084,550.737427,1.010052
1771284424.468446732,693008.096034,5339025.838062,550.737549,1.010002
1771284424.468463182,693008.130568,5339025.816043,550.737549,1.009967
1771284424.468488216,693008.165194,5339025.793913,550.737366,1.009933
1771284424.512442112,693008.199797,5339025.771812,550.737122,1.009885
1771284424.512466908,693008.234396,5339025.749690,550.736816,1.009804
1771284424.512479782,693008.268917,5339025.727576,550.736572,1.009699
1771284424.512493610,693008.303401,5339025.705433,550.736389,1.009584
1771284424.512508631,693008.337852,5339025.683262,550.736145,1.009475
1771284424.556453943,693008.372265,5339025.661016,550.735962,1.009377
1771284424.556465626,693008.406679,5339025.638794,550.735779,1.009264
1771284424.556488991,693008.441047,5339025.616610,550.735779,1.009119
1771284424.556504488,693008.475388,5339025.594519,550.735718,1.008951
1771284424.559468746,693008.509583,5339025.572464,550.735840,1.008745
1771284424.569326401,693008.543680,5339025.550478,550.736145,1.008507
1771284424.612429857,693008.577651,5339025.528470,550.736694,1.008278
1771284424.612452269,693008.611570,5339025.506389,550.737427,1.008070
1771284424.612504959,693008.645471,5339025.484446,550.738159,1.007907
1771284424.612518787,693008.679401,5339025.462401,550.738892,1.007786
1771284424.656599760,693008.713364,5339025.440221,550.739624,1.007683
1771284424.656617880,693008.747231,5339025.418252,550.740601,1.007563
1771284424.656657696,693008.781055,5339025.396469,550.741577,1.007413
1771284424.656669617,693008.814943,5339025.374731,550.742554,1.007286
1771284424.700433969,693008.848874,5339025.353031,550.743591,1.007220
1771284424.700457573,693008.882858,5339025.331265,550.744629,1.007198
1771284424.700477600,693008.916897,5339025.309578,550.745605,1.007189
1771284424.700491905,693008.950932,5339025.288010,550.746643,1.007166
1771284424.700524569,693008.984969,5339025.266505,550.747681,1.007150
1771284424.744428873,693009.019055,5339025.245089,550.748657,1.007133
1771284424.744447708,693009.053181,5339025.223671,550.749512,1.007148
1771284424.744460583,693009.087333,5339025.202103,550.750305,1.007191
1771284424.744481802,693009.121444,5339025.180385,550.751038,1.007248
1771284424.749407768,693009.155496,5339025.158577,550.751709,1.007321
1771284424.759253025,693009.189411,5339025.136689,550.752319,1.007384
1771284424.800458908,693009.223228,5339025.114820,550.752930,1.007446
1771284424.800477982,693009.257084,5339025.092933,550.753479,1.007539
1771284424.800512791,693009.291063,5339025.070843,550.753784,1.007712
1771284424.800542593,693009.325084,5339025.048751,550.753906,1.007908
1771284424.844419241,693009.359184,5339025.026671,550.753784,1.008087
1771284424.844436884,693009.393382,5339025.004612,550.753601,1.008241
1771284424.844457865,693009.427571,5339024.982569,550.753357,1.008378
1771284424.844475031,693009.461680,5339024.960520,550.753052,1.008503
1771284424.888467789,693009.495729,5339024.938582,550.752625,1.008607
1771284424.888486862,693009.529858,5339024.916525,550.752136,1.008699
1771284424.888500929,693009.563876,5339024.894414,550.751770,1.008766
1771284424.888512135,693009.597882,5339024.872370,550.751465,1.008806
1771284424.932448626,693009.631835,5339024.850456,550.751221,1.008844
1771284424.932470798,693009.665840,5339024.828550,550.750854,1.008897
1771284424.932481527,693009.699927,5339024.806538,550.750549,1.008982
1771284424.932491302,693009.734013,5339024.784562,550.750183,1.009071
1771284424.932512283,693009.768095,5339024.762748,550.749817,1.009135
1771284424.976470470,693009.802151,5339024.740986,550.749512,1.009180
1771284424.976484060,693009.836248,5339024.719198,550.749329,1.009223
1771284424.976497412,693009.870290,5339024.697458,550.749146,1.009281
1771284424.976514816,693009.904319,5339024.675724,550.749023,1.009342
1771284424.979833126,693009.938354,5339024.653988,550.748901,1.009403
1771284424.989823341,693009.972341,5339024.632242,550.748901,1.009461
1771284425.032489061,693010.006318,5339024.610582,550.748962,1.009524
1771284425.032509089,693010.040300,5339024.588949,550.749023,1.009602
1771284425.032520533,693010.074253,5339024.567286,550.749084,1.009727
1771284425.032533646,693010.108226,5339024.545618,550.749268,1.009893
1771284425.076433659,693010.142189,5339024.523926,550.749451,1.010093
1771284425.076451540,693010.176125,5339024.502285,550.749573,1.010331
1771284425.076457977,693010.210080,5339024.480588,550.749756,1.010598
1771284425.076465845,693010.243982,5339024.458897,550.750000,1.010893
1771284425.120479584,693010.277864,5339024.437257,550.750244,1.011219
1771284425.120504856,693010.311708,5339024.415569,550.750427,1.011557
1771284425.120519876,693010.345521,5339024.393856,550.750732,1.011917
1771284425.120528698,693010.379331,5339024.372137,550.751038,1.012281
1771284425.120545626,693010.413142,5339024.350442,550.751343,1.012670
1771284425.164423704,693010.446945,5339024.328754,550.751709,1.013084
1771284425.164437771,693010.480719,5339024.307123,550.752075,1.013519
1771284425.164459944,693010.514522,5339024.285501,550.752502,1.013987
1771284425.164478302,693010.548299,5339024.263934,550.752930,1.014495
1771284425.170401096,693010.582102,5339024.242452,550.753357,1.015028
1771284425.180377960,693010.615929,5339024.220996,550.753845,1.015587
1771284425.220428228,693010.649745,5339024.199581,550.754333,1.016184
1771284425.220443726,693010.683587,5339024.178233,550.754883,1.016808
1771284425.220457077,693010.717421,5339024.156942,550.755432,1.017459
1771284425.220471382,693010.751301,5339024.135701,550.755920,1.018128
1771284425.264428139,693010.785195,5339024.114510,550.756470,1.018821
1771284425.264451981,693010.819087,5339024.093325,550.757019,1.019531
1771284425.264467716,693010.852994,5339024.072218,550.757568,1.020262
1771284425.264485598,693010.886900,5339024.051101,550.758118,1.021035
1771284425.308431387,693010.920850,5339024.029974,550.758606,1.021834
1771284425.308446884,693010.954757,5339024.008891,550.759155,1.022675
1771284425.308455229,693010.988666,5339023.987812,550.759644,1.023554
1771284425.308463097,693011.022564,5339023.966730,550.760132,1.024469
1771284425.352442026,693011.056419,5339023.945644,550.760681,1.025421
1771284425.352468491,693011.090291,5339023.924547,550.761169,1.026407
1771284425.352524757,693011.124173,5339023.903460,550.761658,1.027421
1771284425.352551460,693011.158046,5339023.882377,550.762085,1.028460
1771284425.352562904,693011.191953,5339023.861320,550.762573,1.029515
1771284425.396469116,693011.225884,5339023.840315,550.763000,1.030584
1771284425.396488905,693011.259752,5339023.819385,550.763489,1.031682
1771284425.396505356,693011.293631,5339023.798467,550.764038,1.032808
1771284425.396527052,693011.327512,5339023.777624,550.764587,1.033943
1771284425.399283171,693011.361440,5339023.756863,550.765137,1.035079
1771284425.409332514,693011.395362,5339023.736088,550.765686,1.036223
1771284425.452555180,693011.429318,5339023.715361,550.766235,1.037359
1771284425.452576399,693011.463348,5339023.694679,550.766724,1.038485
1771284425.452601433,693011.497323,5339023.673973,550.767212,1.039620
1771284425.452620745,693011.531344,5339023.653255,550.767578,1.040757
1771284425.496423721,693011.568331,5339023.637112,550.761780,1.041895
1771284425.496443033,693011.602463,5339023.616415,550.762024,1.043042
1771284425.496453762,693011.636633,5339023.595807,550.762207,1.044186
1771284425.496464968,693011.670856,5339023.575329,550.762329,1.045347
1771284425.540448427,693011.705180,5339023.554859,550.762390,1.046505
1771284425.540467739,693011.739487,5339023.534578,550.762451,1.047679
1771284425.540545464,693011.773896,5339023.514341,550.762451,1.048854
1771284425.540563583,693011.808324,5339023.494196,550.762451,1.050046
1771284425.540579796,693011.842782,5339023.474157,550.762451,1.051244
1771284425.584522963,693011.877275,5339023.454180,550.762451,1.052465
1771284425.584533930,693011.911763,5339023.434284,550.762512,1.053718
1771284425.584551811,693011.946264,5339023.414447,550.762512,1.055012
1771284425.584564924,693011.980756,5339023.394651,550.762573,1.056358
1771284425.589554787,693012.015251,5339023.374911,550.762573,1.057761
1771284425.600004673,693012.049737,5339023.355217,550.762634,1.059205
1771284425.640439749,693012.084226,5339023.335517,550.762756,1.060708
1771284425.640452623,693012.118691,5339023.315843,550.762878,1.062265
1771284425.640474558,693012.153140,5339023.296209,550.762939,1.063870
1771284425.640487194,693012.187622,5339023.276531,550.763062,1.065525
1771284425.684487581,693012.222065,5339023.256900,550.763245,1.067219
1771284425.684509993,693012.256500,5339023.237271,550.763367,1.068944
1771284425.684525490,693012.290969,5339023.217668,550.763550,1.070703
1771284425.684540749,693012.325407,5339023.198131,550.763733,1.072509
1771284425.728511572,693012.359868,5339023.178588,550.763977,1.074341
1771284425.728529930,693012.394341,5339023.159123,550.764160,1.076198
1771284425.728542805,693012.428812,5339023.139708,550.764404,1.078068
1771284425.728556633,693012.463320,5339023.120342,550.764709,1.079962
1771284425.772461176,693012.497867,5339023.101037,550.764954,1.081867
1771284425.772482157,693012.532461,5339023.081791,550.765259,1.083770
1771284425.772498608,693012.567082,5339023.062599,550.765503,1.085682
1771284425.772527933,693012.601739,5339023.043463,550.765808,1.087577
1771284425.772540092,693012.636425,5339023.024462,550.766174,1.089464
1771284425.816433430,693012.671199,5339023.005533,550.766479,1.091353
1771284425.816458464,693012.705994,5339022.986776,550.766785,1.093244
1771284425.816482306,693012.740874,5339022.968147,550.767090,1.095117
1771284425.816494465,693012.775833,5339022.949581,550.767395,1.096975
1771284425.821840525,693012.810813,5339022.931168,550.767761,1.098818
1771284425.831774712,693012.845855,5339022.912834,550.768066,1.100637
1771284425.872439146,693012.880972,5339022.894575,550.768372,1.102453
1771284425.872455597,693012.916114,5339022.876419,550.768677,1.104267
1771284425.872483253,693012.951321,5339022.858288,550.768982,1.106079
1771284425.872493267,693012.986538,5339022.840217,550.769287,1.107891
1771284425.916528702,693013.021776,5339022.822196,550.769592,1.109709
1771284425.916551352,693013.057037,5339022.804227,550.769836,1.111525
1771284425.916575909,693013.092321,5339022.786319,550.770142,1.113341
1771284425.916585922,693013.127630,5339022.768460,550.770386,1.115157
1771284425.960430861,693013.162981,5339022.750634,550.770630,1.116977
1771284425.960451603,693013.198335,5339022.732883,550.770935,1.118789
1771284425.960461140,693013.233720,5339022.715177,550.771179,1.120617
1771284425.960486174,693013.269150,5339022.697481,550.771423,1.122448
1771284425.960500956,693013.304574,5339022.679874,550.771606,1.124284
1771284426.004435539,693013.340064,5339022.662338,550.771790,1.126109
1771284426.004456282,693013.375614,5339022.644863,550.771973,1.127927
1771284426.004470110,693013.411175,5339022.627488,550.772095,1.129753
1771284426.004484415,693013.446798,5339022.610200,550.772217,1.131565
1771284426.009607553,693013.482447,5339022.593002,550.772278,1.133376
1771284426.019398928,693013.518141,5339022.575888,550.772339,1.135171
1771284426.060431719,693013.553851,5339022.558853,550.772400,1.136943
1771284426.060454845,693013.589577,5339022.541881,550.772461,1.138685
1771284426.060479641,693013.625332,5339022.524996,550.772522,1.140410
1771284426.060497284,693013.661094,5339022.508123,550.772522,1.142101
1771284426.104438543,693013.696889,5339022.491278,550.772583,1.143769
1771284426.104458570,693013.732651,5339022.474480,550.772583,1.145406
1771284426.104474306,693013.768441,5339022.457685,550.772644,1.147013
1771284426.104491472,693013.804225,5339022.440927,550.772705,1.148589
1771284426.148422003,693013.839995,5339022.424207,550.772766,1.150146
1771284426.148442030,693013.875793,5339022.407512,550.772827,1.151676
1771284426.148472071,693013.911581,5339022.390863,550.772888,1.153177
1771284426.148497820,693013.947371,5339022.374279,550.772949,1.154637
1771284426.192450762,693013.983187,5339022.357744,550.773010,1.156065
1771284426.192491055,693014.018999,5339022.341315,550.773071,1.157456
1771284426.192509413,693014.054850,5339022.324969,550.773132,1.158814
1771284426.192551613,693014.090722,5339022.308652,550.773254,1.160143
1771284426.192579508,693014.126630,5339022.292461,550.773315,1.161440
1771284426.236465693,693014.162582,5339022.276369,550.773315,1.162701
1771284426.236478090,693014.198555,5339022.260335,550.773376,1.163927
1771284426.236486435,693014.234550,5339022.244432,550.773438,1.165127
1771284426.236514091,693014.270547,5339022.228601,550.773438,1.166290
1771284426.240129709,693014.306598,5339022.212830,550.773499,1.167420
1771284426.250042915,693014.342627,5339022.197133,550.773499,1.168518
1771284426.296447992,693014.378666,5339022.181448,550.773499,1.169584
1771284426.296466351,693014.414743,5339022.165790,550.773499,1.170609
1771284426.296478271,693014.450778,5339022.150182,550.773499,1.171600
1771284426.296492577,693014.486865,5339022.134559,550.773499,1.172556
1771284426.340431929,693014.522928,5339022.118957,550.773438,1.173478
1771284426.340455055,693014.559006,5339022.103340,550.773376,1.174364
1771284426.340466261,693014.595096,5339022.087717,550.773315,1.175207
1771284426.340476990,693014.631181,5339022.072097,550.773254,1.176015
1771284426.340491533,693014.667291,5339022.056497,550.773193,1.176783
1771284426.388440371,693014.703379,5339022.040926,550.773132,1.177509
1771284426.388463736,693014.739497,5339022.025358,550.773071,1.178207
1771284426.388478041,693014.775578,5339022.009860,550.773010,1.178878
1771284426.388492584,693014.811695,5339021.994382,550.772949,1.179526
1771284426.389382362,693014.847851,5339021.978978,550.772888,1.180150
1771284426.399359226,693014.884020,5339021.963659,550.772827,1.180755
1771284426.440435886,693014.920252,5339021.948388,550.772766,1.181338
1771284426.440458775,693014.956509,5339021.933190,550.772705,1.181914
1771284426.440481424,693014.992779,5339021.918068,550.772583,1.182468
1771284426.484455347,693015.029067,5339021.903014,550.772583,1.183007
1771284426.484483004,693015.065365,5339021.888028,550.772522,1.183531
1771284426.484508991,693015.101687,5339021.873113,550.772522,1.184043
1771284426.484525204,693015.138022,5339021.858231,550.772583,1.184549
1771284426.484541655,693015.174363,5339021.843365,550.772644,1.185058
1771284426.528475046,693015.210681,5339021.828530,550.772705,1.185566
1771284426.528494120,693015.246972,5339021.813649,550.772827,1.186078
1771284426.528534651,693015.283247,5339021.798779,550.773010,1.186590
1771284426.528553724,693015.319494,5339021.783886,550.773193,1.187105
1771284426.529464960,693015.355723,5339021.768941,550.773438,1.187635
1771284426.539391756,693015.391928,5339021.753948,550.773804,1.188166
1771284426.580423832,693015.430585,5339021.749740,550.766479,1.188698
1771284426.580441236,693015.466735,5339021.734727,550.766907,1.189233
1771284426.580461502,693015.502850,5339021.719705,550.767334,1.189771
1771284426.580468893,693015.538945,5339021.704743,550.767822,1.190294
1771284426.624426603,693015.575041,5339021.689771,550.768372,1.190801
1771284426.624441147,693015.611125,5339021.674826,550.768921,1.191308
1771284426.624451160,693015.647200,5339021.659952,550.769531,1.191794
1771284426.624462605,693015.683295,5339021.645096,550.770142,1.192263
1771284426.668456793,693015.719386,5339021.630326,550.770752,1.192716
1771284426.668475389,693015.755468,5339021.615600,550.771423,1.193155
1771284426.668500423,693015.791583,5339021.600915,550.772156,1.193572
1771284426.668519497,693015.827730,5339021.586293,550.772827,1.193979
1771284426.712438822,693015.863848,5339021.571717,550.773499,1.194362
1771284426.712465525,693015.900006,5339021.557161,550.774231,1.194729
1771284426.712483644,693015.936158,5339021.542632,550.774902,1.195073
1771284426.712500334,693015.972300,5339021.528134,550.775574,1.195408
1771284426.712624311,693016.008456,5339021.513620,550.776245,1.195726
1771284426.756428480,693016.044605,5339021.499120,550.776917,1.196025
1771284426.756450176,693016.080741,5339021.484647,550.777588,1.196304
1771284426.756469727,693016.116886,5339021.470113,550.778198,1.196564
1771284426.756483793,693016.152999,5339021.455569,550.778809,1.196805
1771284426.759456158,693016.189101,5339021.441017,550.779419,1.197020
1771284426.769355774,693016.225218,5339021.426412,550.780029,1.197208
1771284426.812443972,693016.261304,5339021.411799,550.780579,1.197385
1771284426.812464237,693016.297379,5339021.397178,550.781189,1.197540
1771284426.812483072,693016.333460,5339021.382558,550.781738,1.197667
1771284426.812499046,693016.369538,5339021.367929,550.782288,1.197775
1771284426.856460094,693016.405607,5339021.353297,550.782776,1.197847
1771284426.856481791,693016.441701,5339021.338697,550.783264,1.197883
1771284426.856497765,693016.477815,5339021.324096,550.783691,1.197889
1771284426.856510639,693016.513919,5339021.309516,550.784058,1.197861
1771284426.900469542,693016.550099,5339021.294965,550.784363,1.197793
1771284426.900484800,693016.586288,5339021.280449,550.784607,1.197690
1771284426.900497198,693016.622510,5339021.265968,550.784790,1.197551
1771284426.900515556,693016.658777,5339021.251497,550.784912,1.197362
1771284426.900695086,693016.695073,5339021.237067,550.784912,1.197144
1771284426.944435358,693016.731401,5339021.222652,550.784912,1.196892
1771284426.944480658,693016.767764,5339021.208244,550.784790,1.196614
1771284426.944499731,693016.804131,5339021.193854,550.784607,1.196312
1771284426.944509029,693016.840497,5339021.179461,550.784363,1.195986
1771284426.949418068,693016.876889,5339021.165062,550.784058,1.195638
1771284426.959420204,693016.913273,5339021.150631,550.783752,1.195274
1771284427.000461102,693016.949645,5339021.136197,550.783325,1.194898
1771284427.000483036,693016.986044,5339021.121707,550.782898,1.194499
1771284427.000495672,693017.022411,5339021.107190,550.782410,1.194095
1771284427.000502110,693017.058770,5339021.092662,550.781921,1.193679
1771284427.044437170,693017.095118,5339021.078103,550.781433,1.193252
1771284427.044451475,693017.131433,5339021.063534,550.780884,1.192815
1771284427.044461727,693017.167746,5339021.048915,550.780396,1.192364
1771284427.044471502,693017.204038,5339021.034244,550.779846,1.191907
1771284427.088433743,693017.240309,5339021.019547,550.779297,1.191435
1771284427.088457346,693017.276538,5339021.004784,550.778748,1.190953
1771284427.088500500,693017.312741,5339020.989954,550.778198,1.190458
1771284427.088522673,693017.348900,5339020.975084,550.777649,1.189945
1771284427.132419348,693017.385051,5339020.960168,550.777100,1.189417
1771284427.132441282,693017.421177,5339020.945197,550.776611,1.188872
1771284427.132456303,693017.457257,5339020.930217,550.776123,1.188312
1771284427.132498503,693017.493319,5339020.915229,550.775696,1.187720
1771284427.132520199,693017.529366,5339020.900230,550.775269,1.187101
1771284427.176426172,693017.565375,5339020.885257,550.774902,1.186466
1771284427.176452875,693017.601360,5339020.870315,550.774536,1.185799
1771284427.176463366,693017.637338,5339020.855393,550.774292,1.185107
1771284427.176489115,693017.673263,5339020.840483,550.774048,1.184392
1771284427.179559231,693017.709173,5339020.825582,550.773926,1.183660
1771284427.189468861,693017.745087,5339020.810700,550.773804,1.182894
1771284427.232429028,693017.780966,5339020.795847,550.773682,1.182105
1771284427.232452393,693017.816818,5339020.780951,550.773682,1.181296
1771284427.232467651,693017.852656,5339020.766029,550.773682,1.180469
1771284427.232480049,693017.888466,5339020.751111,550.773682,1.179620
1771284427.276440144,693017.924262,5339020.736150,550.773682,1.178758
1771284427.276458502,693017.960063,5339020.721146,550.773743,1.177878
1771284427.276482821,693017.995800,5339020.706133,550.773743,1.176988
1771284427.276498318,693018.031548,5339020.691091,550.773865,1.176085
1771284427.320435047,693018.067252,5339020.676026,550.773926,1.175171
1771284427.320466042,693018.102925,5339020.660943,550.774048,1.174239
1771284427.320505142,693018.138585,5339020.645829,550.774231,1.173298
1771284427.320540428,693018.174221,5339020.630697,550.774353,1.172345
1771284427.320560932,693018.209840,5339020.615544,550.774536,1.171384
1771284427.364439487,693018.245429,5339020.600359,550.774719,1.170410
1771284427.364460468,693018.281019,5339020.585146,550.774902,1.169429
1771284427.364469528,693018.316553,5339020.569931,550.775085,1.168439
1771284427.364478588,693018.352084,5339020.554633,550.775269,1.167442
1771284427.369409323,693018.387584,5339020.539314,550.775513,1.166448
1771284427.379398823,693018.423048,5339020.523973,550.775635,1.165443
1771284427.420447111,693018.458511,5339020.508554,550.775818,1.164440
1771284427.420492411,693018.493922,5339020.493069,550.776001,1.163435
1771284427.420508623,693018.532353,5339020.488277,550.767212,1.162417
1771284427.464427471,693018.567742,5339020.472710,550.767334,1.161396
1771284427.464454174,693018.603092,5339020.457088,550.767456,1.160369
1771284427.464489698,693018.638411,5339020.441435,550.767578,1.159340
1771284427.464507818,693018.673721,5339020.425725,550.767639,1.158304
1771284427.464524746,693018.709000,5339020.409978,550.767700,1.157265
1771284427.508469343,693018.744249,5339020.394197,550.767761,1.156212
1771284427.508495331,693018.779492,5339020.378380,550.767822,1.155160
1771284427.508523703,693018.814712,5339020.362539,550.767883,1.154099
1771284427.508538008,693018.849893,5339020.346665,550.767944,1.153022
