# FrameID, Timestamp, X, Y, Yaw
1705, 1771284420.444505, 692993.0784, 5339033.7473, 1.0801
1706, 1771284420.444533, 692993.1168, 5339033.7259, 1.0809
1707, 1771284420.444567, 692993.1553, 5339033.7047, 1.0818
1708, 1771284420.488530, 692993.1937, 5339033.6835, 1.0826
1709, 1771284420.488547, 692993.2322, 5339033.6623, 1.0835
1710, 1771284420.488553, 692993.2707, 5339033.6412, 1.0844
1711, 1771284420.488562, 692993.3009, 5339033.6372, 1.0853
1712, 1771284420.532436, 692993.3395, 5339033.6162, 1.0862
1713, 1771284420.532451, 692993.3781, 5339033.5953, 1.0871
1714, 1771284420.532465, 692993.4167, 5339033.5744, 1.0880
1715, 1771284420.532512, 692993.4553, 5339033.5535, 1.0889
1716, 1771284420.532596, 692993.4939, 5339033.5327, 1.0898
1717, 1771284420.576430, 692993.5325, 5339033.5120, 1.0906
1718, 1771284420.576447, 692993.5712, 5339033.4913, 1.0915
1719, 1771284420.576453, 692993.6099, 5339033.4706, 1.0924
1720, 1771284420.576460, 692993.6486, 5339033.4499, 1.0934
1721, 1771284420.579298, 692993.6873, 5339033.4292, 1.0943
1722, 1771284420.589239, 692993.7259, 5339033.4086, 1.0952
1723, 1771284420.632430, 692993.7645, 5339033.3880, 1.0961
1724, 1771284420.632455, 692993.8030, 5339033.3674, 1.0970
1725, 1771284420.632468, 692993.8415, 5339033.3469, 1.0979
1726, 1771284420.632479, 692993.8800, 5339033.3264, 1.0988
1727, 1771284420.676457, 692993.9185, 5339033.3059, 1.0997
1728, 1771284420.676477, 692993.9570, 5339033.2855, 1.1006
1729, 1771284420.676490, 692993.9955, 5339033.2652, 1.1015
1730, 1771284420.676504, 692994.0340, 5339033.2449, 1.1024
1731, 1771284420.720468, 692994.0726, 5339033.2247, 1.1033
1732, 1771284420.720542, 692994.1111, 5339033.2045, 1.1042
1733, 1771284420.720564, 692994.1497, 5339033.1844, 1.1050
1734, 1771284420.720581, 692994.1883, 5339033.1644, 1.1059
1735, 1771284420.720598, 692994.2269, 5339033.1444, 1.1068
1736, 1771284420.764425, 692994.2655, 5339033.1245, 1.1076
1737, 1771284420.764450, 692994.3041, 5339033.1047, 1.1085
1738, 1771284420.764461, 692994.3427, 5339033.0849, 1.1093
1739, 1771284420.764474, 692994.3814, 5339033.0651, 1.1102
1740, 1771284420.769409, 692994.4201, 5339033.0454, 1.1110
1741, 1771284420.779296, 692994.4589, 5339033.0258, 1.1119
1742, 1771284420.820445, 692994.4976, 5339033.0062, 1.1127
1743, 1771284420.820468, 692994.5364, 5339032.9866, 1.1136
1744, 1771284420.820484, 692994.5753, 5339032.9671, 1.1144
1745, 1771284420.820493, 692994.6142, 5339032.9477, 1.1152
1746, 1771284420.864465, 692994.6531, 5339032.9282, 1.1160
1747, 1771284420.864493, 692994.6921, 5339032.9088, 1.1168
1748, 1771284420.864511, 692994.7312, 5339032.8894, 1.1176
1749, 1771284420.864523, 692994.7703, 5339032.8700, 1.1183
1750, 1771284420.908435, 692994.8094, 5339032.8505, 1.1191
1751, 1771284420.908455, 692994.8485, 5339032.8310, 1.1198
1752, 1771284420.908487, 692994.8876, 5339032.8114, 1.1205
1753, 1771284420.908504, 692994.9266, 5339032.7917, 1.1212
1754, 1771284420.952448, 692994.9655, 5339032.7721, 1.1219
1755, 1771284420.952468, 692995.0044, 5339032.7523, 1.1225
1756, 1771284420.952484, 692995.0433, 5339032.7326, 1.1231
1757, 1771284420.952499, 692995.0822, 5339032.7128, 1.1238
1758, 1771284420.952511, 692995.1211, 5339032.6931, 1.1244
1759, 1771284420.996425, 692995.1601, 5339032.6735, 1.1249
1760, 1771284420.996482, 692995.1990, 5339032.6540, 1.1255
1761, 1771284420.996491, 692995.2380, 5339032.6345, 1.1260
1762, 1771284420.996498, 692995.2770, 5339032.6152, 1.1264
1763, 1771284420.999186, 692995.3162, 5339032.5961, 1.1269
1764, 1771284421.009245, 692995.3553, 5339032.5770, 1.1272
1765, 1771284421.052485, 692995.3944, 5339032.5580, 1.1276
1766, 1771284421.052503, 692995.4336, 5339032.5391, 1.1280
1767, 1771284421.052530, 692995.4728, 5339032.5202, 1.1283
1768, 1771284421.052555, 692995.5119, 5339032.5014, 1.1286
1769, 1771284421.096435, 692995.5511, 5339032.4826, 1.1289
1770, 1771284421.096450, 692995.5902, 5339032.4638, 1.1292
1771, 1771284421.096457, 692995.6294, 5339032.4450, 1.1295
1772, 1771284421.096468, 692995.6684, 5339032.4261, 1.1298
1773, 1771284421.140428, 692995.7074, 5339032.4072, 1.1301
1774, 1771284421.140447, 692995.7464, 5339032.3883, 1.1304
1775, 1771284421.140461, 692995.7854, 5339032.3693, 1.1306
1776, 1771284421.140476, 692995.8243, 5339032.3503, 1.1309
1777, 1771284421.140488, 692995.8633, 5339032.3313, 1.1312
1778, 1771284421.184428, 692995.9022, 5339032.3123, 1.1314
1779, 1771284421.184447, 692995.9410, 5339032.2934, 1.1316
1780, 1771284421.184479, 692995.9800, 5339032.2745, 1.1319
1781, 1771284421.184555, 692996.0189, 5339032.2557, 1.1321
1782, 1771284421.190194, 692996.0578, 5339032.2369, 1.1323
1783, 1771284421.199421, 692996.0967, 5339032.2181, 1.1325
1784, 1771284421.240427, 692996.1356, 5339032.1993, 1.1327
1785, 1771284421.240445, 692996.1746, 5339032.1806, 1.1329
1786, 1771284421.240470, 692996.2135, 5339032.1619, 1.1331
1787, 1771284421.240487, 692996.2524, 5339032.1433, 1.1333
1788, 1771284421.284419, 692996.2914, 5339032.1247, 1.1335
1789, 1771284421.284436, 692996.3303, 5339032.1061, 1.1337
1790, 1771284421.284446, 692996.3692, 5339032.0875, 1.1339
1791, 1771284421.284457, 692996.4082, 5339032.0690, 1.1341
1792, 1771284421.328429, 692996.4471, 5339032.0504, 1.1342
1793, 1771284421.328451, 692996.4860, 5339032.0319, 1.1344
1794, 1771284421.328458, 692996.5249, 5339032.0134, 1.1346
1795, 1771284421.328469, 692996.5639, 5339031.9948, 1.1348
1796, 1771284421.372455, 692996.6028, 5339031.9763, 1.1350
1797, 1771284421.372476, 692996.6417, 5339031.9578, 1.1352
1798, 1771284421.372502, 692996.6806, 5339031.9392, 1.1354
1799, 1771284421.372519, 692996.7195, 5339031.9206, 1.1356
1800, 1771284421.372530, 692996.7584, 5339031.9020, 1.1358
1801, 1771284421.416471, 692996.7974, 5339031.8834, 1.1360
1802, 1771284421.416487, 692996.8363, 5339031.8647, 1.1362
1803, 1771284421.416498, 692996.8752, 5339031.8461, 1.1365
1804, 1771284421.416510, 692996.9141, 5339031.8274, 1.1367
1805, 1771284421.419271, 692996.9531, 5339031.8088, 1.1369
1806, 1771284421.430947, 692996.9921, 5339031.7902, 1.1372
1807, 1771284421.472434, 692997.0310, 5339031.7716, 1.1374
1808, 1771284421.472456, 692997.0700, 5339031.7530, 1.1377
1809, 1771284421.472468, 692997.1090, 5339031.7345, 1.1379
1810, 1771284421.472481, 692997.1480, 5339031.7159, 1.1382
1811, 1771284421.516423, 692997.1871, 5339031.6974, 1.1384
1812, 1771284421.516454, 692997.2261, 5339031.6789, 1.1387
1813, 1771284421.516465, 692997.2651, 5339031.6605, 1.1390
1814, 1771284421.516480, 692997.3042, 5339031.6420, 1.1392
1815, 1771284421.560458, 692997.3432, 5339031.6235, 1.1395
1816, 1771284421.560480, 692997.3822, 5339031.6051, 1.1398
1817, 1771284421.560493, 692997.4212, 5339031.5865, 1.1400
1818, 1771284421.560507, 692997.4602, 5339031.5681, 1.1403
1819, 1771284421.560520, 692997.5026, 5339031.5833, 1.1406
1820, 1771284421.604473, 692997.5416, 5339031.5649, 1.1408
1821, 1771284421.604494, 692997.5805, 5339031.5465, 1.1411
1822, 1771284421.604513, 692997.6194, 5339031.5281, 1.1414
1823, 1771284421.604524, 692997.6583, 5339031.5098, 1.1416
1824, 1771284421.609311, 692997.6972, 5339031.4915, 1.1419
1825, 1771284421.620821, 692997.7361, 5339031.4733, 1.1421
1826, 1771284421.664439, 692997.7750, 5339031.4552, 1.1424
1827, 1771284421.664457, 692997.8139, 5339031.4371, 1.1426
1828, 1771284421.664491, 692997.8528, 5339031.4190, 1.1429
1829, 1771284421.664500, 692997.8917, 5339031.4010, 1.1431
1830, 1771284421.708434, 692997.9306, 5339031.3830, 1.1434
1831, 1771284421.708451, 692997.9695, 5339031.3650, 1.1436
1832, 1771284421.708463, 692998.0083, 5339031.3471, 1.1439
1833, 1771284421.708476, 692998.0471, 5339031.3292, 1.1441
1834, 1771284421.752466, 692998.0859, 5339031.3112, 1.1444
1835, 1771284421.752494, 692998.1247, 5339031.2932, 1.1447
1836, 1771284421.752511, 692998.1635, 5339031.2752, 1.1450
1837, 1771284421.752526, 692998.2022, 5339031.2572, 1.1453
1838, 1771284421.752538, 692998.2409, 5339031.2392, 1.1456
1839, 1771284421.796483, 692998.2796, 5339031.2212, 1.1459
1840, 1771284421.796502, 692998.3183, 5339031.2031, 1.1461
1841, 1771284421.796528, 692998.3570, 5339031.1851, 1.1464
1842, 1771284421.796553, 692998.3957, 5339031.1671, 1.1467
1843, 1771284421.800255, 692998.4344, 5339031.1491, 1.1470
1844, 1771284421.810093, 692998.4731, 5339031.1312, 1.1473
1845, 1771284421.852431, 692998.5119, 5339031.1132, 1.1476
1846, 1771284421.852456, 692998.5506, 5339031.0953, 1.1478
1847, 1771284421.852471, 692998.5893, 5339031.0773, 1.1481
1848, 1771284421.852477, 692998.6281, 5339031.0594, 1.1484
1849, 1771284421.896426, 692998.6669, 5339031.0414, 1.1486
1850, 1771284421.896447, 692998.7057, 5339031.0234, 1.1489
1851, 1771284421.896457, 692998.7445, 5339031.0055, 1.1491
1852, 1771284421.896477, 692998.7833, 5339030.9876, 1.1494
1853, 1771284421.940502, 692998.8222, 5339030.9697, 1.1496
1854, 1771284421.940523, 692998.8610, 5339030.9519, 1.1498
1855, 1771284421.940535, 692998.8999, 5339030.9341, 1.1501
1856, 1771284421.940547, 692998.9388, 5339030.9163, 1.1503
1857, 1771284421.940562, 692998.9777, 5339030.8984, 1.1504
1858, 1771284421.984482, 692999.0166, 5339030.8806, 1.1506
1859, 1771284421.984505, 692999.0556, 5339030.8628, 1.1507
1860, 1771284421.984519, 692999.0945, 5339030.8449, 1.1509
1861, 1771284421.984532, 692999.1334, 5339030.8271, 1.1510
1862, 1771284421.989481, 692999.1723, 5339030.8092, 1.1511
1863, 1771284421.999192, 692999.2112, 5339030.7913, 1.1512
1864, 1771284422.040430, 692999.2502, 5339030.7735, 1.1512
1865, 1771284422.040443, 692999.2891, 5339030.7557, 1.1513
1866, 1771284422.040463, 692999.3280, 5339030.7379, 1.1513
1867, 1771284422.084451, 692999.3670, 5339030.7202, 1.1513
1868, 1771284422.084470, 692999.4059, 5339030.7024, 1.1512
1869, 1771284422.084484, 692999.4449, 5339030.6846, 1.1512
1870, 1771284422.084501, 692999.4838, 5339030.6669, 1.1511
1871, 1771284422.084513, 692999.5227, 5339030.6491, 1.1510
1872, 1771284422.128454, 692999.5616, 5339030.6314, 1.1509
1873, 1771284422.128473, 692999.6006, 5339030.6137, 1.1508
1874, 1771284422.128488, 692999.6395, 5339030.5959, 1.1506
1875, 1771284422.128509, 692999.6784, 5339030.5783, 1.1505
1876, 1771284422.129418, 692999.7173, 5339030.5605, 1.1504
1877, 1771284422.139370, 692999.7561, 5339030.5429, 1.1502
1878, 1771284422.180423, 692999.7950, 5339030.5252, 1.1500
1879, 1771284422.180443, 692999.8339, 5339030.5075, 1.1498
1880, 1771284422.180460, 692999.8727, 5339030.4898, 1.1496
1881, 1771284422.180475, 692999.9115, 5339030.4720, 1.1494
1882, 1771284422.224422, 692999.9502, 5339030.4543, 1.1492
1883, 1771284422.224447, 692999.9889, 5339030.4365, 1.1490
1884, 1771284422.224460, 693000.0276, 5339030.4186, 1.1487
1885, 1771284422.224473, 693000.0663, 5339030.4008, 1.1485
1886, 1771284422.268442, 693000.1050, 5339030.3829, 1.1482
1887, 1771284422.268468, 693000.1436, 5339030.3650, 1.1478
1888, 1771284422.268485, 693000.1822, 5339030.3470, 1.1475
1889, 1771284422.268499, 693000.2208, 5339030.3291, 1.1471
1890, 1771284422.312432, 693000.2594, 5339030.3111, 1.1467
1891, 1771284422.312455, 693000.2979, 5339030.2932, 1.1462
1892, 1771284422.312470, 693000.3365, 5339030.2752, 1.1457
1893, 1771284422.312485, 693000.3751, 5339030.2573, 1.1452
1894, 1771284422.312499, 693000.4137, 5339030.2394, 1.1446
1895, 1771284422.356426, 693000.4523, 5339030.2215, 1.1440
1896, 1771284422.356446, 693000.4910, 5339030.2036, 1.1433
1897, 1771284422.356505, 693000.5296, 5339030.1858, 1.1427
1898, 1771284422.356520, 693000.5682, 5339030.1679, 1.1419
1899, 1771284422.359473, 693000.6069, 5339030.1500, 1.1412
1900, 1771284422.369457, 693000.6455, 5339030.1322, 1.1404
1901, 1771284422.412439, 693000.6841, 5339030.1143, 1.1397
1902, 1771284422.412462, 693000.7228, 5339030.0964, 1.1389
1903, 1771284422.412471, 693000.7614, 5339030.0784, 1.1381
1904, 1771284422.412485, 693000.8000, 5339030.0605, 1.1373
1905, 1771284422.456465, 693000.8385, 5339030.0425, 1.1365
1906, 1771284422.456485, 693000.8827, 5339030.0383, 1.1357
1907, 1771284422.456499, 693000.9212, 5339030.0202, 1.1349
1908, 1771284422.456512, 693000.9597, 5339030.0021, 1.1341
1909, 1771284422.500466, 693000.9982, 5339029.9839, 1.1332
1910, 1771284422.500492, 693001.0366, 5339029.9656, 1.1324
1911, 1771284422.500529, 693001.0750, 5339029.9473, 1.1316
1912, 1771284422.500541, 693001.1133, 5339029.9288, 1.1307
1913, 1771284422.500557, 693001.1515, 5339029.9103, 1.1299
1914, 1771284422.544447, 693001.1896, 5339029.8918, 1.1290
1915, 1771284422.544467, 693001.2278, 5339029.8732, 1.1281
1916, 1771284422.544481, 693001.2658, 5339029.8546, 1.1272
1917, 1771284422.544521, 693001.3038, 5339029.8360, 1.1263
1918, 1771284422.549212, 693001.3418, 5339029.8173, 1.1253
1919, 1771284422.559224, 693001.3797, 5339029.7986, 1.1243
1920, 1771284422.600438, 693001.4177, 5339029.7800, 1.1233
1921, 1771284422.600456, 693001.4556, 5339029.7613, 1.1222
1922, 1771284422.600467, 693001.4935, 5339029.7427, 1.1211
1923, 1771284422.600477, 693001.5313, 5339029.7241, 1.1199
1924, 1771284422.644476, 693001.5692, 5339029.7055, 1.1187
1925, 1771284422.644503, 693001.6070, 5339029.6868, 1.1174
1926, 1771284422.644515, 693001.6447, 5339029.6683, 1.1161
1927, 1771284422.644527, 693001.6825, 5339029.6497, 1.1148
1928, 1771284422.688483, 693001.7202, 5339029.6312, 1.1135
1929, 1771284422.688498, 693001.7579, 5339029.6126, 1.1121
1930, 1771284422.688550, 693001.7955, 5339029.5940, 1.1107
1931, 1771284422.688566, 693001.8332, 5339029.5754, 1.1093
1932, 1771284422.732423, 693001.8707, 5339029.5567, 1.1078
1933, 1771284422.732446, 693001.9083, 5339029.5380, 1.1064
1934, 1771284422.732482, 693001.9458, 5339029.5192, 1.1049
1935, 1771284422.732492, 693001.9833, 5339029.5003, 1.1035
1936, 1771284422.732514, 693002.0207, 5339029.4813, 1.1021
1937, 1771284422.776436, 693002.0580, 5339029.4623, 1.1006
1938, 1771284422.776453, 693002.0954, 5339029.4432, 1.0992
1939, 1771284422.776464, 693002.1326, 5339029.4240, 1.0978
1940, 1771284422.776475, 693002.1699, 5339029.4048, 1.0964
1941, 1771284422.779157, 693002.2071, 5339029.3855, 1.0950
1942, 1771284422.789422, 693002.2443, 5339029.3660, 1.0937
1943, 1771284422.832433, 693002.2814, 5339029.3466, 1.0923
1944, 1771284422.832448, 693002.3185, 5339029.3270, 1.0910
1945, 1771284422.832472, 693002.3556, 5339029.3074, 1.0897
1946, 1771284422.832486, 693002.3926, 5339029.2877, 1.0883
1947, 1771284422.876418, 693002.4297, 5339029.2679, 1.0870
1948, 1771284422.876444, 693002.4667, 5339029.2482, 1.0857
1949, 1771284422.876513, 693002.5036, 5339029.2283, 1.0844
1950, 1771284422.876525, 693002.5406, 5339029.2085, 1.0831
1951, 1771284422.920461, 693002.5775, 5339029.1886, 1.0819
1952, 1771284422.920481, 693002.6145, 5339029.1688, 1.0806
1953, 1771284422.920492, 693002.6513, 5339029.1488, 1.0793
1954, 1771284422.920503, 693002.6882, 5339029.1288, 1.0779
1955, 1771284422.920513, 693002.7251, 5339029.1088, 1.0766
1956, 1771284422.964430, 693002.7619, 5339029.0887, 1.0753
1957, 1771284422.964458, 693002.7987, 5339029.0686, 1.0740
1958, 1771284422.964470, 693002.8354, 5339029.0484, 1.0727
1959, 1771284422.964485, 693002.8721, 5339029.0282, 1.0714
1960, 1771284422.969351, 693002.9088, 5339029.0080, 1.0701
1961, 1771284422.979499, 693002.9454, 5339028.9878, 1.0688
1962, 1771284423.020478, 693002.9820, 5339028.9675, 1.0674
1963, 1771284423.020508, 693003.0187, 5339028.9472, 1.0661
1964, 1771284423.020525, 693003.0552, 5339028.9269, 1.0648
1965, 1771284423.064448, 693003.0918, 5339028.9065, 1.0636
1966, 1771284423.219573, 693003.8145, 5339028.4889, 1.0436
1967, 1771284423.260423, 693003.8503, 5339028.4677, 1.0428
1968, 1771284423.260437, 693003.8862, 5339028.4464, 1.0420
1969, 1771284423.260444, 693003.9221, 5339028.4251, 1.0412
1970, 1771284423.260460, 693003.9579, 5339028.4038, 1.0405
1971, 1771284423.304429, 693003.9937, 5339028.3825, 1.0397
1972, 1771284423.304466, 693004.0295, 5339028.3612, 1.0390
1973, 1771284423.304483, 693004.0653, 5339028.3399, 1.0383
1974, 1771284423.304495, 693004.1011, 5339028.3185, 1.0376
1975, 1771284423.348424, 693004.1369, 5339028.2971, 1.0369
1976, 1771284423.348440, 693004.1726, 5339028.2758, 1.0363
1977, 1771284423.348456, 693004.2083, 5339028.2544, 1.0357
1978, 1771284423.348596, 693004.2440, 5339028.2329, 1.0351
1979, 1771284423.392476, 693004.2797, 5339028.2115, 1.0346
1980, 1771284423.392497, 693004.3154, 5339028.1900, 1.0341
1981, 1771284423.392525, 693004.3511, 5339028.1685, 1.0336
1982, 1771284423.392625, 693004.3867, 5339028.1470, 1.0332
1983, 1771284423.392644, 693004.4223, 5339028.1254, 1.0328
1984, 1771284423.436456, 693004.4579, 5339028.1038, 1.0324
1985, 1771284423.436473, 693004.4934, 5339028.0822, 1.0320
1986, 1771284423.436483, 693004.5290, 5339028.0605, 1.0317
1987, 1771284423.436506, 693004.5645, 5339028.0388, 1.0315
1988, 1771284423.439809, 693004.6000, 5339028.0171, 1.0312
1989, 1771284423.449276, 693004.6355, 5339027.9954, 1.0310
1990, 1771284423.492439, 693004.6710, 5339027.9736, 1.0308
1991, 1771284423.492491, 693004.7065, 5339027.9518, 1.0306
1992, 1771284423.492506, 693004.7420, 5339027.9300, 1.0304
1993, 1771284423.492517, 693004.7775, 5339027.9082, 1.0303
1994, 1771284423.536440, 693004.8130, 5339027.8864, 1.0301
1995, 1771284423.536458, 693004.8492, 5339027.8692, 1.0299
1996, 1771284423.536472, 693004.8847, 5339027.8473, 1.0298
1997, 1771284423.536487, 693004.9201, 5339027.8255, 1.0296
1998, 1771284423.580520, 693004.9555, 5339027.8037, 1.0294
1999, 1771284423.580536, 693004.9909, 5339027.7819, 1.0293
2000, 1771284423.580546, 693005.0264, 5339027.7601, 1.0291
2001, 1771284423.580609, 693005.0618, 5339027.7383, 1.0289
2002, 1771284423.580615, 693005.0973, 5339027.7166, 1.0287
2003, 1771284423.624430, 693005.1327, 5339027.6948, 1.0285
2004, 1771284423.624445, 693005.1681, 5339027.6730, 1.0282
2005, 1771284423.624454, 693005.2035, 5339027.6513, 1.0280
2006, 1771284423.624486, 693005.2389, 5339027.6296, 1.0277
2007, 1771284423.631500, 693005.2742, 5339027.6080, 1.0274
2008, 1771284423.691020, 693005.4865, 5339027.4786, 1.0254
2009, 1771284423.732461, 693005.5218, 5339027.4571, 1.0250
2010, 1771284423.732476, 693005.5571, 5339027.4355, 1.0247
2011, 1771284423.732483, 693005.5924, 5339027.4140, 1.0243
2012, 1771284423.732495, 693005.6277, 5339027.3925, 1.0240
2013, 1771284423.776428, 693005.6630, 5339027.3709, 1.0237
2014, 1771284423.776472, 693005.6983, 5339027.3493, 1.0234
2015, 1771284423.776490, 693005.7336, 5339027.3278, 1.0231
2016, 1771284423.776499, 693005.7689, 5339027.3063, 1.0228
2017, 1771284423.820467, 693005.8043, 5339027.2849, 1.0225
2018, 1771284423.820511, 693005.8395, 5339027.2636, 1.0222
2019, 1771284423.820529, 693005.8748, 5339027.2422, 1.0219
2020, 1771284423.820540, 693005.9100, 5339027.2207, 1.0216
2021, 1771284423.820552, 693005.9452, 5339027.1990, 1.0213
2022, 1771284423.864458, 693005.9802, 5339027.1772, 1.0210
2023, 1771284423.864475, 693006.0151, 5339027.1553, 1.0207
2024, 1771284423.864491, 693006.0500, 5339027.1332, 1.0205
2025, 1771284423.864504, 693006.0848, 5339027.1112, 1.0203
2026, 1771284423.869346, 693006.1195, 5339027.0891, 1.0201
2027, 1771284423.879357, 693006.1542, 5339027.0669, 1.0199
2028, 1771284423.920510, 693006.1888, 5339027.0445, 1.0197
2029, 1771284423.920530, 693006.2233, 5339027.0222, 1.0194
2030, 1771284423.920540, 693006.2577, 5339026.9997, 1.0191
2031, 1771284423.920552, 693006.2921, 5339026.9771, 1.0189
2032, 1771284423.964459, 693006.3267, 5339026.9544, 1.0186
2033, 1771284423.964515, 693006.3612, 5339026.9318, 1.0185
2034, 1771284423.964531, 693006.3958, 5339026.9093, 1.0183
2035, 1771284423.964555, 693006.4307, 5339026.8868, 1.0181
2036, 1771284424.008456, 693006.4654, 5339026.8646, 1.0178
2037, 1771284424.008471, 693006.5003, 5339026.8425, 1.0175
2038, 1771284424.008484, 693006.5352, 5339026.8207, 1.0171
2039, 1771284424.008500, 693006.5703, 5339026.7990, 1.0167
2040, 1771284424.052430, 693006.6054, 5339026.7771, 1.0163
2041, 1771284424.052450, 693006.6405, 5339026.7554, 1.0160
2042, 1771284424.052467, 693006.6757, 5339026.7336, 1.0157
2043, 1771284424.052483, 693006.7110, 5339026.7119, 1.0153
2044, 1771284424.052510, 693006.7461, 5339026.6903, 1.0149
2045, 1771284424.096426, 693006.7813, 5339026.6687, 1.0145
2046, 1771284424.096445, 693006.8164, 5339026.6472, 1.0141
2047, 1771284424.096458, 693006.8515, 5339026.6256, 1.0137
2048, 1771284424.096469, 693006.8865, 5339026.6038, 1.0133
2049, 1771284424.099431, 693006.9215, 5339026.5821, 1.0130
2050, 1771284424.109174, 693006.9565, 5339026.5604, 1.0127
2051, 1771284424.152427, 693006.9914, 5339026.5387, 1.0125
2052, 1771284424.152449, 693007.0264, 5339026.5169, 1.0122
2053, 1771284424.152466, 693007.0613, 5339026.4953, 1.0119
2054, 1771284424.152493, 693007.0962, 5339026.4737, 1.0117
2055, 1771284424.196487, 693007.1310, 5339026.4520, 1.0114
2056, 1771284424.196507, 693007.1656, 5339026.4302, 1.0111
2057, 1771284424.196527, 693007.2002, 5339026.4082, 1.0108
2058, 1771284424.196540, 693007.2346, 5339026.3862, 1.0106
2059, 1771284424.240442, 693007.2689, 5339026.3639, 1.0104
2060, 1771284424.240464, 693007.3032, 5339026.3416, 1.0103
2061, 1771284424.240479, 693007.3375, 5339026.3192, 1.0102
2062, 1771284424.240489, 693007.3717, 5339026.2969, 1.0101
2063, 1771284424.284424, 693007.4060, 5339026.2746, 1.0101
2064, 1771284424.284446, 693007.4402, 5339026.2523, 1.0101
2065, 1771284424.284461, 693007.4745, 5339026.2300, 1.0101
2066, 1771284424.284479, 693007.5088, 5339026.2076, 1.0101
2067, 1771284424.284495, 693007.5431, 5339026.1854, 1.0101
2068, 1771284424.328440, 693007.5775, 5339026.1631, 1.0100
2069, 1771284424.328461, 693007.6118, 5339026.1408, 1.0100
2070, 1771284424.328475, 693007.6462, 5339026.1186, 1.0100
2071, 1771284424.328489, 693007.6807, 5339026.0964, 1.0100
2072, 1771284424.329482, 693007.7152, 5339026.0742, 1.0100
2073, 1771284424.339345, 693007.7497, 5339026.0522, 1.0100
2074, 1771284424.380455, 693007.7842, 5339026.0302, 1.0100
2075, 1771284424.380478, 693007.8188, 5339026.0082, 1.0100
2076, 1771284424.380489, 693007.8533, 5339025.9862, 1.0101
2077, 1771284424.380504, 693007.8879, 5339025.9641, 1.0101
2078, 1771284424.424455, 693007.9238, 5339025.9482, 1.0101
2079, 1771284424.424474, 693007.9583, 5339025.9262, 1.0101
2080, 1771284424.424496, 693007.9928, 5339025.9042, 1.0101
2081, 1771284424.424540, 693008.0272, 5339025.8821, 1.0101
2082, 1771284424.468422, 693008.0616, 5339025.8601, 1.0101
2083, 1771284424.468447, 693008.0960, 5339025.8381, 1.0100
2084, 1771284424.468463, 693008.1306, 5339025.8160, 1.0100
2085, 1771284424.468488, 693008.1652, 5339025.7939, 1.0099
2086, 1771284424.512442, 693008.1998, 5339025.7718, 1.0099
2087, 1771284424.512467, 693008.2344, 5339025.7497, 1.0098
2088, 1771284424.512480, 693008.2689, 5339025.7276, 1.0097
2089, 1771284424.512494, 693008.3034, 5339025.7054, 1.0096
2090, 1771284424.512509, 693008.3379, 5339025.6833, 1.0095
2091, 1771284424.556454, 693008.3723, 5339025.6610, 1.0094
2092, 1771284424.556466, 693008.4067, 5339025.6388, 1.0093
2093, 1771284424.556489, 693008.4410, 5339025.6166, 1.0091
2094, 1771284424.556504, 693008.4754, 5339025.5945, 1.0090
2095, 1771284424.559469, 693008.5096, 5339025.5725, 1.0087
2096, 1771284424.569326, 693008.5437, 5339025.5505, 1.0085
2097, 1771284424.612430, 693008.5777, 5339025.5285, 1.0083
2098, 1771284424.612452, 693008.6116, 5339025.5064, 1.0081
2099, 1771284424.612505, 693008.6455, 5339025.4844, 1.0079
2100, 1771284424.612519, 693008.6794, 5339025.4624, 1.0078
2101, 1771284424.656600, 693008.7134, 5339025.4402, 1.0077
2102, 1771284424.656618, 693008.7472, 5339025.4183, 1.0076
2103, 1771284424.656658, 693008.7811, 5339025.3965, 1.0074
2104, 1771284424.656670, 693008.8149, 5339025.3747, 1.0073
2105, 1771284424.700434, 693008.8489, 5339025.3530, 1.0072
2106, 1771284424.700458, 693008.8829, 5339025.3313, 1.0072
2107, 1771284424.700478, 693008.9169, 5339025.3096, 1.0072
2108, 1771284424.700492, 693008.9509, 5339025.2880, 1.0072
2109, 1771284424.700525, 693008.9850, 5339025.2665, 1.0071
2110, 1771284424.744429, 693009.0191, 5339025.2451, 1.0071
2111, 1771284424.744448, 693009.0532, 5339025.2237, 1.0071
2112, 1771284424.744461, 693009.0873, 5339025.2021, 1.0072
2113, 1771284424.744482, 693009.1214, 5339025.1804, 1.0072
2114, 1771284424.749408, 693009.1555, 5339025.1586, 1.0073
2115, 1771284424.759253, 693009.1894, 5339025.1367, 1.0074
2116, 1771284424.800459, 693009.2232, 5339025.1148, 1.0074
2117, 1771284424.800478, 693009.2571, 5339025.0929, 1.0075
2118, 1771284424.800513, 693009.2911, 5339025.0708, 1.0077
2119, 1771284424.800543, 693009.3251, 5339025.0488, 1.0079
2120, 1771284424.844419, 693009.3592, 5339025.0267, 1.0081
2121, 1771284424.844437, 693009.3934, 5339025.0046, 1.0082
2122, 1771284424.844458, 693009.4276, 5339024.9826, 1.0084
2123, 1771284424.844475, 693009.4617, 5339024.9605, 1.0085
2124, 1771284424.888468, 693009.4957, 5339024.9386, 1.0086
2125, 1771284424.888487, 693009.5299, 5339024.9165, 1.0087
2126, 1771284424.888501, 693009.5639, 5339024.8944, 1.0088
2127, 1771284424.888512, 693009.5979, 5339024.8724, 1.0088
