timestamp,x,y,z,yaw
1771284100.020524025,692986.645700,5339037.404900,0.000000,1.099100
1771284100.020543098,692986.677200,5339037.388900,0.000000,1.099100
1771284100.020554066,692986.708800,5339037.372900,0.000000,1.099200
1771284100.064423084,692986.740300,5339037.356900,0.000000,1.099200
1771284100.064440012,692986.771900,5339037.340900,0.000000,1.099200
1771284100.064455032,692986.803500,5339037.324800,0.000000,1.099200
1771284100.064475060,692986.835000,5339037.308800,0.000000,1.099200
1771284100.066935062,692986.866600,5339037.292800,0.000000,1.099200
1771284100.076983929,692986.898100,5339037.276800,0.000000,1.099200
1771284100.120420933,692986.929700,5339037.260700,0.000000,1.099300
1771284100.120445967,692986.961200,5339037.244700,0.000000,1.099300
1771284100.120459080,692986.992800,5339037.228700,0.000000,1.099300
1771284100.120477915,692987.024400,5339037.212700,0.000000,1.099300
1771284100.164412022,692987.056000,5339037.196700,0.000000,1.099300
1771284100.164434910,692987.087600,5339037.180700,0.000000,1.099300
1771284100.164446115,692987.119200,5339037.164800,0.000000,1.099300
1771284100.164458990,692987.150800,5339037.148800,0.000000,1.099300
1771284100.208420038,692987.182500,5339037.132900,0.000000,1.099300
1771284100.208486080,692987.214100,5339037.116900,0.000000,1.099300
1771284100.208499908,692987.245800,5339037.101000,0.000000,1.099300
1771284100.208507061,692987.277400,5339037.085000,0.000000,1.099300
1771284100.208518982,692987.309100,5339037.069000,0.000000,1.099300
1771284100.252439022,692987.340800,5339037.053100,0.000000,1.099400
1771284100.252459049,692987.372500,5339037.037000,0.000000,1.099400
1771284100.252470016,692987.404200,5339037.021000,0.000000,1.099400
1771284100.252480984,692987.435900,5339037.004900,0.000000,1.099400
1771284100.257082939,692987.467600,5339036.988800,0.000000,1.099400
1771284100.266767025,692987.499300,5339036.972800,0.000000,1.099500
1771284100.312443972,692987.531100,5339036.956600,0.000000,1.099500
1771284100.312464952,692987.562800,5339036.940500,0.000000,1.099500
1771284100.312479973,692987.594600,5339036.924400,0.000000,1.099500
1771284100.312491894,692987.626400,5339036.908300,0.000000,1.099600
1771284100.356451988,692987.658100,5339036.892200,0.000000,1.099600
1771284100.356467962,692987.689900,5339036.876100,0.000000,1.099600
1771284100.356476068,692987.721700,5339036.860000,0.000000,1.099600
1771284100.356487989,692987.753500,5339036.843900,0.000000,1.099600
1771284100.400464058,692987.785300,5339036.827800,0.000000,1.099700
1771284100.400477886,692987.817200,5339036.811700,0.000000,1.099700
1771284100.400496006,692987.848900,5339036.795500,0.000000,1.099700
1771284100.400501966,692987.880800,5339036.779400,0.000000,1.099700
1771284100.400532007,692987.912500,5339036.763200,0.000000,1.099700
1771284100.444431067,692987.944300,5339036.747100,0.000000,1.099700
1771284100.444451094,692987.976100,5339036.731000,0.000000,1.099700
1771284100.444474936,692988.007900,5339036.714800,0.000000,1.099800
1771284100.444484949,692988.039700,5339036.698700,0.000000,1.099800
1771284100.446930885,692988.071500,5339036.682600,0.000000,1.099800
1771284100.456929922,692988.103400,5339036.666500,0.000000,1.099800
1771284100.500432014,692988.135200,5339036.650300,0.000000,1.099800
1771284100.500452995,692988.167100,5339036.634300,0.000000,1.099800
1771284100.500467062,692988.199000,5339036.618100,0.000000,1.099800
1771284100.500478029,692988.230900,5339036.602000,0.000000,1.099800
1771284100.544467926,692988.262800,5339036.586000,0.000000,1.099900
1771284100.544488907,692988.294700,5339036.569900,0.000000,1.099900
1771284100.544502974,692988.326700,5339036.553800,0.000000,1.099900
1771284100.544517994,692988.358600,5339036.537700,0.000000,1.099900
1771284100.588426113,692988.390600,5339036.521600,0.000000,1.099900
1771284100.588443995,692988.422500,5339036.505400,0.000000,1.100000
1771284100.588474035,692988.454500,5339036.489300,0.000000,1.100000
1771284100.588495016,692988.486500,5339036.473200,0.000000,1.100000
1771284100.588506937,692988.518400,5339036.457000,0.000000,1.100100
1771284100.632452965,692988.550400,5339036.440800,0.000000,1.100100
1771284100.632492065,692988.582300,5339036.424700,0.000000,1.100100
1771284100.632500887,692988.614200,5339036.408400,0.000000,1.100100
1771284100.632527113,692988.646200,5339036.392200,0.000000,1.100100
1771284100.636955023,692988.678100,5339036.376000,0.000000,1.100200
1771284100.646831989,692988.710000,5339036.359700,0.000000,1.100200
1771284100.688436031,692988.742000,5339036.343500,0.000000,1.100200
1771284100.688452959,692988.774000,5339036.327200,0.000000,1.100200
1771284100.688477993,692988.805900,5339036.311000,0.000000,1.100200
1771284100.688489914,692988.837900,5339036.294700,0.000000,1.100200
1771284100.732428074,692988.869900,5339036.278500,0.000000,1.100200
1771284100.732450008,692988.901900,5339036.262300,0.000000,1.100200
1771284100.732462883,692988.934000,5339036.246000,0.000000,1.100200
1771284100.732474089,692988.966100,5339036.229800,0.000000,1.100300
1771284100.776482105,692988.998200,5339036.213600,0.000000,1.100300
1771284100.776499033,692989.030300,5339036.197400,0.000000,1.100300
1771284100.776514053,692989.062400,5339036.181200,0.000000,1.100300
1771284100.776535988,692989.094500,5339036.165000,0.000000,1.100300
1771284100.820434093,692989.126700,5339036.148800,0.000000,1.100300
1771284100.820462942,692989.158900,5339036.132700,0.000000,1.100300
1771284100.820477009,692989.191100,5339036.116500,0.000000,1.100300
1771284100.820483923,692989.223200,5339036.100300,0.000000,1.100300
1771284100.820493937,692989.255400,5339036.084000,0.000000,1.100300
1771284100.864450932,692989.287600,5339036.067800,0.000000,1.100300
1771284100.864470005,692989.319800,5339036.051500,0.000000,1.100400
1771284100.864485979,692989.352000,5339036.035200,0.000000,1.100400
1771284100.864495993,692989.384300,5339036.018900,0.000000,1.100400
1771284100.866799116,692989.416500,5339036.002600,0.000000,1.100400
1771284100.876934052,692989.448700,5339035.986400,0.000000,1.100400
1771284100.920445919,692989.480900,5339035.970100,0.000000,1.100500
1771284100.920466900,692989.513200,5339035.953800,0.000000,1.100500
1771284100.920485020,692989.545400,5339035.937500,0.000000,1.100500
1771284100.920499086,692989.577600,5339035.921300,0.000000,1.100500
1771284100.964442015,692989.609900,5339035.905000,0.000000,1.100500
1771284100.964457035,692989.642100,5339035.888700,0.000000,1.100500
1771284100.964488983,692989.674400,5339035.872400,0.000000,1.100500
1771284100.964504957,692989.706600,5339035.856100,0.000000,1.100600
1771284101.008450031,692989.738800,5339035.839800,0.000000,1.100600
1771284101.008464098,692989.771100,5339035.823500,0.000000,1.100600
1771284101.008475065,692989.803300,5339035.807100,0.000000,1.100600
1771284101.008486032,692989.835600,5339035.790800,0.000000,1.100600
1771284101.008495092,692989.867900,5339035.774400,0.000000,1.100700
1771284101.052520990,692989.900200,5339035.758000,0.000000,1.100700
1771284101.052545071,692989.932400,5339035.741600,0.000000,1.100700
1771284101.052565098,692989.964700,5339035.725200,0.000000,1.100700
1771284101.052588940,692989.997000,5339035.708800,0.000000,1.100800
1771284101.056817055,692990.029300,5339035.692300,0.000000,1.100800
1771284101.066777945,692990.061600,5339035.675900,0.000000,1.100800
1771284101.108444929,692990.093900,5339035.659400,0.000000,1.100900
1771284101.108458042,692990.126300,5339035.643000,0.000000,1.100900
1771284101.108479977,692990.158700,5339035.626600,0.000000,1.100900
1771284101.108486891,692990.191100,5339035.610200,0.000000,1.101000
1771284101.152435064,692990.223500,5339035.593800,0.000000,1.101000
1771284101.152465105,692990.255900,5339035.577500,0.000000,1.101100
1771284101.152502060,692990.288400,5339035.561200,0.000000,1.101100
1771284101.152513981,692990.320900,5339035.544900,0.000000,1.101100
1771284101.196446896,692990.353400,5339035.528600,0.000000,1.101200
1771284101.196471930,692990.385900,5339035.512400,0.000000,1.101200
1771284101.196490049,692990.418500,5339035.496100,0.000000,1.101200
1771284101.196504116,692990.451000,5339035.479800,0.000000,1.101200
1771284101.240470886,692990.483500,5339035.463500,0.000000,1.101200
1771284101.240489006,692990.516100,5339035.447200,0.000000,1.101300
1771284101.240504026,692990.548600,5339035.430900,0.000000,1.101300
1771284101.240511894,692990.581100,5339035.414500,0.000000,1.101300
1771284101.240523100,692990.613500,5339035.398100,0.000000,1.101300
1771284101.284451008,692990.646000,5339035.381700,0.000000,1.101300
1771284101.284471989,692990.678500,5339035.365200,0.000000,1.101300
1771284101.284487963,692990.710900,5339035.348800,0.000000,1.101300
1771284101.284497976,692990.743400,5339035.332300,0.000000,1.101400
1771284101.286814928,692990.775900,5339035.315900,0.000000,1.101400
1771284101.296886921,692990.808300,5339035.299400,0.000000,1.101400
1771284101.340430021,692990.840800,5339035.283000,0.000000,1.101400
1771284101.340449095,692990.873300,5339035.266700,0.000000,1.101400
1771284101.340461969,692990.905800,5339035.250300,0.000000,1.101400
1771284101.340481997,692990.938200,5339035.234000,0.000000,1.101400
1771284101.384414911,692990.970800,5339035.217600,0.000000,1.101400
1771284101.384438038,692991.003300,5339035.201300,0.000000,1.101400
1771284101.384462118,692991.035900,5339035.185000,0.000000,1.101400
1771284101.384474039,692991.068400,5339035.168800,0.000000,1.101500
1771284101.428467035,692991.101000,5339035.152500,0.000000,1.101500
1771284101.428486109,692991.133600,5339035.136200,0.000000,1.101500
1771284101.428498030,692991.166100,5339035.119800,0.000000,1.101500
1771284101.428520918,692991.198700,5339035.103400,0.000000,1.101500
1771284101.428530931,692991.231300,5339035.087100,0.000000,1.101600
1771284101.472451925,692991.263900,5339035.070600,0.000000,1.101600
1771284101.472467899,692991.439600,5339035.099000,0.000000,1.101600
1771284101.472481012,692991.472300,5339035.082500,0.000000,1.101600
1771284101.472493887,692991.504900,5339035.066000,0.000000,1.101700
1771284101.476769924,692991.537600,5339035.049400,0.000000,1.101700
1771284101.486943007,692991.570300,5339035.032900,0.000000,1.101700
1771284101.528418064,692991.603000,5339035.016400,0.000000,1.101700
1771284101.528434992,692991.635700,5339034.999900,0.000000,1.101700
1771284101.528448105,692991.668500,5339034.983400,0.000000,1.101800
1771284101.528465033,692991.701200,5339034.967000,0.000000,1.101800
1771284101.572422981,692991.734000,5339034.950500,0.000000,1.101800
1771284101.572442055,692991.766800,5339034.934100,0.000000,1.101800
1771284101.572460890,692991.799600,5339034.917700,0.000000,1.101800
1771284101.572482109,692991.832400,5339034.901300,0.000000,1.101800
1771284101.616410971,692991.865200,5339034.884800,0.000000,1.101800
1771284101.616434097,692991.898000,5339034.868400,0.000000,1.101800
1771284101.616449118,692991.930800,5339034.852000,0.000000,1.101800
1771284101.616462946,692991.963600,5339034.835600,0.000000,1.101800
1771284101.660409927,692991.996400,5339034.819200,0.000000,1.101900
1771284101.660423040,692992.029300,5339034.802800,0.000000,1.101900
1771284101.660430908,692992.062100,5339034.786400,0.000000,1.101900
1771284101.660443068,692992.094900,5339034.769900,0.000000,1.101900
1771284101.660454035,692992.127700,5339034.753500,0.000000,1.102000
1771284101.704415083,692992.160500,5339034.737000,0.000000,1.102000
1771284101.704426050,692992.193200,5339034.720500,0.000000,1.102000
1771284101.704453945,692992.226000,5339034.704000,0.000000,1.102100
1771284101.704499960,692992.258800,5339034.687500,0.000000,1.102100
1771284101.706737041,692992.291600,5339034.671100,0.000000,1.102200
1771284101.716782093,692992.324300,5339034.654600,0.000000,1.102200
1771284101.760417938,692992.357100,5339034.638100,0.000000,1.102200
1771284101.760435104,692992.389900,5339034.621600,0.000000,1.102300
1771284101.760451078,692992.422700,5339034.605100,0.000000,1.102300
1771284101.760463953,692992.455500,5339034.588700,0.000000,1.102400
1771284101.804415941,692992.488300,5339034.572200,0.000000,1.102400
1771284101.804438114,692992.521200,5339034.555800,0.000000,1.102400
1771284101.804451942,692992.554000,5339034.539300,0.000000,1.102400
1771284101.804461956,692992.586800,5339034.522800,0.000000,1.102400
1771284101.848433971,692992.619600,5339034.506400,0.000000,1.102400
1771284101.848450899,692992.652500,5339034.489900,0.000000,1.102400
1771284101.848462105,692992.685300,5339034.473400,0.000000,1.102400
1771284101.848473072,692992.718200,5339034.457000,0.000000,1.102400
1771284101.848484039,692992.751100,5339034.440500,0.000000,1.102400
1771284101.892448902,692992.784100,5339034.424100,0.000000,1.102400
1771284101.892478943,692992.817000,5339034.407700,0.000000,1.102400
1771284101.892537117,692992.849900,5339034.391300,0.000000,1.102400
1771284101.892564058,692992.882800,5339034.374900,0.000000,1.102400
1771284101.896883965,692992.915800,5339034.358500,0.000000,1.102400
1771284101.907049894,692992.948700,5339034.342100,0.000000,1.102400
1771284101.952430964,692992.981700,5339034.325700,0.000000,1.102400
1771284101.952461004,692993.014600,5339034.309300,0.000000,1.102400
1771284101.952478886,692993.047500,5339034.292900,0.000000,1.102500
1771284101.952496052,692993.080400,5339034.276500,0.000000,1.102500
1771284101.996423960,692993.113300,5339034.260100,0.000000,1.102500
1771284101.996452093,692993.146200,5339034.243700,0.000000,1.102600
1771284101.996463060,692993.179100,5339034.227200,0.000000,1.102600
1771284101.996469975,692993.212000,5339034.210800,0.000000,1.102600
1771284102.040429115,692993.244800,5339034.194300,0.000000,1.102700
1771284102.040452003,692993.277700,5339034.177800,0.000000,1.102700
1771284102.040488005,692993.310500,5339034.161200,0.000000,1.102800
1771284102.040498018,692993.343300,5339034.144700,0.000000,1.102800
1771284102.040513039,692993.376100,5339034.128200,0.000000,1.102800
1771284102.084450960,692993.408900,5339034.111700,0.000000,1.102900
1771284102.084465981,692993.441700,5339034.095200,0.000000,1.102900
1771284102.084477901,692993.474500,5339034.078700,0.000000,1.103000
1771284102.084489107,692993.507300,5339034.062200,0.000000,1.103000
1771284102.086689949,692993.540200,5339034.045700,0.000000,1.103000
1771284102.096875906,692993.573000,5339034.029300,0.000000,1.103000
1771284102.140433073,692993.605900,5339034.012900,0.000000,1.103000
1771284102.140455008,692993.638700,5339033.996600,0.000000,1.103100
1771284102.140470028,692993.671600,5339033.980200,0.000000,1.103100
1771284102.140489101,692993.704500,5339033.963800,0.000000,1.103100
1771284102.184427023,692993.737400,5339033.947400,0.000000,1.103100
1771284102.184444904,692993.770300,5339033.931000,0.000000,1.103100
1771284102.184458017,692993.803200,5339033.914600,0.000000,1.103200
1771284102.184514046,692993.836100,5339033.898200,0.000000,1.103200
1771284102.228425980,692993.868900,5339033.881800,0.000000,1.103200
1771284102.228447914,692993.901800,5339033.865400,0.000000,1.103200
1771284102.228472948,692993.934700,5339033.849000,0.000000,1.103200
1771284102.228490114,692993.967600,5339033.832600,0.000000,1.103200
1771284102.228523970,692994.000500,5339033.816200,0.000000,1.103300
1771284102.272440910,692994.033400,5339033.799800,0.000000,1.103300
1771284102.272475958,692994.066300,5339033.783400,0.000000,1.103300
1771284102.272490978,692994.099200,5339033.767000,0.000000,1.103400
1771284102.272504091,692994.132100,5339033.750600,0.000000,1.103400
1771284102.276736975,692994.165000,5339033.734100,0.000000,1.103400
1771284102.286701918,692994.197900,5339033.717700,0.000000,1.103400
1771284102.328442097,692994.230800,5339033.701300,0.000000,1.103500
1771284102.328461885,692994.263700,5339033.684900,0.000000,1.103500
1771284102.328471899,692994.296600,5339033.668400,0.000000,1.103500
1771284102.328483105,692994.329500,5339033.652000,0.000000,1.103500
1771284102.372436047,692994.362400,5339033.635600,0.000000,1.103600
1771284102.372452974,692994.395300,5339033.619100,0.000000,1.103600
1771284102.372462988,692994.428200,5339033.602700,0.000000,1.103600
1771284102.372478008,692994.461000,5339033.586200,0.000000,1.103600
1771284102.416430950,692994.493900,5339033.569800,0.000000,1.103700
1771284102.416450977,692994.526800,5339033.553300,0.000000,1.103700
1771284102.416460991,692994.559600,5339033.536900,0.000000,1.103700
1771284102.416471004,692994.592500,5339033.520400,0.000000,1.103700
1771284102.460427046,692994.625400,5339033.504000,0.000000,1.103700
1771284102.460447073,692994.658300,5339033.487600,0.000000,1.103700
1771284102.460459948,692994.691200,5339033.471200,0.000000,1.103700
1771284102.460478067,692994.724100,5339033.454800,0.000000,1.103800
1771284102.460508108,692994.757000,5339033.438400,0.000000,1.103800
1771284102.504426003,692994.790000,5339033.422000,0.000000,1.103800
1771284102.504441977,692994.822900,5339033.405700,0.000000,1.103800
1771284102.504453897,692994.855800,5339033.389300,0.000000,1.103800
1771284102.504468918,692994.888700,5339033.373000,0.000000,1.103800
1771284102.506753922,692994.921700,5339033.356600,0.000000,1.103800
1771284102.516845942,692994.954600,5339033.340300,0.000000,1.103800
1771284102.560421944,692995.022400,5339033.318200,0.000000,1.103800
1771284102.560441971,692995.055300,5339033.301900,0.000000,1.103900
1771284102.560458899,692995.088300,5339033.285500,0.000000,1.103900
1771284102.560477018,692995.121200,5339033.269200,0.000000,1.103900
1771284102.604423046,692995.154100,5339033.252800,0.000000,1.103900
1771284102.604444027,692995.187100,5339033.236400,0.000000,1.103900
1771284102.604458094,692995.220000,5339033.219900,0.000000,1.103900
1771284102.604465961,692995.252900,5339033.203500,0.000000,1.104000
1771284102.648523092,692995.285800,5339033.187100,0.000000,1.104000
1771284102.648540020,692995.318600,5339033.170600,0.000000,1.104000
1771284102.648555040,692995.351500,5339033.154000,0.000000,1.104000
1771284102.648564100,692995.384300,5339033.137500,0.000000,1.104000
1771284102.648581028,692995.417200,5339033.121000,0.000000,1.104100
1771284102.692451000,692995.450000,5339033.104400,0.000000,1.104100
1771284102.692470074,692995.482800,5339033.087900,0.000000,1.104100
1771284102.692481995,692995.515700,5339033.071300,0.000000,1.104100
1771284102.692501068,692995.548600,5339033.054800,0.000000,1.104200
1771284102.696830988,692995.581500,5339033.038300,0.000000,1.104200
1771284102.706727982,692995.614400,5339033.021900,0.000000,1.104200
1771284102.748419046,692995.647400,5339033.005500,0.000000,1.104200
1771284102.748435020,692995.680400,5339032.989100,0.000000,1.104300
1771284102.748449087,692995.713400,5339032.972800,0.000000,1.104300
1771284102.748460054,692995.746400,5339032.956500,0.000000,1.104300
1771284102.792431116,692995.779400,5339032.940200,0.000000,1.104300
1771284102.792450905,692995.812500,5339032.923800,0.000000,1.104300
1771284102.792464018,692995.845500,5339032.907500,0.000000,1.104300
1771284102.792476892,692995.878500,5339032.891100,0.000000,1.104300
1771284102.836436033,692995.911500,5339032.874800,0.000000,1.104300
1771284102.836461067,692995.944600,5339032.858400,0.000000,1.104200
1771284102.836476088,692995.977600,5339032.842000,0.000000,1.104200
1771284102.836489916,692996.010500,5339032.825500,0.000000,1.104200
1771284102.880455017,692996.043500,5339032.809100,0.000000,1.104200
1771284102.880475044,692996.076500,5339032.792700,0.000000,1.104200
1771284102.880495071,692996.109500,5339032.776200,0.000000,1.104200
1771284102.880513906,692996.142500,5339032.759800,0.000000,1.104200
1771284102.880530119,692996.175400,5339032.743300,0.000000,1.104100
1771284102.924469948,692996.208400,5339032.726900,0.000000,1.104100
1771284102.924491882,692996.241300,5339032.710400,0.000000,1.104000
1771284102.924511909,692996.274300,5339032.694000,0.000000,1.104000
1771284102.924545050,692996.307300,5339032.677600,0.000000,1.103900
1771284102.927000046,692996.340200,5339032.661200,0.000000,1.103900
1771284102.937069893,692996.373200,5339032.644800,0.000000,1.103800
1771284102.980424881,692996.406200,5339032.628400,0.000000,1.103800
1771284102.980443001,692996.439200,5339032.612100,0.000000,1.103700
1771284102.980452061,692996.472200,5339032.595700,0.000000,1.103700
1771284102.980463982,692996.505100,5339032.579400,0.000000,1.103600
1771284103.024435997,692996.538100,5339032.563000,0.000000,1.103600
1771284103.024461985,692996.571100,5339032.546600,0.000000,1.103500
1771284103.024477005,692996.604100,5339032.530200,0.000000,1.103500
1771284103.024485111,692996.637100,5339032.513800,0.000000,1.103400
1771284103.072429895,692996.670100,5339032.497400,0.000000,1.103400
1771284103.072453022,692996.703100,5339032.481000,0.000000,1.103400
1771284103.072465897,692996.736000,5339032.464500,0.000000,1.103300
1771284103.072479010,692996.769000,5339032.448100,0.000000,1.103300
1771284103.072491884,692996.801900,5339032.431600,0.000000,1.103200
1771284103.116430044,692996.834800,5339032.415100,0.000000,1.103200
1771284103.116447926,692996.867800,5339032.398600,0.000000,1.103200
1771284103.116466999,692996.900700,5339032.382100,0.000000,1.103100
1771284103.116481066,692996.933600,5339032.365500,0.000000,1.103100
1771284103.116794109,692996.966500,5339032.348900,0.000000,1.103000
1771284103.126974106,692996.999400,5339032.332400,0.000000,1.103000
1771284103.168435097,692997.032300,5339032.315800,0.000000,1.102900
1771284103.168474913,692997.065200,5339032.299300,0.000000,1.102800
1771284103.168504000,692997.098100,5339032.282800,0.000000,1.102700
1771284103.168514967,692997.131000,5339032.266300,0.000000,1.102600
1771284103.212424994,692997.164000,5339032.249800,0.000000,1.102500
1771284103.212444067,692997.196900,5339032.233400,0.000000,1.102400
1771284103.212455988,692997.229900,5339032.217000,0.000000,1.102300
1771284103.212474108,692997.262900,5339032.200600,0.000000,1.102200
1771284103.256433010,692997.295900,5339032.184200,0.000000,1.102100
1771284103.256453991,692997.328900,5339032.167800,0.000000,1.102000
1771284103.256464005,692997.361900,5339032.151400,0.000000,1.101900
1771284103.256479979,692997.394900,5339032.135000,0.000000,1.101800
1771284103.300437927,692997.427900,5339032.118500,0.000000,1.101700
1771284103.300456047,692997.460900,5339032.102000,0.000000,1.101600
1771284103.300496101,692997.493900,5339032.085500,0.000000,1.101500
1771284103.300509930,692997.526900,5339032.069000,0.000000,1.101400
1771284103.300528049,692997.559900,5339032.052500,0.000000,1.101300
1771284103.344413042,692997.592900,5339032.036000,0.000000,1.101200
1771284103.344428062,692997.625800,5339032.019400,0.000000,1.101200
1771284103.344438076,692997.658800,5339032.002800,0.000000,1.101100
1771284103.344449043,692997.691800,5339031.986200,0.000000,1.101000
1771284103.348256111,692997.724800,5339031.969600,0.000000,1.101000
1771284103.358388901,692997.757800,5339031.953000,0.000000,1.100900
1771284103.400433064,692997.790700,5339031.936300,0.000000,1.100900
1771284103.400454998,692997.823700,5339031.919700,0.000000,1.100800
1771284103.400470018,692997.856600,5339031.903000,0.000000,1.100800
1771284103.400485992,692997.889500,5339031.886400,0.000000,1.100700
1771284103.444427967,692997.922300,5339031.869700,0.000000,1.100600
1771284103.444446087,692997.955200,5339031.853100,0.000000,1.100600
1771284103.444458961,692997.988000,5339031.836500,0.000000,1.100500
1771284103.444468021,692998.020900,5339031.819900,0.000000,1.100400
1771284103.488414049,692998.053700,5339031.803400,0.000000,1.100400
1771284103.488454103,692998.086600,5339031.786900,0.000000,1.100300
1771284103.488466978,692998.119500,5339031.770400,0.000000,1.100200
1771284103.488487005,692998.152300,5339031.754000,0.000000,1.100100
1771284103.488497019,692998.185200,5339031.737600,0.000000,1.100000
1771284103.532430887,692998.218100,5339031.721200,0.000000,1.099900
1771284103.532454967,692998.251000,5339031.704800,0.000000,1.099800
1771284103.532485008,692998.283800,5339031.688400,0.000000,1.099700
1771284103.532500982,692998.316600,5339031.672000,0.000000,1.099600
1771284103.538824081,692998.349400,5339031.655600,0.000000,1.099600
1771284103.548444986,692998.382200,5339031.639200,0.000000,1.099500
1771284103.596430063,692998.415000,5339031.622800,0.000000,1.099400
1771284103.596448898,692998.447800,5339031.606400,0.000000,1.099300
1771284103.596463919,692998.480500,5339031.589900,0.000000,1.099300
1771284103.596481085,692998.513300,5339031.573500,0.000000,1.099200
1771284103.640469074,692998.546000,5339031.557000,0.000000,1.099100
1771284103.640486002,692998.578700,5339031.540500,0.000000,1.099100
1771284103.640502930,692998.611400,5339031.524000,0.000000,1.099000
1771284103.640512943,692998.644100,5339031.507400,0.000000,1.098900
1771284103.640547991,692998.676900,5339031.490900,0.000000,1.098800
1771284103.684437037,692998.709600,5339031.474300,0.000000,1.098800
1771284103.684473038,692998.742300,5339031.457700,0.000000,1.098700
1771284103.684483051,692998.775000,5339031.441100,0.000000,1.098600
1771284103.684525967,692998.807800,5339031.424500,0.000000,1.098600
1771284103.687002897,692998.840500,5339031.407900,0.000000,1.098500
1771284103.696885109,692998.873200,5339031.391300,0.000000,1.098400
1771284103.740418911,692998.906000,5339031.374700,0.000000,1.098300
1771284103.740444899,692998.938800,5339031.358100,0.000000,1.098200
1771284103.740463972,692998.971500,5339031.341500,0.000000,1.098200
1771284103.740474939,692999.004300,5339031.324900,0.000000,1.098100
1771284103.784429073,692999.037100,5339031.308300,0.000000,1.098000
1771284103.784446001,692999.069900,5339031.291700,0.000000,1.097900
1771284103.784459114,692999.102800,5339031.275100,0.000000,1.097700
1771284103.784467936,692999.135600,5339031.258400,0.000000,1.097600
1771284103.828454018,692999.168400,5339031.241700,0.000000,1.097500
1771284103.828478098,692999.201200,5339031.225100,0.000000,1.097400
1771284103.828490973,692999.234100,5339031.208400,0.000000,1.097300
1771284103.828499079,692999.266900,5339031.191800,0.000000,1.097100
1771284103.828514099,692999.299800,5339031.175100,0.000000,1.097000
1771284103.872426987,692999.332700,5339031.158400,0.000000,1.096900
1771284103.872458935,692999.365600,5339031.141800,0.000000,1.096700
1771284103.872508049,692999.398400,5339031.125100,0.000000,1.096500
1771284103.872529984,692999.431300,5339031.108400,0.000000,1.096400
1771284103.876970053,692999.464200,5339031.091700,0.000000,1.096200
1771284103.886862040,692999.497100,5339031.075000,0.000000,1.096000
1771284103.928415060,692999.530000,5339031.058300,0.000000,1.095800
1771284103.928431988,692999.563000,5339031.041600,0.000000,1.095600
1771284103.928452969,692999.595900,5339031.024900,0.000000,1.095400
1771284103.928468943,692999.628800,5339031.008200,0.000000,1.095200
1771284103.972415924,692999.661700,5339030.991500,0.000000,1.095000
1771284103.972430944,692999.694600,5339030.974800,0.000000,1.094800
1771284103.972440958,692999.727500,5339030.958100,0.000000,1.094600
1771284103.972462893,692999.760400,5339030.941400,0.000000,1.094300
1771284104.177813053,693000.449200,5339030.588300,0.000000,1.090000
1771284104.187315941,693000.481900,5339030.571400,0.000000,1.089800
1771284104.228456974,693000.514600,5339030.554500,0.000000,1.089700
1771284104.228473902,693000.547300,5339030.537600,0.000000,1.089500
1771284104.228487015,693000.580000,5339030.520600,0.000000,1.089300
1771284104.228497982,693000.612800,5339030.503700,0.000000,1.089200
1771284104.272447109,693000.645500,5339030.486700,0.000000,1.089000
1771284104.272466898,693000.678300,5339030.469800,0.000000,1.088800
1771284104.272479057,693000.711100,5339030.452800,0.000000,1.088700
1771284104.272495985,693000.743800,5339030.435900,0.000000,1.088500
1771284104.316567898,693000.776600,5339030.419000,0.000000,1.088400
1771284104.316582918,693000.809400,5339030.402000,0.000000,1.088200
1771284104.316591024,693000.842300,5339030.385100,0.000000,1.088100
1771284104.316625118,693000.875100,5339030.368100,0.000000,1.087900
1771284104.360445023,693000.908000,5339030.351200,0.000000,1.087800
1771284104.360466003,693000.940800,5339030.334200,0.000000,1.087600
1771284104.360486031,693000.973700,5339030.317300,0.000000,1.087500
1771284104.360493898,693001.006600,5339030.300300,0.000000,1.087400
1771284104.360501051,693001.039500,5339030.283300,0.000000,1.087300
1771284104.404422998,693001.072400,5339030.266300,0.000000,1.087200
1771284104.404437065,693001.105200,5339030.249200,0.000000,1.087100
1771284104.404447079,693001.138100,5339030.232100,0.000000,1.087000
1771284104.404480934,693001.170900,5339030.215100,0.000000,1.086900
1771284104.407376051,693001.203700,5339030.198000,0.000000,1.086800
1771284104.417535067,693001.236600,5339030.180900,0.000000,1.086700
1771284104.460437059,693001.269400,5339030.163700,0.000000,1.086700
1771284104.460459948,693001.302200,5339030.146600,0.000000,1.086600
1771284104.460479021,693001.335000,5339030.129400,0.000000,1.086600
1771284104.460494995,693001.367900,5339030.112300,0.000000,1.086500
1771284104.504415035,693001.400700,5339030.095200,0.000000,1.086500
1771284104.504440069,693001.433500,5339030.078000,0.000000,1.086500
1771284104.504455090,693001.466300,5339030.060900,0.000000,1.086400
1771284104.504468918,693001.499100,5339030.043800,0.000000,1.086400
1771284104.548443079,693001.531900,5339030.026600,0.000000,1.086400
1771284104.548460007,693001.564700,5339030.009500,0.000000,1.086300
1771284104.548516035,693001.597400,5339029.992400,0.000000,1.086300
1771284104.548525095,693001.630100,5339029.975300,0.000000,1.086200
1771284104.548540115,693001.662800,5339029.958200,0.000000,1.086200
1771284104.592448950,693001.695600,5339029.941100,0.000000,1.086200
