timestamp,x,y,z,yaw
1771283893.696584940,693026.565900,5339016.355100,0.000000,1.040500
1771283893.740423918,693026.595200,5339016.337900,0.000000,1.041200
1771283893.740441084,693026.624500,5339016.320800,0.000000,1.042000
1771283893.740448952,693026.653800,5339016.303600,0.000000,1.042700
1771283893.740454912,693026.683100,5339016.286500,0.000000,1.043400
1771283893.784452915,693026.712500,5339016.269400,0.000000,1.044100
1771283893.784476042,693026.741900,5339016.252400,0.000000,1.044700
1771283893.784490108,693026.771300,5339016.235400,0.000000,1.045300
1771283893.784503937,693026.800800,5339016.218400,0.000000,1.045900
1771283893.828445911,693026.830400,5339016.201500,0.000000,1.046500
1771283893.828463078,693026.859900,5339016.184700,0.000000,1.047000
1771283893.828478098,693026.889600,5339016.167900,0.000000,1.047500
1771283893.828490973,693026.919200,5339016.151200,0.000000,1.048000
1771283893.828504086,693026.948900,5339016.134500,0.000000,1.048400
1771283893.872437000,693026.978600,5339016.117900,0.000000,1.048800
1771283893.872452021,693027.008400,5339016.101300,0.000000,1.049200
1771283893.872467041,693027.038200,5339016.084700,0.000000,1.049500
1771283893.872494936,693027.067900,5339016.068100,0.000000,1.049900
1771283893.875444889,693027.097800,5339016.051400,0.000000,1.050200
1771283893.885159969,693027.127600,5339016.034800,0.000000,1.050500
1771283893.928452015,693027.157400,5339016.018200,0.000000,1.050900
1771283893.928473949,693027.187200,5339016.001500,0.000000,1.051200
1771283893.928484917,693027.217100,5339015.984900,0.000000,1.051500
1771283893.928491116,693027.247000,5339015.968200,0.000000,1.051800
1771283893.972486019,693027.276800,5339015.951500,0.000000,1.052100
1771283893.972507954,693027.306700,5339015.934800,0.000000,1.052400
1771283893.972522974,693027.336500,5339015.918100,0.000000,1.052700
1771283893.972537994,693027.366400,5339015.901400,0.000000,1.053000
1771283894.016567945,693027.396300,5339015.884600,0.000000,1.053300
1771283894.016583920,693027.426100,5339015.867900,0.000000,1.053600
1771283894.016594887,693027.455900,5339015.851100,0.000000,1.053900
1771283894.016599894,693027.485800,5339015.834400,0.000000,1.054200
1771283894.016607046,693027.515600,5339015.817600,0.000000,1.054400
1771283894.060595036,693027.545500,5339015.800700,0.000000,1.054700
1771283894.060611010,693027.575300,5339015.783900,0.000000,1.055000
1771283894.060617924,693027.605200,5339015.767100,0.000000,1.055300
1771283894.060623884,693027.635000,5339015.750300,0.000000,1.055600
1771283894.065220118,693027.664900,5339015.733500,0.000000,1.055800
1771283894.075273037,693027.694700,5339015.716800,0.000000,1.056100
1771283894.116435051,693027.724600,5339015.700000,0.000000,1.056300
1771283894.116452932,693027.754500,5339015.683300,0.000000,1.056600
1771283894.116466999,693027.784400,5339015.666700,0.000000,1.056800
1771283894.116486073,693027.814400,5339015.650000,0.000000,1.057000
1771283894.160445929,693027.844300,5339015.633300,0.000000,1.057200
1771283894.160459042,693027.874300,5339015.616600,0.000000,1.057400
1771283894.160469055,693027.904300,5339015.599900,0.000000,1.057500
1771283894.160485029,693027.934300,5339015.583200,0.000000,1.057700
1771283894.204444885,693027.964300,5339015.566600,0.000000,1.057900
1771283894.204468012,693027.994300,5339015.549900,0.000000,1.058000
1771283894.204488039,693028.024400,5339015.533200,0.000000,1.058200
1771283894.204499960,693028.054500,5339015.516600,0.000000,1.058400
1771283894.248423100,693028.084600,5339015.499900,0.000000,1.058500
1771283894.248444080,693028.114700,5339015.483300,0.000000,1.058700
1771283894.248466015,693028.144800,5339015.466700,0.000000,1.058800
1771283894.248486042,693028.175000,5339015.450100,0.000000,1.059000
1771283894.248502016,693028.205100,5339015.433400,0.000000,1.059100
1771283894.292419910,693028.235300,5339015.416800,0.000000,1.059200
1771283894.292440891,693028.265400,5339015.400200,0.000000,1.059300
1771283894.292454958,693028.295600,5339015.383600,0.000000,1.059500
1771283894.292469025,693028.325700,5339015.366900,0.000000,1.059600
1771283894.295332909,693028.355900,5339015.350300,0.000000,1.059700
1771283894.305145979,693028.386100,5339015.333600,0.000000,1.059900
1771283894.348476887,693028.416300,5339015.317000,0.000000,1.060100
1771283894.348526001,693028.446500,5339015.300300,0.000000,1.060200
1771283894.348537922,693028.476700,5339015.283700,0.000000,1.060400
1771283894.348545074,693028.506900,5339015.267000,0.000000,1.060600
1771283894.392445087,693028.537200,5339015.250300,0.000000,1.060700
1771283894.392540932,693028.567500,5339015.233700,0.000000,1.060900
1771283894.392556906,693028.597800,5339015.217000,0.000000,1.061100
1771283894.392568111,693028.628100,5339015.200400,0.000000,1.061300
1771283894.436434031,693028.658400,5339015.183700,0.000000,1.061500
1771283894.436453104,693028.688800,5339015.167000,0.000000,1.061700
1771283894.436460972,693028.719100,5339015.150300,0.000000,1.061900
1771283894.436470032,693028.749500,5339015.133600,0.000000,1.062100
1771283894.436484098,693028.779900,5339015.116900,0.000000,1.062300
1771283894.480479956,693028.810300,5339015.100200,0.000000,1.062400
1771283894.480504990,693028.840600,5339015.083500,0.000000,1.062600
1771283894.480520010,693028.871100,5339015.066800,0.000000,1.062800
1771283894.480530024,693028.901500,5339015.050200,0.000000,1.063000
1771283894.485116005,693028.931900,5339015.033500,0.000000,1.063200
1771283894.495160103,693028.962300,5339015.016800,0.000000,1.063400
1771283894.536447048,693028.992800,5339015.000100,0.000000,1.063600
1771283894.536464930,693029.023300,5339014.983400,0.000000,1.063700
1771283894.536477089,693029.053900,5339014.966700,0.000000,1.063900
1771283894.536490917,693029.084500,5339014.949900,0.000000,1.064100
1771283894.580429077,693029.115100,5339014.933200,0.000000,1.064200
1771283894.580444098,693029.145700,5339014.916500,0.000000,1.064400
1771283894.580457926,693029.176400,5339014.899800,0.000000,1.064500
1771283894.580472946,693029.207100,5339014.883000,0.000000,1.064700
1771283894.624473095,693029.237900,5339014.866300,0.000000,1.064900
1771283894.624490023,693029.268600,5339014.849600,0.000000,1.065100
1771283894.624500990,693029.299400,5339014.833000,0.000000,1.065200
1771283894.624512911,693029.330100,5339014.816300,0.000000,1.065400
1771283894.668463945,693029.360900,5339014.799700,0.000000,1.065600
1771283894.668482065,693029.391700,5339014.783000,0.000000,1.065800
1771283894.668494940,693029.422500,5339014.766400,0.000000,1.065900
1771283894.668513060,693029.453200,5339014.749800,0.000000,1.066100
1771283894.668524981,693029.484000,5339014.733100,0.000000,1.066300
1771283894.712491989,693029.514800,5339014.716500,0.000000,1.066500
1771283894.712523937,693029.545500,5339014.699800,0.000000,1.066600
1771283894.712538004,693029.576300,5339014.683100,0.000000,1.066800
1771283894.712567091,693029.607000,5339014.666400,0.000000,1.067000
1771283894.715183020,693029.637700,5339014.649700,0.000000,1.067200
1771283894.725218058,693029.668400,5339014.633000,0.000000,1.067400
1771283894.768480062,693029.699200,5339014.616300,0.000000,1.067500
1771283894.768532991,693029.729900,5339014.599600,0.000000,1.067700
1771283894.768546104,693029.760700,5339014.582900,0.000000,1.067900
1771283894.768568993,693029.791400,5339014.566200,0.000000,1.068100
1771283894.812433958,693029.822300,5339014.549500,0.000000,1.068200
1771283894.812448025,693029.853200,5339014.532800,0.000000,1.068400
1771283894.812474966,693029.884100,5339014.516200,0.000000,1.068500
1771283894.812489033,693029.915000,5339014.499500,0.000000,1.068600
1771283894.856450081,693029.945900,5339014.482800,0.000000,1.068800
1771283894.856478930,693029.976800,5339014.466100,0.000000,1.068900
1771283894.856493950,693030.007800,5339014.449400,0.000000,1.069000
1771283894.856511116,693030.038700,5339014.432700,0.000000,1.069100
1771283894.856518030,693030.069700,5339014.416000,0.000000,1.069200
1771283894.900439978,693030.100700,5339014.399300,0.000000,1.069300
1771283894.900456905,693030.131700,5339014.382600,0.000000,1.069400
1771283894.900470018,693030.162700,5339014.365900,0.000000,1.069500
1771283894.900480986,693030.193700,5339014.349200,0.000000,1.069600
1771283894.905983925,693030.224800,5339014.332500,0.000000,1.069600
1771283894.915390015,693030.255800,5339014.315700,0.000000,1.069700
1771283894.956465006,693030.286900,5339014.299000,0.000000,1.069800
1771283894.956480980,693030.318000,5339014.282200,0.000000,1.069800
1771283894.956492901,693030.349100,5339014.265500,0.000000,1.069900
1771283894.956520081,693030.380200,5339014.248700,0.000000,1.069900
1771283895.000446081,693030.411400,5339014.231900,0.000000,1.070000
1771283895.000473022,693030.442500,5339014.215100,0.000000,1.070100
1771283895.000485897,693030.473700,5339014.198400,0.000000,1.070100
1771283895.125441074,693030.913300,5339013.965500,0.000000,1.070600
1771283895.135288000,693030.944600,5339013.948700,0.000000,1.070600
1771283895.176492929,693030.975900,5339013.931700,0.000000,1.070700
1771283895.176515102,693031.007300,5339013.914700,0.000000,1.070700
1771283895.176529884,693031.038600,5339013.897500,0.000000,1.070800
1771283895.176551104,693031.069900,5339013.880300,0.000000,1.070900
1771283895.220438004,693031.101100,5339013.863100,0.000000,1.071000
1771283895.220453978,693031.132500,5339013.845900,0.000000,1.071200
1771283895.220463037,693031.163800,5339013.828700,0.000000,1.071300
1771283895.220473051,693031.195200,5339013.811500,0.000000,1.071400
1771283895.264420986,693031.226600,5339013.794300,0.000000,1.071600
1771283895.264434099,693031.258100,5339013.777200,0.000000,1.071700
1771283895.264452934,693031.289700,5339013.760100,0.000000,1.071800
1771283895.264458895,693031.321300,5339013.743100,0.000000,1.071900
1771283895.308434010,693031.353000,5339013.726100,0.000000,1.072000
1771283895.308451891,693031.384700,5339013.709100,0.000000,1.072100
1771283895.308468103,693031.416400,5339013.692200,0.000000,1.072200
1771283895.308475018,693031.448200,5339013.675200,0.000000,1.072200
1771283895.308484077,693031.480000,5339013.658300,0.000000,1.072300
1771283895.352431059,693031.511800,5339013.641400,0.000000,1.072400
1771283895.352452993,693031.543500,5339013.624500,0.000000,1.072500
1771283895.352466106,693031.575200,5339013.607500,0.000000,1.072500
1771283895.352482080,693031.607000,5339013.590600,0.000000,1.072600
1771283895.355134010,693031.638700,5339013.573600,0.000000,1.072700
1771283895.365422964,693031.670400,5339013.556500,0.000000,1.072700
1771283895.408452034,693031.702100,5339013.539500,0.000000,1.072800
1771283895.408469915,693031.733800,5339013.522400,0.000000,1.072800
1771283895.408483982,693031.765500,5339013.505400,0.000000,1.072800
1771283895.408494949,693031.797300,5339013.488400,0.000000,1.072900
1771283895.452466011,693031.829000,5339013.471300,0.000000,1.072900
1771283895.452483892,693031.860700,5339013.454300,0.000000,1.072900
1771283895.452493906,693031.892400,5339013.437300,0.000000,1.072900
1771283895.452512980,693031.924200,5339013.420300,0.000000,1.073000
1771283895.496434927,693031.955900,5339013.403300,0.000000,1.073000
1771283895.496449947,693031.987700,5339013.386300,0.000000,1.073100
1771283895.496464014,693032.019500,5339013.369300,0.000000,1.073100
1771283895.496474028,693032.051200,5339013.352300,0.000000,1.073100
1771283895.540430069,693032.083000,5339013.335200,0.000000,1.073200
1771283895.540450096,693032.114800,5339013.318100,0.000000,1.073300
1771283895.540467024,693032.146500,5339013.300900,0.000000,1.073300
1771283895.540502071,693032.178200,5339013.283600,0.000000,1.073400
1771283895.540523052,693032.210000,5339013.266300,0.000000,1.073500
1771283895.584435940,693032.241700,5339013.249000,0.000000,1.073600
1771283895.584454060,693032.273400,5339013.231700,0.000000,1.073700
1771283895.584464073,693032.305200,5339013.214400,0.000000,1.073800
1771283895.584477901,693032.337000,5339013.197100,0.000000,1.073900
1771283895.585171938,693032.368900,5339013.179800,0.000000,1.074000
1771283895.595336914,693032.400700,5339013.162700,0.000000,1.074200
1771283895.636434078,693032.432600,5339013.145500,0.000000,1.074300
1771283895.636456013,693032.464600,5339013.128400,0.000000,1.074400
1771283895.636499882,693032.496600,5339013.111300,0.000000,1.074500
1771283895.636511087,693032.528600,5339013.094300,0.000000,1.074600
1771283895.680490017,693032.560700,5339013.077300,0.000000,1.074700
1771283895.680537939,693032.592700,5339013.060300,0.000000,1.074800
1771283895.680560112,693032.624800,5339013.043300,0.000000,1.074800
1771283895.680583000,693032.656800,5339013.026400,0.000000,1.074900
1771283895.724453926,693032.688900,5339013.009400,0.000000,1.075000
1771283895.724473953,693032.720900,5339012.992500,0.000000,1.075100
1771283895.724482059,693032.753000,5339012.975500,0.000000,1.075100
1771283895.724498987,693032.785000,5339012.958500,0.000000,1.075200
1771283895.768421888,693032.817100,5339012.941500,0.000000,1.075200
1771283895.768445015,693032.849100,5339012.924400,0.000000,1.075300
1771283895.768456936,693032.881200,5339012.907300,0.000000,1.075300
1771283895.768470049,693032.913200,5339012.890200,0.000000,1.075400
1771283895.768482924,693032.945100,5339012.873000,0.000000,1.075400
1771283895.812506914,693032.977000,5339012.855900,0.000000,1.075500
1771283895.905560017,693033.394100,5339012.635400,0.000000,1.076900
1771283895.948467016,693033.426100,5339012.618200,0.000000,1.076900
1771283895.948492050,693033.458000,5339012.600800,0.000000,1.077000
1771283895.948515892,693033.489900,5339012.583300,0.000000,1.077100
1771283895.948523045,693033.521700,5339012.565700,0.000000,1.077200
1771283895.992444992,693033.553600,5339012.548300,0.000000,1.077300
1771283895.992461920,693033.585400,5339012.530800,0.000000,1.077400
1771283895.992476940,693033.617300,5339012.513500,0.000000,1.077500
1771283895.992494106,693033.649200,5339012.496200,0.000000,1.077500
1771283896.036436081,693033.681100,5339012.479000,0.000000,1.077500
1771283896.036457062,693033.713000,5339012.461900,0.000000,1.077500
1771283896.036484003,693033.745000,5339012.444900,0.000000,1.077500
1771283896.036497116,693033.777100,5339012.427900,0.000000,1.077500
1771283896.036511898,693033.809100,5339012.411000,0.000000,1.077400
1771283896.080466986,693033.841200,5339012.394100,0.000000,1.077400
1771283896.080482960,693033.873400,5339012.377300,0.000000,1.077400
1771283896.080496073,693033.905500,5339012.360500,0.000000,1.077400
1771283896.080517054,693033.937700,5339012.343800,0.000000,1.077400
1771283896.085345984,693033.969800,5339012.327000,0.000000,1.077400
1771283896.095254898,693034.002000,5339012.310200,0.000000,1.077500
1771283896.136425972,693034.034100,5339012.293400,0.000000,1.077600
1771283896.136446953,693034.066200,5339012.276500,0.000000,1.077600
1771283896.136492968,693034.098200,5339012.259600,0.000000,1.077700
1771283896.136501074,693034.130300,5339012.242500,0.000000,1.077900
1771283896.180464983,693034.162300,5339012.225400,0.000000,1.078000
1771283896.180490017,693034.194300,5339012.208300,0.000000,1.078100
1771283896.180572987,693034.226400,5339012.191200,0.000000,1.078200
1771283896.180593967,693034.258400,5339012.174000,0.000000,1.078400
1771283896.224423885,693034.290300,5339012.156900,0.000000,1.078500
1771283896.224437952,693034.322400,5339012.139800,0.000000,1.078700
1771283896.224462032,693034.354400,5339012.122800,0.000000,1.078800
1771283896.224494934,693034.386500,5339012.105800,0.000000,1.079000
1771283896.268430948,693034.418500,5339012.088800,0.000000,1.079200
1771283896.268455029,693034.450600,5339012.071800,0.000000,1.079300
1771283896.268466949,693034.482700,5339012.054800,0.000000,1.079500
1771283896.268481016,693034.514700,5339012.037900,0.000000,1.079600
1771283896.268490076,693034.546700,5339012.021000,0.000000,1.079700
1771283896.312489986,693034.578700,5339012.004100,0.000000,1.079800
1771283896.312509060,693034.610600,5339011.987200,0.000000,1.079900
1771283896.312525988,693034.642400,5339011.970300,0.000000,1.080000
1771283896.312541008,693034.674300,5339011.953500,0.000000,1.080000
1771283896.315403938,693034.706100,5339011.936600,0.000000,1.080100
1771283896.325315952,693034.737900,5339011.919800,0.000000,1.080200
1771283896.368444920,693034.769700,5339011.903000,0.000000,1.080200
1771283896.368463039,693034.801500,5339011.886300,0.000000,1.080300
1771283896.368480921,693034.833300,5339011.869500,0.000000,1.080400
1771283896.368490934,693034.865100,5339011.852800,0.000000,1.080400
1771283896.412432909,693034.897000,5339011.836200,0.000000,1.080500
1771283896.412446976,693034.928900,5339011.819600,0.000000,1.080600
1771283896.412458897,693034.960800,5339011.803000,0.000000,1.080700
1771283896.412471056,693034.992700,5339011.786500,0.000000,1.080700
1771283896.456449032,693035.024600,5339011.770000,0.000000,1.080800
1771283896.456465960,693035.056600,5339011.753400,0.000000,1.080900
1771283896.456484079,693035.088500,5339011.736900,0.000000,1.081000
1771283896.456496000,693035.120400,5339011.720400,0.000000,1.081200
1771283896.456511974,693035.152400,5339011.703800,0.000000,1.081300
1771283896.500430107,693035.184300,5339011.687100,0.000000,1.081400
1771283896.500443935,693035.216200,5339011.670400,0.000000,1.081600
1771283896.500452995,693035.248100,5339011.653600,0.000000,1.081700
1771283896.500482082,693035.280000,5339011.636800,0.000000,1.081900
1771283896.505294085,693035.311900,5339011.619900,0.000000,1.082100
1771283896.515151978,693035.343700,5339011.603000,0.000000,1.082300
1771283896.556436062,693035.375600,5339011.586000,0.000000,1.082500
1771283896.556457043,693035.407400,5339011.569000,0.000000,1.082600
1771283896.556478024,693035.439300,5339011.551900,0.000000,1.082800
1771283896.556490898,693035.471200,5339011.534900,0.000000,1.083000
1771283896.600431919,693035.503100,5339011.518000,0.000000,1.083200
1771283896.600445986,693035.535100,5339011.501000,0.000000,1.083300
1771283896.600469112,693035.567100,5339011.484200,0.000000,1.083500
1771283896.600482941,693035.599200,5339011.467400,0.000000,1.083700
1771283896.644435883,693035.631300,5339011.450700,0.000000,1.083800
1771283896.644465923,693035.663400,5339011.434100,0.000000,1.084000
1771283896.644479990,693035.695600,5339011.417600,0.000000,1.084100
1771283896.644512892,693035.727900,5339011.400900,0.000000,1.084200
1771283896.688430071,693035.760100,5339011.384300,0.000000,1.084400
1771283896.688452959,693035.792300,5339011.367600,0.000000,1.084500
1771283896.688471079,693035.824500,5339011.350800,0.000000,1.084600
1771283896.688498974,693035.856600,5339011.334000,0.000000,1.084600
1771283896.688513994,693035.888700,5339011.317200,0.000000,1.084700
1771283896.732429028,693035.920700,5339011.300300,0.000000,1.084800
1771283896.732458115,693035.952800,5339011.283400,0.000000,1.084900
1771283896.732475996,693035.984900,5339011.266400,0.000000,1.084900
1771283896.732492924,693036.017000,5339011.249500,0.000000,1.085000
1771283896.735210896,693036.049000,5339011.232700,0.000000,1.085100
1771283896.745340109,693036.081100,5339011.215900,0.000000,1.085100
1771283896.792437077,693036.113200,5339011.199100,0.000000,1.085200
1771283896.792457104,693036.145400,5339011.182400,0.000000,1.085200
1771283896.792475939,693036.177500,5339011.165700,0.000000,1.085200
1771283896.792490959,693036.209600,5339011.149100,0.000000,1.085200
1771283897.465250015,693038.390500,5339010.035700,0.000000,1.109500
1771283897.475214005,693038.422800,5339010.020200,0.000000,1.110300
1771283897.485214949,693038.455100,5339010.004700,0.000000,1.111000
1771283897.495245934,693038.487400,5339009.989200,0.000000,1.111800
1771283897.505184889,693038.519700,5339009.973700,0.000000,1.112600
1771283897.515182972,693038.552000,5339009.958300,0.000000,1.113400
1771283897.525307894,693038.584400,5339009.942800,0.000000,1.114300
1771283897.535480976,693038.616700,5339009.927400,0.000000,1.115100
1771283897.545712948,693038.649000,5339009.912000,0.000000,1.116100
1771283897.556431055,693038.681300,5339009.896600,0.000000,1.117000
1771283897.566232920,693038.713700,5339009.881300,0.000000,1.118000
1771283897.575990915,693038.746000,5339009.865900,0.000000,1.119000
1771283897.616501093,693038.778300,5339009.850600,0.000000,1.120100
1771283897.616514921,693038.810600,5339009.835200,0.000000,1.121200
1771283897.616528034,693038.843000,5339009.819900,0.000000,1.122300
1771283897.616542101,693038.875300,5339009.804500,0.000000,1.123500
1771283897.660454988,693038.907600,5339009.789200,0.000000,1.124700
1771283897.660473108,693038.939900,5339009.773800,0.000000,1.125900
1771283897.660486937,693038.972200,5339009.758600,0.000000,1.127100
1771283897.660505056,693039.004500,5339009.743300,0.000000,1.128400
1771283897.704451084,693039.036800,5339009.728100,0.000000,1.129700
1771283897.704471111,693039.069200,5339009.713000,0.000000,1.131000
1771283897.704502106,693039.101500,5339009.697800,0.000000,1.132300
1771283897.704514980,693039.133900,5339009.682700,0.000000,1.133600
1771283897.748424053,693039.166200,5339009.667700,0.000000,1.135000
1771283897.748446941,693039.198600,5339009.652700,0.000000,1.136300
1771283897.748490095,693039.231000,5339009.637700,0.000000,1.137600
1771283897.748502970,693039.263300,5339009.622800,0.000000,1.139000
1771283897.748512983,693039.295700,5339009.607900,0.000000,1.140300
1771283897.792452097,693039.328200,5339009.593000,0.000000,1.141500
1771283897.792476892,693039.360600,5339009.578200,0.000000,1.142800
1771283897.792500019,693039.393100,5339009.563500,0.000000,1.144100
1771283897.792511940,693039.425500,5339009.548800,0.000000,1.145300
1771283897.795237064,693039.458000,5339009.534200,0.000000,1.146600
1771283897.805305958,693039.490600,5339009.519700,0.000000,1.147800
1771283897.848457098,693039.523100,5339009.505300,0.000000,1.149000
1771283897.848472118,693039.555700,5339009.491000,0.000000,1.150200
1771283897.848479986,693039.588300,5339009.476900,0.000000,1.151400
1771283897.848490000,693039.620900,5339009.462800,0.000000,1.152600
1771283897.892463923,693039.653600,5339009.448800,0.000000,1.153800
1771283897.892486095,693039.686300,5339009.434900,0.000000,1.155000
1771283897.892503023,693039.719000,5339009.421000,0.000000,1.156200
1771283897.892518997,693039.751700,5339009.407200,0.000000,1.157400
1771283897.936475992,693039.784400,5339009.393400,0.000000,1.158600
1771283897.936492920,693039.817100,5339009.379600,0.000000,1.159900
1771283897.936518908,693039.849800,5339009.365800,0.000000,1.161200
1771283897.936532974,693039.882500,5339009.352100,0.000000,1.162500
1771283897.936548948,693039.915300,5339009.338400,0.000000,1.163900
1771283897.980485916,693039.947900,5339009.324800,0.000000,1.165300
1771283897.980503082,693039.980600,5339009.311100,0.000000,1.166700
1771283897.980515003,693040.013300,5339009.297400,0.000000,1.168100
1771283897.980528116,693040.046000,5339009.283700,0.000000,1.169500
1771283897.985337973,693040.078600,5339009.270000,0.000000,1.171000
1771283897.996875048,693040.111300,5339009.256300,0.000000,1.172500
1771283898.040533066,693040.143900,5339009.242600,0.000000,1.174000
1771283898.040549040,693040.176500,5339009.229000,0.000000,1.175500
1771283898.040568113,693040.209100,5339009.215300,0.000000,1.177100
1771283898.040580034,693040.241800,5339009.201800,0.000000,1.178600
1771283898.084434986,693040.274400,5339009.188300,0.000000,1.180200
1771283898.084465981,693040.307000,5339009.174800,0.000000,1.181700
1771283898.084481001,693040.339700,5339009.161500,0.000000,1.183300
1771283898.084492922,693040.372400,5339009.148200,0.000000,1.184900
1771283898.128431082,693040.405000,5339009.134900,0.000000,1.186500
1771283898.128462076,693040.437700,5339009.121800,0.000000,1.188000
1771283898.128474951,693040.470500,5339009.108800,0.000000,1.189600
1771283898.128489017,693040.503300,5339009.095800,0.000000,1.191100
1771283898.128513098,693040.536100,5339009.083000,0.000000,1.192700
1771283898.172441006,693040.569000,5339009.070200,0.000000,1.194200
1771283898.172458887,693040.601900,5339009.057500,0.000000,1.195800
1771283898.172473907,693040.634800,5339009.044900,0.000000,1.197300
1771283898.172491074,693040.667800,5339009.032300,0.000000,1.198800
1771283898.175767899,693040.700700,5339009.019800,0.000000,1.200400
1771283898.185374022,693040.733800,5339009.007300,0.000000,1.201900
1771283898.228423119,693040.766800,5339008.994900,0.000000,1.203400
1771283898.228440046,693040.799800,5339008.982500,0.000000,1.204900
1771283898.228454113,693040.832900,5339008.970100,0.000000,1.206500
1771283898.228470087,693040.866000,5339008.957800,0.000000,1.208000
1771283898.276469946,693040.899000,5339008.945500,0.000000,1.209500
1771283898.276504993,693040.932100,5339008.933200,0.000000,1.211100
1771283898.276515961,693040.965200,5339008.921000,0.000000,1.212600
1771283898.276530027,693040.998300,5339008.908900,0.000000,1.214200
1771283898.276544094,693041.031400,5339008.896800,0.000000,1.215700
1771283898.320442915,693041.064500,5339008.884700,0.000000,1.217300
1771283898.320470095,693041.097600,5339008.872700,0.000000,1.218900
1771283898.320486069,693041.130700,5339008.860800,0.000000,1.220500
1771283898.320502043,693041.163800,5339008.848900,0.000000,1.222100
1771283898.325301886,693041.196900,5339008.837000,0.000000,1.223700
1771283898.335643053,693041.230000,5339008.825300,0.000000,1.225300
1771283898.376425028,693041.263100,5339008.813500,0.000000,1.227000
1771283898.376445055,693041.296200,5339008.801800,0.000000,1.228600
1771283898.376460075,693041.329300,5339008.790200,0.000000,1.230300
1771283898.376485109,693041.362300,5339008.778600,0.000000,1.232000
1771283898.420417070,693041.395400,5339008.767100,0.000000,1.233600
1771283898.420433044,693041.428500,5339008.755700,0.000000,1.235300
1771283898.420456886,693041.461500,5339008.744400,0.000000,1.237000
1771283898.420473099,693041.494600,5339008.733200,0.000000,1.238700
1771283898.464495897,693041.527700,5339008.722000,0.000000,1.240400
1771283898.464514971,693041.560800,5339008.710900,0.000000,1.242100
1771283898.464529037,693041.593800,5339008.699900,0.000000,1.243700
1771283898.464546919,693041.626900,5339008.688900,0.000000,1.245400
1771283898.508452892,693041.660000,5339008.678000,0.000000,1.247100
1771283898.508479118,693041.693100,5339008.667100,0.000000,1.248800
1771283898.508512020,693041.726200,5339008.656300,0.000000,1.250500
1771283898.508526087,693041.759300,5339008.645600,0.000000,1.252200
1771283898.508558989,693041.792400,5339008.634900,0.000000,1.253800
1771283898.552459955,693041.825600,5339008.624300,0.000000,1.255500
1771283898.552483082,693041.858700,5339008.613700,0.000000,1.257200
1771283898.552509069,693041.891900,5339008.603200,0.000000,1.258900
1771283898.552520990,693041.925000,5339008.592800,0.000000,1.260600
1771283898.555286884,693041.958200,5339008.582400,0.000000,1.262300
1771283898.565268040,693041.991400,5339008.572100,0.000000,1.263900
1771283898.608427048,693042.024600,5339008.561900,0.000000,1.265600
1771283898.608447075,693042.057800,5339008.551700,0.000000,1.267300
1771283898.608485937,693042.091000,5339008.541600,0.000000,1.269000
1771283898.608500957,693042.124300,5339008.531500,0.000000,1.270700
1771283898.652467012,693042.157500,5339008.521600,0.000000,1.272400
1771283898.652487993,693042.190800,5339008.511600,0.000000,1.274000
1771283898.652497053,693042.224000,5339008.501800,0.000000,1.275800
1771283898.652581930,693042.257200,5339008.491900,0.000000,1.277500
1771283898.696464062,693042.290500,5339008.482200,0.000000,1.279200
1771283898.696542025,693042.323700,5339008.472400,0.000000,1.280900
1771283898.696559906,693042.356900,5339008.462700,0.000000,1.282700
1771283898.696573973,693042.390100,5339008.453100,0.000000,1.284400
1771283898.696589947,693042.423300,5339008.443500,0.000000,1.286200
1771283898.740432024,693042.456500,5339008.433900,0.000000,1.288000
1771283898.740454912,693042.489700,5339008.424400,0.000000,1.289800
1771283898.740468979,693042.522900,5339008.414900,0.000000,1.291500
1771283898.740480900,693042.556000,5339008.405500,0.000000,1.293300
1771283898.745332956,693042.589200,5339008.396200,0.000000,1.295100
1771283898.755506992,693042.622400,5339008.386900,0.000000,1.297000
1771283898.796435118,693042.655600,5339008.377700,0.000000,1.298800
1771283898.796456099,693042.688800,5339008.368600,0.000000,1.300600
1771283898.796480894,693042.722000,5339008.359600,0.000000,1.302400
1771283898.796495914,693042.755200,5339008.350600,0.000000,1.304200
1771283898.840435982,693042.788400,5339008.341800,0.000000,1.306000
1771283898.840452909,693042.821600,5339008.332900,0.000000,1.307800
1771283898.840471983,693042.854900,5339008.324200,0.000000,1.309600
1771283898.840487003,693042.888100,5339008.315500,0.000000,1.311400
1771283898.884479046,693042.921400,5339008.306900,0.000000,1.313200
1771283898.884505987,693042.954700,5339008.298400,0.000000,1.315000
1771283898.884519100,693042.988000,5339008.290100,0.000000,1.316800
1771283898.884531975,693043.021300,5339008.281700,0.000000,1.318600
1771283898.928427935,693043.054600,5339008.273500,0.000000,1.320300
1771283898.928452015,693043.088000,5339008.265300,0.000000,1.322100
1771283898.928473949,693043.121300,5339008.257200,0.000000,1.323900
1771283898.928488016,693043.154700,5339008.249100,0.000000,1.325700
1771283898.928503990,693043.188000,5339008.241000,0.000000,1.327400
1771283898.972453117,693043.221300,5339008.232900,0.000000,1.329200
1771283898.972470045,693043.254700,5339008.224900,0.000000,1.331000
1771283898.972507000,693043.288000,5339008.217000,0.000000,1.332700
1771283898.972532988,693043.321300,5339008.209100,0.000000,1.334500
1771283898.975445986,693043.354600,5339008.201200,0.000000,1.336300
