# FrameID, Timestamp, X, Y, Yaw
860, 1771284088.960476, 692952.9209, 5339056.1634, 1.0649
861, 1771284088.960490, 692952.9483, 5339056.1481, 1.0649
862, 1771284088.960506, 692952.9757, 5339056.1330, 1.0648
863, 1771284088.960526, 692953.0032, 5339056.1178, 1.0648
864, 1771284089.004442, 692953.0306, 5339056.1026, 1.0648
865, 1771284089.004462, 692953.0581, 5339056.0874, 1.0648
866, 1771284089.004509, 692953.0855, 5339056.0723, 1.0647
867, 1771284089.004529, 692953.1130, 5339056.0571, 1.0647
868, 1771284089.006598, 692953.1405, 5339056.0420, 1.0647
869, 1771284089.016598, 692953.1680, 5339056.0269, 1.0647
870, 1771284089.060424, 692953.1955, 5339056.0117, 1.0646
871, 1771284089.060445, 692953.2230, 5339055.9966, 1.0646
872, 1771284089.060460, 692953.2505, 5339055.9815, 1.0646
873, 1771284089.060490, 692953.2781, 5339055.9663, 1.0646
874, 1771284089.104441, 692953.3056, 5339055.9511, 1.0645
875, 1771284089.104484, 692953.3331, 5339055.9359, 1.0645
876, 1771284089.104502, 692953.3606, 5339055.9207, 1.0645
877, 1771284089.104514, 692953.3881, 5339055.9055, 1.0645
878, 1771284089.148426, 692953.4155, 5339055.8902, 1.0645
879, 1771284089.148446, 692953.4430, 5339055.8749, 1.0645
880, 1771284089.148458, 692953.4705, 5339055.8596, 1.0645
881, 1771284089.148471, 692953.4979, 5339055.8443, 1.0645
882, 1771284089.148494, 692953.5254, 5339055.8289, 1.0645
883, 1771284089.192419, 692953.5528, 5339055.8136, 1.0645
884, 1771284089.192435, 692953.5803, 5339055.7982, 1.0645
885, 1771284089.192460, 692953.6077, 5339055.7828, 1.0645
886, 1771284089.192471, 692953.6351, 5339055.7675, 1.0645
887, 1771284089.196621, 692953.6625, 5339055.7521, 1.0645
888, 1771284089.206660, 692953.6899, 5339055.7367, 1.0644
889, 1771284089.248482, 692953.7173, 5339055.7213, 1.0644
890, 1771284089.248497, 692953.7448, 5339055.7060, 1.0644
891, 1771284089.248518, 692953.7722, 5339055.6906, 1.0643
892, 1771284089.248539, 692953.7997, 5339055.6753, 1.0643
893, 1771284089.292436, 692953.8271, 5339055.6600, 1.0642
894, 1771284089.292494, 692953.8547, 5339055.6447, 1.0642
895, 1771284089.292511, 692953.8822, 5339055.6294, 1.0641
896, 1771284089.292520, 692953.9097, 5339055.6142, 1.0640
897, 1771284089.336465, 692953.9372, 5339055.5989, 1.0639
898, 1771284089.336492, 692953.9648, 5339055.5837, 1.0637
899, 1771284089.336500, 692953.9923, 5339055.5685, 1.0636
900, 1771284089.336506, 692954.0198, 5339055.5532, 1.0634
901, 1771284089.380419, 692954.0474, 5339055.5380, 1.0633
902, 1771284089.380442, 692954.0750, 5339055.5228, 1.0631
903, 1771284089.380457, 692954.1025, 5339055.5076, 1.0629
904, 1771284089.380472, 692954.1300, 5339055.4924, 1.0628
905, 1771284089.380491, 692954.1576, 5339055.4772, 1.0626
906, 1771284089.424477, 692954.1851, 5339055.4619, 1.0624
907, 1771284089.424494, 692954.2126, 5339055.4467, 1.0622
908, 1771284089.424505, 692954.2401, 5339055.4314, 1.0620
909, 1771284089.424517, 692954.2676, 5339055.4162, 1.0618
910, 1771284089.426766, 692954.2950, 5339055.4009, 1.0617
911, 1771284089.436916, 692954.3225, 5339055.3857, 1.0615
912, 1771284089.480442, 692954.3500, 5339055.3704, 1.0613
913, 1771284089.480468, 692954.3774, 5339055.3551, 1.0612
914, 1771284089.480484, 692954.4049, 5339055.3398, 1.0610
915, 1771284089.480561, 692954.4324, 5339055.3245, 1.0609
916, 1771284089.524449, 692954.4599, 5339055.3092, 1.0608
917, 1771284089.524466, 692954.4874, 5339055.2939, 1.0606
918, 1771284089.524521, 692954.5148, 5339055.2785, 1.0605
919, 1771284089.524532, 692954.5423, 5339055.2631, 1.0604
920, 1771284089.568437, 692954.5699, 5339055.2477, 1.0604
921, 1771284089.568454, 692954.5974, 5339055.2323, 1.0603
922, 1771284089.568473, 692954.6249, 5339055.2168, 1.0602
923, 1771284089.568484, 692954.6525, 5339055.2014, 1.0602
924, 1771284089.568490, 692954.6800, 5339055.1859, 1.0601
925, 1771284089.612436, 692954.7076, 5339055.1704, 1.0601
926, 1771284089.612455, 692954.7352, 5339055.1549, 1.0600
927, 1771284089.612474, 692954.7628, 5339055.1394, 1.0600
928, 1771284089.612490, 692954.7904, 5339055.1238, 1.0600
929, 1771284089.616524, 692954.8180, 5339055.1083, 1.0600
930, 1771284089.626832, 692954.8456, 5339055.0928, 1.0599
931, 1771284089.668442, 692954.8732, 5339055.0774, 1.0599
932, 1771284089.668478, 692954.9008, 5339055.0619, 1.0599
933, 1771284089.668496, 692954.9284, 5339055.0464, 1.0599
934, 1771284089.668504, 692954.9561, 5339055.0309, 1.0599
935, 1771284089.712480, 692954.9838, 5339055.0155, 1.0599
936, 1771284089.712502, 692955.0114, 5339055.0000, 1.0599
937, 1771284089.712526, 692955.0391, 5339054.9845, 1.0599
938, 1771284089.712541, 692955.0668, 5339054.9690, 1.0599
939, 1771284089.756458, 692955.0945, 5339054.9535, 1.0599
940, 1771284089.756472, 692955.1222, 5339054.9379, 1.0599
941, 1771284089.756485, 692955.1499, 5339054.9224, 1.0599
942, 1771284089.756495, 692955.1776, 5339054.9068, 1.0599
943, 1771284089.800428, 692955.2053, 5339054.8913, 1.0599
944, 1771284089.800449, 692955.2330, 5339054.8757, 1.0599
945, 1771284089.800463, 692955.2607, 5339054.8602, 1.0599
946, 1771284089.800480, 692955.2885, 5339054.8446, 1.0599
947, 1771284089.800498, 692955.3162, 5339054.8291, 1.0600
948, 1771284089.844448, 692955.3439, 5339054.8136, 1.0600
949, 1771284089.844466, 692955.3716, 5339054.7980, 1.0600
950, 1771284089.844479, 692955.3993, 5339054.7825, 1.0600
951, 1771284089.844495, 692955.4270, 5339054.7670, 1.0601
952, 1771284089.846803, 692955.4548, 5339054.7515, 1.0601
953, 1771284089.856921, 692955.4825, 5339054.7360, 1.0602
954, 1771284089.900469, 692955.5102, 5339054.7205, 1.0602
955, 1771284089.900501, 692955.5379, 5339054.7050, 1.0603
956, 1771284089.900520, 692955.5656, 5339054.6895, 1.0603
957, 1771284089.900549, 692955.5934, 5339054.6740, 1.0604
958, 1771284089.944480, 692955.6210, 5339054.6585, 1.0605
959, 1771284089.944499, 692955.6487, 5339054.6430, 1.0605
960, 1771284089.944548, 692955.6764, 5339054.6275, 1.0606
961, 1771284089.944571, 692955.7041, 5339054.6119, 1.0607
962, 1771284089.988424, 692955.7318, 5339054.5964, 1.0607
963, 1771284089.988442, 692955.7594, 5339054.5808, 1.0608
964, 1771284089.988455, 692955.7871, 5339054.5653, 1.0609
965, 1771284089.988472, 692955.8148, 5339054.5497, 1.0609
966, 1771284089.988482, 692955.8425, 5339054.5342, 1.0610
967, 1771284090.032446, 692955.8703, 5339054.5187, 1.0610
968, 1771284090.032460, 692955.8981, 5339054.5032, 1.0610
969, 1771284090.032484, 692955.9259, 5339054.4877, 1.0611
970, 1771284090.032511, 692955.9537, 5339054.4722, 1.0611
971, 1771284090.036631, 692955.9815, 5339054.4566, 1.0611
972, 1771284090.046730, 692956.0094, 5339054.4411, 1.0611
973, 1771284090.088419, 692956.0372, 5339054.4255, 1.0611
974, 1771284090.088439, 692956.0651, 5339054.4100, 1.0612
975, 1771284090.088467, 692956.0930, 5339054.3944, 1.0612
976, 1771284090.088480, 692956.1209, 5339054.3788, 1.0612
977, 1771284090.132429, 692956.1487, 5339054.3633, 1.0612
978, 1771284090.132453, 692956.1766, 5339054.3477, 1.0612
979, 1771284090.132469, 692956.2045, 5339054.3321, 1.0612
980, 1771284090.132492, 692956.2324, 5339054.3166, 1.0612
981, 1771284090.176411, 692956.2603, 5339054.3010, 1.0612
982, 1771284090.176428, 692956.2882, 5339054.2855, 1.0612
983, 1771284090.176477, 692956.3161, 5339054.2700, 1.0612
984, 1771284090.176496, 692956.3440, 5339054.2544, 1.0612
985, 1771284090.220420, 692956.3718, 5339054.2390, 1.0613
986, 1771284090.220439, 692956.3997, 5339054.2234, 1.0613
987, 1771284090.220502, 692956.4276, 5339054.2079, 1.0613
988, 1771284090.220521, 692956.4555, 5339054.1924, 1.0613
989, 1771284090.220559, 692956.4834, 5339054.1769, 1.0613
990, 1771284090.264432, 692956.5113, 5339054.1614, 1.0614
991, 1771284090.264451, 692956.5392, 5339054.1458, 1.0614
992, 1771284090.264478, 692956.5671, 5339054.1303, 1.0614
993, 1771284090.264496, 692956.5949, 5339054.1147, 1.0615
994, 1771284090.266739, 692956.6228, 5339054.0991, 1.0615
995, 1771284090.276643, 692956.6507, 5339054.0835, 1.0615
996, 1771284090.320467, 692956.6786, 5339054.0679, 1.0616
997, 1771284090.320481, 692956.7065, 5339054.0523, 1.0616
998, 1771284090.320498, 692956.7344, 5339054.0367, 1.0617
999, 1771284090.320508, 692956.7623, 5339054.0210, 1.0617
1000, 1771284090.364441, 692956.7903, 5339054.0054, 1.0617
1001, 1771284090.364466, 692956.8182, 5339053.9897, 1.0618
1002, 1771284090.364474, 692956.8462, 5339053.9741, 1.0618
1003, 1771284090.364485, 692956.8742, 5339053.9584, 1.0618
1004, 1771284090.408503, 692956.9022, 5339053.9428, 1.0618
1005, 1771284090.408518, 692956.9302, 5339053.9271, 1.0619
1006, 1771284090.408542, 692956.9582, 5339053.9115, 1.0619
1007, 1771284090.408571, 692956.9863, 5339053.8958, 1.0620
1008, 1771284090.408580, 692957.0144, 5339053.8801, 1.0620
1009, 1771284090.452445, 692957.0425, 5339053.8645, 1.0620
1010, 1771284090.452468, 692957.0706, 5339053.8488, 1.0621
1011, 1771284090.452497, 692957.0988, 5339053.8330, 1.0621
1012, 1771284090.452514, 692957.1269, 5339053.8172, 1.0621
1013, 1771284090.456790, 692957.1549, 5339053.8013, 1.0622
1014, 1771284090.466733, 692957.1830, 5339053.7855, 1.0622
1015, 1771284090.508467, 692957.2111, 5339053.7697, 1.0622
1016, 1771284090.508486, 692957.2392, 5339053.7539, 1.0623
1017, 1771284090.508525, 692957.2673, 5339053.7381, 1.0624
1018, 1771284090.508549, 692957.2954, 5339053.7225, 1.0625
1019, 1771284090.552452, 692957.3235, 5339053.7070, 1.0626
1020, 1771284090.552468, 692957.3517, 5339053.6915, 1.0626
1021, 1771284090.552481, 692957.3799, 5339053.6761, 1.0626
1022, 1771284090.552493, 692957.4081, 5339053.6607, 1.0627
1023, 1771284090.596421, 692957.4362, 5339053.6452, 1.0627
1024, 1771284090.596437, 692957.4643, 5339053.6298, 1.0627
1025, 1771284090.596470, 692957.4924, 5339053.6143, 1.0627
1026, 1771284090.596481, 692957.5205, 5339053.5988, 1.0628
1027, 1771284090.640444, 692957.5486, 5339053.5833, 1.0628
1028, 1771284090.640466, 692957.5766, 5339053.5677, 1.0628
1029, 1771284090.640486, 692957.6046, 5339053.5522, 1.0629
1030, 1771284090.640505, 692957.6326, 5339053.5365, 1.0629
1031, 1771284090.640525, 692957.6607, 5339053.5208, 1.0630
1032, 1771284090.684426, 692957.6887, 5339053.5051, 1.0630
1033, 1771284090.684475, 692957.7167, 5339053.4894, 1.0631
1034, 1771284090.684489, 692957.7448, 5339053.4737, 1.0631
1035, 1771284090.684504, 692957.7729, 5339053.4580, 1.0631
1036, 1771284090.686653, 692957.8010, 5339053.4423, 1.0631
1037, 1771284090.696734, 692957.8291, 5339053.4266, 1.0631
1038, 1771284090.740461, 692957.8572, 5339053.4109, 1.0632
1039, 1771284090.740482, 692957.8854, 5339053.3953, 1.0632
1040, 1771284090.740495, 692957.9136, 5339053.3797, 1.0632
1041, 1771284090.740515, 692957.9418, 5339053.3641, 1.0632
1042, 1771284090.784418, 692957.9701, 5339053.3486, 1.0632
1043, 1771284090.784434, 692957.9984, 5339053.3330, 1.0632
1044, 1771284090.784452, 692958.0266, 5339053.3174, 1.0632
1045, 1771284090.784466, 692958.0549, 5339053.3018, 1.0633
1046, 1771284090.828459, 692958.0832, 5339053.2862, 1.0633
1047, 1771284090.828482, 692958.1115, 5339053.2706, 1.0633
1048, 1771284090.828494, 692958.1398, 5339053.2549, 1.0633
1049, 1771284090.828503, 692958.1680, 5339053.2392, 1.0633
1050, 1771284090.828514, 692958.1963, 5339053.2235, 1.0633
1051, 1771284090.872495, 692958.2246, 5339053.2078, 1.0633
1052, 1771284090.872518, 692958.2528, 5339053.1920, 1.0634
1053, 1771284090.872530, 692958.2811, 5339053.1762, 1.0634
1054, 1771284090.872546, 692958.3093, 5339053.1605, 1.0634
1055, 1771284090.876855, 692958.3375, 5339053.1447, 1.0634
1056, 1771284090.886770, 692958.3657, 5339053.1289, 1.0635
1057, 1771284090.928430, 692958.3940, 5339053.1132, 1.0635
1058, 1771284090.928446, 692958.4222, 5339053.0975, 1.0635
1059, 1771284090.928458, 692958.4505, 5339053.0818, 1.0636
1060, 1771284090.928532, 692958.4787, 5339053.0661, 1.0636
1061, 1771284090.972439, 692958.5069, 5339053.0505, 1.0636
1062, 1771284090.972462, 692958.5352, 5339053.0349, 1.0636
1063, 1771284090.972475, 692958.5634, 5339053.0193, 1.0636
1064, 1771284090.972489, 692958.5916, 5339053.0037, 1.0636
1065, 1771284091.016423, 692958.6199, 5339052.9882, 1.0637
1066, 1771284091.016443, 692958.6482, 5339052.9726, 1.0637
1067, 1771284091.016462, 692958.6764, 5339052.9570, 1.0637
1068, 1771284091.016473, 692958.7047, 5339052.9414, 1.0637
1069, 1771284091.060426, 692958.7329, 5339052.9258, 1.0637
1070, 1771284091.060443, 692958.7611, 5339052.9102, 1.0638
1071, 1771284091.060471, 692958.7894, 5339052.8945, 1.0638
1072, 1771284091.060485, 692958.8176, 5339052.8789, 1.0638
1073, 1771284091.060498, 692958.8458, 5339052.8632, 1.0639
1074, 1771284091.104482, 692958.8741, 5339052.8475, 1.0639
1075, 1771284091.104499, 692958.9023, 5339052.8317, 1.0640
1076, 1771284091.104553, 692958.9306, 5339052.8160, 1.0640
1077, 1771284091.104573, 692958.9589, 5339052.8002, 1.0641
1078, 1771284091.106641, 692958.9872, 5339052.7845, 1.0641
1079, 1771284091.116905, 692959.0155, 5339052.7687, 1.0642
1080, 1771284091.160426, 692959.0438, 5339052.7529, 1.0642
1081, 1771284091.160445, 692959.0722, 5339052.7371, 1.0643
1082, 1771284091.160458, 692959.1005, 5339052.7213, 1.0643
1083, 1771284091.160474, 692959.1289, 5339052.7055, 1.0643
1084, 1771284091.204416, 692959.1572, 5339052.6896, 1.0644
1085, 1771284091.204437, 692959.1856, 5339052.6738, 1.0644
1086, 1771284091.204459, 692959.2140, 5339052.6580, 1.0645
1087, 1771284091.204482, 692959.2424, 5339052.6422, 1.0645
1088, 1771284091.248452, 692959.2708, 5339052.6264, 1.0646
1089, 1771284091.248470, 692959.2992, 5339052.6106, 1.0646
1090, 1771284091.248486, 692959.3276, 5339052.5949, 1.0647
1091, 1771284091.248499, 692959.3559, 5339052.5792, 1.0647
1092, 1771284091.248515, 692959.3842, 5339052.5636, 1.0647
1093, 1771284091.292447, 692959.4124, 5339052.5480, 1.0648
1094, 1771284091.292469, 692959.4406, 5339052.5325, 1.0648
1095, 1771284091.292487, 692959.4688, 5339052.5169, 1.0649
1096, 1771284091.292502, 692959.4969, 5339052.5013, 1.0649
1097, 1771284091.296754, 692959.5251, 5339052.4858, 1.0649
1098, 1771284091.306608, 692959.5533, 5339052.4703, 1.0649
1099, 1771284091.348456, 692959.5815, 5339052.4547, 1.0649
1100, 1771284091.348472, 692959.6098, 5339052.4392, 1.0649
1101, 1771284091.348485, 692959.6382, 5339052.4237, 1.0649
1102, 1771284091.348510, 692959.6666, 5339052.4081, 1.0649
1103, 1771284091.392437, 692959.6950, 5339052.3925, 1.0649
1104, 1771284091.392456, 692959.7234, 5339052.3770, 1.0649
1105, 1771284091.392473, 692959.7519, 5339052.3614, 1.0649
1106, 1771284091.392487, 692959.7804, 5339052.3458, 1.0649
1107, 1771284091.436424, 692959.8089, 5339052.3301, 1.0649
1108, 1771284091.436457, 692959.8373, 5339052.3145, 1.0649
1109, 1771284091.436466, 692959.8658, 5339052.2987, 1.0649
1110, 1771284091.436481, 692959.8942, 5339052.2829, 1.0650
1111, 1771284091.480419, 692959.9227, 5339052.2672, 1.0650
1112, 1771284091.480437, 692959.9511, 5339052.2514, 1.0651
1113, 1771284091.480458, 692959.9795, 5339052.2355, 1.0651
1114, 1771284091.480488, 692960.0080, 5339052.2197, 1.0652
1115, 1771284091.480531, 692960.0364, 5339052.2039, 1.0652
1116, 1771284091.524432, 692960.0649, 5339052.1881, 1.0653
1117, 1771284091.524453, 692960.0933, 5339052.1723, 1.0654
1118, 1771284091.524467, 692960.1218, 5339052.1565, 1.0654
1119, 1771284091.524484, 692960.1503, 5339052.1408, 1.0655
1120, 1771284091.526657, 692960.1788, 5339052.1250, 1.0655
1121, 1771284091.536755, 692960.2073, 5339052.1093, 1.0656
1122, 1771284091.580478, 692960.2357, 5339052.0936, 1.0656
1123, 1771284091.580495, 692960.2642, 5339052.0779, 1.0656
1124, 1771284091.580508, 692960.2926, 5339052.0622, 1.0657
1125, 1771284091.580520, 692960.3211, 5339052.0465, 1.0657
1126, 1771284091.624422, 692960.3495, 5339052.0309, 1.0658
1127, 1771284091.624432, 692960.3779, 5339052.0152, 1.0658
1128, 1771284091.624442, 692960.4063, 5339051.9996, 1.0659
1129, 1771284091.624496, 692960.4347, 5339051.9839, 1.0659
1130, 1771284091.668433, 692960.4631, 5339051.9683, 1.0660
1131, 1771284091.668454, 692960.4914, 5339051.9526, 1.0660
1132, 1771284091.668469, 692960.5197, 5339051.9370, 1.0660
1133, 1771284091.668483, 692960.5480, 5339051.9213, 1.0661
1134, 1771284091.668491, 692960.5763, 5339051.9056, 1.0661
1135, 1771284091.712430, 692960.6046, 5339051.8899, 1.0661
1136, 1771284091.712452, 692960.6329, 5339051.8743, 1.0662
1137, 1771284091.712462, 692960.6611, 5339051.8586, 1.0662
1138, 1771284091.712476, 692960.6894, 5339051.8430, 1.0663
1139, 1771284091.716617, 692960.7177, 5339051.8274, 1.0663
1140, 1771284091.726832, 692960.7460, 5339051.8117, 1.0664
1141, 1771284091.768421, 692960.7743, 5339051.7961, 1.0664
1142, 1771284091.768441, 692960.8026, 5339051.7805, 1.0665
1143, 1771284091.768456, 692960.8310, 5339051.7649, 1.0665
1144, 1771284091.768470, 692960.8594, 5339051.7493, 1.0666
1145, 1771284091.812427, 692960.8878, 5339051.7337, 1.0666
1146, 1771284091.812448, 692960.9162, 5339051.7181, 1.0667
1147, 1771284091.812464, 692960.9446, 5339051.7025, 1.0667
1148, 1771284091.812474, 692960.9731, 5339051.6870, 1.0668
1149, 1771284091.856451, 692961.0016, 5339051.6713, 1.0668
1150, 1771284091.856470, 692961.0301, 5339051.6557, 1.0669
1151, 1771284091.856495, 692961.0586, 5339051.6400, 1.0669
1152, 1771284091.856510, 692961.0871, 5339051.6243, 1.0670
1153, 1771284091.900471, 692961.1157, 5339051.6085, 1.0671
1154, 1771284091.900486, 692961.1442, 5339051.5928, 1.0671
1155, 1771284091.900500, 692961.1728, 5339051.5770, 1.0672
1156, 1771284091.900516, 692961.2013, 5339051.5612, 1.0673
1157, 1771284091.900528, 692961.2299, 5339051.5454, 1.0673
1158, 1771284091.944420, 692961.2585, 5339051.5297, 1.0674
1159, 1771284091.944452, 692961.2870, 5339051.5139, 1.0675
1160, 1771284091.944465, 692961.3156, 5339051.4982, 1.0675
1161, 1771284091.944487, 692961.3442, 5339051.4825, 1.0676
1162, 1771284091.948228, 692961.3728, 5339051.4668, 1.0676
1163, 1771284091.957542, 692961.4014, 5339051.4511, 1.0676
1164, 1771284092.000468, 692961.4299, 5339051.4355, 1.0677
1165, 1771284092.000489, 692961.4585, 5339051.4199, 1.0677
1166, 1771284092.000501, 692961.4871, 5339051.4042, 1.0677
1167, 1771284092.000513, 692961.5156, 5339051.3886, 1.0678
1168, 1771284092.044427, 692961.5441, 5339051.3730, 1.0678
1169, 1771284092.044447, 692961.5726, 5339051.3574, 1.0678
1170, 1771284092.044460, 692961.6011, 5339051.3417, 1.0678
1171, 1771284092.044471, 692961.6296, 5339051.3261, 1.0678
1172, 1771284092.088458, 692961.6581, 5339051.3105, 1.0678
1173, 1771284092.088481, 692961.6865, 5339051.2949, 1.0679
1174, 1771284092.088494, 692961.7150, 5339051.2792, 1.0679
1175, 1771284092.088522, 692961.7434, 5339051.2636, 1.0679
1176, 1771284092.088552, 692961.7720, 5339051.2480, 1.0680
1177, 1771284092.132447, 692961.8005, 5339051.2324, 1.0680
1178, 1771284092.132464, 692961.8290, 5339051.2168, 1.0680
1179, 1771284092.132488, 692961.8576, 5339051.2012, 1.0681
1180, 1771284092.132497, 692961.8861, 5339051.1856, 1.0682
1181, 1771284092.137810, 692961.9147, 5339051.1699, 1.0682
1182, 1771284092.147740, 692961.9432, 5339051.1543, 1.0683
1183, 1771284092.188466, 692961.9718, 5339051.1386, 1.0684
1184, 1771284092.188487, 692962.0004, 5339051.1230, 1.0685
1185, 1771284092.188498, 692962.0289, 5339051.1073, 1.0685
1186, 1771284092.188512, 692962.0575, 5339051.0915, 1.0686
1187, 1771284092.232451, 692962.0860, 5339051.0758, 1.0687
1188, 1771284092.232479, 692962.1146, 5339051.0601, 1.0688
1189, 1771284092.232506, 692962.1432, 5339051.0443, 1.0689
1190, 1771284092.232530, 692962.1717, 5339051.0285, 1.0691
1191, 1771284092.276432, 692962.2003, 5339051.0128, 1.0692
1192, 1771284092.276462, 692962.2289, 5339050.9970, 1.0693
1193, 1771284092.276479, 692962.2575, 5339050.9813, 1.0694
1194, 1771284092.276496, 692962.2860, 5339050.9655, 1.0695
1195, 1771284092.320470, 692962.3147, 5339050.9498, 1.0696
1196, 1771284092.320488, 692962.3433, 5339050.9341, 1.0696
1197, 1771284092.320514, 692962.3719, 5339050.9184, 1.0697
1198, 1771284092.320529, 692962.4006, 5339050.9028, 1.0698
1199, 1771284092.320541, 692962.4293, 5339050.8872, 1.0699
1200, 1771284092.364426, 692962.4580, 5339050.8715, 1.0699
1201, 1771284092.364442, 692962.4867, 5339050.8559, 1.0700
1202, 1771284092.364467, 692962.5154, 5339050.8403, 1.0701
1203, 1771284092.364498, 692962.5441, 5339050.8247, 1.0701
1204, 1771284092.367728, 692962.5728, 5339050.8091, 1.0702
1205, 1771284092.377832, 692962.6016, 5339050.7935, 1.0702
1206, 1771284092.420429, 692962.6303, 5339050.7779, 1.0703
1207, 1771284092.420455, 692962.6590, 5339050.7623, 1.0704
1208, 1771284092.420469, 692962.6878, 5339050.7467, 1.0704
1209, 1771284092.420482, 692962.7165, 5339050.7311, 1.0705
1210, 1771284092.464422, 692962.7452, 5339050.7155, 1.0705
1211, 1771284092.464439, 692962.7740, 5339050.6998, 1.0706
1212, 1771284092.464453, 692962.8027, 5339050.6842, 1.0706
1213, 1771284092.464466, 692962.8313, 5339050.6685, 1.0707
1214, 1771284092.508424, 692962.8600, 5339050.6528, 1.0707
1215, 1771284092.508442, 692962.8886, 5339050.6371, 1.0707
1216, 1771284092.508452, 692962.9173, 5339050.6214, 1.0708
1217, 1771284092.508542, 692962.9459, 5339050.6056, 1.0709
1218, 1771284092.508561, 692962.9746, 5339050.5899, 1.0709
1219, 1771284092.552464, 692963.0033, 5339050.5741, 1.0710
1220, 1771284092.552482, 692963.0320, 5339050.5584, 1.0711
1221, 1771284092.552495, 692963.0608, 5339050.5426, 1.0711
1222, 1771284092.552506, 692963.0896, 5339050.5269, 1.0712
1223, 1771284092.557752, 692963.1184, 5339050.5112, 1.0712
1224, 1771284092.567389, 692963.1473, 5339050.4955, 1.0713
1225, 1771284092.608428, 692963.1762, 5339050.4798, 1.0713
1226, 1771284092.608447, 692963.2051, 5339050.4641, 1.0714
1227, 1771284092.608464, 692963.2340, 5339050.4485, 1.0714
1228, 1771284092.608479, 692963.2629, 5339050.4328, 1.0715
1229, 1771284092.652484, 692963.2918, 5339050.4172, 1.0715
1230, 1771284092.652505, 692963.3207, 5339050.4016, 1.0716
1231, 1771284092.652522, 692963.3496, 5339050.3859, 1.0717
1232, 1771284092.652530, 692963.3785, 5339050.3703, 1.0717
1233, 1771284092.696483, 692963.4074, 5339050.3546, 1.0718
1234, 1771284092.696508, 692963.4362, 5339050.3390, 1.0718
1235, 1771284092.696522, 692963.4651, 5339050.3233, 1.0719
1236, 1771284092.696532, 692963.4939, 5339050.3076, 1.0719
1237, 1771284092.740475, 692963.5227, 5339050.2919, 1.0720
1238, 1771284092.740495, 692963.5515, 5339050.2762, 1.0720
1239, 1771284092.740515, 692963.5802, 5339050.2605, 1.0721
1240, 1771284092.740531, 692963.6090, 5339050.2448, 1.0721
1241, 1771284092.740543, 692963.6378, 5339050.2292, 1.0722
1242, 1771284092.784427, 692963.6666, 5339050.2136, 1.0722
1243, 1771284092.784461, 692963.6954, 5339050.1980, 1.0723
1244, 1771284092.784477, 692963.7242, 5339050.1825, 1.0723
1245, 1771284092.784493, 692963.7530, 5339050.1669, 1.0724
1246, 1771284092.787319, 692963.7818, 5339050.1514, 1.0724
1247, 1771284092.797065, 692963.8107, 5339050.1359, 1.0725
1248, 1771284092.840480, 692963.8396, 5339050.1204, 1.0725
1249, 1771284092.840508, 692963.8684, 5339050.1049, 1.0726
1250, 1771284092.840522, 692963.8972, 5339050.0893, 1.0726
1251, 1771284092.840541, 692963.9261, 5339050.0738, 1.0727
1252, 1771284092.884440, 692963.9550, 5339050.0582, 1.0727
1253, 1771284092.884460, 692963.9838, 5339050.0426, 1.0728
1254, 1771284092.884478, 692964.0126, 5339050.0269, 1.0728
1255, 1771284092.884495, 692964.0415, 5339050.0113, 1.0729
1256, 1771284092.928426, 692964.0703, 5339049.9955, 1.0730
1257, 1771284092.928442, 692964.0991, 5339049.9798, 1.0730
1258, 1771284092.928464, 692964.1279, 5339049.9641, 1.0731
1259, 1771284092.928483, 692964.1568, 5339049.9483, 1.0732
1260, 1771284092.928495, 692964.1857, 5339049.9326, 1.0733
1261, 1771284092.972453, 692964.2145, 5339049.9169, 1.0733
1262, 1771284092.972476, 692964.2435, 5339049.9012, 1.0734
1263, 1771284092.972502, 692964.2724, 5339049.8856, 1.0734
1264, 1771284092.972514, 692964.3013, 5339049.8699, 1.0735
1265, 1771284092.977582, 692964.3303, 5339049.8543, 1.0736
1266, 1771284092.987574, 692964.3593, 5339049.8386, 1.0736
1267, 1771284093.028439, 692964.3882, 5339049.8230, 1.0736
1268, 1771284093.028469, 692964.4172, 5339049.8074, 1.0737
1269, 1771284093.028485, 692964.4462, 5339049.7918, 1.0737
1270, 1771284093.028504, 692964.4752, 5339049.7762, 1.0738
1271, 1771284093.072423, 692964.5041, 5339049.7606, 1.0738
1272, 1771284093.072446, 692964.5331, 5339049.7449, 1.0739
1273, 1771284093.072455, 692964.5621, 5339049.7293, 1.0739
1274, 1771284093.072462, 692964.5910, 5339049.7137, 1.0739
1275, 1771284093.116478, 692964.6199, 5339049.6980, 1.0740
1276, 1771284093.116499, 692964.6489, 5339049.6823, 1.0740
1277, 1771284093.116528, 692964.6778, 5339049.6667, 1.0740
1278, 1771284093.116539, 692964.7067, 5339049.6510, 1.0741
1279, 1771284093.160447, 692964.7357, 5339049.6353, 1.0741
1280, 1771284093.160480, 692964.7646, 5339049.6196, 1.0741
1281, 1771284093.160511, 692964.7935, 5339049.6040, 1.0742
1282, 1771284093.160525, 692964.8225, 5339049.5883, 1.0742
1283, 1771284093.160548, 692964.8515, 5339049.5727, 1.0742
1284, 1771284093.204432, 692964.8805, 5339049.5571, 1.0743
1285, 1771284093.204447, 692964.9094, 5339049.5415, 1.0743
1286, 1771284093.204460, 692964.9384, 5339049.5260, 1.0743
