# FrameID, Timestamp, X, Y, Yaw
2819, 1771283892.005637, 693021.7458, 5339019.2872, 1.0641
2820, 1771283892.015218, 693021.7752, 5339019.2711, 1.0630
2821, 1771283892.025326, 693021.8047, 5339019.2549, 1.0620
2822, 1771283892.035179, 693021.8340, 5339019.2388, 1.0609
2823, 1771283892.045324, 693021.8634, 5339019.2227, 1.0599
2824, 1771283892.055265, 693021.8928, 5339019.2065, 1.0588
2825, 1771283892.065131, 693021.9221, 5339019.1903, 1.0578
2826, 1771283892.075392, 693021.9514, 5339019.1740, 1.0568
2827, 1771283892.085191, 693021.9807, 5339019.1578, 1.0558
2828, 1771283892.095007, 693022.0099, 5339019.1415, 1.0548
2829, 1771283892.105206, 693022.0392, 5339019.1252, 1.0537
2830, 1771283892.115279, 693022.0684, 5339019.1088, 1.0527
2831, 1771283892.156429, 693022.0976, 5339019.0925, 1.0517
2832, 1771283892.156455, 693022.1268, 5339019.0760, 1.0507
2833, 1771283892.156466, 693022.1559, 5339019.0596, 1.0497
2834, 1771283892.156514, 693022.1850, 5339019.0431, 1.0487
2835, 1771283892.200437, 693022.2141, 5339019.0266, 1.0477
2836, 1771283892.200448, 693022.2432, 5339019.0100, 1.0466
2837, 1771283892.200475, 693022.2722, 5339018.9935, 1.0456
2838, 1771283892.200486, 693022.3012, 5339018.9769, 1.0446
2839, 1771283892.244436, 693022.3302, 5339018.9602, 1.0436
2840, 1771283892.244453, 693022.3592, 5339018.9436, 1.0426
2841, 1771283892.244470, 693022.3882, 5339018.9269, 1.0416
2842, 1771283892.244504, 693022.4171, 5339018.9102, 1.0406
2843, 1771283892.288471, 693022.4461, 5339018.8936, 1.0396
2844, 1771283892.288490, 693022.4750, 5339018.8768, 1.0386
2845, 1771283892.288501, 693022.5039, 5339018.8601, 1.0376
2846, 1771283892.288510, 693022.5328, 5339018.8434, 1.0366
2847, 1771283892.288564, 693022.5617, 5339018.8266, 1.0356
2848, 1771283892.332480, 693022.5906, 5339018.8098, 1.0346
2849, 1771283892.332510, 693022.6194, 5339018.7930, 1.0337
2850, 1771283892.332522, 693022.6483, 5339018.7762, 1.0327
2851, 1771283892.332540, 693022.6771, 5339018.7593, 1.0317
2852, 1771283892.335396, 693022.7059, 5339018.7424, 1.0308
2853, 1771283892.345236, 693022.7346, 5339018.7254, 1.0298
2854, 1771283892.388418, 693022.7634, 5339018.7084, 1.0289
2855, 1771283892.388433, 693022.7921, 5339018.6913, 1.0279
2856, 1771283892.388443, 693022.8207, 5339018.6743, 1.0270
2857, 1771283892.388455, 693022.8494, 5339018.6572, 1.0260
2858, 1771283892.432428, 693022.8780, 5339018.6401, 1.0251
2859, 1771283892.432445, 693022.9065, 5339018.6230, 1.0241
2860, 1771283892.432467, 693022.9351, 5339018.6059, 1.0232
2861, 1771283892.432488, 693022.9637, 5339018.5888, 1.0223
2862, 1771283892.476437, 693022.9923, 5339018.5716, 1.0214
2863, 1771283892.476468, 693023.0208, 5339018.5544, 1.0205
2864, 1771283892.476488, 693023.0494, 5339018.5373, 1.0196
2865, 1771283892.476515, 693023.0779, 5339018.5201, 1.0187
2866, 1771283892.476528, 693023.1065, 5339018.5029, 1.0178
2867, 1771283892.520427, 693023.1349, 5339018.4857, 1.0170
2868, 1771283892.520450, 693023.1634, 5339018.4685, 1.0161
2869, 1771283892.520459, 693023.1918, 5339018.4512, 1.0153
2870, 1771283892.520470, 693023.2203, 5339018.4339, 1.0145
2871, 1771283892.532503, 693023.2486, 5339018.4165, 1.0138
2872, 1771283892.535216, 693023.2770, 5339018.3992, 1.0130
2873, 1771283892.576425, 693023.3053, 5339018.3818, 1.0123
2874, 1771283892.576485, 693023.3336, 5339018.3643, 1.0116
2875, 1771283892.576510, 693023.3619, 5339018.3468, 1.0109
2876, 1771283892.576522, 693023.3901, 5339018.3293, 1.0103
2877, 1771283892.620434, 693023.4183, 5339018.3118, 1.0096
2878, 1771283892.620456, 693023.4465, 5339018.2942, 1.0090
2879, 1771283892.620470, 693023.4746, 5339018.2766, 1.0084
2880, 1771283892.620484, 693023.5028, 5339018.2590, 1.0079
2881, 1771283892.664422, 693023.5310, 5339018.2414, 1.0073
2882, 1771283892.664468, 693023.5591, 5339018.2238, 1.0068
2883, 1771283892.664478, 693023.5872, 5339018.2062, 1.0063
2884, 1771283892.664493, 693023.6154, 5339018.1887, 1.0058
2885, 1771283892.708446, 693023.6435, 5339018.1711, 1.0054
2886, 1771283892.708458, 693023.6717, 5339018.1535, 1.0049
2887, 1771283892.708469, 693023.6998, 5339018.1360, 1.0045
2888, 1771283892.708487, 693023.7279, 5339018.1184, 1.0041
2889, 1771283892.708501, 693023.7560, 5339018.1008, 1.0037
2890, 1771283892.752463, 693023.7842, 5339018.0831, 1.0033
2891, 1771283892.752482, 693023.8123, 5339018.0655, 1.0030
2892, 1771283892.752550, 693023.8404, 5339018.0478, 1.0026
2893, 1771283892.752561, 693023.8684, 5339018.0301, 1.0023
2894, 1771283892.755305, 693023.8965, 5339018.0123, 1.0020
2895, 1771283892.765244, 693023.9245, 5339017.9945, 1.0016
2896, 1771283892.808421, 693023.9525, 5339017.9767, 1.0014
2897, 1771283892.808437, 693023.9805, 5339017.9588, 1.0011
2898, 1771283892.808449, 693024.0084, 5339017.9409, 1.0008
2899, 1771283892.808459, 693024.0364, 5339017.9230, 1.0006
2900, 1771283892.852426, 693024.0644, 5339017.9051, 1.0004
2901, 1771283892.852444, 693024.0924, 5339017.8873, 1.0001
2902, 1771283892.852466, 693024.1204, 5339017.8694, 0.9999
2903, 1771283892.852480, 693024.1484, 5339017.8516, 0.9998
2904, 1771283892.896423, 693024.1764, 5339017.8339, 0.9996
2905, 1771283892.896455, 693024.2045, 5339017.8162, 0.9994
2906, 1771283892.896473, 693024.2326, 5339017.7985, 0.9992
2907, 1771283892.896510, 693024.2607, 5339017.7808, 0.9991
2908, 1771283892.896549, 693024.2888, 5339017.7632, 0.9989
2909, 1771283892.940422, 693024.3169, 5339017.7455, 0.9988
2910, 1771283892.940445, 693024.3450, 5339017.7278, 0.9987
2911, 1771283892.940460, 693024.3731, 5339017.7101, 0.9986
2912, 1771283892.940475, 693024.4011, 5339017.6923, 0.9986
2913, 1771283892.945338, 693024.4292, 5339017.6745, 0.9985
2914, 1771283892.955817, 693024.4572, 5339017.6567, 0.9985
2915, 1771283892.996430, 693024.4852, 5339017.6389, 0.9984
2916, 1771283892.996445, 693024.5133, 5339017.6211, 0.9984
2917, 1771283892.996461, 693024.5413, 5339017.6032, 0.9984
2918, 1771283892.996474, 693024.5693, 5339017.5854, 0.9985
2919, 1771283893.040493, 693024.5973, 5339017.5675, 0.9985
2920, 1771283893.040522, 693024.6254, 5339017.5496, 0.9985
2921, 1771283893.040537, 693024.6534, 5339017.5318, 0.9986
2922, 1771283893.040554, 693024.6814, 5339017.5139, 0.9987
2923, 1771283893.084440, 693024.7095, 5339017.4961, 0.9988
2924, 1771283893.084458, 693024.7376, 5339017.4782, 0.9989
2925, 1771283893.084505, 693024.7657, 5339017.4604, 0.9991
2926, 1771283893.084525, 693024.7938, 5339017.4426, 0.9993
2927, 1771283893.128419, 693024.8219, 5339017.4248, 0.9995
2928, 1771283893.128444, 693024.8500, 5339017.4071, 0.9997
2929, 1771283893.128456, 693024.8782, 5339017.3893, 0.9999
2930, 1771283893.128467, 693024.9063, 5339017.3716, 1.0002
2931, 1771283893.128493, 693024.9345, 5339017.3538, 1.0005
2932, 1771283893.172445, 693024.9627, 5339017.3360, 1.0008
2933, 1771283893.172466, 693024.9908, 5339017.3183, 1.0012
2934, 1771283893.172484, 693025.0190, 5339017.3005, 1.0016
2935, 1771283893.172498, 693025.0471, 5339017.2826, 1.0020
2936, 1771283893.565740, 693026.1876, 5339016.5788, 1.0297
2937, 1771283893.575697, 693026.2166, 5339016.5616, 1.0305
2938, 1771283893.586141, 693026.2457, 5339016.5444, 1.0314
2939, 1771283893.595119, 693026.2747, 5339016.5271, 1.0322
2940, 1771283893.605159, 693026.3037, 5339016.5099, 1.0330
2941, 1771283893.615218, 693026.3327, 5339016.4927, 1.0339
2942, 1771283893.625330, 693026.3618, 5339016.4755, 1.0347
2943, 1771283893.635145, 693026.3908, 5339016.4582, 1.0355
2944, 1771283893.645231, 693026.4200, 5339016.4410, 1.0364
2945, 1771283893.655484, 693026.4491, 5339016.4239, 1.0372
2946, 1771283893.696452, 693026.4783, 5339016.4066, 1.0381
2947, 1771283893.696468, 693026.5075, 5339016.3894, 1.0389
2948, 1771283893.696487, 693026.5367, 5339016.3723, 1.0397
2949, 1771283893.696585, 693026.5659, 5339016.3551, 1.0405
2950, 1771283893.740424, 693026.5952, 5339016.3379, 1.0412
2951, 1771283893.740441, 693026.6245, 5339016.3208, 1.0420
2952, 1771283893.740449, 693026.6538, 5339016.3036, 1.0427
2953, 1771283893.740455, 693026.6831, 5339016.2865, 1.0434
2954, 1771283893.784453, 693026.7125, 5339016.2694, 1.0441
2955, 1771283893.784476, 693026.7419, 5339016.2524, 1.0447
2956, 1771283893.784490, 693026.7713, 5339016.2354, 1.0453
2957, 1771283893.784504, 693026.8008, 5339016.2184, 1.0459
2958, 1771283893.828446, 693026.8304, 5339016.2015, 1.0465
2959, 1771283893.828463, 693026.8599, 5339016.1847, 1.0470
2960, 1771283893.828478, 693026.8896, 5339016.1679, 1.0475
2961, 1771283893.828491, 693026.9192, 5339016.1512, 1.0480
2962, 1771283893.828504, 693026.9489, 5339016.1345, 1.0484
2963, 1771283893.872437, 693026.9786, 5339016.1179, 1.0488
2964, 1771283893.872452, 693027.0084, 5339016.1013, 1.0492
2965, 1771283893.872467, 693027.0382, 5339016.0847, 1.0495
2966, 1771283893.872495, 693027.0679, 5339016.0681, 1.0499
2967, 1771283893.875445, 693027.0978, 5339016.0514, 1.0502
2968, 1771283893.885160, 693027.1276, 5339016.0348, 1.0505
2969, 1771283893.928452, 693027.1574, 5339016.0182, 1.0509
2970, 1771283893.928474, 693027.1872, 5339016.0015, 1.0512
2971, 1771283893.928485, 693027.2171, 5339015.9849, 1.0515
2972, 1771283893.928491, 693027.2470, 5339015.9682, 1.0518
2973, 1771283893.972486, 693027.2768, 5339015.9515, 1.0521
2974, 1771283893.972508, 693027.3067, 5339015.9348, 1.0524
2975, 1771283893.972523, 693027.3365, 5339015.9181, 1.0527
2976, 1771283893.972538, 693027.3664, 5339015.9014, 1.0530
2977, 1771283894.016568, 693027.3963, 5339015.8846, 1.0533
2978, 1771283894.016584, 693027.4261, 5339015.8679, 1.0536
2979, 1771283894.016595, 693027.4559, 5339015.8511, 1.0539
2980, 1771283894.016600, 693027.4858, 5339015.8344, 1.0542
2981, 1771283894.016607, 693027.5156, 5339015.8176, 1.0544
2982, 1771283894.060595, 693027.5455, 5339015.8007, 1.0547
2983, 1771283894.060611, 693027.5753, 5339015.7839, 1.0550
2984, 1771283894.060618, 693027.6052, 5339015.7671, 1.0553
2985, 1771283894.060624, 693027.6350, 5339015.7503, 1.0556
2986, 1771283894.065220, 693027.6649, 5339015.7335, 1.0558
2987, 1771283894.075273, 693027.6947, 5339015.7168, 1.0561
2988, 1771283894.116435, 693027.7246, 5339015.7000, 1.0563
2989, 1771283894.116453, 693027.7545, 5339015.6833, 1.0566
2990, 1771283894.116467, 693027.7844, 5339015.6667, 1.0568
2991, 1771283894.116486, 693027.8144, 5339015.6500, 1.0570
2992, 1771283894.160446, 693027.8443, 5339015.6333, 1.0572
2993, 1771283894.160459, 693027.8743, 5339015.6166, 1.0574
2994, 1771283894.160469, 693027.9043, 5339015.5999, 1.0575
2995, 1771283894.160485, 693027.9343, 5339015.5832, 1.0577
2996, 1771283894.204445, 693027.9643, 5339015.5666, 1.0579
2997, 1771283894.204468, 693027.9943, 5339015.5499, 1.0580
2998, 1771283894.204488, 693028.0244, 5339015.5332, 1.0582
2999, 1771283894.204500, 693028.0545, 5339015.5166, 1.0584
3000, 1771283894.248423, 693028.0846, 5339015.4999, 1.0585
3001, 1771283894.248444, 693028.1147, 5339015.4833, 1.0587
3002, 1771283894.248466, 693028.1448, 5339015.4667, 1.0588
3003, 1771283894.248486, 693028.1750, 5339015.4501, 1.0590
3004, 1771283894.248502, 693028.2051, 5339015.4334, 1.0591
3005, 1771283894.292420, 693028.2353, 5339015.4168, 1.0592
3006, 1771283894.292441, 693028.2654, 5339015.4002, 1.0593
3007, 1771283894.292455, 693028.2956, 5339015.3836, 1.0595
3008, 1771283894.292469, 693028.3257, 5339015.3669, 1.0596
3009, 1771283894.295333, 693028.3559, 5339015.3503, 1.0597
3010, 1771283894.305146, 693028.3861, 5339015.3336, 1.0599
3011, 1771283894.348477, 693028.4163, 5339015.3170, 1.0601
3012, 1771283894.348526, 693028.4465, 5339015.3003, 1.0602
3013, 1771283894.348538, 693028.4767, 5339015.2837, 1.0604
3014, 1771283894.348545, 693028.5069, 5339015.2670, 1.0606
3015, 1771283894.392445, 693028.5372, 5339015.2503, 1.0607
3016, 1771283894.392541, 693028.5675, 5339015.2337, 1.0609
3017, 1771283894.392557, 693028.5978, 5339015.2170, 1.0611
3018, 1771283894.392568, 693028.6281, 5339015.2004, 1.0613
3019, 1771283894.436434, 693028.6584, 5339015.1837, 1.0615
3020, 1771283894.436453, 693028.6888, 5339015.1670, 1.0617
3021, 1771283894.436461, 693028.7191, 5339015.1503, 1.0619
3022, 1771283894.436470, 693028.7495, 5339015.1336, 1.0621
3023, 1771283894.436484, 693028.7799, 5339015.1169, 1.0623
3024, 1771283894.480480, 693028.8103, 5339015.1002, 1.0624
3025, 1771283894.480505, 693028.8406, 5339015.0835, 1.0626
3026, 1771283894.480520, 693028.8711, 5339015.0668, 1.0628
3027, 1771283894.480530, 693028.9015, 5339015.0502, 1.0630
3028, 1771283894.485116, 693028.9319, 5339015.0335, 1.0632
3029, 1771283894.495160, 693028.9623, 5339015.0168, 1.0634
3030, 1771283894.536447, 693028.9928, 5339015.0001, 1.0636
3031, 1771283894.536465, 693029.0233, 5339014.9834, 1.0637
3032, 1771283894.536477, 693029.0539, 5339014.9667, 1.0639
3033, 1771283894.536491, 693029.0845, 5339014.9499, 1.0641
3034, 1771283894.580429, 693029.1151, 5339014.9332, 1.0642
3035, 1771283894.580444, 693029.1457, 5339014.9165, 1.0644
3036, 1771283894.580458, 693029.1764, 5339014.8998, 1.0645
3037, 1771283894.580473, 693029.2071, 5339014.8830, 1.0647
3038, 1771283894.624473, 693029.2379, 5339014.8663, 1.0649
3039, 1771283894.624490, 693029.2686, 5339014.8496, 1.0651
3040, 1771283894.624501, 693029.2994, 5339014.8330, 1.0652
3041, 1771283894.624513, 693029.3301, 5339014.8163, 1.0654
3042, 1771283894.668464, 693029.3609, 5339014.7997, 1.0656
3043, 1771283894.668482, 693029.3917, 5339014.7830, 1.0658
3044, 1771283894.668495, 693029.4225, 5339014.7664, 1.0659
3045, 1771283894.668513, 693029.4532, 5339014.7498, 1.0661
3046, 1771283894.668525, 693029.4840, 5339014.7331, 1.0663
3047, 1771283894.712492, 693029.5148, 5339014.7165, 1.0665
3048, 1771283894.712524, 693029.5455, 5339014.6998, 1.0666
3049, 1771283894.712538, 693029.5763, 5339014.6831, 1.0668
3050, 1771283894.712567, 693029.6070, 5339014.6664, 1.0670
3051, 1771283894.715183, 693029.6377, 5339014.6497, 1.0672
3052, 1771283894.725218, 693029.6684, 5339014.6330, 1.0674
3053, 1771283894.768480, 693029.6992, 5339014.6163, 1.0675
3054, 1771283894.768533, 693029.7299, 5339014.5996, 1.0677
3055, 1771283894.768546, 693029.7607, 5339014.5829, 1.0679
3056, 1771283894.768569, 693029.7914, 5339014.5662, 1.0681
3057, 1771283894.812434, 693029.8223, 5339014.5495, 1.0682
3058, 1771283894.812448, 693029.8532, 5339014.5328, 1.0684
3059, 1771283894.812475, 693029.8841, 5339014.5162, 1.0685
3060, 1771283894.812489, 693029.9150, 5339014.4995, 1.0686
3061, 1771283894.856450, 693029.9459, 5339014.4828, 1.0688
3062, 1771283894.856479, 693029.9768, 5339014.4661, 1.0689
3063, 1771283894.856494, 693030.0078, 5339014.4494, 1.0690
3064, 1771283894.856511, 693030.0387, 5339014.4327, 1.0691
3065, 1771283894.856518, 693030.0697, 5339014.4160, 1.0692
3066, 1771283894.900440, 693030.1007, 5339014.3993, 1.0693
3067, 1771283894.900457, 693030.1317, 5339014.3826, 1.0694
3068, 1771283894.900470, 693030.1627, 5339014.3659, 1.0695
3069, 1771283894.900481, 693030.1937, 5339014.3492, 1.0696
3070, 1771283894.905984, 693030.2248, 5339014.3325, 1.0696
3071, 1771283894.915390, 693030.2558, 5339014.3157, 1.0697
3072, 1771283894.956465, 693030.2869, 5339014.2990, 1.0698
3073, 1771283894.956481, 693030.3180, 5339014.2822, 1.0698
3074, 1771283894.956493, 693030.3491, 5339014.2655, 1.0699
3075, 1771283894.956520, 693030.3802, 5339014.2487, 1.0699
3076, 1771283895.000446, 693030.4114, 5339014.2319, 1.0700
3077, 1771283895.000473, 693030.4425, 5339014.2151, 1.0701
3078, 1771283895.000486, 693030.4737, 5339014.1984, 1.0701
3079, 1771283895.125441, 693030.9133, 5339013.9655, 1.0706
3080, 1771283895.135288, 693030.9446, 5339013.9487, 1.0706
3081, 1771283895.176493, 693030.9759, 5339013.9317, 1.0707
3082, 1771283895.176515, 693031.0073, 5339013.9147, 1.0707
3083, 1771283895.176530, 693031.0386, 5339013.8975, 1.0708
3084, 1771283895.176551, 693031.0699, 5339013.8803, 1.0709
3085, 1771283895.220438, 693031.1011, 5339013.8631, 1.0710
3086, 1771283895.220454, 693031.1325, 5339013.8459, 1.0712
3087, 1771283895.220463, 693031.1638, 5339013.8287, 1.0713
3088, 1771283895.220473, 693031.1952, 5339013.8115, 1.0714
3089, 1771283895.264421, 693031.2266, 5339013.7943, 1.0716
3090, 1771283895.264434, 693031.2581, 5339013.7772, 1.0717
3091, 1771283895.264453, 693031.2897, 5339013.7601, 1.0718
3092, 1771283895.264459, 693031.3213, 5339013.7431, 1.0719
3093, 1771283895.308434, 693031.3530, 5339013.7261, 1.0720
3094, 1771283895.308452, 693031.3847, 5339013.7091, 1.0721
3095, 1771283895.308468, 693031.4164, 5339013.6922, 1.0722
3096, 1771283895.308475, 693031.4482, 5339013.6752, 1.0722
3097, 1771283895.308484, 693031.4800, 5339013.6583, 1.0723
3098, 1771283895.352431, 693031.5118, 5339013.6414, 1.0724
3099, 1771283895.352453, 693031.5435, 5339013.6245, 1.0725
3100, 1771283895.352466, 693031.5752, 5339013.6075, 1.0725
3101, 1771283895.352482, 693031.6070, 5339013.5906, 1.0726
3102, 1771283895.355134, 693031.6387, 5339013.5736, 1.0727
3103, 1771283895.365423, 693031.6704, 5339013.5565, 1.0727
3104, 1771283895.408452, 693031.7021, 5339013.5395, 1.0728
3105, 1771283895.408470, 693031.7338, 5339013.5224, 1.0728
3106, 1771283895.408484, 693031.7655, 5339013.5054, 1.0728
3107, 1771283895.408495, 693031.7973, 5339013.4884, 1.0729
3108, 1771283895.452466, 693031.8290, 5339013.4713, 1.0729
3109, 1771283895.452484, 693031.8607, 5339013.4543, 1.0729
3110, 1771283895.452494, 693031.8924, 5339013.4373, 1.0729
3111, 1771283895.452513, 693031.9242, 5339013.4203, 1.0730
3112, 1771283895.496435, 693031.9559, 5339013.4033, 1.0730
3113, 1771283895.496450, 693031.9877, 5339013.3863, 1.0731
3114, 1771283895.496464, 693032.0195, 5339013.3693, 1.0731
3115, 1771283895.496474, 693032.0512, 5339013.3523, 1.0731
3116, 1771283895.540430, 693032.0830, 5339013.3352, 1.0732
3117, 1771283895.540450, 693032.1148, 5339013.3181, 1.0733
3118, 1771283895.540467, 693032.1465, 5339013.3009, 1.0733
3119, 1771283895.540502, 693032.1782, 5339013.2836, 1.0734
3120, 1771283895.540523, 693032.2100, 5339013.2663, 1.0735
3121, 1771283895.584436, 693032.2417, 5339013.2490, 1.0736
3122, 1771283895.584454, 693032.2734, 5339013.2317, 1.0737
3123, 1771283895.584464, 693032.3052, 5339013.2144, 1.0738
3124, 1771283895.584478, 693032.3370, 5339013.1971, 1.0739
3125, 1771283895.585172, 693032.3689, 5339013.1798, 1.0740
3126, 1771283895.595337, 693032.4007, 5339013.1627, 1.0742
3127, 1771283895.636434, 693032.4326, 5339013.1455, 1.0743
3128, 1771283895.636456, 693032.4646, 5339013.1284, 1.0744
3129, 1771283895.636500, 693032.4966, 5339013.1113, 1.0745
3130, 1771283895.636511, 693032.5286, 5339013.0943, 1.0746
3131, 1771283895.680490, 693032.5607, 5339013.0773, 1.0747
3132, 1771283895.680538, 693032.5927, 5339013.0603, 1.0748
3133, 1771283895.680560, 693032.6248, 5339013.0433, 1.0748
3134, 1771283895.680583, 693032.6568, 5339013.0264, 1.0749
3135, 1771283895.724454, 693032.6889, 5339013.0094, 1.0750
3136, 1771283895.724474, 693032.7209, 5339012.9925, 1.0751
3137, 1771283895.724482, 693032.7530, 5339012.9755, 1.0751
3138, 1771283895.724499, 693032.7850, 5339012.9585, 1.0752
3139, 1771283895.768422, 693032.8171, 5339012.9415, 1.0752
3140, 1771283895.768445, 693032.8491, 5339012.9244, 1.0753
3141, 1771283895.768457, 693032.8812, 5339012.9073, 1.0753
3142, 1771283895.768470, 693032.9132, 5339012.8902, 1.0754
3143, 1771283895.768483, 693032.9451, 5339012.8730, 1.0754
3144, 1771283895.812507, 693032.9770, 5339012.8559, 1.0755
3145, 1771283895.905560, 693033.3941, 5339012.6354, 1.0769
3146, 1771283895.948467, 693033.4261, 5339012.6182, 1.0769
3147, 1771283895.948492, 693033.4580, 5339012.6008, 1.0770
3148, 1771283895.948516, 693033.4899, 5339012.5833, 1.0771
3149, 1771283895.948523, 693033.5217, 5339012.5657, 1.0772
3150, 1771283895.992445, 693033.5536, 5339012.5483, 1.0773
3151, 1771283895.992462, 693033.5854, 5339012.5308, 1.0774
3152, 1771283895.992477, 693033.6173, 5339012.5135, 1.0775
3153, 1771283895.992494, 693033.6492, 5339012.4962, 1.0775
3154, 1771283896.036436, 693033.6811, 5339012.4790, 1.0775
3155, 1771283896.036457, 693033.7130, 5339012.4619, 1.0775
3156, 1771283896.036484, 693033.7450, 5339012.4449, 1.0775
3157, 1771283896.036497, 693033.7771, 5339012.4279, 1.0775
3158, 1771283896.036512, 693033.8091, 5339012.4110, 1.0774
3159, 1771283896.080467, 693033.8412, 5339012.3941, 1.0774
3160, 1771283896.080483, 693033.8734, 5339012.3773, 1.0774
3161, 1771283896.080496, 693033.9055, 5339012.3605, 1.0774
3162, 1771283896.080517, 693033.9377, 5339012.3438, 1.0774
3163, 1771283896.085346, 693033.9698, 5339012.3270, 1.0774
3164, 1771283896.095255, 693034.0020, 5339012.3102, 1.0775
3165, 1771283896.136426, 693034.0341, 5339012.2934, 1.0776
3166, 1771283896.136447, 693034.0662, 5339012.2765, 1.0776
3167, 1771283896.136493, 693034.0982, 5339012.2596, 1.0777
3168, 1771283896.136501, 693034.1303, 5339012.2425, 1.0779
3169, 1771283896.180465, 693034.1623, 5339012.2254, 1.0780
3170, 1771283896.180490, 693034.1943, 5339012.2083, 1.0781
3171, 1771283896.180573, 693034.2264, 5339012.1912, 1.0782
3172, 1771283896.180594, 693034.2584, 5339012.1740, 1.0784
3173, 1771283896.224424, 693034.2903, 5339012.1569, 1.0785
3174, 1771283896.224438, 693034.3224, 5339012.1398, 1.0787
3175, 1771283896.224462, 693034.3544, 5339012.1228, 1.0788
3176, 1771283896.224495, 693034.3865, 5339012.1058, 1.0790
3177, 1771283896.268431, 693034.4185, 5339012.0888, 1.0792
3178, 1771283896.268455, 693034.4506, 5339012.0718, 1.0793
3179, 1771283896.268467, 693034.4827, 5339012.0548, 1.0795
3180, 1771283896.268481, 693034.5147, 5339012.0379, 1.0796
3181, 1771283896.268490, 693034.5467, 5339012.0210, 1.0797
3182, 1771283896.312490, 693034.5787, 5339012.0041, 1.0798
3183, 1771283896.312509, 693034.6106, 5339011.9872, 1.0799
3184, 1771283896.312526, 693034.6424, 5339011.9703, 1.0800
3185, 1771283896.312541, 693034.6743, 5339011.9535, 1.0800
3186, 1771283896.315404, 693034.7061, 5339011.9366, 1.0801
3187, 1771283896.325316, 693034.7379, 5339011.9198, 1.0802
3188, 1771283896.368445, 693034.7697, 5339011.9030, 1.0802
3189, 1771283896.368463, 693034.8015, 5339011.8863, 1.0803
3190, 1771283896.368481, 693034.8333, 5339011.8695, 1.0804
3191, 1771283896.368491, 693034.8651, 5339011.8528, 1.0804
3192, 1771283896.412433, 693034.8970, 5339011.8362, 1.0805
3193, 1771283896.412447, 693034.9289, 5339011.8196, 1.0806
3194, 1771283896.412459, 693034.9608, 5339011.8030, 1.0807
3195, 1771283896.412471, 693034.9927, 5339011.7865, 1.0807
3196, 1771283896.456449, 693035.0246, 5339011.7700, 1.0808
3197, 1771283896.456466, 693035.0566, 5339011.7534, 1.0809
3198, 1771283896.456484, 693035.0885, 5339011.7369, 1.0810
3199, 1771283896.456496, 693035.1204, 5339011.7204, 1.0812
3200, 1771283896.456512, 693035.1524, 5339011.7038, 1.0813
3201, 1771283896.500430, 693035.1843, 5339011.6871, 1.0814
3202, 1771283896.500444, 693035.2162, 5339011.6704, 1.0816
3203, 1771283896.500453, 693035.2481, 5339011.6536, 1.0817
3204, 1771283896.500482, 693035.2800, 5339011.6368, 1.0819
3205, 1771283896.505294, 693035.3119, 5339011.6199, 1.0821
3206, 1771283896.515152, 693035.3437, 5339011.6030, 1.0823
3207, 1771283896.556436, 693035.3756, 5339011.5860, 1.0825
3208, 1771283896.556457, 693035.4074, 5339011.5690, 1.0826
3209, 1771283896.556478, 693035.4393, 5339011.5519, 1.0828
3210, 1771283896.556491, 693035.4712, 5339011.5349, 1.0830
3211, 1771283896.600432, 693035.5031, 5339011.5180, 1.0832
3212, 1771283896.600446, 693035.5351, 5339011.5010, 1.0833
3213, 1771283896.600469, 693035.5671, 5339011.4842, 1.0835
3214, 1771283896.600483, 693035.5992, 5339011.4674, 1.0837
3215, 1771283896.644436, 693035.6313, 5339011.4507, 1.0838
3216, 1771283896.644466, 693035.6634, 5339011.4341, 1.0840
3217, 1771283896.644480, 693035.6956, 5339011.4176, 1.0841
3218, 1771283896.644513, 693035.7279, 5339011.4009, 1.0842
3219, 1771283896.688430, 693035.7601, 5339011.3843, 1.0844
3220, 1771283896.688453, 693035.7923, 5339011.3676, 1.0845
3221, 1771283896.688471, 693035.8245, 5339011.3508, 1.0846
3222, 1771283896.688499, 693035.8566, 5339011.3340, 1.0846
3223, 1771283896.688514, 693035.8887, 5339011.3172, 1.0847
3224, 1771283896.732429, 693035.9207, 5339011.3003, 1.0848
3225, 1771283896.732458, 693035.9528, 5339011.2834, 1.0849
3226, 1771283896.732476, 693035.9849, 5339011.2664, 1.0849
3227, 1771283896.732493, 693036.0170, 5339011.2495, 1.0850
3228, 1771283896.735211, 693036.0490, 5339011.2327, 1.0851
3229, 1771283896.745340, 693036.0811, 5339011.2159, 1.0851
3230, 1771283896.792437, 693036.1132, 5339011.1991, 1.0852
3231, 1771283896.792457, 693036.1454, 5339011.1824, 1.0852
3232, 1771283896.792476, 693036.1775, 5339011.1657, 1.0852
3233, 1771283896.792491, 693036.2096, 5339011.1491, 1.0852
3234, 1771283897.465250, 693038.3905, 5339010.0357, 1.1095
3235, 1771283897.475214, 693038.4228, 5339010.0202, 1.1103
3236, 1771283897.485215, 693038.4551, 5339010.0047, 1.1110
3237, 1771283897.495246, 693038.4874, 5339009.9892, 1.1118
3238, 1771283897.505185, 693038.5197, 5339009.9737, 1.1126
3239, 1771283897.515183, 693038.5520, 5339009.9583, 1.1134
3240, 1771283897.525308, 693038.5844, 5339009.9428, 1.1143
3241, 1771283897.535481, 693038.6167, 5339009.9274, 1.1151
