timestamp,x,y,z,yaw
1771284104.824485064,693002.546075,5339029.497783,549.588196,1.085216
1771284104.827412128,693002.578750,5339029.480731,549.588318,1.085174
1771284104.837021828,693002.611432,5339029.463686,549.588440,1.085127
1771284104.884442806,693002.644135,5339029.446633,549.588501,1.085076
1771284104.884458780,693002.676835,5339029.429591,549.588562,1.085033
1771284104.884502649,693002.709577,5339029.412561,549.588562,1.084996
1771284104.884515524,693002.742324,5339029.395554,549.588562,1.084968
1771284104.928430080,693002.775105,5339029.378557,549.588501,1.084947
1771284104.928453445,693002.807901,5339029.361564,549.588379,1.084922
1771284104.928466320,693002.840719,5339029.344601,549.588257,1.084892
1771284104.928479433,693002.873556,5339029.327633,549.588074,1.084855
1771284104.928490400,693002.906380,5339029.310617,549.587891,1.084818
1771284104.972450972,693002.939224,5339029.293574,549.587646,1.084777
1771284104.972470045,693002.972033,5339029.276456,549.587402,1.084738
1771284104.972507954,693003.004854,5339029.259310,549.587158,1.084699
1771284104.972517729,693003.037655,5339029.242120,549.586914,1.084658
1771284104.976971626,693003.070459,5339029.224896,549.586609,1.084620
1771284104.986990213,693003.103269,5339029.207673,549.586304,1.084594
1771284105.028434753,693003.136081,5339029.190422,549.586060,1.084555
1771284105.028452158,693003.168894,5339029.173190,549.585754,1.084522
1771284105.028464556,693003.201700,5339029.155964,549.585510,1.084470
1771284105.028491020,693003.234520,5339029.138737,549.585266,1.084415
1771284105.072442532,693003.267328,5339029.121532,549.585022,1.084344
1771284105.072484016,693003.300141,5339029.104332,549.584778,1.084262
1771284105.072502136,693003.332953,5339029.087148,549.584595,1.084166
1771284105.072513103,693003.365754,5339029.069981,549.584412,1.084059
1771284105.116472006,693003.398563,5339029.052816,549.584229,1.083941
1771284105.116494894,693003.431362,5339029.035664,549.584045,1.083815
1771284105.116505384,693003.464170,5339029.018530,549.583923,1.083686
1771284105.116515160,693003.496936,5339029.001408,549.583862,1.083544
1771284105.160431385,693003.529719,5339028.984272,549.583801,1.083402
1771284105.160449028,693003.562469,5339028.967156,549.583740,1.083254
1771284105.160485744,693003.595214,5339028.950024,549.583679,1.083104
1771284105.160509586,693003.627946,5339028.932885,549.583679,1.082954
1771284105.160523415,693003.660668,5339028.915734,549.583679,1.082801
1771284105.204433918,693003.693386,5339028.898584,549.583679,1.082635
1771284105.204453707,693003.726105,5339028.881434,549.583679,1.082474
1771284105.204468012,693003.758822,5339028.864289,549.583679,1.082308
1771284105.204481602,693003.791534,5339028.847120,549.583740,1.082142
1771284105.206892252,693003.824234,5339028.829954,549.583740,1.081973
1771284105.216741562,693003.856933,5339028.812788,549.583801,1.081806
1771284105.260480642,693003.889631,5339028.795602,549.583801,1.081637
1771284105.260498047,693003.922334,5339028.778393,549.583801,1.081481
1771284105.260507345,693003.955021,5339028.761183,549.583862,1.081328
1771284105.260522604,693003.987726,5339028.743947,549.583862,1.081175
1771284105.304421663,693004.020442,5339028.726720,549.583801,1.081029
1771284105.304438114,693004.053141,5339028.709473,549.583801,1.080884
1771284105.304449081,693004.085869,5339028.692216,549.583740,1.080739
1771284105.304457664,693004.118601,5339028.674956,549.583679,1.080598
1771284105.348421812,693004.151344,5339028.657684,549.583557,1.080457
1771284105.348439932,693004.184075,5339028.640401,549.583496,1.080314
1771284105.348455906,693004.216835,5339028.623121,549.583374,1.080169
1771284105.348471403,693004.249576,5339028.605816,549.583191,1.080027
1771284105.348494291,693004.282312,5339028.588513,549.583069,1.079885
1771284105.392467737,693004.315050,5339028.571213,549.582886,1.079734
1771284105.392484188,693004.347787,5339028.553889,549.582703,1.079582
1771284105.392529249,693004.380509,5339028.536578,549.582520,1.079428
1771284105.392545700,693004.413223,5339028.519263,549.582275,1.079276
1771284105.397329330,693004.445932,5339028.501915,549.582092,1.079111
1771284105.406958103,693004.478647,5339028.484570,549.581848,1.078941
1771284105.448445797,693004.511332,5339028.467208,549.581665,1.078764
1771284105.448464155,693004.544015,5339028.449835,549.581421,1.078580
1771284105.448475599,693004.576681,5339028.432462,549.581238,1.078382
1771284105.448490143,693004.609332,5339028.415064,549.580994,1.078182
1771284105.492434263,693004.641974,5339028.397680,549.580811,1.077975
1771284105.492455482,693004.674613,5339028.380279,549.580566,1.077758
1771284105.492471933,693004.707256,5339028.362882,549.580383,1.077536
1771284105.492489100,693004.739890,5339028.345475,549.580200,1.077308
1771284105.536441088,693004.772533,5339028.328062,549.580017,1.077074
1771284105.536462545,693004.805192,5339028.310659,549.579773,1.076836
1771284105.536471367,693004.837858,5339028.293236,549.579590,1.076593
1771284105.536482096,693004.870540,5339028.275822,549.579346,1.076343
1771284105.580440998,693004.903234,5339028.258430,549.579163,1.076088
1771284105.580477953,693004.935931,5339028.241029,549.578918,1.075826
1771284105.580489635,693004.968636,5339028.223624,549.578674,1.075554
1771284105.580528975,693005.001346,5339028.206205,549.578430,1.075280
1771284105.580546141,693005.034061,5339028.188793,549.578186,1.075003
1771284105.624419212,693005.066756,5339028.171340,549.577942,1.074725
1771284105.624435902,693005.099485,5339028.153872,549.577759,1.074447
1771284105.624448538,693005.132178,5339028.136402,549.577576,1.074172
1771284105.624481201,693005.164892,5339028.118919,549.577393,1.073897
1771284105.626934528,693005.197596,5339028.101429,549.577148,1.073629
1771284105.637017727,693005.230278,5339028.083917,549.576965,1.073355
1771284105.680459738,693005.262966,5339028.066388,549.576843,1.073078
1771284105.680474758,693005.295643,5339028.048855,549.576660,1.072804
1771284105.680489302,693005.328317,5339028.031274,549.576477,1.072529
1771284105.680511236,693005.360993,5339028.013684,549.576355,1.072257
1771284105.724426270,693005.393639,5339027.996067,549.576172,1.071975
1771284105.724443674,693005.426294,5339027.978460,549.576050,1.071690
1771284105.724463701,693005.458904,5339027.960848,549.575989,1.071399
1771284105.724478483,693005.491494,5339027.943240,549.575867,1.071112
1771284105.768444538,693005.524069,5339027.925648,549.575806,1.070823
1771284105.768490314,693005.556651,5339027.908067,549.575745,1.070533
1771284105.768512249,693005.589212,5339027.890497,549.575745,1.070236
1771284105.768523455,693005.621779,5339027.872929,549.575745,1.069936
1771284105.768532991,693005.654335,5339027.855393,549.575745,1.069635
1771284105.812433481,693005.686884,5339027.837849,549.575745,1.069325
1771284105.812463284,693005.719415,5339027.820272,549.575745,1.069005
1771284105.812522173,693005.751924,5339027.802675,549.575745,1.068683
1771284105.812544823,693005.784399,5339027.785052,549.575745,1.068355
1771284105.816945314,693005.816849,5339027.767392,549.575806,1.068025
1771284105.826949596,693005.849294,5339027.749692,549.575806,1.067693
1771284105.868449926,693005.881711,5339027.731935,549.575867,1.067366
1771284105.868471146,693005.914130,5339027.714157,549.575867,1.067039
1771284105.868488073,693005.946563,5339027.696363,549.575928,1.066719
1771284105.868499756,693005.979010,5339027.678553,549.575928,1.066407
1771284105.912485123,693006.011488,5339027.660830,549.575928,1.066103
1771284105.912500143,693006.044010,5339027.643207,549.575928,1.065808
1771284105.912520885,693006.076601,5339027.625710,549.575867,1.065515
1771284105.912536860,693006.109259,5339027.608338,549.575806,1.065198
1771284105.956454039,693006.141954,5339027.591072,549.575684,1.064851
1771284105.956478834,693006.174662,5339027.573878,549.575562,1.064483
1771284105.956493139,693006.207375,5339027.556738,549.575439,1.064097
1771284105.956550837,693006.240109,5339027.539634,549.575317,1.063697
1771284106.000439405,693006.272795,5339027.522509,549.575195,1.063302
1771284106.000459909,693006.305444,5339027.505320,549.575012,1.062927
1771284106.000478268,693006.337989,5339027.488012,549.574829,1.062562
1771284106.000492096,693006.370493,5339027.470500,549.574707,1.062206
1771284106.000512600,693006.402915,5339027.452869,549.574524,1.061863
1771284106.044424057,693006.435174,5339027.435068,549.574402,1.061530
1771284106.044448614,693006.467426,5339027.417130,549.574280,1.061207
1771284106.044474840,693006.499514,5339027.399033,549.574219,1.060926
1771284106.044488668,693006.531530,5339027.380795,549.574158,1.060668
1771284106.046932220,693006.563527,5339027.362409,549.574158,1.060431
1771284106.056875706,693006.595475,5339027.343927,549.574097,1.060205
1771284106.100444317,693006.627442,5339027.325363,549.574097,1.059993
1771284106.100465536,693006.659412,5339027.306769,549.574097,1.059783
1771284106.100476980,693006.691415,5339027.288166,549.574097,1.059565
1771284106.100491285,693006.723454,5339027.269598,549.574097,1.059350
1771284106.144442797,693006.755530,5339027.251050,549.574036,1.059132
1771284106.144463539,693006.787672,5339027.232557,549.573975,1.058911
1771284106.144478083,693006.819886,5339027.214112,549.573914,1.058689
1771284106.144493103,693006.852166,5339027.195753,549.573792,1.058457
1771284106.188421726,693006.884510,5339027.177484,549.573669,1.058214
1771284106.188452244,693006.916921,5339027.159347,549.573547,1.057973
1771284106.188467979,693006.949358,5339027.141284,549.573425,1.057723
1771284106.188488960,693006.981855,5339027.123277,549.573242,1.057470
1771284106.188520908,693007.014390,5339027.105305,549.573059,1.057208
1771284106.232460737,693007.046923,5339027.087374,549.572876,1.056939
1771284106.232519627,693007.079475,5339027.069477,549.572693,1.056662
1771284106.232533216,693007.112040,5339027.051626,549.572510,1.056381
1771284106.232542038,693007.144585,5339027.033769,549.572327,1.056091
1771284106.236987591,693007.177150,5339027.015929,549.572144,1.055797
1771284106.246892452,693007.209654,5339026.998096,549.571899,1.055493
1771284106.288447618,693007.242165,5339026.980267,549.571716,1.055176
1771284106.288464069,693007.274605,5339026.962402,549.571472,1.054849
1771284106.288475275,693007.306992,5339026.944482,549.571289,1.054525
1771284106.288489103,693007.339346,5339026.926465,549.571106,1.054194
1771284106.332430363,693007.371610,5339026.908335,549.570923,1.053879
1771284106.332449913,693007.403816,5339026.890099,549.570740,1.053589
1771284106.332470894,693007.435917,5339026.871735,549.570618,1.053328
1771284106.332485676,693007.467981,5339026.853262,549.570496,1.053082
1771284106.376463890,693007.499986,5339026.834696,549.570374,1.052868
1771284106.376482725,693007.531975,5339026.816082,549.570312,1.052679
1771284106.376506567,693007.564005,5339026.797523,549.570190,1.052522
1771284106.376512289,693007.596033,5339026.779032,549.570129,1.052381
1771284106.420418739,693007.628113,5339026.760592,549.570068,1.052246
1771284106.420443773,693007.660227,5339026.742200,549.570007,1.052108
1771284106.420480728,693007.692350,5339026.723901,549.569946,1.051965
1771284106.420496702,693007.724542,5339026.705660,549.569885,1.051812
1771284106.420510054,693007.756733,5339026.687506,549.569885,1.051669
1771284106.464424610,693007.788989,5339026.669380,549.569824,1.051533
1771284106.464444160,693007.821242,5339026.651282,549.569763,1.051409
1771284106.464463234,693007.853525,5339026.633195,549.569702,1.051298
1771284106.464477062,693007.885813,5339026.615116,549.569580,1.051203
1771284106.466937542,693007.918091,5339026.597047,549.569519,1.051111
1771284106.476829052,693007.950350,5339026.578961,549.569397,1.051020
1771284106.520436764,693007.982581,5339026.560866,549.569275,1.050937
1771284106.520457506,693008.014772,5339026.542720,549.569153,1.050862
1771284106.520475388,693008.046929,5339026.524534,549.569031,1.050782
1771284106.520493746,693008.079049,5339026.506284,549.568909,1.050693
1771284106.564421892,693008.111152,5339026.487982,549.568787,1.050603
1771284106.564441204,693008.143234,5339026.469610,549.568604,1.050494
1771284106.564453602,693008.175286,5339026.451233,549.568481,1.050383
1771284106.564465046,693008.207310,5339026.432831,549.568298,1.050250
1771284106.608426094,693008.239308,5339026.414425,549.568115,1.050111
1771284106.608440876,693008.271267,5339026.396028,549.567993,1.049969
1771284106.608455181,693008.303180,5339026.377649,549.567932,1.049812
1771284106.608467817,693008.335069,5339026.359357,549.567871,1.049643
1771284106.652454615,693008.366955,5339026.341132,549.567871,1.049476
1771284106.652467728,693008.398876,5339026.322991,549.567871,1.049313
1771284106.652563095,693008.430840,5339026.304921,549.567871,1.049169
1771284106.652578831,693008.462871,5339026.286902,549.567810,1.049039
1771284106.652589560,693008.494972,5339026.268972,549.567627,1.048920
1771284106.696490049,693008.527163,5339026.251045,549.567383,1.048795
1771284106.696510077,693008.559399,5339026.233143,549.567017,1.048682
1771284106.696530581,693008.591703,5339026.215251,549.566467,1.048572
1771284106.696547747,693008.624039,5339026.197296,549.565796,1.048481
1771284106.696743488,693008.656414,5339026.179237,549.564941,1.048417
1771284106.706860542,693008.688753,5339026.161054,549.564087,1.048363
1771284106.748450756,693008.720998,5339026.142783,549.563110,1.048305
1771284106.748469353,693008.753150,5339026.124459,549.562134,1.048242
1771284106.748492956,693008.785237,5339026.105957,549.561218,1.048185
1771284106.748504639,693008.817229,5339026.087371,549.560303,1.048144
1771284106.792430878,693008.849179,5339026.068681,549.559448,1.048107
1771284106.792450666,693008.880997,5339026.049924,549.558594,1.048063
1771284106.792463779,693008.912816,5339026.031076,549.557922,1.047997
1771284106.792475462,693008.944521,5339026.012299,549.557312,1.047889
1771284106.836472750,693008.976204,5339025.993507,549.556763,1.047747
1771284106.836496353,693009.007882,5339025.974764,549.556335,1.047573
1771284106.836509228,693009.039497,5339025.956028,549.556030,1.047367
1771284106.836521626,693009.071143,5339025.937369,549.555786,1.047125
1771284106.880457640,693009.102767,5339025.918830,549.555725,1.046857
1771284106.880476475,693009.134438,5339025.900328,549.555725,1.046556
1771284106.880493879,693009.166142,5339025.881956,549.555847,1.046246
1771284106.880507708,693009.197913,5339025.863696,549.556030,1.045926
1771284106.880516291,693009.229671,5339025.845548,549.556274,1.045604
1771284106.924494743,693009.261482,5339025.827508,549.556641,1.045283
1771284106.924509525,693009.293314,5339025.809522,549.557129,1.044964
1771284106.924518824,693009.325213,5339025.791604,549.557556,1.044656
1771284106.924543381,693009.357144,5339025.773662,549.558044,1.044348
1771284106.926866293,693009.389049,5339025.755732,549.558594,1.044039
1771284106.936961174,693009.420964,5339025.737821,549.559204,1.043731
1771284106.980525494,693009.452847,5339025.719807,549.559753,1.043444
1771284106.980550528,693009.484716,5339025.701707,549.560364,1.043200
1771284106.980575323,693009.516590,5339025.683531,549.560913,1.042990
1771284106.980587959,693009.548403,5339025.665312,549.561401,1.042817
1771284107.024460554,693009.580248,5339025.647033,549.561829,1.042677
1771284107.024479628,693009.612046,5339025.628658,549.562195,1.042583
1771284107.024491310,693009.643804,5339025.610248,549.562561,1.042523
1771284107.024506569,693009.675528,5339025.591808,549.562866,1.042469
1771284107.068419695,693009.707154,5339025.573262,549.563171,1.042443
1771284107.068436623,693009.738723,5339025.554590,549.563538,1.042423
1771284107.068455219,693009.770171,5339025.535870,549.563843,1.042402
1771284107.068471909,693009.801538,5339025.517166,549.564270,1.042351
1771284107.068485498,693009.832876,5339025.498444,549.564697,1.042302
1771284107.112481594,693009.864129,5339025.479763,549.565308,1.042269
1771284107.112499237,693009.895376,5339025.461154,549.565979,1.042238
1771284107.112516880,693009.926654,5339025.442671,549.566589,1.042210
1771284107.112535238,693009.958017,5339025.424233,549.567200,1.042186
1771284107.116928339,693009.989415,5339025.405892,549.567871,1.042139
1771284107.128844261,693010.020844,5339025.387719,549.568481,1.042067
1771284107.172448397,693010.052371,5339025.369648,549.569031,1.041983
1771284107.172489643,693010.083912,5339025.351614,549.569580,1.041897
1771284107.172518492,693010.115539,5339025.333644,549.570068,1.041808
1771284107.172527552,693010.147199,5339025.315713,549.570496,1.041702
1771284107.216415882,693010.178904,5339025.297818,549.570923,1.041586
1771284107.216432333,693010.210637,5339025.279918,549.571289,1.041456
1771284107.216449976,693010.242331,5339025.262028,549.571594,1.041327
1771284107.216459990,693010.274038,5339025.244124,549.571899,1.041217
1771284107.260430813,693010.305703,5339025.226127,549.572144,1.041135
1771284107.260451555,693010.337330,5339025.208063,549.572327,1.041074
1771284107.260470629,693010.368913,5339025.189930,549.572510,1.041032
1771284107.260488033,693010.400470,5339025.171721,549.572693,1.041007
1771284107.260503054,693010.431987,5339025.153408,549.572815,1.041010
1771284107.304417372,693010.463461,5339025.135007,549.572876,1.041028
1771284107.304442644,693010.494928,5339025.116531,549.572937,1.041064
1771284107.304453135,693010.526376,5339025.098001,549.572937,1.041100
1771284107.304468870,693010.557820,5339025.079427,549.572876,1.041136
1771284107.306894302,693010.589268,5339025.060824,549.572754,1.041172
1771284107.316748381,693010.620724,5339025.042225,549.572632,1.041211
1771284107.360422850,693010.652213,5339025.023640,549.572449,1.041255
1771284107.360438824,693010.683714,5339025.005065,549.572144,1.041303
1771284107.360452652,693010.715259,5339024.986510,549.571838,1.041350
1771284107.360468626,693010.746835,5339024.968016,549.571472,1.041382
1771284107.404423952,693010.778441,5339024.949563,549.571045,1.041420
1771284107.404447317,693010.810070,5339024.931128,549.570618,1.041456
1771284107.404484272,693010.841732,5339024.912736,549.570129,1.041493
1771284107.404501677,693010.873405,5339024.894370,549.569641,1.041522
1771284107.448422432,693010.905085,5339024.876031,549.569092,1.041545
1771284107.682473421,693011.754565,5339024.384098,549.565552,1.040638
1771284107.686984301,693011.785727,5339024.365957,549.565979,1.040650
1771284107.696893215,693011.816916,5339024.347695,549.566467,1.040646
1771284107.706886768,693011.847972,5339024.329418,549.566956,1.040656
1771284107.716967106,693011.879074,5339024.311059,549.567444,1.040656
1771284107.726949215,693011.910227,5339024.292780,549.567871,1.040652
1771284107.736963511,693011.941449,5339024.274349,549.568237,1.040656
1771284107.747079849,693011.972692,5339024.255964,549.568542,1.040673
1771284107.757060051,693012.003972,5339024.237679,549.568665,1.040674
1771284107.766916275,693012.035365,5339024.219310,549.568787,1.040665
1771284107.776884556,693012.066686,5339024.201056,549.568848,1.040656
1771284107.787099838,693012.098039,5339024.182804,549.568970,1.040617
1771284107.798214197,693012.129431,5339024.164620,549.568909,1.040589
1771284107.808592319,693012.160832,5339024.146428,549.568909,1.040555
1771284107.817448139,693012.192227,5339024.128234,549.568848,1.040517
1771284107.827057600,693012.223620,5339024.110092,549.568848,1.040458
1771284107.836966991,693012.255024,5339024.091983,549.568787,1.040393
1771284107.880465746,693012.286389,5339024.073875,549.568665,1.040339
1771284107.880488396,693012.317766,5339024.055760,549.568604,1.040290
1771284107.880499601,693012.349108,5339024.037659,549.568481,1.040250
1771284107.880509853,693012.380447,5339024.019530,549.568359,1.040211
1771284107.924467564,693012.411754,5339024.001363,549.568237,1.040168
1771284107.924482107,693012.443024,5339023.983197,549.568115,1.040122
1771284107.924494028,693012.474271,5339023.965020,549.567993,1.040076
1771284107.924505234,693012.505491,5339023.946803,549.567810,1.040049
1771284107.968432426,693012.536678,5339023.928537,549.567688,1.040025
1771284107.968447685,693012.567841,5339023.910247,549.567566,1.040006
1771284107.968474627,693012.599021,5339023.891948,549.567444,1.039985
1771284107.968490839,693012.630178,5339023.873658,549.567383,1.039966
1771284107.968531609,693012.661347,5339023.855370,549.567261,1.039949
1771284108.012464046,693012.692533,5339023.837103,549.567139,1.039938
1771284108.012482166,693012.723722,5339023.818856,549.567017,1.039925
1771284108.012491703,693012.754914,5339023.800620,549.566956,1.039919
1771284108.012524128,693012.786093,5339023.782402,549.566833,1.039916
1771284108.017027140,693012.817305,5339023.764215,549.566772,1.039915
1771284108.027265787,693012.848518,5339023.746066,549.566711,1.039901
1771284108.068451643,693012.879716,5339023.727916,549.566650,1.039887
1771284108.068475246,693012.910960,5339023.709790,549.566589,1.039868
1771284108.068486691,693012.942210,5339023.691663,549.566528,1.039847
1771284108.068499804,693012.973476,5339023.673541,549.566406,1.039814
1771284108.112473965,693013.004714,5339023.655424,549.566406,1.039788
1771284108.112494707,693013.036007,5339023.637309,549.566345,1.039759
1771284108.112507820,693013.067274,5339023.619205,549.566284,1.039726
1771284108.112535000,693013.098547,5339023.601093,549.566223,1.039686
1771284108.156413078,693013.129829,5339023.582982,549.566223,1.039646
1771284108.156430721,693013.161081,5339023.564854,549.566223,1.039619
1771284108.156451941,693013.192337,5339023.546719,549.566223,1.039577
1771284108.156462669,693013.223558,5339023.528551,549.566223,1.039552
1771284108.200430393,693013.254789,5339023.510356,549.566223,1.039525
1771284108.200446129,693013.286017,5339023.492151,549.566284,1.039494
1771284108.200464249,693013.317219,5339023.473913,549.566284,1.039461
1771284108.200478554,693013.348435,5339023.455671,549.566284,1.039430
1771284108.200489759,693013.379637,5339023.437441,549.566345,1.039401
1771284108.244465590,693013.410839,5339023.419193,549.566345,1.039376
1771284108.244493246,693013.442015,5339023.400957,549.566345,1.039353
1771284108.244506836,693013.473191,5339023.382729,549.566345,1.039333
1771284108.244533062,693013.504382,5339023.364506,549.566345,1.039314
1771284108.246993303,693013.535537,5339023.346310,549.566284,1.039299
1771284108.257040739,693013.566723,5339023.328108,549.566284,1.039290
1771284108.300445557,693013.597888,5339023.309939,549.566284,1.039285
1771284108.300483942,693013.629067,5339023.291776,549.566284,1.039281
1771284108.300502300,693013.660236,5339023.273624,549.566284,1.039277
1771284108.300510883,693013.691417,5339023.255498,549.566223,1.039278
1771284108.344465256,693013.722610,5339023.237403,549.566223,1.039273
1771284108.344478846,693013.753792,5339023.219297,549.566162,1.039268
1771284108.344489098,693013.784993,5339023.201231,549.566101,1.039268
1771284108.344503641,693013.816197,5339023.183159,549.566040,1.039272
1771284108.388443470,693013.847393,5339023.165104,549.565979,1.039272
1771284108.388460875,693013.878588,5339023.147038,549.565857,1.039268
1771284108.388476610,693013.909784,5339023.128977,549.565735,1.039271
1771284108.388490200,693013.940951,5339023.110906,549.565613,1.039274
1771284108.388499975,693013.972106,5339023.092809,549.565491,1.039269
1771284108.432435274,693014.003223,5339023.074696,549.565369,1.039275
1771284108.432490587,693014.034340,5339023.056551,549.565247,1.039274
1771284108.432501316,693014.065415,5339023.038374,549.565125,1.039275
1771284108.432522058,693014.096484,5339023.020136,549.564941,1.039275
1771284108.436846018,693014.127539,5339023.001896,549.564819,1.039276
1771284108.446978569,693014.158574,5339022.983618,549.564636,1.039274
1771284108.488484859,693014.189580,5339022.965322,549.564453,1.039274
1771284108.488502264,693014.220598,5339022.947030,549.564270,1.039285
1771284108.488514185,693014.251597,5339022.928750,549.564148,1.039291
1771284108.488534689,693014.282581,5339022.910490,549.563965,1.039299
1771284108.536435604,693014.313578,5339022.892258,549.563782,1.039308
1771284108.536459208,693014.344598,5339022.874058,549.563660,1.039314
1771284108.536479235,693014.375618,5339022.855909,549.563477,1.039320
1771284108.536487341,693014.406647,5339022.837787,549.563354,1.039332
1771284108.580428123,693014.437693,5339022.819709,549.563232,1.039334
1771284108.580444813,693014.468771,5339022.801677,549.563049,1.039334
1771284108.580456972,693014.499845,5339022.783669,549.562927,1.039334
1771284108.580472469,693014.530926,5339022.765688,549.562744,1.039336
1771284108.580483437,693014.562036,5339022.747711,549.562561,1.039342
1771284108.624419928,693014.593120,5339022.729729,549.562378,1.039351
1771284108.624439240,693014.624204,5339022.711742,549.562134,1.039365
1771284108.624462366,693014.655319,5339022.693744,549.561890,1.039390
1771284108.624478102,693014.686412,5339022.675722,549.561646,1.039413
1771284108.627863884,693014.717498,5339022.657672,549.561401,1.039434
1771284108.636900902,693014.748579,5339022.639612,549.561157,1.039456
1771284108.680460215,693014.779648,5339022.621531,549.560852,1.039470
1771284108.680475235,693014.810692,5339022.603423,549.560547,1.039485
1771284108.680489779,693014.841713,5339022.585291,549.560303,1.039502
1771284108.680503845,693014.872727,5339022.567144,549.559998,1.039517
1771284108.724469900,693014.903734,5339022.548990,549.559753,1.039529
1771284108.724485636,693014.934701,5339022.530821,549.559509,1.039549
1771284108.724509239,693014.965672,5339022.512673,549.559265,1.039561
1771284108.724528790,693014.996624,5339022.494558,549.559082,1.039569
1771284108.768430948,693015.027588,5339022.476468,549.558899,1.039570
1771284108.768448114,693015.058554,5339022.458394,549.558777,1.039575
1771284108.768462420,693015.089549,5339022.440355,549.558594,1.039584
1771284108.768473625,693015.120583,5339022.422341,549.558411,1.039582
1771284108.768485546,693015.151655,5339022.404352,549.558228,1.039582
1771284108.812447786,693015.182754,5339022.386389,549.557983,1.039585
1771284108.812472105,693015.213859,5339022.368448,549.557739,1.039590
1771284108.812499762,693015.244983,5339022.350522,549.557495,1.039590
1771284108.812527657,693015.276108,5339022.332588,549.557251,1.039594
1771284108.816806555,693015.307206,5339022.314661,549.557068,1.039609
1771284108.826977730,693015.338287,5339022.296691,549.556885,1.039633
1771284108.868471622,693015.369351,5339022.278714,549.556702,1.039661
1771284108.868486881,693015.400387,5339022.260690,549.556580,1.039697
1771284108.868496895,693015.431391,5339022.242641,549.556458,1.039749
1771284108.868506908,693015.462378,5339022.224593,549.556396,1.039803
1771284108.912448645,693015.493355,5339022.206503,549.556396,1.039871
1771284108.912472486,693015.524282,5339022.188410,549.556396,1.039943
1771284108.912481785,693015.555204,5339022.170307,549.556458,1.040024
1771284108.912497520,693015.586128,5339022.152229,549.556519,1.040102
1771284108.956429482,693015.617063,5339022.134138,549.556580,1.040184
1771284108.956520796,693015.647991,5339022.116043,549.556702,1.040259
1771284108.956542492,693015.678921,5339022.097959,549.556824,1.040337
1771284108.956581593,693015.709869,5339022.079881,549.556946,1.040404
1771284109.000504017,693015.740811,5339022.061825,549.557068,1.040473
1771284109.000672817,693015.771780,5339022.043803,549.557251,1.040546
1771284109.000706911,693015.802759,5339022.025819,549.557373,1.040614
1771284109.000725508,693015.833766,5339022.007860,549.557556,1.040687
1771284109.000738859,693015.864761,5339021.989907,549.557739,1.040771
1771284109.044426918,693015.895773,5339021.971995,549.557983,1.040852
1771284109.044453859,693015.926783,5339021.954087,549.558167,1.040931
1771284109.044493198,693015.957799,5339021.936205,549.558411,1.041009
1771284109.044519901,693015.988801,5339021.918313,549.558655,1.041088
1771284109.047006607,693016.019810,5339021.900433,549.558899,1.041178
1771284109.056871891,693016.050802,5339021.882546,549.559204,1.041271
1771284109.100475073,693016.081785,5339021.864652,549.559509,1.041372
1771284109.100491285,693016.112752,5339021.846757,549.559814,1.041478
1771284109.100513935,693016.143722,5339021.828843,549.560120,1.041596
1771284109.100523949,693016.174671,5339021.810941,549.560425,1.041721
1771284109.144445658,693016.205609,5339021.793004,549.560791,1.041860
1771284109.144484043,693016.236558,5339021.775081,549.561096,1.042010
1771284109.144607306,693016.267474,5339021.757121,549.561401,1.042172
1771284109.144640923,693016.298388,5339021.739135,549.561707,1.042345
1771284109.188436031,693016.329292,5339021.721125,549.562073,1.042531
1771284109.188455820,693016.360197,5339021.703082,549.562317,1.042721
1771284109.188472271,693016.391096,5339021.685027,549.562622,1.042919
1771284109.188490391,693016.421988,5339021.666958,549.562866,1.043121
1771284109.188501596,693016.452882,5339021.648917,549.563110,1.043330
1771284109.232427835,693016.483811,5339021.630891,549.563293,1.043535
1771284109.232451200,693016.514746,5339021.612887,549.563477,1.043733
1771284109.232475042,693016.545698,5339021.594886,549.563660,1.043928
1771284109.232491016,693016.576681,5339021.576934,549.563782,1.044122
1771284109.237210751,693016.607693,5339021.558993,549.563843,1.044305
1771284109.246999741,693016.638737,5339021.541073,549.563843,1.044480
1771284109.288580894,693016.669797,5339021.523160,549.563843,1.044653
1771284109.288602591,693016.700896,5339021.505269,549.563721,1.044814
1771284109.288616896,693016.732008,5339021.487395,549.563599,1.044973
1771284109.288634777,693016.763173,5339021.469537,549.563416,1.045127
1771284109.332463026,693016.794330,5339021.451694,549.563171,1.045274
1771284109.332485199,693016.825527,5339021.433883,549.562866,1.045421
1771284109.332513571,693016.856747,5339021.416079,549.562500,1.045564
1771284109.332531929,693016.887993,5339021.398298,549.562134,1.045698
1771284109.376460552,693016.919241,5339021.380498,549.561646,1.045824
1771284109.376499653,693016.950485,5339021.362687,549.561157,1.045956
1771284109.376510859,693016.981738,5339021.344859,549.560669,1.046086
1771284109.376550913,693017.012978,5339021.327002,549.560120,1.046232
1771284109.420431137,693017.044201,5339021.309143,549.559509,1.046376
1771284109.420448780,693017.075434,5339021.291272,549.558960,1.046528
1771284109.420484304,693017.106659,5339021.273413,549.558350,1.046683
1771284109.420497417,693017.137875,5339021.255549,549.557739,1.046838
1771284109.420508862,693017.169078,5339021.237697,549.557129,1.046995
1771284109.464432001,693017.200302,5339021.219836,549.556458,1.047144
1771284109.464451075,693017.231507,5339021.201973,549.555847,1.047300
