timestamp,x,y,z,yaw
1771284416.960432053,692979.761700,5339041.275800,0.000000,1.056500
1771284416.960458040,692979.798300,5339041.254500,0.000000,1.056600
1771284416.960474968,692979.834900,5339041.233200,0.000000,1.056700
1771284416.960506916,692979.871500,5339041.211800,0.000000,1.056800
1771284416.960520029,692979.908100,5339041.190500,0.000000,1.056900
1771284417.004458904,692979.944700,5339041.169200,0.000000,1.057000
1771284417.004479885,692979.981300,5339041.147900,0.000000,1.057100
1771284417.004492044,692980.018000,5339041.126600,0.000000,1.057200
1771284417.004503965,692980.054700,5339041.105400,0.000000,1.057400
1771284417.009812117,692980.091300,5339041.084100,0.000000,1.057500
1771284417.020139933,692980.128000,5339041.062800,0.000000,1.057600
1771284417.060420036,692980.164700,5339041.041600,0.000000,1.057700
1771284417.060434103,692980.201400,5339041.020300,0.000000,1.057900
1771284417.060447931,692980.238200,5339040.999100,0.000000,1.058000
1771284417.060461044,692980.274900,5339040.977800,0.000000,1.058200
1771284417.104469061,692980.311700,5339040.956500,0.000000,1.058300
1771284417.104497910,692980.348400,5339040.935200,0.000000,1.058500
1771284417.104516029,692980.385200,5339040.913900,0.000000,1.058700
1771284417.104527950,692980.422000,5339040.892600,0.000000,1.058800
1771284417.148416042,692980.458800,5339040.871300,0.000000,1.059000
1771284417.148437023,692980.495600,5339040.850000,0.000000,1.059200
1771284417.148468018,692980.532400,5339040.828700,0.000000,1.059400
1771284417.148480892,692980.569300,5339040.807300,0.000000,1.059600
1771284417.192429066,692980.606100,5339040.786000,0.000000,1.059800
1771284417.192445993,692980.642900,5339040.764600,0.000000,1.060000
1771284417.691056013,692982.605400,5339039.666600,0.000000,1.068100
1771284417.699316025,692982.642800,5339039.645500,0.000000,1.068200
1771284417.709235907,692982.680300,5339039.624400,0.000000,1.068300
1771284417.719211102,692982.717700,5339039.603300,0.000000,1.068400
1771284417.729418039,692982.755200,5339039.582300,0.000000,1.068500
1771284417.739412069,692982.792700,5339039.561200,0.000000,1.068600
1771284417.749346972,692982.830200,5339039.540100,0.000000,1.068600
1771284417.759171009,692982.867800,5339039.519000,0.000000,1.068700
1771284417.769452095,692982.905300,5339039.497900,0.000000,1.068800
1771284417.779339075,692982.942900,5339039.476800,0.000000,1.068800
1771284417.789150000,692982.980400,5339039.455700,0.000000,1.068900
1771284417.799699068,692983.018000,5339039.434500,0.000000,1.069000
1771284417.840454102,692983.055600,5339039.413300,0.000000,1.069000
1771284417.840472937,692983.093200,5339039.392100,0.000000,1.069100
1771284417.840506077,692983.130800,5339039.370800,0.000000,1.069100
1771284417.840517044,692983.168300,5339039.349600,0.000000,1.069200
1771284417.884437084,692983.206000,5339039.328300,0.000000,1.069200
1771284417.884453058,692983.243500,5339039.307100,0.000000,1.069300
1771284417.884464025,692983.281200,5339039.285900,0.000000,1.069300
1771284417.884485006,692983.318800,5339039.264700,0.000000,1.069300
1771284417.928421021,692983.356500,5339039.243500,0.000000,1.069400
1771284417.928441048,692983.394200,5339039.222300,0.000000,1.069400
1771284417.928456068,692983.432000,5339039.201100,0.000000,1.069500
1771284417.928471088,692983.469800,5339039.180000,0.000000,1.069500
1771284417.972438097,692983.507600,5339039.158800,0.000000,1.069500
1771284417.972465992,692983.545400,5339039.137700,0.000000,1.069500
1771284417.972479105,692983.583200,5339039.116500,0.000000,1.069500
1771284417.972502947,692983.620900,5339039.095400,0.000000,1.069600
1771284417.972522020,692983.658700,5339039.074300,0.000000,1.069600
1771284418.016427040,692983.696500,5339039.053200,0.000000,1.069600
1771284418.016443968,692983.734300,5339039.032000,0.000000,1.069600
1771284418.016455889,692983.772000,5339039.010900,0.000000,1.069600
1771284418.016468048,692983.809800,5339038.989700,0.000000,1.069700
1771284418.019948959,692983.847500,5339038.968500,0.000000,1.069700
1771284418.029794931,692983.885200,5339038.947300,0.000000,1.069700
1771284418.072422981,692983.923000,5339038.926100,0.000000,1.069700
1771284418.072441101,692983.960700,5339038.904900,0.000000,1.069700
1771284418.072451115,692983.998500,5339038.883600,0.000000,1.069800
1771284418.072462082,692984.036300,5339038.862300,0.000000,1.069800
1771284418.116458893,692984.074100,5339038.841000,0.000000,1.069900
1771284418.116477966,692984.111900,5339038.819600,0.000000,1.069900
1771284418.116491079,692984.149700,5339038.798300,0.000000,1.070000
1771284418.116502047,692984.187500,5339038.776900,0.000000,1.070000
1771284418.160461903,692984.225300,5339038.755600,0.000000,1.070100
1771284418.160478115,692984.263200,5339038.734300,0.000000,1.070100
1771284418.160495996,692984.301000,5339038.713000,0.000000,1.070200
1771284418.160510063,692984.338900,5339038.691700,0.000000,1.070200
1771284418.160525084,692984.376800,5339038.670400,0.000000,1.070200
1771284418.204422951,692984.414700,5339038.649000,0.000000,1.070300
1771284418.204442978,692984.452700,5339038.627700,0.000000,1.070300
1771284418.204462051,692984.490700,5339038.606400,0.000000,1.070300
1771284418.204488039,692984.528600,5339038.585200,0.000000,1.070400
1771284418.211621046,692984.566600,5339038.563800,0.000000,1.070400
1771284418.220664978,692984.604600,5339038.542500,0.000000,1.070400
1771284418.264458895,692984.642500,5339038.521200,0.000000,1.070500
1771284418.264478922,692984.680500,5339038.499800,0.000000,1.070500
1771284418.264489889,692984.718500,5339038.478400,0.000000,1.070500
1771284418.264502048,692984.756500,5339038.457000,0.000000,1.070500
1771284418.308439970,692984.794500,5339038.435600,0.000000,1.070500
1771284418.308450937,692984.832400,5339038.414200,0.000000,1.070500
1771284418.308480978,692984.870400,5339038.392800,0.000000,1.070500
1771284418.308494091,692984.908300,5339038.371400,0.000000,1.070500
1771284418.352471113,692984.946300,5339038.350100,0.000000,1.070500
1771284418.352499962,692984.984300,5339038.328700,0.000000,1.070500
1771284418.352510929,692985.022300,5339038.307400,0.000000,1.070400
1771284418.352519035,692985.060400,5339038.286100,0.000000,1.070400
1771284418.352526903,692985.098400,5339038.264800,0.000000,1.070400
1771284418.396434069,692985.136500,5339038.243500,0.000000,1.070300
1771284418.396461010,692985.174600,5339038.222100,0.000000,1.070300
1771284418.396477938,692985.212700,5339038.200800,0.000000,1.070300
1771284418.396506071,692985.250800,5339038.179500,0.000000,1.070200
1771284418.400861979,692985.288900,5339038.158100,0.000000,1.070200
1771284418.539320946,692985.816500,5339037.883000,0.000000,1.069300
1771284418.580461979,692985.854800,5339037.861500,0.000000,1.069200
1771284418.580473900,692985.893000,5339037.840000,0.000000,1.069000
1771284418.580482006,692985.931300,5339037.818500,0.000000,1.068900
1771284418.580490112,692985.969700,5339037.797000,0.000000,1.068700
1771284418.624440908,692986.007900,5339037.775400,0.000000,1.068500
1771284418.624456882,692986.046300,5339037.753800,0.000000,1.068300
1771284418.624473095,692986.084600,5339037.732300,0.000000,1.068100
1771284418.624488115,692986.123000,5339037.710700,0.000000,1.067900
1771284418.668468952,692986.161400,5339037.689100,0.000000,1.067600
1771284418.668493032,692986.199800,5339037.667500,0.000000,1.067400
1771284418.668509007,692986.238200,5339037.645800,0.000000,1.067100
1771284418.668520927,692986.276500,5339037.624100,0.000000,1.066900
1771284418.712496996,692986.314900,5339037.602400,0.000000,1.066600
1771284418.712517023,692986.353300,5339037.580700,0.000000,1.066300
1771284418.712526083,692986.391700,5339037.558900,0.000000,1.066100
1771284418.712532043,692986.430100,5339037.537200,0.000000,1.065800
1771284418.712538958,692986.468500,5339037.515400,0.000000,1.065500
1771284418.756413937,692986.506900,5339037.493600,0.000000,1.065300
1771284418.756428003,692986.545300,5339037.471800,0.000000,1.065000
1771284418.756436110,692986.583700,5339037.449900,0.000000,1.064700
1771284418.756450891,692986.622100,5339037.428100,0.000000,1.064500
1771284418.760453939,692986.660500,5339037.406200,0.000000,1.064200
1771284418.770396948,692986.699000,5339037.384300,0.000000,1.064000
1771284418.812536001,692986.737400,5339037.362400,0.000000,1.063700
1771284418.812551022,692986.775900,5339037.340600,0.000000,1.063500
1771284418.812578917,692986.814300,5339037.318800,0.000000,1.063300
1771284418.812640905,692986.852800,5339037.296900,0.000000,1.063100
1771284418.856434107,692986.891300,5339037.275100,0.000000,1.062800
1771284418.856455088,692986.929800,5339037.253300,0.000000,1.062600
1771284418.856483936,692986.968300,5339037.231400,0.000000,1.062400
1771284418.856498957,692987.006800,5339037.209500,0.000000,1.062200
1771284418.900441885,692987.045300,5339037.187600,0.000000,1.062000
1771284418.900465012,692987.083800,5339037.165600,0.000000,1.061800
1771284418.900477886,692987.122300,5339037.143500,0.000000,1.061600
1771284418.900492907,692987.160900,5339037.121500,0.000000,1.061400
1771284418.900512934,692987.199300,5339037.099300,0.000000,1.061300
1771284418.944452047,692987.237900,5339037.077200,0.000000,1.061100
1771284418.944478989,692987.276500,5339037.055000,0.000000,1.060900
1771284418.944503069,692987.315000,5339037.032900,0.000000,1.060800
1771284418.944519043,692987.353700,5339037.010700,0.000000,1.060600
1771284418.949414015,692987.392300,5339036.988600,0.000000,1.060500
1771284418.959348917,692987.430900,5339036.966500,0.000000,1.060300
1771284419.000461102,692987.469600,5339036.944400,0.000000,1.060200
1771284419.000484943,692987.508300,5339036.922300,0.000000,1.060000
1771284419.000498056,692987.547000,5339036.900200,0.000000,1.059900
1771284419.000510931,692987.585700,5339036.878100,0.000000,1.059800
1771284419.044425011,692987.624500,5339036.856000,0.000000,1.059600
1771284419.044450045,692987.663200,5339036.833800,0.000000,1.059500
1771284419.044477940,692987.702000,5339036.811600,0.000000,1.059400
1771284419.044493914,692987.740700,5339036.789300,0.000000,1.059300
1771284419.088489056,692987.779400,5339036.767000,0.000000,1.059200
1771284419.088501930,692987.818100,5339036.744700,0.000000,1.059200
1771284419.088510990,692987.856700,5339036.722300,0.000000,1.059200
1771284419.088521004,692987.895400,5339036.699800,0.000000,1.059100
1771284419.132484913,692987.934000,5339036.677400,0.000000,1.059100
1771284419.132503033,692987.972700,5339036.654900,0.000000,1.059100
1771284419.132525921,692988.011400,5339036.632400,0.000000,1.059100
1771284419.132539988,692988.050100,5339036.610000,0.000000,1.059200
1771284419.132556915,692988.088800,5339036.587600,0.000000,1.059200
1771284419.176448107,692988.127600,5339036.565200,0.000000,1.059200
1771284419.176470041,692988.166400,5339036.542800,0.000000,1.059200
1771284419.176484108,692988.205100,5339036.520500,0.000000,1.059300
1771284419.176496029,692988.243900,5339036.498100,0.000000,1.059300
1771284419.179457903,692988.282700,5339036.475800,0.000000,1.059300
1771284419.189418077,692988.321500,5339036.453400,0.000000,1.059400
1771284419.232439995,692988.360300,5339036.431100,0.000000,1.059400
1771284419.232462883,692988.399100,5339036.408800,0.000000,1.059500
1771284419.232476950,692988.438000,5339036.386500,0.000000,1.059500
1771284419.232489109,692988.476800,5339036.364100,0.000000,1.059500
1771284419.276556015,692988.515600,5339036.341800,0.000000,1.059600
1771284419.276575089,692988.554300,5339036.319400,0.000000,1.059600
1771284419.276591063,692988.593100,5339036.297000,0.000000,1.059600
1771284419.276602030,692988.631900,5339036.274600,0.000000,1.059600
1771284419.320461988,692988.670600,5339036.252100,0.000000,1.059600
1771284419.320483923,692988.709400,5339036.229600,0.000000,1.059600
1771284419.320497036,692988.748100,5339036.207200,0.000000,1.059600
1771284419.320511103,692988.786900,5339036.184800,0.000000,1.059600
1771284419.320528984,692988.825700,5339036.162300,0.000000,1.059600
1771284419.364422083,692988.864400,5339036.139900,0.000000,1.059500
1771284419.364438057,692988.903200,5339036.117500,0.000000,1.059500
1771284419.364448071,692988.942100,5339036.095100,0.000000,1.059400
1771284419.364514112,692988.980900,5339036.072700,0.000000,1.059400
1771284419.369412899,692989.019800,5339036.050400,0.000000,1.059300
1771284419.379328012,692989.058700,5339036.028000,0.000000,1.059300
1771284419.420475960,692989.097600,5339036.005700,0.000000,1.059200
1771284419.420491934,692989.141100,5339035.997000,0.000000,1.059200
1771284419.420506001,692989.180000,5339035.974800,0.000000,1.059100
1771284419.464463949,692989.219000,5339035.952600,0.000000,1.059100
1771284419.464502096,692989.258000,5339035.930400,0.000000,1.059100
1771284419.464545965,692989.297000,5339035.908200,0.000000,1.059000
1771284419.464572906,692989.336000,5339035.886100,0.000000,1.059000
1771284419.464597940,692989.375000,5339035.863900,0.000000,1.059000
1771284419.508414984,692989.413900,5339035.841700,0.000000,1.058900
1771284419.508430004,692989.452800,5339035.819400,0.000000,1.058900
1771284419.508450031,692989.491700,5339035.797100,0.000000,1.058900
1771284419.508466005,692989.530600,5339035.774700,0.000000,1.058900
1771284419.509232998,692989.569400,5339035.752300,0.000000,1.058900
1771284419.519364119,692989.608200,5339035.729900,0.000000,1.059000
1771284419.560460091,692989.647000,5339035.707400,0.000000,1.059000
1771284419.560481071,692989.685700,5339035.684900,0.000000,1.059000
1771284419.560492992,692989.724500,5339035.662400,0.000000,1.059100
1771284419.560504913,692989.763300,5339035.640000,0.000000,1.059100
1771284419.604501963,692989.802100,5339035.617600,0.000000,1.059200
1771284419.604517937,692989.840900,5339035.595200,0.000000,1.059200
1771284419.604531050,692989.879700,5339035.572800,0.000000,1.059300
1771284419.604541063,692989.918600,5339035.550500,0.000000,1.059300
1771284419.648425102,692989.957500,5339035.528200,0.000000,1.059400
1771284419.648439884,692989.996400,5339035.505900,0.000000,1.059400
1771284419.648448944,692990.035300,5339035.483600,0.000000,1.059500
1771284419.648473024,692990.074200,5339035.461400,0.000000,1.059500
1771284419.692464113,692990.113000,5339035.439200,0.000000,1.059500
1771284419.692481041,692990.151900,5339035.416900,0.000000,1.059600
1771284419.692497015,692990.190800,5339035.394600,0.000000,1.059600
1771284419.692512989,692990.229500,5339035.372400,0.000000,1.059600
1771284419.692533016,692990.268300,5339035.350100,0.000000,1.059700
1771284419.736418962,692990.307100,5339035.327800,0.000000,1.059700
1771284419.736435890,692990.345800,5339035.305500,0.000000,1.059700
1771284419.736449957,692990.384500,5339035.283100,0.000000,1.059700
1771284419.736474991,692990.423200,5339035.260800,0.000000,1.059700
1771284419.739252090,692990.461900,5339035.238500,0.000000,1.059700
1771284419.749332905,692990.500500,5339035.216200,0.000000,1.059700
1771284419.792517900,692990.539200,5339035.193900,0.000000,1.059700
1771284419.792537928,692990.577900,5339035.171700,0.000000,1.059700
1771284419.792548895,692990.616500,5339035.149500,0.000000,1.059700
1771284419.792558908,692990.655100,5339035.127300,0.000000,1.059600
1771284419.836419106,692990.693800,5339035.105100,0.000000,1.059600
1771284419.836435080,692990.732500,5339035.082900,0.000000,1.059500
1771284419.836442947,692990.771200,5339035.060800,0.000000,1.059500
1771284419.836458921,692990.809900,5339035.038700,0.000000,1.059500
1771284419.880424023,692990.848600,5339035.016600,0.000000,1.059500
1771284419.880501986,692990.887400,5339034.994500,0.000000,1.059500
1771284419.880516052,692990.926100,5339034.972400,0.000000,1.059500
1771284419.880553007,692990.964800,5339034.950300,0.000000,1.059500
1771284419.880585909,692991.003400,5339034.928100,0.000000,1.059500
1771284419.924423933,692991.042100,5339034.906000,0.000000,1.059500
1771284419.924436092,692991.080700,5339034.883800,0.000000,1.059500
1771284419.924453974,692991.119300,5339034.861600,0.000000,1.059500
1771284419.924468040,692991.157900,5339034.839400,0.000000,1.059500
1771284419.929431915,692991.196500,5339034.817200,0.000000,1.059500
1771284419.939419031,692991.235100,5339034.795000,0.000000,1.059600
1771284419.980474949,692991.273600,5339034.772800,0.000000,1.059700
1771284419.980495930,692991.312100,5339034.750600,0.000000,1.059700
1771284419.980546951,692991.350600,5339034.728300,0.000000,1.059800
1771284419.980556965,692991.389000,5339034.705900,0.000000,1.059800
1771284420.024420023,692991.427400,5339034.683500,0.000000,1.059900
1771284420.024451017,692991.465700,5339034.661100,0.000000,1.060000
1771284420.024470091,692991.504100,5339034.638600,0.000000,1.060100
1771284420.024481058,692991.542400,5339034.616200,0.000000,1.060300
1771284420.068485975,692991.580700,5339034.593800,0.000000,1.060500
1771284420.068504095,692991.619100,5339034.571500,0.000000,1.060600
1771284420.068516970,692991.657500,5339034.549200,0.000000,1.060800
1771284420.068530083,692991.696000,5339034.526900,0.000000,1.061000
1771284420.112471104,692991.734400,5339034.504800,0.000000,1.061200
1771284420.112489939,692991.772900,5339034.482700,0.000000,1.061300
1771284420.112524986,692991.811400,5339034.460600,0.000000,1.061500
1771284420.112550974,692991.849900,5339034.438600,0.000000,1.061700
1771284420.112566948,692991.888400,5339034.416500,0.000000,1.062000
1771284420.156428099,692991.927000,5339034.394500,0.000000,1.062200
1771284420.156447887,692991.965500,5339034.372600,0.000000,1.062500
1771284420.156470060,692992.004000,5339034.350700,0.000000,1.062800
1771284420.156493902,692992.042600,5339034.328900,0.000000,1.063100
1771284420.159604073,692992.081100,5339034.307100,0.000000,1.063500
1771284420.169321060,692992.119600,5339034.285300,0.000000,1.063800
1771284420.212490082,692992.158100,5339034.263600,0.000000,1.064200
1771284420.212512970,692992.196600,5339034.242000,0.000000,1.064700
1771284420.212522030,692992.235100,5339034.220400,0.000000,1.065100
1771284420.212543011,692992.273700,5339034.198900,0.000000,1.065600
1771284420.256422997,692992.312200,5339034.177500,0.000000,1.066000
1771284420.256439924,692992.350700,5339034.156200,0.000000,1.066500
1771284420.256454945,692992.389200,5339034.134900,0.000000,1.067000
1771284420.256470919,692992.427600,5339034.113600,0.000000,1.067500
1771284420.300523996,692992.466100,5339034.092300,0.000000,1.068100
1771284420.300537109,692992.504400,5339034.070800,0.000000,1.068700
1771284420.300558090,692992.542800,5339034.049400,0.000000,1.069200
1771284420.300570965,692992.581100,5339034.027800,0.000000,1.069900
1771284420.300594091,692992.619300,5339034.006200,0.000000,1.070600
1771284420.344433069,692992.657500,5339033.984600,0.000000,1.071300
1771284420.344451904,692992.695700,5339033.962900,0.000000,1.072000
1771284420.344469070,692992.733900,5339033.941200,0.000000,1.072700
1771284420.344490051,692992.772100,5339033.919600,0.000000,1.073500
1771284420.349370003,692992.810300,5339033.897900,0.000000,1.074300
1771284420.359270096,692992.848500,5339033.876200,0.000000,1.075100
1771284420.400441885,692992.886800,5339033.854600,0.000000,1.075900
1771284420.400470018,692992.925000,5339033.833100,0.000000,1.076700
1771284420.400511026,692992.963300,5339033.811500,0.000000,1.077500
1771284420.400522947,692993.001600,5339033.790100,0.000000,1.078400
1771284420.444484949,692993.040000,5339033.768600,0.000000,1.079200
1771284420.444504976,692993.078400,5339033.747300,0.000000,1.080100
1771284420.444533110,692993.116800,5339033.725900,0.000000,1.080900
1771284420.444566965,692993.155300,5339033.704700,0.000000,1.081800
1771284420.488529921,692993.193700,5339033.683500,0.000000,1.082600
1771284420.488547087,692993.232200,5339033.662300,0.000000,1.083500
1771284420.488553047,692993.270700,5339033.641200,0.000000,1.084400
1771284420.488562107,692993.300900,5339033.637200,0.000000,1.085300
1771284420.532435894,692993.339500,5339033.616200,0.000000,1.086200
1771284420.532450914,692993.378100,5339033.595300,0.000000,1.087100
1771284420.532464981,692993.416700,5339033.574400,0.000000,1.088000
1771284420.532511950,692993.455300,5339033.553500,0.000000,1.088900
1771284420.532596111,692993.493900,5339033.532700,0.000000,1.089800
1771284420.576430082,692993.532500,5339033.512000,0.000000,1.090600
1771284420.576447010,692993.571200,5339033.491300,0.000000,1.091500
1771284420.576452971,692993.609900,5339033.470600,0.000000,1.092400
1771284420.576459885,692993.648600,5339033.449900,0.000000,1.093400
1771284420.579298019,692993.687300,5339033.429200,0.000000,1.094300
1771284420.589238882,692993.725900,5339033.408600,0.000000,1.095200
1771284420.632430077,692993.764500,5339033.388000,0.000000,1.096100
1771284420.632455111,692993.803000,5339033.367400,0.000000,1.097000
1771284420.632467985,692993.841500,5339033.346900,0.000000,1.097900
1771284420.632478952,692993.880000,5339033.326400,0.000000,1.098800
1771284420.676456928,692993.918500,5339033.305900,0.000000,1.099700
1771284420.676476955,692993.957000,5339033.285500,0.000000,1.100600
1771284420.676490068,692993.995500,5339033.265200,0.000000,1.101500
1771284420.676503897,692994.034000,5339033.244900,0.000000,1.102400
1771284420.720468044,692994.072600,5339033.224700,0.000000,1.103300
1771284420.720541954,692994.111100,5339033.204500,0.000000,1.104200
1771284420.720563889,692994.149700,5339033.184400,0.000000,1.105000
1771284420.720581055,692994.188300,5339033.164400,0.000000,1.105900
1771284420.720597982,692994.226900,5339033.144400,0.000000,1.106800
1771284420.764425039,692994.265500,5339033.124500,0.000000,1.107600
1771284420.764450073,692994.304100,5339033.104700,0.000000,1.108500
1771284420.764461040,692994.342700,5339033.084900,0.000000,1.109300
1771284420.764473915,692994.381400,5339033.065100,0.000000,1.110200
1771284420.769408941,692994.420100,5339033.045400,0.000000,1.111000
1771284420.779295921,692994.458900,5339033.025800,0.000000,1.111900
1771284420.820445061,692994.497600,5339033.006200,0.000000,1.112700
1771284420.820467949,692994.536400,5339032.986600,0.000000,1.113600
1771284420.820483923,692994.575300,5339032.967100,0.000000,1.114400
1771284420.820492983,692994.614200,5339032.947700,0.000000,1.115200
1771284420.864464998,692994.653100,5339032.928200,0.000000,1.116000
1771284420.864492893,692994.692100,5339032.908800,0.000000,1.116800
1771284420.864511013,692994.731200,5339032.889400,0.000000,1.117600
1771284420.864522934,692994.770300,5339032.870000,0.000000,1.118300
1771284420.908435106,692994.809400,5339032.850500,0.000000,1.119100
1771284420.908454895,692994.848500,5339032.831000,0.000000,1.119800
1771284420.908487082,692994.887600,5339032.811400,0.000000,1.120500
1771284420.908504009,692994.926600,5339032.791700,0.000000,1.121200
1771284420.952447891,692994.965500,5339032.772100,0.000000,1.121900
1771284420.952467918,692995.004400,5339032.752300,0.000000,1.122500
1771284420.952483892,692995.043300,5339032.732600,0.000000,1.123100
1771284420.952498913,692995.082200,5339032.712800,0.000000,1.123800
1771284420.952511072,692995.121100,5339032.693100,0.000000,1.124400
1771284420.996424913,692995.160100,5339032.673500,0.000000,1.124900
1771284420.996481895,692995.199000,5339032.654000,0.000000,1.125500
1771284420.996490955,692995.238000,5339032.634500,0.000000,1.126000
1771284420.996498108,692995.277000,5339032.615200,0.000000,1.126400
1771284420.999186039,692995.316200,5339032.596100,0.000000,1.126900
1771284421.009244919,692995.355300,5339032.577000,0.000000,1.127200
1771284421.052484989,692995.394400,5339032.558000,0.000000,1.127600
1771284421.052503109,692995.433600,5339032.539100,0.000000,1.128000
1771284421.052530050,692995.472800,5339032.520200,0.000000,1.128300
1771284421.052555084,692995.511900,5339032.501400,0.000000,1.128600
1771284421.096435070,692995.551100,5339032.482600,0.000000,1.128900
1771284421.096450090,692995.590200,5339032.463800,0.000000,1.129200
1771284421.096457005,692995.629400,5339032.445000,0.000000,1.129500
1771284421.096467972,692995.668400,5339032.426100,0.000000,1.129800
1771284421.140428066,692995.707400,5339032.407200,0.000000,1.130100
1771284421.140446901,692995.746400,5339032.388300,0.000000,1.130400
1771284421.140460968,692995.785400,5339032.369300,0.000000,1.130600
1771284421.140475988,692995.824300,5339032.350300,0.000000,1.130900
1771284421.140487909,692995.863300,5339032.331300,0.000000,1.131200
1771284421.184427977,692995.902200,5339032.312300,0.000000,1.131400
1771284421.184447050,692995.941000,5339032.293400,0.000000,1.131600
1771284421.184478998,692995.980000,5339032.274500,0.000000,1.131900
1771284421.184555054,692996.018900,5339032.255700,0.000000,1.132100
1771284421.190193892,692996.057800,5339032.236900,0.000000,1.132300
1771284421.199420929,692996.096700,5339032.218100,0.000000,1.132500
1771284421.240427017,692996.135600,5339032.199300,0.000000,1.132700
1771284421.240444899,692996.174600,5339032.180600,0.000000,1.132900
1771284421.240469933,692996.213500,5339032.161900,0.000000,1.133100
1771284421.240487099,692996.252400,5339032.143300,0.000000,1.133300
1771284421.284419060,692996.291400,5339032.124700,0.000000,1.133500
1771284421.284435987,692996.330300,5339032.106100,0.000000,1.133700
1771284421.284446001,692996.369200,5339032.087500,0.000000,1.133900
1771284421.284456968,692996.408200,5339032.069000,0.000000,1.134100
1771284421.328428984,692996.447100,5339032.050400,0.000000,1.134200
1771284421.328450918,692996.486000,5339032.031900,0.000000,1.134400
1771284421.328458071,692996.524900,5339032.013400,0.000000,1.134600
1771284421.328469038,692996.563900,5339031.994800,0.000000,1.134800
1771284421.372454882,692996.602800,5339031.976300,0.000000,1.135000
1771284421.372476101,692996.641700,5339031.957800,0.000000,1.135200
1771284421.372502089,692996.680600,5339031.939200,0.000000,1.135400
1771284421.372519016,692996.719500,5339031.920600,0.000000,1.135600
1771284421.372529984,692996.758400,5339031.902000,0.000000,1.135800
1771284421.416471004,692996.797400,5339031.883400,0.000000,1.136000
1771284421.416486979,692996.836300,5339031.864700,0.000000,1.136200
1771284421.416497946,692996.875200,5339031.846100,0.000000,1.136500
1771284421.416510105,692996.914100,5339031.827400,0.000000,1.136700
1771284421.419270992,692996.953100,5339031.808800,0.000000,1.136900
1771284421.430947065,692996.992100,5339031.790200,0.000000,1.137200
1771284421.472434044,692997.031000,5339031.771600,0.000000,1.137400
1771284421.472455978,692997.070000,5339031.753000,0.000000,1.137700
1771284421.472467899,692997.109000,5339031.734500,0.000000,1.137900
1771284421.472481012,692997.148000,5339031.715900,0.000000,1.138200
1771284421.516422987,692997.187100,5339031.697400,0.000000,1.138400
1771284421.516453981,692997.226100,5339031.678900,0.000000,1.138700
1771284421.516464949,692997.265100,5339031.660500,0.000000,1.139000
1771284421.516479969,692997.304200,5339031.642000,0.000000,1.139200
1771284421.560457945,692997.343200,5339031.623500,0.000000,1.139500
1771284421.560480118,692997.382200,5339031.605100,0.000000,1.139800
1771284421.560492992,692997.421200,5339031.586500,0.000000,1.140000
1771284421.560507059,692997.460200,5339031.568100,0.000000,1.140300
1771284421.560519934,692997.502600,5339031.583300,0.000000,1.140600
1771284421.604473114,692997.541600,5339031.564900,0.000000,1.140800
1771284421.604494095,692997.580500,5339031.546500,0.000000,1.141100
1771284421.604512930,692997.619400,5339031.528100,0.000000,1.141400
1771284421.604523897,692997.658300,5339031.509800,0.000000,1.141600
1771284421.609311104,692997.697200,5339031.491500,0.000000,1.141900
1771284421.620820999,692997.736100,5339031.473300,0.000000,1.142100
1771284421.664438963,692997.775000,5339031.455200,0.000000,1.142400
1771284421.664457083,692997.813900,5339031.437100,0.000000,1.142600
1771284421.664490938,692997.852800,5339031.419000,0.000000,1.142900
1771284421.664499998,692997.891700,5339031.401000,0.000000,1.143100
1771284421.708434105,692997.930600,5339031.383000,0.000000,1.143400
1771284421.708451033,692997.969500,5339031.365000,0.000000,1.143600
1771284421.708462954,692998.008300,5339031.347100,0.000000,1.143900
1771284421.708476067,692998.047100,5339031.329200,0.000000,1.144100
1771284421.752465963,692998.085900,5339031.311200,0.000000,1.144400
1771284421.752494097,692998.124700,5339031.293200,0.000000,1.144700
1771284421.752511024,692998.163500,5339031.275200,0.000000,1.145000
1771284421.752526045,692998.202200,5339031.257200,0.000000,1.145300
1771284421.752537966,692998.240900,5339031.239200,0.000000,1.145600
1771284421.796483040,692998.279600,5339031.221200,0.000000,1.145900
1771284421.796502113,692998.318300,5339031.203100,0.000000,1.146100
1771284421.796528101,692998.357000,5339031.185100,0.000000,1.146400
1771284421.796552896,692998.395700,5339031.167100,0.000000,1.146700
1771284421.800255060,692998.434400,5339031.149100,0.000000,1.147000
1771284421.810092926,692998.473100,5339031.131200,0.000000,1.147300
1771284421.852431059,692998.511900,5339031.113200,0.000000,1.147600
1771284421.852456093,692998.550600,5339031.095300,0.000000,1.147800
1771284421.852471113,692998.589300,5339031.077300,0.000000,1.148100
1771284421.852477074,692998.628100,5339031.059400,0.000000,1.148400
1771284421.896425962,692998.666900,5339031.041400,0.000000,1.148600
1771284421.896446943,692998.705700,5339031.023400,0.000000,1.148900
1771284421.896456957,692998.744500,5339031.005500,0.000000,1.149100
1771284421.896476984,692998.783300,5339030.987600,0.000000,1.149400
1771284421.940501928,692998.822200,5339030.969700,0.000000,1.149600
1771284421.940522909,692998.861000,5339030.951900,0.000000,1.149800
1771284421.940535069,692998.899900,5339030.934100,0.000000,1.150100
1771284421.940546989,692998.938800,5339030.916300,0.000000,1.150300
