timestamp,tx,ty,tz,qx,qy,qz,qw,yaw
1771284092.232530355,692962.171742,5339051.028525,549.807373,0.860369,0.509434,-0.003727,-0.015125,1.069063
1771284092.276432037,692962.200315,5339051.012751,549.807373,0.860340,0.509482,-0.003736,-0.015145,1.069175
1771284092.276461840,692962.228874,5339050.997004,549.807373,0.860313,0.509528,-0.003753,-0.015148,1.069282
1771284092.276479483,692962.257459,5339050.981259,549.807373,0.860287,0.509570,-0.003756,-0.015154,1.069381
1771284092.276495695,692962.286042,5339050.965526,549.807373,0.860263,0.509612,-0.003759,-0.015154,1.069478
1771284092.320469856,692962.314656,5339050.949821,549.807312,0.860242,0.509647,-0.003747,-0.015139,1.069559
1771284092.320487976,692962.343287,5339050.934135,549.807251,0.860223,0.509680,-0.003727,-0.015111,1.069634
1771284092.320514441,692962.371929,5339050.918450,549.807190,0.860203,0.509715,-0.003705,-0.015085,1.069716
1771284092.320529222,692962.400611,5339050.902788,549.807068,0.860185,0.509746,-0.003656,-0.015055,1.069787
1771284092.320541382,692962.429292,5339050.887151,549.806885,0.860168,0.509777,-0.003606,-0.015009,1.069857
1771284092.364426374,692962.457990,5339050.871522,549.806763,0.860152,0.509806,-0.003545,-0.014957,1.069924
1771284092.364442110,692962.486694,5339050.855919,549.806519,0.860137,0.509834,-0.003480,-0.014892,1.069989
1771284092.364467382,692962.515408,5339050.840328,549.806274,0.860122,0.509862,-0.003410,-0.014819,1.070052
1771284092.364497662,692962.544119,5339050.824727,549.806030,0.860106,0.509892,-0.003340,-0.014756,1.070119
1771284092.367727757,692962.572837,5339050.809129,549.805725,0.860092,0.509916,-0.003265,-0.014693,1.070175
1771284092.377831697,692962.601575,5339050.793535,549.805420,0.860079,0.509941,-0.003176,-0.014628,1.070230
1771284092.420428514,692962.630305,5339050.777942,549.805054,0.860065,0.509968,-0.003089,-0.014559,1.070291
1771284092.420454502,692962.659042,5339050.762332,549.804688,0.860050,0.509995,-0.003002,-0.014497,1.070353
1771284092.420469046,692962.687770,5339050.746726,549.804260,0.860036,0.510020,-0.002923,-0.014431,1.070410
1771284092.420481682,692962.716512,5339050.731110,549.803833,0.860023,0.510045,-0.002838,-0.014370,1.070466
1771284092.464422226,692962.745238,5339050.715479,549.803406,0.860013,0.510063,-0.002761,-0.014314,1.070507
1771284092.464438915,692962.773952,5339050.699836,549.802979,0.860002,0.510084,-0.002692,-0.014267,1.070556
1771284092.464453220,692962.802673,5339050.684166,549.802490,0.859990,0.510106,-0.002619,-0.014239,1.070603
1771284092.464465618,692962.831338,5339050.668496,549.802063,0.859978,0.510127,-0.002576,-0.014217,1.070651
1771284092.508423567,692962.859998,5339050.652807,549.801697,0.859968,0.510144,-0.002535,-0.014214,1.070692
1771284092.508442163,692962.888627,5339050.637081,549.801331,0.859953,0.510168,-0.002515,-0.014236,1.070746
1771284092.508452177,692962.917264,5339050.621357,549.801025,0.859940,0.510190,-0.002503,-0.014261,1.070798
1771284092.508541822,692962.945903,5339050.605622,549.800720,0.859925,0.510214,-0.002506,-0.014287,1.070853
1771284092.508561373,692962.974576,5339050.589858,549.800354,0.859909,0.510240,-0.002511,-0.014332,1.070914
1771284092.552463770,692963.003290,5339050.574102,549.800049,0.859891,0.510270,-0.002506,-0.014380,1.070982
1771284092.552482128,692963.032014,5339050.558350,549.799683,0.859872,0.510299,-0.002503,-0.014432,1.071050
1771284092.552494526,692963.060788,5339050.542616,549.799316,0.859856,0.510325,-0.002476,-0.014483,1.071108
1771284092.552505732,692963.089584,5339050.526888,549.798889,0.859838,0.510354,-0.002450,-0.014540,1.071175
1771284092.557751656,692963.118440,5339050.511160,549.798523,0.859822,0.510380,-0.002403,-0.014609,1.071234
1771284092.567388773,692963.147296,5339050.495466,549.798096,0.859807,0.510404,-0.002360,-0.014663,1.071289
1771284092.608427525,692963.176170,5339050.479800,549.797668,0.859793,0.510426,-0.002311,-0.014708,1.071338
1771284092.608447075,692963.205081,5339050.464133,549.797302,0.859778,0.510450,-0.002246,-0.014763,1.071393
1771284092.608463526,692963.233970,5339050.448479,549.796936,0.859765,0.510471,-0.002203,-0.014815,1.071441
1771284092.608479261,692963.262892,5339050.432844,549.796570,0.859750,0.510494,-0.002152,-0.014859,1.071494
1771284092.652484417,692963.291804,5339050.417222,549.796265,0.859736,0.510518,-0.002111,-0.014897,1.071547
1771284092.652505159,692963.320741,5339050.401578,549.795959,0.859720,0.510542,-0.002064,-0.014951,1.071602
1771284092.652522326,692963.349639,5339050.385936,549.795715,0.859706,0.510565,-0.002039,-0.015007,1.071654
1771284092.652529955,692963.378522,5339050.370290,549.795471,0.859690,0.510590,-0.002026,-0.015067,1.071713
1771284092.696482897,692963.407401,5339050.354634,549.795227,0.859677,0.510610,-0.002013,-0.015136,1.071759
1771284092.696507692,692963.436247,5339050.338954,549.795044,0.859660,0.510636,-0.002022,-0.015220,1.071819
1771284092.696521759,692963.465062,5339050.323257,549.794922,0.859643,0.510662,-0.002047,-0.015314,1.071879
1771284092.696532488,692963.493879,5339050.307568,549.794800,0.859627,0.510685,-0.002066,-0.015401,1.071932
1771284092.740475178,692963.522687,5339050.291886,549.794739,0.859614,0.510705,-0.002090,-0.015484,1.071979
1771284092.740494967,692963.551456,5339050.276181,549.794739,0.859600,0.510725,-0.002139,-0.015580,1.072026
1771284092.740515232,692963.580212,5339050.260515,549.794678,0.859587,0.510745,-0.002198,-0.015652,1.072073
1771284092.740530968,692963.609004,5339050.244845,549.794678,0.859574,0.510765,-0.002237,-0.015723,1.072119
1771284092.740542650,692963.637802,5339050.229216,549.794739,0.859561,0.510785,-0.002270,-0.015768,1.072166
1771284092.784427166,692963.666593,5339050.213597,549.794800,0.859549,0.510804,-0.002306,-0.015803,1.072212
1771284092.784461498,692963.695382,5339050.198010,549.794800,0.859535,0.510826,-0.002339,-0.015821,1.072263
1771284092.784477234,692963.724189,5339050.182467,549.794861,0.859522,0.510848,-0.002353,-0.015814,1.072314
1771284092.784493446,692963.753008,5339050.166926,549.794922,0.859509,0.510870,-0.002353,-0.015803,1.072367
1771284092.787318707,692963.781832,5339050.151405,549.794983,0.859497,0.510893,-0.002346,-0.015774,1.072418
1771284092.797065496,692963.810689,5339050.135882,549.795044,0.859486,0.510912,-0.002323,-0.015738,1.072464
1771284092.840479612,692963.839554,5339050.120387,549.795105,0.859474,0.510933,-0.002295,-0.015677,1.072512
1771284092.840507507,692963.868415,5339050.104868,549.795105,0.859465,0.510950,-0.002265,-0.015620,1.072552
1771284092.840521812,692963.897247,5339050.089328,549.795166,0.859453,0.510973,-0.002250,-0.015569,1.072604
1771284092.840541363,692963.926113,5339050.073788,549.795166,0.859441,0.510995,-0.002212,-0.015515,1.072656
1771284092.884440422,692963.954954,5339050.058213,549.795166,0.859426,0.511022,-0.002186,-0.015468,1.072718
1771284092.884460449,692963.983786,5339050.042593,549.795166,0.859411,0.511048,-0.002166,-0.015435,1.072779
1771284092.884477615,692964.012625,5339050.026934,549.795227,0.859396,0.511074,-0.002142,-0.015423,1.072839
1771284092.884494543,692964.041457,5339050.011263,549.795166,0.859378,0.511103,-0.002116,-0.015412,1.072906
1771284092.928425550,692964.070276,5339049.995547,549.795166,0.859361,0.511133,-0.002093,-0.015424,1.072975
1771284092.928442478,692964.099098,5339049.979817,549.795166,0.859342,0.511164,-0.002069,-0.015444,1.073046
1771284092.928464174,692964.127929,5339049.964085,549.795166,0.859322,0.511197,-0.002049,-0.015454,1.073122
1771284092.928483248,692964.156778,5339049.948324,549.795105,0.859303,0.511228,-0.002028,-0.015474,1.073194
1771284092.928495169,692964.185656,5339049.932609,549.794983,0.859285,0.511260,-0.002000,-0.015468,1.073267
1771284092.972453117,692964.214546,5339049.916891,549.794922,0.859269,0.511287,-0.001965,-0.015462,1.073329
1771284092.972476006,692964.243481,5339049.901207,549.794861,0.859253,0.511314,-0.001907,-0.015442,1.073391
1771284092.972502470,692964.272407,5339049.885552,549.794739,0.859239,0.511339,-0.001860,-0.015408,1.073450
1771284092.972514391,692964.301343,5339049.869890,549.794617,0.859225,0.511364,-0.001814,-0.015379,1.073506
1771284092.977582455,692964.330320,5339049.854265,549.794495,0.859213,0.511385,-0.001748,-0.015332,1.073554
1771284092.987573624,692964.359276,5339049.838632,549.794373,0.859202,0.511406,-0.001694,-0.015299,1.073602
1771284093.028438807,692964.388233,5339049.823017,549.794250,0.859190,0.511426,-0.001641,-0.015263,1.073649
1771284093.028468847,692964.417208,5339049.807404,549.794128,0.859181,0.511443,-0.001584,-0.015230,1.073687
1771284093.028485298,692964.446200,5339049.791789,549.794006,0.859171,0.511460,-0.001528,-0.015195,1.073726
1771284093.028503895,692964.475154,5339049.776185,549.793884,0.859161,0.511478,-0.001504,-0.015151,1.073768
1771284093.072423458,692964.504136,5339049.760561,549.793762,0.859151,0.511497,-0.001469,-0.015129,1.073812
1771284093.072445869,692964.533084,5339049.744948,549.793701,0.859140,0.511515,-0.001454,-0.015102,1.073854
1771284093.072455168,692964.562054,5339049.729299,549.793579,0.859131,0.511531,-0.001433,-0.015100,1.073889
1771284093.072461605,692964.590999,5339049.713672,549.793518,0.859123,0.511544,-0.001432,-0.015088,1.073921
1771284093.116477728,692964.619928,5339049.698022,549.793396,0.859112,0.511563,-0.001445,-0.015088,1.073964
1771284093.116498947,692964.648880,5339049.682338,549.793274,0.859103,0.511578,-0.001445,-0.015114,1.073999
1771284093.116528034,692964.677809,5339049.666671,549.793213,0.859094,0.511591,-0.001457,-0.015138,1.074031
1771284093.116539478,692964.706733,5339049.650985,549.793152,0.859086,0.511603,-0.001479,-0.015178,1.074059
1771284093.160447121,692964.735670,5339049.635317,549.793030,0.859078,0.511616,-0.001504,-0.015213,1.074090
1771284093.160479546,692964.764599,5339049.619649,549.792969,0.859068,0.511632,-0.001538,-0.015248,1.074125
1771284093.160510778,692964.793541,5339049.603990,549.792847,0.859059,0.511646,-0.001566,-0.015277,1.074160
1771284093.160525084,692964.822511,5339049.588341,549.792786,0.859049,0.511662,-0.001580,-0.015305,1.074197
1771284093.160547972,692964.851471,5339049.572749,549.792725,0.859040,0.511678,-0.001600,-0.015303,1.074233
1771284093.204431772,692964.880450,5339049.557130,549.792664,0.859031,0.511691,-0.001612,-0.015321,1.074265
1771284093.204447269,692964.909443,5339049.541539,549.792542,0.859020,0.511710,-0.001613,-0.015327,1.074309
1771284093.204459667,692964.938447,5339049.525968,549.792480,0.859011,0.511726,-0.001603,-0.015319,1.074345
1771284093.204472065,692964.967473,5339049.510428,549.792358,0.859003,0.511741,-0.001577,-0.015286,1.074380
1771284093.206710577,692964.996505,5339049.494875,549.792236,0.858992,0.511759,-0.001552,-0.015257,1.074421
1771284093.216597795,692965.025561,5339049.479317,549.792114,0.858982,0.511776,-0.001516,-0.015231,1.074462
1771284093.260485888,692965.054624,5339049.463776,549.791992,0.858975,0.511791,-0.001471,-0.015189,1.074495
1771284093.260514736,692965.083728,5339049.448218,549.791809,0.858970,0.511800,-0.001398,-0.015151,1.074515
1771284093.260526419,692965.112797,5339049.432628,549.791687,0.858963,0.511813,-0.001345,-0.015126,1.074544
1771284093.260540009,692965.141872,5339049.416986,549.791504,0.858954,0.511827,-0.001293,-0.015128,1.074576
1771284093.304436445,692965.170941,5339049.401309,549.791321,0.858944,0.511844,-0.001245,-0.015142,1.074614
1771284093.304450274,692965.199991,5339049.385610,549.791138,0.858936,0.511857,-0.001206,-0.015161,1.074645
1771284093.304463387,692965.229042,5339049.369848,549.790955,0.858926,0.511873,-0.001169,-0.015215,1.074679
1771284093.304474592,692965.258059,5339049.354081,549.790771,0.858913,0.511892,-0.001155,-0.015269,1.074724
1771284093.348461628,692965.287082,5339049.338268,549.790527,0.858904,0.511906,-0.001141,-0.015347,1.074756
1771284093.348489285,692965.316109,5339049.322443,549.790344,0.858894,0.511920,-0.001130,-0.015432,1.074787
1771284093.348574877,692965.345124,5339049.306618,549.790222,0.858886,0.511930,-0.001130,-0.015520,1.074809
1771284093.348596334,692965.374154,5339049.290807,549.790039,0.858878,0.511942,-0.001125,-0.015608,1.074837
1771284093.348609924,692965.403192,5339049.275004,549.789856,0.858873,0.511946,-0.001119,-0.015694,1.074847
1771284093.392439842,692965.432252,5339049.259222,549.789673,0.858869,0.511952,-0.001107,-0.015778,1.074858
1771284093.392461061,692965.461325,5339049.243498,549.789490,0.858864,0.511957,-0.001098,-0.015833,1.074870
1771284093.392474890,692965.490433,5339049.227793,549.789368,0.858863,0.511958,-0.001076,-0.015878,1.074872
1771284093.392497778,692965.519546,5339049.212125,549.789185,0.858863,0.511957,-0.001059,-0.015910,1.074868
1771284093.396887779,692965.548664,5339049.196488,549.789001,0.858864,0.511955,-0.001044,-0.015930,1.074864
1771284093.406790018,692966.318945,5339048.860115,549.749817,0.858859,0.511963,-0.001037,-0.015937,1.074883
1771284093.448451042,692966.348279,5339048.844419,549.749695,0.858860,0.511961,-0.001035,-0.015939,1.074877
1771284093.448462963,692966.377649,5339048.828676,549.749573,0.858863,0.511955,-0.001023,-0.015973,1.074864
1771284093.448473692,692966.406994,5339048.812990,549.749451,0.858864,0.511954,-0.001027,-0.015969,1.074861
1771284093.448487759,692966.436345,5339048.797254,549.749329,0.858864,0.511953,-0.001034,-0.015991,1.074859
1771284093.492452860,692966.465669,5339048.781528,549.749268,0.858862,0.511956,-0.001061,-0.016011,1.074866
1771284093.492469311,692966.495007,5339048.765814,549.749207,0.858862,0.511956,-0.001084,-0.016020,1.074866
1771284093.492484808,692966.524340,5339048.750071,549.749084,0.858861,0.511956,-0.001115,-0.016034,1.074867
1771284093.492494583,692966.553663,5339048.734308,549.749023,0.858859,0.511960,-0.001161,-0.016050,1.074876
1771284093.536488533,692966.582966,5339048.718524,549.748962,0.858855,0.511966,-0.001222,-0.016073,1.074891
1771284093.536512613,692966.612263,5339048.702740,549.748962,0.858850,0.511973,-0.001282,-0.016087,1.074909
1771284093.536548376,692966.641532,5339048.686921,549.748901,0.858844,0.511981,-0.001354,-0.016119,1.074929
1771284093.536571503,692966.670779,5339048.671092,549.748901,0.858838,0.511991,-0.001441,-0.016157,1.074954
1771284093.580452681,692966.700041,5339048.655264,549.748962,0.858833,0.511998,-0.001517,-0.016186,1.074971
1771284093.580489159,692966.729316,5339048.639418,549.748962,0.858829,0.512004,-0.001590,-0.016215,1.074986
1771284093.580501080,692966.758579,5339048.623608,549.749023,0.858823,0.512012,-0.001676,-0.016222,1.075007
1771284093.580530882,692966.787858,5339048.607781,549.749023,0.858820,0.512017,-0.001758,-0.016237,1.075021
1771284093.580545902,692966.817170,5339048.591999,549.749084,0.858817,0.512022,-0.001821,-0.016224,1.075033
1771284093.624455929,692966.846494,5339048.576208,549.749146,0.858816,0.512024,-0.001874,-0.016216,1.075039
1771284093.624478817,692966.875833,5339048.560478,549.749207,0.858816,0.512026,-0.001913,-0.016172,1.075044
1771284093.624488831,692966.905183,5339048.544734,549.749268,0.858821,0.512018,-0.001941,-0.016130,1.075027
1771284093.624500751,692966.934564,5339048.529015,549.749329,0.858828,0.512009,-0.001957,-0.016075,1.075005
1771284093.626842737,692966.963976,5339048.513306,549.749390,0.858837,0.511995,-0.001968,-0.016002,1.074975
1771284093.637076855,692966.993391,5339048.497578,549.749451,0.858849,0.511977,-0.001965,-0.015941,1.074933
1771284093.680494308,692967.022815,5339048.481910,549.749512,0.858864,0.511955,-0.001950,-0.015844,1.074881
1771284093.680510998,692967.052241,5339048.466164,549.749573,0.858882,0.511926,-0.001928,-0.015784,1.074815
1771284093.680521488,692967.081649,5339048.450448,549.749695,0.858902,0.511896,-0.001913,-0.015703,1.074746
1771284093.680533409,692967.111064,5339048.434698,549.749756,0.858922,0.511865,-0.001895,-0.015634,1.074672
1771284093.724452496,692967.140476,5339048.418921,549.749817,0.858943,0.511831,-0.001880,-0.015578,1.074593
1771284093.724469185,692967.169873,5339048.403151,549.749939,0.858968,0.511791,-0.001869,-0.015513,1.074501
1771284093.724522591,692967.199274,5339048.387352,549.750061,0.858993,0.511750,-0.001851,-0.015460,1.074406
1771284093.724535942,692967.228652,5339048.371550,549.750122,0.859017,0.511712,-0.001841,-0.015404,1.074316
1771284093.768415451,692967.258043,5339048.355726,549.750244,0.859040,0.511675,-0.001822,-0.015354,1.074230
1771284093.768436909,692967.287415,5339048.339932,549.750366,0.859065,0.511635,-0.001807,-0.015274,1.074137
1771284093.768452644,692967.316812,5339048.324131,549.750488,0.859092,0.511592,-0.001777,-0.015186,1.074038
1771284093.768473148,692967.346220,5339048.308357,549.750549,0.859121,0.511547,-0.001743,-0.015080,1.073933
1771284093.768499136,692967.375660,5339048.292568,549.750671,0.859152,0.511499,-0.001689,-0.014980,1.073821
1771284094.036937475,692968.170124,5339047.862151,549.748962,0.860353,0.509508,-0.000553,-0.013909,1.069179
1771284094.046853542,692968.199605,5339047.846134,549.748840,0.860403,0.509424,-0.000516,-0.013948,1.068982
1771284094.056779623,692968.229073,5339047.830131,549.748718,0.860449,0.509344,-0.000488,-0.013976,1.068796
1771284094.066676617,692968.258511,5339047.814093,549.748657,0.860497,0.509263,-0.000473,-0.014012,1.068608
1771284094.076904058,692968.287919,5339047.798027,549.748596,0.860541,0.509187,-0.000475,-0.014057,1.068429
1771284094.086860895,692968.317304,5339047.781953,549.748596,0.860586,0.509110,-0.000488,-0.014102,1.068251
1771284094.096717834,692968.346660,5339047.765854,549.748535,0.860628,0.509037,-0.000513,-0.014157,1.068082
1771284094.106910467,692968.376002,5339047.749744,549.748535,0.860669,0.508967,-0.000545,-0.014210,1.067918
1771284094.116715431,692968.405343,5339047.733612,549.748596,0.860704,0.508905,-0.000578,-0.014269,1.067775
1771284094.126889944,692968.434659,5339047.717477,549.748596,0.860739,0.508844,-0.000624,-0.014317,1.067634
1771284094.168429852,692968.463959,5339047.701349,549.748657,0.860773,0.508786,-0.000678,-0.014355,1.067499
1771284094.168450594,692968.493276,5339047.685225,549.748718,0.860805,0.508731,-0.000723,-0.014389,1.067372
1771284094.168464422,692968.522592,5339047.669139,549.748779,0.860840,0.508671,-0.000764,-0.014395,1.067234
1771284094.168479681,692968.551923,5339047.653072,549.748840,0.860874,0.508615,-0.000798,-0.014382,1.067104
1771284094.212479591,692968.581260,5339047.637043,549.748901,0.860906,0.508560,-0.000828,-0.014343,1.066978
1771284094.212497711,692968.610605,5339047.621019,549.749023,0.860942,0.508502,-0.000852,-0.014296,1.066843
1771284094.212517738,692968.639991,5339047.605025,549.749084,0.860977,0.508445,-0.000853,-0.014228,1.066711
1771284094.212527275,692968.669367,5339047.589007,549.749146,0.861011,0.508388,-0.000862,-0.014164,1.066579
1771284094.256418943,692968.698764,5339047.572951,549.749207,0.861046,0.508331,-0.000864,-0.014113,1.066447
1771284094.256434441,692968.728170,5339047.556876,549.749268,0.861081,0.508272,-0.000863,-0.014069,1.066311
1771284094.256463766,692968.757579,5339047.540772,549.749329,0.861116,0.508214,-0.000860,-0.014037,1.066175
1771284094.256477118,692968.786959,5339047.524604,549.749329,0.861150,0.508156,-0.000874,-0.014038,1.066041
1771284094.300444365,692968.816333,5339047.508379,549.749329,0.861181,0.508103,-0.000895,-0.014070,1.065919
1771284094.300465107,692968.845703,5339047.492121,549.749329,0.861211,0.508051,-0.000920,-0.014113,1.065797
1771284094.300477266,692968.875066,5339047.475832,549.749329,0.861241,0.507998,-0.000952,-0.014165,1.065676
1771284094.300506115,692968.904454,5339047.459517,549.749329,0.861269,0.507948,-0.000977,-0.014229,1.065560
1771284094.300523520,692968.933838,5339047.443176,549.749268,0.861297,0.507899,-0.001008,-0.014310,1.065446
1771284094.344414949,692968.963265,5339047.426835,549.749146,0.861326,0.507847,-0.001017,-0.014394,1.065324
1771284094.344433308,692968.992685,5339047.410504,549.749084,0.861359,0.507790,-0.001028,-0.014469,1.065192
1771284094.344444513,692969.022134,5339047.394170,549.748962,0.861395,0.507727,-0.001023,-0.014549,1.065044
1771284094.344462395,692969.051605,5339047.377831,549.748779,0.861433,0.507659,-0.001004,-0.014641,1.064885
1771284094.347268581,692969.081055,5339047.361476,549.748657,0.861475,0.507585,-0.001000,-0.014748,1.064713
1771284094.357470036,692969.110524,5339047.345156,549.748474,0.861522,0.507502,-0.000989,-0.014842,1.064519
1771284094.400479317,692969.139989,5339047.328832,549.748230,0.861572,0.507414,-0.000985,-0.014944,1.064315
1771284094.400512695,692969.169479,5339047.312520,549.748047,0.861625,0.507322,-0.000972,-0.015042,1.064100
1771284094.400526524,692969.198963,5339047.296228,549.747803,0.861680,0.507226,-0.000961,-0.015132,1.063875
1771284094.400538683,692969.228441,5339047.279956,549.747620,0.861740,0.507122,-0.000946,-0.015212,1.063633
1771284094.444410563,692969.257897,5339047.263715,549.747375,0.861803,0.507013,-0.000937,-0.015280,1.063379
1771284094.444476604,692969.287368,5339047.247472,549.747192,0.861870,0.506897,-0.000922,-0.015353,1.063109
1771284094.444491625,692969.316835,5339047.231248,549.747009,0.861945,0.506767,-0.000912,-0.015414,1.062809
1771284094.444504738,692969.346299,5339047.215029,549.746765,0.862026,0.506627,-0.000903,-0.015467,1.062484
1771284094.488440990,692969.375744,5339047.198814,549.746582,0.862112,0.506479,-0.000899,-0.015512,1.062140
1771284094.488468647,692969.405150,5339047.182567,549.746399,0.862203,0.506323,-0.000909,-0.015570,1.061778
1771284094.488570213,692969.434535,5339047.166316,549.746277,0.862301,0.506153,-0.000921,-0.015626,1.061383
1771284094.488590479,692969.463887,5339047.150054,549.746094,0.862406,0.505973,-0.000949,-0.015676,1.060964
1771284094.488605976,692969.493223,5339047.133757,549.745972,0.862517,0.505782,-0.000989,-0.015732,1.060523
1771284094.532458305,692969.522557,5339047.117447,549.745850,0.862633,0.505583,-0.001033,-0.015784,1.060062
1771284094.532484055,692969.551855,5339047.101129,549.745728,0.862755,0.505374,-0.001091,-0.015829,1.059577
1771284094.532497883,692969.581164,5339047.084790,549.745605,0.862882,0.505154,-0.001134,-0.015873,1.059069
1771284094.532510996,692969.610423,5339047.068449,549.745544,0.863013,0.504930,-0.001198,-0.015906,1.058550
1771284094.536916733,692969.639714,5339047.052107,549.745483,0.863150,0.504695,-0.001239,-0.015926,1.058006
1771284094.546769619,692969.668968,5339047.035759,549.745361,0.863293,0.504450,-0.001296,-0.015926,1.057441
1771284094.588517904,692969.698253,5339047.019406,549.745300,0.863440,0.504200,-0.001333,-0.015911,1.056861
1771284094.588541508,692969.727526,5339047.003057,549.745239,0.863594,0.503936,-0.001373,-0.015878,1.056252
1771284094.588556051,692969.756805,5339046.986698,549.745117,0.863753,0.503666,-0.001406,-0.015828,1.055626
1771284094.588579178,692969.786078,5339046.970346,549.745056,0.863916,0.503387,-0.001438,-0.015754,1.054983
1771284094.632464409,692969.815362,5339046.953954,549.744934,0.864081,0.503106,-0.001463,-0.015680,1.054334
1771284094.632489681,692969.844658,5339046.937551,549.744812,0.864250,0.502819,-0.001474,-0.015589,1.053670
1771284094.632505655,692969.873939,5339046.921114,549.744751,0.864419,0.502530,-0.001488,-0.015491,1.053003
1771284094.632517815,692969.903214,5339046.904664,549.744629,0.864589,0.502242,-0.001502,-0.015379,1.052337
1771284094.676430941,692969.932480,5339046.888168,549.744507,0.864759,0.501952,-0.001512,-0.015275,1.051669
1771284094.676450491,692969.961725,5339046.871659,549.744385,0.864928,0.501666,-0.001526,-0.015156,1.051006
1771284094.676457167,692969.990971,5339046.855074,549.744263,0.865095,0.501379,-0.001532,-0.015055,1.050345
1771284094.676469088,692970.020213,5339046.838468,549.744141,0.865263,0.501093,-0.001536,-0.014938,1.049685
1771284094.720469713,692970.049435,5339046.821834,549.744019,0.865431,0.500807,-0.001543,-0.014805,1.049026
1771284094.720494509,692970.078654,5339046.805131,549.743896,0.865596,0.500526,-0.001542,-0.014692,1.048376
1771284094.720509291,692970.107866,5339046.788423,549.743774,0.865759,0.500247,-0.001533,-0.014568,1.047731
1771284094.720525265,692970.137054,5339046.771673,549.743652,0.865921,0.499969,-0.001523,-0.014447,1.047092
1771284094.720540524,692970.166231,5339046.754928,549.743530,0.866083,0.499693,-0.001511,-0.014303,1.046456
1771284094.764440536,692970.195385,5339046.738139,549.743469,0.866241,0.499423,-0.001507,-0.014164,1.045831
1771284094.764462709,692970.224542,5339046.721314,549.743408,0.866400,0.499151,-0.001494,-0.014037,1.045206
1771284094.764478683,692970.253653,5339046.704508,549.743469,0.866559,0.498879,-0.001495,-0.013888,1.044577
1771284094.764486313,692970.282754,5339046.687667,549.743469,0.866718,0.498607,-0.001498,-0.013751,1.043952
1771284094.766755104,692970.311825,5339046.670823,549.743591,0.866874,0.498339,-0.001518,-0.013611,1.043335
1771284094.776744127,692970.340866,5339046.653926,549.743652,0.867026,0.498078,-0.001557,-0.013493,1.042734
1771284094.820449352,692970.369885,5339046.637025,549.743835,0.867180,0.497812,-0.001605,-0.013369,1.042123
1771284094.820462942,692970.398893,5339046.620098,549.743958,0.867333,0.497549,-0.001659,-0.013258,1.041518
1771284094.820477247,692970.427875,5339046.603146,549.744202,0.867485,0.497286,-0.001729,-0.013165,1.040912
1771284094.820494413,692970.456850,5339046.586191,549.744385,0.867638,0.497020,-0.001807,-0.013076,1.040302
1771284094.864420652,692970.485814,5339046.569216,549.744629,0.867790,0.496758,-0.001897,-0.012996,1.039699
1771284094.864442587,692970.514815,5339046.552245,549.744812,0.867940,0.496497,-0.001968,-0.012910,1.039100
1771284094.864517689,692970.543789,5339046.535244,549.745056,0.868090,0.496236,-0.002061,-0.012839,1.038501
1771284094.864532709,692970.572782,5339046.518247,549.745300,0.868239,0.495977,-0.002149,-0.012765,1.037907
1771284094.908928156,692970.601795,5339046.501242,549.745483,0.868387,0.495719,-0.002229,-0.012696,1.037315
1771284094.908970118,692970.630829,5339046.484246,549.745728,0.868533,0.495465,-0.002298,-0.012624,1.036732
1771284094.908981085,692970.659876,5339046.467243,549.745911,0.868677,0.495214,-0.002360,-0.012555,1.036154
1771284094.908988953,692970.688953,5339046.450250,549.746094,0.868818,0.494969,-0.002401,-0.012478,1.035592
1771284094.909083843,692970.718057,5339046.433256,549.746216,0.868955,0.494730,-0.002422,-0.012395,1.035043
1771284094.952475071,692970.747173,5339046.416254,549.746399,0.869089,0.494497,-0.002431,-0.012307,1.034507
1771284094.952487230,692970.776319,5339046.399241,549.746521,0.869218,0.494272,-0.002422,-0.012217,1.033990
1771284094.952511072,692970.805496,5339046.382212,549.746582,0.869346,0.494050,-0.002400,-0.012121,1.033478
1771284094.952529430,692970.834684,5339046.365160,549.746643,0.869470,0.493834,-0.002382,-0.012018,1.032981
1771284094.957067966,692970.863884,5339046.348074,549.746643,0.869587,0.493630,-0.002368,-0.011911,1.032513
1771284094.966769934,692970.893070,5339046.330961,549.746643,0.869698,0.493438,-0.002357,-0.011798,1.032072
1771284095.008421421,692970.922253,5339046.313818,549.746643,0.869801,0.493259,-0.002335,-0.011679,1.031661
1771284095.008454561,692970.951406,5339046.296640,549.746582,0.869895,0.493096,-0.002314,-0.011566,1.031285
1771284095.008465052,692970.980546,5339046.279418,549.746582,0.869982,0.492944,-0.002280,-0.011461,1.030937
1771284095.008492947,692971.009672,5339046.262152,549.746460,0.870061,0.492808,-0.002240,-0.011363,1.030624
1771284095.052421093,692971.038836,5339046.244833,549.746338,0.870134,0.492681,-0.002172,-0.011278,1.030330
1771284095.052447557,692971.067966,5339046.227467,549.746216,0.870201,0.492565,-0.002119,-0.011197,1.030062
1771284095.052460432,692971.097099,5339046.210051,549.746094,0.870262,0.492458,-0.002063,-0.011125,1.029818
1771284095.052475214,692971.126211,5339046.192576,549.745972,0.870315,0.492367,-0.002016,-0.011077,1.029606
1771284095.096421957,692971.155285,5339046.175074,549.745850,0.870364,0.492281,-0.001986,-0.011029,1.029411
