timestamp,tx,ty,tz,qx,qy,qz,qw,yaw
1771283868.652463198,692946.997505,5339060.513898,550.465332,0.848632,0.528693,-0.003687,-0.017148,1.114116
1771283868.652476788,692947.027255,5339060.499615,550.465515,0.848708,0.528569,-0.003717,-0.017191,1.113824
1771283868.652523279,692947.057016,5339060.485371,550.465698,0.848786,0.528442,-0.003740,-0.017223,1.113526
1771283868.655717373,692947.086779,5339060.471117,550.465942,0.848867,0.528311,-0.003761,-0.017262,1.113218
1771283868.666162491,692947.116556,5339060.456891,550.466125,0.848947,0.528181,-0.003766,-0.017292,1.112912
1771283868.708425760,692947.146347,5339060.442669,550.466309,0.849030,0.528047,-0.003752,-0.017331,1.112595
1771283868.708441257,692947.176107,5339060.428452,550.466553,0.849116,0.527908,-0.003749,-0.017365,1.112267
1771283868.708462238,692947.205923,5339060.414228,550.466736,0.849204,0.527766,-0.003718,-0.017406,1.111931
1771283868.708475351,692947.235696,5339060.399988,550.466919,0.849297,0.527614,-0.003728,-0.017446,1.111574
1771283868.752465248,692947.265507,5339060.385727,550.467102,0.849394,0.527456,-0.003732,-0.017495,1.111201
1771283868.752477407,692947.295297,5339060.371447,550.467285,0.849494,0.527292,-0.003750,-0.017550,1.110816
1771283868.752488136,692947.325062,5339060.357151,550.467468,0.849594,0.527129,-0.003777,-0.017616,1.110433
1771283868.752504110,692947.354834,5339060.342813,550.467651,0.849693,0.526968,-0.003790,-0.017704,1.110052
1771283868.796429634,692947.384546,5339060.328483,550.467773,0.849790,0.526807,-0.003821,-0.017777,1.109675
1771283868.796529770,692947.414294,5339060.314112,550.467896,0.849889,0.526646,-0.003821,-0.017869,1.109294
1771283868.796542645,692947.444032,5339060.299745,550.468018,0.849988,0.526482,-0.003820,-0.017953,1.108909
1771283868.796556234,692947.473786,5339060.285385,550.468140,0.850091,0.526314,-0.003809,-0.018021,1.108513
1771283868.796586514,692947.503528,5339060.270999,550.468262,0.850198,0.526138,-0.003809,-0.018091,1.108098
1771283868.840413809,692947.533263,5339060.256625,550.468323,0.850307,0.525960,-0.003811,-0.018143,1.107680
1771283868.840425014,692947.563011,5339060.242230,550.468445,0.850418,0.525779,-0.003795,-0.018196,1.107252
1771283868.840432405,692947.592701,5339060.227852,550.468567,0.850531,0.525595,-0.003794,-0.018225,1.106821
1771283868.840445518,692947.622426,5339060.213450,550.468628,0.850647,0.525406,-0.003763,-0.018265,1.106376
1771283868.845120192,692947.652125,5339060.199047,550.468750,0.850763,0.525218,-0.003736,-0.018293,1.105932
1771283868.856180906,692947.681841,5339060.184636,550.468811,0.850881,0.525025,-0.003693,-0.018319,1.105478
1771283868.896427155,692947.711537,5339060.170208,550.468872,0.851001,0.524831,-0.003648,-0.018341,1.105019
1771283868.896444798,692947.741192,5339060.155783,550.468933,0.851122,0.524634,-0.003614,-0.018351,1.104557
1771283868.896457672,692947.770884,5339060.141310,550.469055,0.851243,0.524437,-0.003552,-0.018381,1.104091
1771283868.896491289,692947.800533,5339060.126836,550.469116,0.851367,0.524236,-0.003511,-0.018392,1.103618
1771283868.940436602,692947.830208,5339060.112357,550.469177,0.851494,0.524030,-0.003450,-0.018389,1.103134
1771283868.940459013,692947.859871,5339060.097845,550.469238,0.851622,0.523823,-0.003387,-0.018393,1.102645
1771283868.940528154,692947.889482,5339060.083317,550.469299,0.851750,0.523615,-0.003345,-0.018398,1.102156
1771283868.940548182,692947.919100,5339060.068746,550.469360,0.851879,0.523404,-0.003287,-0.018419,1.101658
1771283868.984463692,692947.948656,5339060.054154,550.469421,0.852010,0.523190,-0.003254,-0.018437,1.101156
1771283868.984493971,692947.978222,5339060.039533,550.469482,0.852142,0.522975,-0.003210,-0.018467,1.100650
1771283868.984506845,692948.007738,5339060.024890,550.469543,0.852273,0.522761,-0.003187,-0.018504,1.100146
1771283868.984519720,692948.037254,5339060.010281,550.469666,0.852403,0.522547,-0.003156,-0.018514,1.099645
1771283869.028488159,692948.066755,5339059.995631,550.469788,0.852533,0.522335,-0.003126,-0.018540,1.099145
1771283869.028517962,692948.096225,5339059.981021,550.469910,0.852658,0.522131,-0.003111,-0.018535,1.098667
1771283869.028532505,692948.125716,5339059.966398,550.470032,0.852786,0.521922,-0.003079,-0.018530,1.098176
1771283869.028568268,692948.155179,5339059.951775,550.470154,0.852915,0.521712,-0.003056,-0.018516,1.097683
1771283869.028580189,692948.184664,5339059.937192,550.470337,0.853041,0.521508,-0.003017,-0.018482,1.097203
1771283869.072432995,692948.214103,5339059.922581,550.470520,0.853167,0.521302,-0.003002,-0.018460,1.096721
1771283869.072451115,692948.243545,5339059.907977,550.470703,0.853292,0.521099,-0.002980,-0.018427,1.096245
1771283869.072462082,692948.272996,5339059.893367,550.470886,0.853417,0.520896,-0.002948,-0.018388,1.095770
1771283869.072471142,692948.302404,5339059.878719,550.471069,0.853539,0.520698,-0.002936,-0.018360,1.095304
1771283869.076125145,692948.331804,5339059.864070,550.471313,0.853657,0.520504,-0.002927,-0.018331,1.094850
1771283869.085656404,692948.361198,5339059.849378,550.471497,0.853775,0.520312,-0.002916,-0.018324,1.094400
1771283869.128442764,692948.390570,5339059.834677,550.471741,0.853890,0.520123,-0.002918,-0.018315,1.093959
1771283869.128483534,692948.419950,5339059.819940,550.471985,0.854004,0.519935,-0.002918,-0.018321,1.093518
1771283869.128503084,692948.449302,5339059.805173,550.472229,0.854114,0.519754,-0.002942,-0.018331,1.093094
1771283869.128516436,692948.478668,5339059.790369,550.472412,0.854223,0.519575,-0.002964,-0.018357,1.092676
1771283869.172439098,692948.508022,5339059.775521,550.472656,0.854329,0.519399,-0.002988,-0.018404,1.092263
1771283869.172484875,692948.537348,5339059.760664,550.472900,0.854432,0.519226,-0.003018,-0.018451,1.091861
1771283869.172498465,692948.566689,5339059.745779,550.473145,0.854533,0.519058,-0.003031,-0.018508,1.091466
1771283869.172516346,692948.596008,5339059.730887,550.473389,0.854631,0.518894,-0.003055,-0.018561,1.091084
1771283869.216427803,692948.625351,5339059.715960,550.473572,0.854733,0.518725,-0.003067,-0.018628,1.090688
1771283869.216460228,692948.654710,5339059.701070,550.473816,0.854835,0.518555,-0.003066,-0.018668,1.090290
1771283869.216473103,692948.684086,5339059.686168,550.473999,0.854938,0.518384,-0.003053,-0.018708,1.089890
1771283869.216489315,692948.713449,5339059.671255,550.474182,0.855040,0.518213,-0.003045,-0.018752,1.089489
1771283869.216510773,692948.742812,5339059.656343,550.474365,0.855144,0.518041,-0.003039,-0.018787,1.089086
1771283869.260439634,692948.772178,5339059.641404,550.474548,0.855252,0.517861,-0.003027,-0.018834,1.088665
1771283869.260462523,692948.801542,5339059.626480,550.474670,0.855360,0.517681,-0.003014,-0.018870,1.088243
1771283869.260488033,692948.830936,5339059.611516,550.474854,0.855471,0.517497,-0.002988,-0.018927,1.087811
1771283869.260502100,692948.860322,5339059.596553,550.474976,0.855580,0.517314,-0.002967,-0.018974,1.087383
1771283869.265246868,692948.889711,5339059.581569,550.475037,0.855689,0.517133,-0.002944,-0.019017,1.086959
1771283869.275188923,692948.919087,5339059.566565,550.475159,0.855799,0.516949,-0.002921,-0.019061,1.086529
1771283869.316437244,692948.948481,5339059.551584,550.475220,0.855912,0.516761,-0.002878,-0.019091,1.086087
1771283869.316459894,692948.977854,5339059.536590,550.475342,0.856030,0.516565,-0.002839,-0.019125,1.085628
1771283869.316477060,692949.007209,5339059.521620,550.475403,0.856147,0.516370,-0.002809,-0.019141,1.085171
1771283869.316487551,692949.036582,5339059.506651,550.475525,0.856270,0.516166,-0.002765,-0.019145,1.084694
1771283869.360465288,692949.065914,5339059.491654,550.475647,0.856394,0.515960,-0.002739,-0.019151,1.084213
1771283869.360486507,692949.095264,5339059.476661,550.475769,0.856523,0.515747,-0.002694,-0.019150,1.083714
1771283869.360497475,692949.124590,5339059.461649,550.475891,0.856655,0.515527,-0.002655,-0.019156,1.083200
1771283869.360515833,692949.153913,5339059.446594,550.476074,0.856789,0.515304,-0.002619,-0.019182,1.082677
1771283869.404437304,692949.183236,5339059.431541,550.476196,0.856925,0.515076,-0.002582,-0.019201,1.082146
1771283869.404453516,692949.212519,5339059.416452,550.476379,0.857062,0.514848,-0.002566,-0.019225,1.081612
1771283869.404460192,692949.241826,5339059.401331,550.476562,0.857199,0.514619,-0.002530,-0.019256,1.081076
1771283869.404487371,692949.271078,5339059.386187,550.476746,0.857336,0.514390,-0.002520,-0.019290,1.080543
1771283869.448418617,692949.300336,5339059.371001,550.476929,0.857473,0.514160,-0.002508,-0.019338,1.080005
1771283869.448435545,692949.329572,5339059.355817,550.477112,0.857613,0.513925,-0.002507,-0.019377,1.079457
1771283869.448467255,692949.358814,5339059.340639,550.477295,0.857753,0.513689,-0.002503,-0.019403,1.078907
1771283869.448484421,692949.388042,5339059.325400,550.477478,0.857896,0.513449,-0.002503,-0.019454,1.078346
1771283869.448524952,692949.417254,5339059.310158,550.477661,0.858038,0.513211,-0.002511,-0.019497,1.077791
1771283869.492461920,692949.446498,5339059.294913,550.477844,0.858182,0.512968,-0.002502,-0.019528,1.077225
1771283869.492475986,692949.475721,5339059.279654,550.478027,0.858327,0.512724,-0.002506,-0.019553,1.076656
1771283869.492483377,692949.504968,5339059.264391,550.478210,0.858473,0.512479,-0.002497,-0.019575,1.076086
1771283869.492496014,692949.534200,5339059.249125,550.478394,0.858620,0.512233,-0.002490,-0.019592,1.075511
1771283869.495019197,692949.563442,5339059.233894,550.478577,0.858766,0.511987,-0.002467,-0.019576,1.074939
1771283869.505204439,692949.592630,5339059.218637,550.478821,0.858911,0.511745,-0.002465,-0.019557,1.074376
1771283869.548548937,692949.621765,5339059.203367,550.479065,0.859055,0.511505,-0.002488,-0.019537,1.073817
1771283869.548569202,692949.650935,5339059.188135,550.479309,0.859202,0.511260,-0.002481,-0.019485,1.073247
1771283869.548579931,692949.680072,5339059.172863,550.479614,0.859352,0.511009,-0.002489,-0.019437,1.072665
1771283869.548590183,692949.709221,5339059.157558,550.479980,0.859499,0.510764,-0.002503,-0.019395,1.072094
1771283869.592452049,692949.738355,5339059.142209,550.480286,0.859643,0.510522,-0.002538,-0.019359,1.071532
1771283869.592469931,692949.767482,5339059.126823,550.480530,0.859791,0.510274,-0.002571,-0.019322,1.070958
1771283869.592481375,692949.796641,5339059.111392,550.480774,0.859940,0.510024,-0.002573,-0.019302,1.070377
1771283869.592495203,692949.825758,5339059.095929,550.481079,0.860086,0.509777,-0.002585,-0.019297,1.069802
1771283869.636425018,692949.854866,5339059.080439,550.481323,0.860232,0.509531,-0.002600,-0.019298,1.069232
1771283869.636444330,692949.883941,5339059.064939,550.481567,0.860375,0.509289,-0.002634,-0.019291,1.068670
1771283869.636453390,692949.913045,5339059.049435,550.481873,0.860518,0.509048,-0.002646,-0.019269,1.068111
1771283869.636463642,692949.942128,5339059.033889,550.482117,0.860661,0.508808,-0.002660,-0.019256,1.067552
1771283869.636474848,692949.971204,5339059.018346,550.482422,0.860802,0.508569,-0.002675,-0.019232,1.066999
1771283869.680430174,692950.000302,5339059.002801,550.482666,0.860944,0.508330,-0.002673,-0.019198,1.066443
1771283869.680451870,692950.029406,5339058.987247,550.482910,0.861088,0.508089,-0.002667,-0.019157,1.065884
1771283869.680462360,692950.058544,5339058.971696,550.483215,0.861231,0.507848,-0.002639,-0.019107,1.065324
1771283869.680480480,692950.087647,5339058.956131,550.483459,0.861373,0.507608,-0.002625,-0.019052,1.064768
1771283869.684967756,692950.116783,5339058.940561,550.483765,0.861513,0.507374,-0.002589,-0.018988,1.064225
1771283869.696596384,692950.145906,5339058.924954,550.484009,0.861651,0.507141,-0.002557,-0.018929,1.063683
1771283869.740456104,692950.175021,5339058.909352,550.484314,0.861787,0.506914,-0.002526,-0.018854,1.063156
1771283869.740479946,692950.204141,5339058.893724,550.484558,0.861921,0.506689,-0.002486,-0.018779,1.062634
1771283869.740497112,692950.233247,5339058.878097,550.484863,0.862051,0.506470,-0.002450,-0.018689,1.062126
1771283869.740512371,692950.262365,5339058.862421,550.485107,0.862181,0.506252,-0.002407,-0.018616,1.061619
1771283869.784435272,692950.291443,5339058.846740,550.485413,0.862308,0.506040,-0.002384,-0.018532,1.061127
1771283869.784446716,692950.320554,5339058.831012,550.485718,0.862433,0.505829,-0.002341,-0.018464,1.060637
1771283869.784464836,692950.349627,5339058.815230,550.486023,0.862553,0.505626,-0.002314,-0.018415,1.060166
1771283869.784477949,692950.378670,5339058.799415,550.486328,0.862671,0.505427,-0.002307,-0.018370,1.059705
1771283869.828423738,692950.407741,5339058.783555,550.486633,0.862785,0.505233,-0.002284,-0.018337,1.059255
1771283869.828445435,692950.436771,5339058.767692,550.486938,0.862897,0.505044,-0.002283,-0.018294,1.058819
1771283869.828452826,692950.465807,5339058.751772,550.487244,0.863004,0.504861,-0.002273,-0.018279,1.058393
1771283869.828464985,692950.494799,5339058.735854,550.487549,0.863110,0.504681,-0.002282,-0.018256,1.057977
1771283869.828484297,692950.523823,5339058.719919,550.487854,0.863210,0.504511,-0.002277,-0.018235,1.057584
1771283869.872436285,692950.552869,5339058.703972,550.488159,0.863307,0.504346,-0.002266,-0.018210,1.057202
1771283869.872458696,692950.581905,5339058.688015,550.488403,0.863400,0.504187,-0.002270,-0.018182,1.056835
1771283869.872472763,692950.610962,5339058.672050,550.488708,0.863489,0.504036,-0.002265,-0.018151,1.056484
1771283869.872482777,692950.640009,5339058.656087,550.488953,0.863575,0.503889,-0.002262,-0.018116,1.056144
1771283869.875025749,692950.669085,5339058.640120,550.489258,0.863659,0.503748,-0.002242,-0.018082,1.055817
1771283869.885174274,692950.698138,5339058.624145,550.489502,0.863737,0.503615,-0.002238,-0.018048,1.055510
1771283869.928422928,692950.727221,5339058.608176,550.489746,0.863813,0.503487,-0.002221,-0.018008,1.055212
1771283869.928447485,692950.756323,5339058.592214,550.489990,0.863886,0.503363,-0.002193,-0.017960,1.054925
1771283869.928498268,692950.785418,5339058.576243,550.490234,0.863953,0.503249,-0.002170,-0.017908,1.054662
1771283869.928516388,692950.814513,5339058.560261,550.490479,0.864016,0.503143,-0.002146,-0.017854,1.054416
1771283869.972437859,692950.843596,5339058.544272,550.490662,0.864078,0.503039,-0.002133,-0.017802,1.054175
1771283869.972459316,692950.872721,5339058.528274,550.490906,0.864136,0.502940,-0.002102,-0.017755,1.053947
1771283869.972472191,692950.901824,5339058.512278,550.491150,0.864195,0.502842,-0.002088,-0.017704,1.053719
1771283869.972489357,692950.930925,5339058.496235,550.491333,0.864250,0.502748,-0.002080,-0.017677,1.053502
1771283870.016417980,692950.959992,5339058.480193,550.491577,0.864302,0.502660,-0.002089,-0.017651,1.053298
1771283870.016434431,692950.989052,5339058.464115,550.491821,0.864349,0.502579,-0.002098,-0.017647,1.053111
1771283870.016444683,692951.018109,5339058.448015,550.492126,0.864393,0.502503,-0.002108,-0.017651,1.052936
1771283870.016456366,692951.047158,5339058.431903,550.492432,0.864435,0.502430,-0.002131,-0.017661,1.052767
1771283870.016471386,692951.076195,5339058.415791,550.492737,0.864475,0.502361,-0.002171,-0.017667,1.052609
1771283870.060431957,692951.105246,5339058.399647,550.493042,0.864510,0.502300,-0.002210,-0.017685,1.052468
1771283870.060451508,692951.134300,5339058.383517,550.493347,0.864544,0.502240,-0.002245,-0.017696,1.052331
1771283870.060467482,692951.163328,5339058.367392,550.493713,0.864579,0.502180,-0.002292,-0.017701,1.052193
1771283870.060481548,692951.192374,5339058.351249,550.494019,0.864609,0.502127,-0.002332,-0.017716,1.052073
1771283870.065173388,692951.221429,5339058.335132,550.494324,0.864641,0.502072,-0.002371,-0.017717,1.051947
1771283870.074971676,692951.250500,5339058.319001,550.494690,0.864672,0.502018,-0.002407,-0.017725,1.051822
1771283870.116443872,692951.279582,5339058.302880,550.494995,0.864699,0.501971,-0.002438,-0.017729,1.051713
1771283870.116458416,692951.308648,5339058.286760,550.495300,0.864726,0.501924,-0.002481,-0.017729,1.051606
1771283870.116470337,692951.337758,5339058.270622,550.495605,0.864751,0.501881,-0.002505,-0.017734,1.051507
1771283870.116480350,692951.366845,5339058.254490,550.495911,0.864776,0.501839,-0.002547,-0.017729,1.051410
1771283870.160415649,692951.395968,5339058.238388,550.496216,0.864799,0.501799,-0.002572,-0.017705,1.051319
1771283870.160445690,692951.425114,5339058.222292,550.496521,0.864822,0.501761,-0.002582,-0.017676,1.051231
1771283870.160457373,692951.454238,5339058.206202,550.496826,0.864840,0.501730,-0.002603,-0.017639,1.051162
1771283870.160470963,692951.483358,5339058.190108,550.497070,0.864858,0.501701,-0.002625,-0.017593,1.051094
1771283870.204456329,692951.512508,5339058.174017,550.497375,0.864875,0.501674,-0.002629,-0.017532,1.051034
1771283870.678218365,692953.005082,5339057.341293,550.505676,0.865555,0.500514,-0.002355,-0.017191,1.048347
1771283870.684998274,692953.034538,5339057.324807,550.505920,0.865569,0.500490,-0.002348,-0.017187,1.048292
1771283870.694997072,692953.064014,5339057.308295,550.506165,0.865582,0.500466,-0.002331,-0.017197,1.048235
1771283870.705048084,692953.093489,5339057.291774,550.506409,0.865595,0.500443,-0.002316,-0.017210,1.048184
1771283870.715134621,692953.122981,5339057.275240,550.506653,0.865608,0.500421,-0.002300,-0.017231,1.048131
1771283870.725084305,692953.152492,5339057.258711,550.506897,0.865620,0.500399,-0.002287,-0.017246,1.048080
1771283870.735239744,692953.182012,5339057.242197,550.507080,0.865632,0.500378,-0.002276,-0.017248,1.048031
1771283870.745186567,692953.211541,5339057.225660,550.507324,0.865641,0.500362,-0.002268,-0.017260,1.047994
1771283870.755838156,692953.241098,5339057.209148,550.507507,0.865650,0.500348,-0.002247,-0.017253,1.047961
1771283870.765920162,692953.270687,5339057.192635,550.507751,0.865659,0.500333,-0.002217,-0.017234,1.047925
1771283870.776484013,692953.300313,5339057.176132,550.507935,0.865667,0.500320,-0.002177,-0.017202,1.047894
1771283870.786038160,692953.329942,5339057.159623,550.508118,0.865677,0.500303,-0.002146,-0.017171,1.047857
1771283870.795032263,692953.359578,5339057.143115,550.508301,0.865684,0.500293,-0.002113,-0.017138,1.047833
1771283870.805112600,692953.389226,5339057.126601,550.508484,0.865692,0.500281,-0.002071,-0.017098,1.047803
1771283870.815027237,692953.418882,5339057.110046,550.508606,0.865699,0.500269,-0.002025,-0.017074,1.047776
1771283870.824985266,692953.448531,5339057.093483,550.508789,0.865706,0.500259,-0.001992,-0.017048,1.047752
1771283870.834916830,692953.478193,5339057.076876,550.508972,0.865710,0.500252,-0.001966,-0.017040,1.047735
1771283870.876473427,692953.507880,5339057.060265,550.509094,0.865711,0.500250,-0.001934,-0.017027,1.047730
1771283870.876505136,692953.537549,5339057.043599,550.509216,0.865710,0.500252,-0.001916,-0.017035,1.047734
1771283870.876518726,692953.567232,5339057.026914,550.509399,0.865709,0.500254,-0.001893,-0.017047,1.047739
1771283870.876535416,692953.596894,5339057.010198,550.509521,0.865706,0.500258,-0.001889,-0.017072,1.047747
1771283870.920433283,692953.626601,5339056.993452,550.509644,0.865700,0.500266,-0.001873,-0.017114,1.047765
1771283870.920460463,692953.656315,5339056.976712,550.509827,0.865696,0.500274,-0.001862,-0.017145,1.047782
1771283870.920474052,692953.686050,5339056.959930,550.509949,0.865687,0.500286,-0.001844,-0.017194,1.047810
1771283870.920485020,692953.715794,5339056.943160,550.510010,0.865680,0.500298,-0.001822,-0.017232,1.047837
1771283870.964414597,692953.745562,5339056.926370,550.510132,0.865673,0.500308,-0.001791,-0.017279,1.047859
1771283870.964434147,692953.775387,5339056.909600,550.510254,0.865667,0.500317,-0.001738,-0.017311,1.047878
1771283870.964455605,692953.805213,5339056.892838,550.510315,0.865663,0.500324,-0.001704,-0.017335,1.047893
1771283870.964494467,692953.835116,5339056.876075,550.510376,0.865659,0.500330,-0.001644,-0.017359,1.047904
1771283871.008457422,692953.864997,5339056.859313,550.510437,0.865654,0.500339,-0.001608,-0.017372,1.047926
1771283871.008478642,692953.894931,5339056.842531,550.510498,0.865646,0.500352,-0.001550,-0.017388,1.047954
1771283871.008494854,692953.924871,5339056.825778,550.510498,0.865641,0.500361,-0.001502,-0.017381,1.047975
1771283871.008507729,692953.954835,5339056.809004,550.510559,0.865634,0.500373,-0.001457,-0.017382,1.048000
1771283871.008520365,692953.984813,5339056.792249,550.510559,0.865627,0.500387,-0.001417,-0.017372,1.048031
1771283871.052448511,692954.014793,5339056.775480,550.510620,0.865619,0.500401,-0.001387,-0.017365,1.048063
1771283871.052470207,692954.044804,5339056.758694,550.510681,0.865610,0.500415,-0.001347,-0.017359,1.048096
1771283871.052485704,692954.074797,5339056.741875,550.510681,0.865600,0.500434,-0.001331,-0.017363,1.048138
1771283871.052502632,692954.104828,5339056.725051,550.510742,0.865589,0.500453,-0.001310,-0.017371,1.048181
1771283871.055136442,692954.134838,5339056.708230,550.510864,0.865577,0.500473,-0.001313,-0.017372,1.048227
1771283871.065182686,692954.164876,5339056.691403,550.510925,0.865561,0.500500,-0.001312,-0.017374,1.048289
1771283871.108446121,692954.194897,5339056.674579,550.511047,0.865545,0.500528,-0.001327,-0.017374,1.048355
1771283871.108467817,692954.224919,5339056.657755,550.511230,0.865523,0.500565,-0.001357,-0.017370,1.048443
1771283871.108483076,692954.254973,5339056.640950,550.511414,0.865500,0.500607,-0.001383,-0.017349,1.048539
1771283871.108503819,692954.285029,5339056.624155,550.511597,0.865471,0.500658,-0.001426,-0.017320,1.048658
1771283871.152434587,692954.315136,5339056.607408,550.511780,0.865437,0.500719,-0.001445,-0.017261,1.048800
1771283871.152466059,692954.345251,5339056.590642,550.512024,0.865396,0.500791,-0.001461,-0.017206,1.048968
1771283871.152477741,692954.375426,5339056.573916,550.512268,0.865349,0.500876,-0.001448,-0.017122,1.049164
1771283871.152494192,692954.405620,5339056.557194,550.512512,0.865295,0.500971,-0.001441,-0.017027,1.049385
1771283871.196422815,692954.435854,5339056.540489,550.512817,0.865238,0.501074,-0.001433,-0.016914,1.049623
1771283871.196456671,692954.466123,5339056.523792,550.513062,0.865174,0.501189,-0.001426,-0.016788,1.049890
1771283871.196478367,692954.496399,5339056.507068,550.513306,0.865103,0.501315,-0.001424,-0.016666,1.050182
1771283871.196499586,692954.526695,5339056.490305,550.513611,0.865021,0.501460,-0.001414,-0.016556,1.050518
1771283871.196544647,692954.556997,5339056.473556,550.513855,0.864933,0.501616,-0.001404,-0.016433,1.050879
1771283871.240424871,692954.587317,5339056.456784,550.514160,0.864838,0.501785,-0.001390,-0.016315,1.051270
1771283871.240440845,692954.617643,5339056.439956,550.514404,0.864733,0.501968,-0.001386,-0.016221,1.051694
1771283871.240449190,692954.648002,5339056.423114,550.514709,0.864620,0.502165,-0.001379,-0.016130,1.052151
1771283871.240466595,692954.678376,5339056.406224,550.514954,0.864500,0.502374,-0.001378,-0.016052,1.052635
1771283871.245115519,692954.708788,5339056.389301,550.515198,0.864374,0.502594,-0.001373,-0.015985,1.053144
1771283871.255039692,692954.739169,5339056.372357,550.515503,0.864241,0.502824,-0.001402,-0.015928,1.053678
1771283871.296479225,692954.769582,5339056.355385,550.515747,0.864102,0.503063,-0.001424,-0.015890,1.054232
1771283871.296497583,692954.800026,5339056.338399,550.515991,0.863962,0.503306,-0.001434,-0.015861,1.054794
1771283871.296519518,692954.830473,5339056.321385,550.516235,0.863816,0.503557,-0.001458,-0.015847,1.055375
1771283871.296546459,692954.860971,5339056.304352,550.516418,0.863668,0.503809,-0.001474,-0.015846,1.055960
1771283871.340430260,692954.891490,5339056.287314,550.516602,0.863518,0.504066,-0.001499,-0.015850,1.056555
1771283871.340440273,692954.922074,5339056.270286,550.516785,0.863371,0.504318,-0.001505,-0.015856,1.057138
1771283871.340449095,692954.952659,5339056.253252,550.517029,0.863222,0.504573,-0.001526,-0.015877,1.057730
1771283871.340455294,692954.983278,5339056.236235,550.517151,0.863074,0.504825,-0.001548,-0.015902,1.058312
1771283871.384439468,692955.013937,5339056.219281,550.517334,0.862927,0.505076,-0.001566,-0.015903,1.058895
1771283871.384457827,692955.044648,5339056.202333,550.517456,0.862783,0.505322,-0.001576,-0.015911,1.059466
1771283871.384464502,692955.075393,5339056.185434,550.517639,0.862639,0.505568,-0.001589,-0.015908,1.060036
1771283871.384472370,692955.106193,5339056.168575,550.517761,0.862496,0.505811,-0.001591,-0.015898,1.060600
1771283871.428433657,692955.137061,5339056.151763,550.517883,0.862359,0.506047,-0.001572,-0.015879,1.061146
1771283871.428457975,692955.167960,5339056.134977,550.517944,0.862221,0.506281,-0.001555,-0.015858,1.061690
1771283871.428472757,692955.198911,5339056.118234,550.518066,0.862086,0.506513,-0.001528,-0.015830,1.062227
1771283871.428485394,692955.229900,5339056.101519,550.518188,0.861952,0.506742,-0.001495,-0.015801,1.062757
1771283871.428498983,692955.260898,5339056.084852,550.518250,0.861817,0.506972,-0.001474,-0.015752,1.063292
1771283871.472481489,692955.291910,5339056.068179,550.518311,0.861682,0.507203,-0.001462,-0.015717,1.063828
1771283871.472496510,692955.322947,5339056.051533,550.518433,0.861546,0.507435,-0.001450,-0.015681,1.064367
1771283871.472517252,692955.353981,5339056.034896,550.518494,0.861410,0.507667,-0.001453,-0.015648,1.064906
1771283871.472531080,692955.385036,5339056.018259,550.518616,0.861271,0.507904,-0.001460,-0.015628,1.065454
1771283871.474994898,692955.416084,5339056.001612,550.518738,0.861129,0.508145,-0.001487,-0.015621,1.066015
1771283871.484965563,692955.447159,5339055.984949,550.518860,0.860978,0.508400,-0.001510,-0.015630,1.066607
1771283871.532619476,692955.478200,5339055.968269,550.518982,0.860822,0.508663,-0.001560,-0.015649,1.067220
1771283871.532654524,692955.509243,5339055.951568,550.519165,0.860661,0.508935,-0.001622,-0.015688,1.067852
1771283871.532668591,692955.540288,5339055.934888,550.519348,0.860494,0.509214,-0.001694,-0.015725,1.068503
1771283871.532682657,692955.571322,5339055.918205,550.519531,0.860325,0.509499,-0.001786,-0.015772,1.069166
1771283871.576419353,692955.602379,5339055.901545,550.519714,0.860149,0.509793,-0.001872,-0.015820,1.069851
1771283871.576442719,692955.633429,5339055.884910,550.519958,0.859969,0.510096,-0.001965,-0.015857,1.070557
1771283871.576455593,692955.664511,5339055.868289,550.520203,0.859783,0.510408,-0.002047,-0.015892,1.071283
1771283871.576466799,692955.695613,5339055.851703,550.520447,0.859591,0.510730,-0.002126,-0.015913,1.072034
1771283871.576483250,692955.726730,5339055.835137,550.520691,0.859398,0.511054,-0.002203,-0.015928,1.072789
1771283871.620423794,692955.757876,5339055.818615,550.520935,0.859203,0.511382,-0.002264,-0.015929,1.073553
1771283871.620444059,692955.789025,5339055.802112,550.521179,0.859006,0.511712,-0.002324,-0.015932,1.074324
1771283871.620456457,692955.820191,5339055.785645,550.521484,0.858807,0.512047,-0.002380,-0.015926,1.075104
1771283871.620471001,692955.851356,5339055.769197,550.521729,0.858608,0.512380,-0.002444,-0.015915,1.075882
1771283871.625120163,692955.882541,5339055.752754,550.522034,0.858407,0.512717,-0.002504,-0.015910,1.076668
1771283871.635101795,692955.913701,5339055.736339,550.522278,0.858206,0.513053,-0.002579,-0.015900,1.077452
1771283871.676468134,692955.944895,5339055.719921,550.522583,0.858006,0.513386,-0.002635,-0.015909,1.078229
1771283871.676487684,692955.976080,5339055.703556,550.522888,0.857807,0.513719,-0.002700,-0.015903,1.079007
1771283871.676501274,692956.007262,5339055.687176,550.523254,0.857612,0.514043,-0.002777,-0.015921,1.079764
1771283871.676551104,692956.038465,5339055.670832,550.523560,0.857421,0.514361,-0.002853,-0.015934,1.080507
1771283871.720426321,692956.069659,5339055.654502,550.523926,0.857234,0.514671,-0.002941,-0.015953,1.081234
1771283871.720442295,692956.100876,5339055.638212,550.524292,0.857051,0.514975,-0.003018,-0.015971,1.081944
